ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.592;aaaaaaaa;
aaaaaaa;0.737;a;
a;0.921;aaaa;
a;0.575;aaaaaa;
aaaaa;0.736;aaa;
aaaaaa;0.865;aaaaaaa;
aaa;0.318;aaaa;
aaaaa;0.243;aaa;
aa;0.877;aaaaaaaaa;
aaaaaaa;0.346;aaaaaaaa;
aaaaa;0.889;a;
aaa;0.408;aaaaaaaaa;
aa;0.682;a;
aaaaaaaa;0.329;aaaaaaa;
aaaaa;0.297;aaaaaaaa;
aaaa;0.592;aaaaaaa;
aaaaa;0.645;aaaaa;
aaaa;0.672;aaaa;
aaa;0.103;a;
aaaaa;0.211;aaaaaa;
aaa;0.869;aa;
aaaaaa;0.723;aa;
aaaaa;0.00902;aaaaaaa;
aaaa;0.974;aaaa;
aaaaaa;0.125;aaaaaaa;
aa;0.949;aaaaaaaaaa;
aaaaaaaa;0.845;aa;
aaaaaaa;0.712;aaaaaaa;
aaaaaa;0.121;a;
aaaaaaa;0.575;aaa;
aa;0.0231;aaaaaaaa;
aaaaaa;0.161;aaaaaaaaaa;
a;0.0345;aaaaa;
aaaaaaaa;0.752;aaaaaaaaaa;
aaa;0.0961;aaaaaaaa;
aaaa;0.2;aaaaaaa;
aaaaaaa;0.529;aaaaaaaaaa;
aaaaa;0.249;aaaa;
aaaaaaaa;0.93;aaa;
aaa;0.523;aa;
aaaaa;0.0344;a;
aaaaaa;0.914;aaaaaaaaaa;
aaaaa;0.608;aaaaaaaaa;
aaa;0.134;a;
a;0.636;aaaaaa;
aaaaaaaa;0.0276;aaa;
aaaaaaaa;0.0269;aa;
aa;0.358;aaaaaa;
aaaa;0.342;aaaaaaaaa;
a;0.383;aaaaaaaa;
aa;0.526;aaaaa;
a;0.336;aaaaaaaaa;
a;0.403;aaa;
aa;0.352;aaaaa;
aaaa;0.225;aaaaaaaa;
a;0.364;aaaaaa;
aaa;0.471;a;
aa;0.788;aaaaaaaaaa;
aaaaaaaa;0.168;aaa;
aaaaaaa;0.74;aaaaaaaaa;
aaa;0.68;aaaa;
aa;0.72;a;
aaaa;0.297;a;
a;0.0348;aaa;
aaaaa;0.604;aaaaaaaaa;
aaaaaaaa;0.126;aaaaaaaaaa;
a;0.202;aaaaaaa;
aaaaaa;0.912;aaaaaa;
aaaa;0.84;aaaaaaaaa;
aa;0.822;aaa;
aaaa;0.0498;aaa;
aaaa;0.657;aa;
aa;0.511;aaaaa;
aaaaaaa;0.254;aaaaaaaaaa;
aa;0.0754;aaaa;
aaaaaaaa;0.926;aa;
aaaaaaaa;0.878;aaaaaaaaaa;
aaa;0.904;aaaaaa;
