ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.0864;aaaaaa;
aaaaaa;0.478;aaaaa;
aaaaaaaaaa;0.665;aaaaaaaa;
aaa;0.0114;aaaaaaa;
aaaaaaaa;0.701;aaaa;
aaaaaa;0.307;aaaaaaaa;
aaa;0.921;aaaaaa;
aaaaaaaaa;0.547;aaaaaaaa;
a;0.801;aaa;
aaaaaa;0.72;a;
aa;0.617;aaaaa;
aaa;0.0975;aaaaaa;
aaa;0.248;aaaaaaa;
aaa;0.281;aaaa;
aaaaaaaaa;0.584;aaaaaaa;
aaaaa;0.153;aaaaaaaaaa;
aaaa;0.603;aaaaaaa;
aaaaaaaa;0.26;aaaaaaaaaa;
aaaaaa;0.643;aaaaa;
aaa;0.75;aaaaaaa;
aaaaaaaaa;0.228;aaa;
aaaaaaaaaa;0.309;aa;
aaa;0.701;aaaa;
a;0.0182;aaa;
aaaaaaaa;0.264;aaaa;
aaaaaaaaaa;0.799;a;
aaaaaaaaa;0.896;aaaaaa;
aaa;0.0587;aaa;
aaaaa;0.216;aaaa;
aaaaaaa;0.233;aa;
aaaaaaaaa;0.535;aaaaa;
aaaaaaaaaa;0.521;aaaaaaa;
aaa;0.672;aaaaaa;
aaaaaaa;0.276;a;
aaaaaaaaa;0.343;aaaaaaa;
aaaaaaaaaa;0.542;aaaa;
aaa;0.699;aaa;
aaaaaaaaa;0.431;aaaaaa;
aaaaaa;0.672;aaaaaa;
aaaa;0.274;aaaaaaaaaa;
aaaaa;0.418;aaaaaaaaa;
aaaaaaaaaa;0.816;aaaa;
aaaaaa;0.811;aaaaa;
aaa;0.372;a;
a;0.568;aaaaaa;
aaa;0.938;aaaaaaaaaa;
aaaaaaaa;0.563;aaaaaaaa;
aaaaaaaa;0.748;aa;
aaaaaaa;0.368;aaaaaa;
a;0.731;a;
aaaaa;0.747;aaaaaaa;
aaaaaaa;0.132;aaaaaaa;
aaaaaaaaa;0.416;a;
aaaaaa;0.194;a;
aaaaaaaa;0.807;aaaaaaaaa;
aaaaa;0.193;aa;
aaaaa;0.798;aaaaaaaa;
