ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.741;aaaaaaaaaa;
aaaaaa;0.0353;aaaaaaaaa;
a;0.851;aaaaaaaaa;
aa;0.762;aaaa;
aaaaa;0.704;aaaaaaaa;
aa;0.869;aaaaaaaaa;
a;0.235;aaa;
aaaaa;0.0272;aa;
aa;0.923;aaaaaa;
aa;0.647;a;
aa;0.00926;aaaaaaa;
a;0.325;aaaaaaaaa;
aaaa;0.247;aa;
aaa;0.47;aaa;
aaaaaa;0.864;aa;
aaaa;0.756;aaaaa;
aaaaaa;0.444;aaaaaaaaaa;
aaaaaa;0.328;aaaaaaaaa;
aa;0.323;aaaaaaaaaa;
aa;0.109;aaaaaa;
aa;0.985;aaaaaaaaa;
aaa;0.415;aaaaaaaa;
aaaaaa;0.396;aa;
aaaaa;0.649;a;
aaaaa;0.0801;aaaaaaaa;
a;0.965;aaaa;
a;0.9;aaaaaaaaaa;
aaaa;0.676;aaaaaaaaa;
a;0.796;a;
aaaaaa;0.842;aaaaaaaa;
aa;0.0998;aa;
aa;0.793;aaaaaaaaaa;
aaaa;0.987;aaaaaaaaaa;
aa;0.542;aaaaaaaa;
aaaaa;0.692;aaaaaaaa;
aaaaaa;0.215;aaaaaa;
aaaaaa;0.798;aaaaa;
aa;0.929;aaaaaaa;
aaa;0.759;a;
a;0.816;aaaaaaaa;
aaa;0.695;aaaaaaaa;
aaaaa;0.624;aaaaaaaaaa;
aaaaaa;0.847;aaa;
aa;0.814;aa;
aa;0.961;aaa;
aaa;0.863;aaaaaaaa;
aa;0.234;aaaaaaaa;
aa;0.693;aaaaaa;
a;0.891;aaaaaaaaaa;
aa;0.809;aaaaa;
aa;0.286;aaaaaaa;
a;0.707;aaaaaaaa;
aa;0.864;aaaa;
aaa;0.861;aaaaaaaaa;
aaa;0.533;aaaa;
aa;0.0686;aaaaaaaa;
aa;0.751;aaaaaa;
aaaa;0.524;aaaaaaaa;
aa;0.607;aaaaaaaaaa;
aaaaa;0.152;aaaaa;
aa;0.578;aaaaa;
aaaaaa;0.766;aaaaa;
aaaaa;0.0918;aaaaaa;
aaaa;0.796;aaaaaaaaa;
aaaa;0.216;aaaaaaaaa;
aa;0.532;aaaa;
aaaaa;0.135;aaaaaaaa;
aaaaa;0.594;aaaaaaaa;
aaaaaa;0.886;aa;
a;0.579;aaa;
aaaa;0.0822;aaa;
aaaaaa;0.193;aaaaaaaa;
aaa;0.0684;a;
aaa;0.00964;a;
aaaaa;0.665;a;
aaa;0.213;aaaaaaaa;
aaaa;0.744;aaaaa;
aa;0.942;aaaaaaaaa;
aaaaa;0.0192;aaaaaaaaaa;
aaaa;0.0788;aaaaaaaaaa;
a;0.389;aaa;
aaaaaa;0.037;aaaaaa;
aaaaaa;0.568;aaaa;
aa;0.949;aaa;
aaa;0.199;aaaaaaaa;
aaaa;0.491;aaaaa;
aaaaa;0.705;aaaaaaaa;
aaaaaa;0.908;aaa;
aaaaaa;0.613;aaaaaaaaaa;
aaaaaa;0.704;aaaa;
aaaaaa;0.986;aaaaa;
aaaaa;0.808;aaa;
aaaaa;0.456;aaaaaaa;
aaaaa;0.705;aa;
a;0.912;a;
aa;0.96;aaaaaaaaa;
aaaaa;0.244;a;
aaa;0.519;aaaaaa;
aaaaaa;0.11;aaa;
aa;0.149;aaaa;
aaaa;0.454;aaaaa;
aaaaaa;0.606;aaaaaa;
a;0.501;a;
aaaa;0.822;a;
aaa;0.636;aaaaa;
aaaa;0.656;aaaaa;
a;0.0477;aaaa;
