ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.175;aa;aaaaaaaa;
0.149;aa;aaaaaaaaaa;
0.289;a;aaaaaaa;
0.787;a;aaaaaa;
0.595;a;aa;
0.713;aa;aa;
0.834;a;aaaa;
0.718;aa;aaaaa;
0.279;aaa;aa;
0.525;aa;aaaa;
0.766;aa;aa;
0.525;a;a;
0.7;a;aaaaaaa;
0.386;aaa;aaaaaa;
0.659;aa;aaaaaaaa;
0.927;a;aa;
0.597;aaa;aaaaaaa;
0.993;a;a;
0.696;aaa;aaa;
0.0791;a;aaaa;
0.695;aa;aaaa;
0.284;a;aaaaaaaa;
0.608;aa;a;
0.764;a;aaaaaaa;
0.556;aa;aaaaaaaa;
0.746;a;aaa;
0.245;a;aaaaaaaaaa;
0.101;a;aaaaaaa;
0.959;a;aaaaaaaaaa;
0.605;a;aaaaa;
0.832;a;aaaa;
0.988;aa;aaaaaa;
0.817;aa;a;
0.139;aa;aaaaaaaaa;
0.715;a;aaaa;
0.909;aa;aaaaaaaa;
0.56;aaa;aaa;
0.133;aa;aaaaa;
0.159;a;aaa;
0.505;aaa;aaa;
0.201;aaa;aaaaaaaaa;
0.667;a;aaaaaaa;
0.155;a;aaa;
0.0602;aa;aaaaaa;
0.41;aaa;aa;
0.387;a;aaaaaaa;
0.186;aaa;aaaaaa;
0.258;a;aaaaaa;
0.341;aaa;aaaa;
0.242;a;aaaaaaa;
0.216;a;aaaaa;
0.721;aaa;aaaaaaaaaa;
0.477;aa;aaaa;
0.724;a;aa;
0.199;aa;aaa;
0.178;a;aaaa;
0.237;a;aaaaa;
0.366;a;a;
0.686;a;aaaaa;
0.706;aaa;aaaaaaaaa;
0.561;a;a;
0.141;a;aa;
0.607;a;aaa;
0.826;a;aaaaa;
0.936;aaa;aaaaa;
0.785;a;aaaaaaaa;
0.582;aa;aaaaaaaaa;
0.681;a;aaaaaa;
0.5;aa;aaaaaaaaa;
0.14;aaa;aaaaaaaaaa;
0.771;aaa;aaaa;
0.659;aaa;aaa;
0.714;aaa;aaaaaa;
0.241;aa;aaaaaa;
0.232;aaa;aaaaa;
0.32;aaa;aaaa;
0.406;aa;aaaaaaaaa;
0.0889;aaa;aaaaa;
0.266;a;aaaaaaaaaa;
0.601;aa;aaaaaaaaaa;
0.482;aaa;aaaaaaaaaa;
0.532;aa;aaaaaa;
0.194;aa;aaaaaaaa;
0.403;a;a;
0.335;aaa;aa;
0.625;a;aaaaaa;
0.1;aaa;aaaaaa;
0.424;aaa;aaaaaaa;
0.437;a;aaa;
0.653;aaa;aaaaaaaaa;
0.818;aaa;aaa;
0.509;aa;aaaaaa;
0.745;aaa;aa;
0.301;aaa;aaaaaaaaa;
0.808;aaa;a;
0.783;aa;aaaaaaaa;
0.294;aa;aaaa;
0.958;aaa;aaaaaaaaaa;
0.217;aaa;aaaa;
0.0773;aa;aaaaaa;
0.191;aa;aaaa;
0.385;aa;aaaaa;
0.476;aa;aa;
0.891;aa;aaaaa;
0.773;a;aa;
0.448;aa;aaaaaaa;
0.155;aa;a;
0.818;aa;aaaaa;
0.326;aaa;aaaa;
0.772;aaa;aaaaa;
0.407;aa;aaaaaaaa;
0.297;a;aaaaaaa;
0.668;aaa;aaaaaaaa;
0.943;a;aa;
0.404;aa;aaa;
0.372;a;aaa;
0.377;aa;aaa;
0.437;aa;aaaaaa;
0.274;aaa;aa;
0.112;aa;aaaaaaa;
0.35;aa;aaaaaa;
0.854;aa;aaaa;
0.627;aa;aaaaaaa;
0.478;aa;aaaaaaa;
0.124;aa;aaaaaaaaa;
0.339;a;aaaaaa;
0.491;a;aaaaa;
0.0791;aaa;aaaaaaa;
0.158;aa;aaaaaa;
0.305;a;aa;
0.934;aaa;aaaa;
0.378;aa;aaa;
0.966;aaa;aaaaa;
0.366;a;aa;
0.694;aaa;aaaa;
0.898;aa;aaaa;
0.383;a;aa;
0.0258;aaa;aaaaaaa;
0.916;aaa;aaa;
0.652;aa;aaaaaaa;
0.277;a;aaaaaaaaa;
0.55;aaa;aa;
0.105;aaa;aaa;
0.145;aaa;aaaaaaaaaa;
0.33;a;aaaaaaa;
0.656;a;aa;
0.901;a;aaa;
0.359;a;aaaaa;
0.808;aa;aaaaa;
0.475;aa;aaaaaaa;
0.19;aaa;aaaaaa;
0.953;aaa;aa;
0.878;aa;aaaaaaaaa;
0.667;a;aaaa;
0.439;a;aaaaaaaaaa;
0.891;a;aaaaaa;
0.168;aa;a;
0.0808;aaa;aaaa;
0.825;aaa;a;
0.583;a;aaaaaaaa;
0.369;a;aaaaa;
0.635;a;aaaaaa;
0.869;aaa;aaaaaaaaaa;
0.846;a;aaaaaaaa;
0.107;aaa;aaaaaaaaa;
0.603;aaa;aaa;
0.446;a;aaaaaaaaaa;
0.0661;a;aaaa;
0.699;a;aaaaaaa;
0.586;aa;aaaaaaaaa;
0.12;aa;aaaaaaaaa;
0.769;aaa;aaaaaaaa;
0.649;a;aaa;
0.972;aa;aaaa;
0.293;a;aaaaaaaa;
0.14;aaa;aaa;
0.995;aa;aaaa;
0.742;aaa;aaaaaaaaaa;
0.496;a;aa;
0.0986;aa;aaaaa;
0.857;aa;aaaaa;
0.572;aaa;aa;
0.0302;aa;aa;
0.739;a;aaa;
0.876;a;aaaaaaaaa;
0.252;aaa;aaaaaaaaa;
0.124;aaa;aaa;
0.524;aa;a;
0.0737;a;aaaaaaaaa;
0.828;aaa;aaaaaaaaaa;
0.43;aa;aaaa;
0.0135;aa;aaaaaaaa;
0.466;a;aa;
0.635;a;a;
0.742;aa;aaaaaaaaa;
0.436;aa;aaaaaa;
0.884;a;aaaaaaaaa;
0.49;aaa;aaaaaa;
0.872;aa;aaa;
0.105;aa;a;
0.827;a;aa;
0.684;aa;aaaaaaaaa;
0.275;aaa;aaa;
0.0469;aaa;aaaaaa;
0.699;aa;aaaaa;
0.853;aa;aaaaaaaaaa;
0.497;aa;aaaaaaa;
0.0845;aaa;aaaaaaa;
0.385;aa;aaaaa;
0.11;a;aaaaaaaa;
0.507;a;aaaa;
0.0675;aa;aaaa;
0.816;aa;a;
0.499;aa;aaaa;
0.807;aaa;aaaaaaaaaa;
0.823;aaa;aaaaaaa;
0.0133;aa;aaaaaaaaaa;
0.11;aa;aaaaaa;
0.297;aaa;aaaaaaa;
0.325;a;aaaaa;
0.996;a;aa;
0.993;aa;aaaaaa;
0.579;aaa;a;
0.663;a;aaaaaaa;
0.64;aaa;aaaaaaa;
0.212;aaa;aaaa;
0.858;aaa;aa;
0.635;aa;aaa;
0.81;aa;aaaaaa;
0.795;aaa;a;
0.658;a;aaaaaaaaa;
0.546;aaa;aaa;
0.308;aa;aaaaaaaaa;
0.993;aaa;aaaaaaaa;
0.473;aa;aaaaaaaaaa;
0.877;aaa;aa;
0.96;a;aaaaaaaaa;
0.465;aa;aa;
0.123;aaa;aaaa;
0.675;a;aaaaa;
0.947;a;aaaaaaa;
0.693;aa;aaaaa;
0.495;aa;aaaaaaa;
0.88;a;aaa;
0.509;a;aaaaaaaaa;
0.168;aaa;aaaaa;
0.555;a;aaaa;
