ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,1);ATT43(string,7);ATT44(string,10);
aaaaaaa;0.542;aaaaa;a;0.155;a;0.617;0.997;a;0.961;a;0.609;aaaaa;0.299;0.215;0.227;0.0312;0.583;aa;a;aaa;a;aaa;aaaa;0.172;a;0.00499;a;0.0777;0.241;aaaaaaaaaa;0.174;aaaa;0.631;aa;0.826;aaaa;a;0.439;aaaa;aa;0.871;a;aaaa;aa;
aaaaaaaa;0.0346;a;a;0.514;a;0.834;0.216;a;0.988;a;0.534;aa;0.884;0.463;0.946;0.83;0.123;aaaa;a;aa;a;aaa;aa;0.904;aa;0.338;a;0.516;0.521;aaaaa;0.883;aaaaaaaaa;0.456;aa;0.809;aaa;aaa;0.952;aaa;a;0.39;a;aa;aaaaaaaaa;
aaaaaaa;0.0658;a;aa;0.18;a;0.316;0.159;a;0.553;a;0.31;aaaaaaa;0.968;0.558;0.909;0.562;0.128;a;a;aaa;a;aaaaa;a;0.356;aaa;0.335;a;0.458;0.153;aaaaaaaaaa;0.131;aaa;0.401;a;0.0159;aaaaa;a;0.672;aaaa;aa;0.73;a;aaaaaa;aaaaaaaa;
aaaaaaaa;0.425;aaaa;a;0.17;a;0.318;0.426;a;0.815;a;0.424;aaaaaaa;0.21;0.102;0.0501;0.681;0.928;aaa;a;a;a;aaaaaaaa;aaaaaa;0.61;aa;0.0742;a;0.443;0.841;aaaaaaaa;0.858;aaaaaaa;0.14;aa;0.446;aaaaaaaaa;aaa;0.84;aaa;a;0.859;a;aaaaaaa;aaaaaaa;
a;0.414;aaaaaaa;aa;0.471;aaa;0.024;0.528;a;0.794;a;0.989;aaaa;0.611;0.965;0.877;0.274;0.194;aa;a;aaa;a;aaaaaaaa;aaaaaa;0.00452;a;0.312;a;0.75;0.756;aaaaaaaaaa;0.414;aaaaaa;0.0211;a;0.127;aaaaaaa;aaa;0.756;a;aaa;0.0228;a;aaaaa;a;
aaaaaaaaaa;0.706;aaaaaa;aa;0.405;a;0.0176;0.0675;a;0.709;a;0.751;aaaaaaa;0.289;0.969;0.38;0.763;0.576;aa;a;aaaa;a;aaaaaaaa;aaaaa;0.753;a;0.387;a;0.89;0.23;aa;0.333;aaaaaaaa;0.274;aaa;0.448;aaaaaa;a;0.406;aaa;a;0.805;a;aaa;aaaaaaaa;
aa;0.154;aaaa;a;0.968;a;0.759;0.789;a;0.0577;a;0.511;aaaaaa;0.551;0.793;0.871;0.626;0.517;aa;a;aaaa;a;aaaaaaaa;aaaaaa;0.823;a;0.835;a;0.965;0.927;aa;0.951;aaaaaaa;0.327;aaa;0.535;aaaaa;aaa;0.571;aaa;aaaa;0.382;a;aaaa;aaaaa;
aaaa;0.0968;aaaaaaa;a;0.894;a;0.359;0.747;a;0.683;a;0.501;a;0.0595;0.724;0.619;0.67;0.519;a;a;aaaa;a;aaaaa;aaaaa;0.93;aaa;0.895;a;0.527;0.199;aaaaaaa;0.277;aaaaaaaaa;0.164;a;0.0778;aaa;aaa;0.618;a;aaaa;0.0144;a;aa;aaaaaaa;
aaaa;0.25;aa;aa;0.217;aa;0.53;0.669;a;0.916;a;0.914;aaa;0.685;0.211;0.64;0.679;0.706;aa;a;aaaa;a;aaaaa;aaa;0.396;a;0.346;a;0.559;0.0949;aaa;0.987;a;0.768;aa;0.363;aaaaaaa;a;0.0763;a;a;0.434;a;aaaa;a;
aa;0.64;aaaaaa;a;0.682;aa;0.365;0.544;a;0.991;a;0.986;aaa;0.642;0.695;0.611;0.441;0.76;aaa;a;aaaa;a;aaa;aaaaaa;0.441;aa;0.418;a;0.622;0.412;a;0.763;aaaa;0.297;aaa;0.545;aa;a;0.0261;a;aa;0.882;a;aaa;aaaaaaaa;
