ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaaaa;a;aaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaa;
aaaaaa;aaa;aaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaa;a;
a;aaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaa;
aaaaa;aaaa;aaa;
aaa;a;aaaaaaaa;
aaaaa;a;aa;
a;a;aaaaa;
aaaaaa;aa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;a;a;
aaaa;aaaa;aaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaa;aaa;
a;aaa;a;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaa;
a;aaaa;aaa;
aa;aaa;a;
aa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaaaa;a;a;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaaa;aaa;aa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;aa;
aa;a;aaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;a;
aa;aa;aaa;
a;aaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaa;aaaa;
aaaaaa;aa;aa;
aaa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;a;
aaaa;a;aaaaa;
aaaaa;aaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aa;
aaaaa;aaaa;aa;
a;aaa;aaaaaaaa;
aaaa;aaaa;a;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aa;aa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
