ATT0(string,10);ATT1(float,1);
aaaaaaaaa;0.257;
aaaaaa;0.444;
aaaa;0.142;
aaaaaaa;0.326;
aaaaaaaaa;0.236;
a;0.471;
aaaaa;0.983;
aaaaaaaa;0.87;
a;0.981;
aa;0.824;
aaaaaaaa;0.923;
aa;0.286;
aaaaaaaa;0.683;
a;0.21;
a;0.344;
aaaaaaa;0.843;
aaaaa;0.254;
aaa;0.528;
aaaa;0.528;
aaaaaa;0.335;
aaaaa;0.745;
aaaaaaa;0.441;
aa;0.401;
aaaaaaaaaa;0.795;
aaaaaaaaaa;0.519;
aaaaaa;0.924;
aaaaa;0.908;
aaaaaaaaa;0.714;
aaaaaaaa;0.663;
a;0.792;
a;0.0929;
aaaaaaa;0.62;
aaaaaaa;0.927;
aa;0.673;
aaaaaaaaaa;0.887;
aa;0.89;
aaaaaaa;0.0254;
aaaaaaaa;0.876;
aaaaa;0.69;
