ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.209;aaaaaa;
aa;0.228;aaaaaaaaaa;
aaaaaa;0.883;aa;
aaa;0.653;aa;
aa;0.171;aa;
aaa;0.0709;aaaaa;
aaaaa;0.583;aaaaaa;
aaaa;0.648;aaaaaa;
a;0.227;aa;
aaaaaaa;0.184;aaaaaaaa;
aaaa;0.719;a;
aaaaaa;0.0923;aaaaaaaaa;
aaaaaa;0.0561;aaa;
aaaaa;0.968;aaaa;
aa;0.939;aaaaaa;
aa;0.709;aaaaaaa;
aaaaaaaaa;0.578;aaa;
aaaaaaa;0.661;aaaa;
aaaaaaa;0.339;a;
aaa;0.142;aaa;
aaaaaa;0.633;aaaaaaaa;
a;0.105;aaaaaaaaaa;
a;0.627;aa;
aaa;0.864;aaaaa;
aaaaaaaaa;0.977;aaaaaaaaaa;
aaaaaaa;0.671;aaa;
a;0.0366;aaaaaaa;
aaaaaaaaaa;0.18;aaaaaaa;
aaaaaaa;0.483;aaaaa;
aaaaaaaaaa;0.383;a;
aaaaaaaaa;0.417;aaaaaaaaa;
aaaaaaaa;0.0278;aaaaaaaaaa;
a;0.232;aaaaaaaaaa;
aaaaaaaaa;0.822;aaaa;
a;0.381;aaaaaaaa;
aaaaaaa;0.153;a;
aaa;0.157;aaa;
aaaaaaaaaa;0.792;aaaaaaaaa;
aaaaaaaaaa;0.298;aa;
aaaaaaaaaa;0.774;aa;
aaaa;0.0565;aaaa;
aaaaaa;0.918;aa;
aaaaaaaa;0.407;aaaaaaaa;
aaa;0.684;aaaaaaaaaa;
aa;0.0759;aa;
aaaa;0.0703;aaaaaaaaaa;
aaaaaa;0.749;aaaaa;
aaaaaaaaa;0.347;aa;
aa;0.561;aaaaaaaa;
aaaa;0.816;aaaa;
aaaaaa;0.371;aaaa;
aaaaaaaa;0.0407;aaaaaaaaa;
aaaaaaa;0.501;aaaaaaaa;
aaaaa;0.336;aaaaaa;
aa;0.323;aaaaaaaaa;
aaaaaaaaaa;0.941;aaa;
aaaa;0.517;aaa;
aaaaaaa;0.116;aaaaaaaaaa;
aaa;0.0486;aaa;
aa;0.711;aaaaa;
aaaaaaaaa;0.6;aaaaaaaaa;
aaaaa;0.966;aaaaaaaa;
aaaaaa;0.468;aaaaaaaa;
aaaaaaaaaa;0.495;aaaaaaaaaa;
aaaaaa;0.586;aaaaaaaa;
aaa;0.442;aaaaaaaaa;
aaaaaaaaa;0.242;aaaaaaa;
aaa;0.809;aaaa;
aaaa;0.495;aaaaaaaaa;
aaaaaaa;0.828;aaaaaa;
aaaaaaaaaa;0.74;aaaaaaaa;
aaaa;0.306;aaaaaaa;
aaaaaaaaaa;0.924;aaaaaa;
aaaaaaaaaa;0.629;aaaaaa;
aaaa;0.947;aa;
aaaaaaaa;0.121;aaaaaaaa;
aaaaa;0.615;aaaaaaaaa;
aaaa;0.778;aaaaaaa;
aa;0.74;aaaaaa;
aa;0.84;aa;
aaa;0.203;a;
aa;0.789;a;
aaaaaaa;0.942;aaaaaa;
a;0.632;aaaaaaaa;
aaaa;0.186;aaaaaaaaa;
aaa;0.93;aaaaa;
aaaaaaaaa;0.553;aaa;
aaaaaaa;0.369;aaaa;
aa;0.605;aaaaaaaaaa;
aaaa;0.54;aaaaaaa;
aaaaaa;0.777;aaaaaaaaa;
aa;0.964;aaaaaa;
aaaaaaaa;0.394;a;
aaaa;0.384;a;
aaaaaaaa;0.764;a;
aaaaaaaa;0.17;aaaaaaaaaa;
aaaaa;0.741;a;
aaaaaaaaa;0.269;aaaaaa;
aa;0.112;aaaaaaaa;
aaaaaaaaaa;0.974;aaa;
aaa;0.0829;aaaa;
aaaaaaaaa;0.313;aaa;
aaaaa;0.914;aaa;
aaaa;0.238;aaaaaa;
aaa;0.983;aaaaaaaaa;
aaaaaaaaa;0.12;aaa;
aaaaaaaa;0.875;a;
aaaaaaaaaa;0.956;aa;
aa;0.969;aaaaaaaaa;
aaaaaaaaaa;0.745;aa;
a;0.82;aaaaaaa;
aa;0.553;aaaaaaaaa;
aaaaaaa;0.674;a;
aaaaaaaa;0.308;aaa;
aa;0.209;aaaa;
aaaaaaaaaa;0.859;aaaaaaaa;
a;0.724;aaaaaaaa;
aaaaaaaaaa;0.259;a;
a;0.968;aaaaaaa;
aaaa;0.744;aa;
a;0.703;aaaaaaaaaa;
aaaaa;0.693;aaaaaaa;
aaa;0.233;aaaaaaaaaa;
aa;0.548;a;
aaaaa;0.922;aaaaaaaa;
aa;0.651;aaaaaaaa;
aaaaaa;0.0617;a;
aaaaaaaa;0.177;aa;
a;0.316;aaaaaaaaa;
aaaaaaaaa;0.0929;aaaa;
a;0.334;aaaaaaaaa;
aaaaaaa;0.96;aaaaaa;
aaaaaaaaa;0.0616;aaa;
aaaaaaaaaa;0.484;aaaa;
aaaaaaa;0.131;aaaaaaa;
aaaaaaaaa;0.326;aa;
aaaaaaaa;0.29;aaa;
aaaaaaaaaa;0.23;aaaaaaa;
aaaa;0.479;aaaaaaa;
a;0.0246;aaaaaaaa;
a;0.374;aaaaa;
aaaaaaaa;0.863;aaa;
aaa;0.3;aaaaaaaaaa;
aaaaaa;0.968;aaaaa;
aaaaaaa;0.983;aaaaaaa;
aa;0.783;aaaaa;
a;0.141;aaa;
aaaaa;0.914;aaaaaaaaa;
aaaaaaaa;0.895;aaaaaaaaaa;
aaaaaaaaa;0.846;aaaaaaa;
aaaa;0.514;aaaa;
aaaaaaaaa;0.771;aaaaaa;
aaa;0.0189;aaa;
aaaaaa;0.425;aaaaaaaa;
aaaaaaaa;0.934;aaaaa;
aa;0.214;aaa;
aa;0.82;aaaaa;
aaaaaaaaa;0.0128;aaaa;
aa;0.762;aa;
a;0.781;aaaaaa;
aaaaaaaa;0.518;aaaaa;
aaaaaaaaa;0.932;aaaaaaaa;
aa;0.466;aaaaaa;
aaaaaaaa;0.475;aa;
aaaaaaaaaa;0.933;aaaaaaaaa;
aaaaaaaa;0.651;aaaa;
aaaaaaaaa;0.348;aaaaaaa;
aa;0.0193;aaaaaaaa;
aa;0.0398;aaaa;
aaaaaaaaa;0.513;aaaaaaaaa;
a;0.38;aa;
aaaaa;0.659;aaaaaaaaa;
aaaaaaaaaa;0.502;aa;
aaaaaa;0.00758;aaaaa;
aaaaaa;0.589;aaaa;
a;0.438;aaa;
aaaa;0.907;aaaaa;
aaaaaaaaa;0.451;aaaaaaaa;
aaaaaaa;0.557;aaaaaaaaaa;
aaaaaa;0.578;aaaaa;
aaaa;0.179;aaaaa;
aaaaaaa;0.115;aaaa;
aaaaaaaaa;0.141;aa;
aaaaa;0.0792;a;
aaaaaaaaaa;0.0716;aaaaaaaa;
aaa;0.255;aaaaaaaaa;
aaaaaaa;0.749;aaaaaaaaaa;
aa;0.682;aaaaaaaa;
aaaaa;0.789;aaaaaaaaaa;
aaaaa;0.131;aaaa;
aaaaaaaa;0.101;aaaaa;
aaaaaaaaa;0.783;aaa;
aaaaaaaa;0.518;aaaa;
aaaaaaa;0.246;aaaaaaaaa;
aaaa;0.268;aaaaaa;
a;0.157;aaaaaaaaa;
aaaaaa;0.486;aaaaaaaa;
aaaaaaa;0.611;aaaa;
a;0.544;a;
aaaaa;0.622;aaaaa;
aa;0.625;aaaa;
aa;0.353;aa;
aa;0.758;aa;
aaa;0.33;aaaa;
aaaaaaa;0.427;aaaaaa;
aa;0.455;a;
aaaaaaaaaa;0.481;aaaaaaaaaa;
aaa;0.955;aaaa;
aaa;0.442;aaaaaaaa;
aa;0.0975;aa;
a;0.391;aaaaaaa;
aaaaaaaaaa;0.075;a;
aaaaaaa;0.348;a;
aaaaaa;0.969;aaaaaaaa;
aaa;0.845;aaaaaaaa;
aaaaaaa;0.8;aaa;
a;0.363;aaa;
aaaaaaa;0.841;aa;
aaaaaa;0.142;aaaaa;
aaaaaa;0.116;aaaa;
aaaaaaaaa;0.372;a;
aaaaaaaaaa;0.593;aaaaaaaaa;
aaaa;0.0997;aaaaa;
aa;0.937;aaaaaa;
aaaaaaaa;0.0449;aaaaa;
aaaaaaaa;0.133;a;
aaaa;0.34;aaaaaaaa;
aaaaaaaaaa;0.143;aaaaaaa;
aaaaaaaaaa;0.239;aaaaaaaa;
aaaaa;0.384;aaa;
aaaaaaa;0.316;aa;
aaa;0.699;aaaaaa;
aaaaaaaa;0.689;aaaa;
aaaaaaa;0.102;aaaaaaa;
aaaaaaaaaa;0.497;aaaaaaaaa;
aaaaaaa;0.548;aaa;
aaaaaaaaaa;0.397;a;
aaaaaa;0.667;aa;
aa;0.548;a;
aaa;0.42;aaaaaaaa;
aaaaaaa;0.302;aaa;
aa;0.259;aaaaaaaaa;
aaaaaaa;0.0757;aaaaa;
aaaaa;0.148;aaaaa;
aa;0.16;aaaaa;
aaaa;0.0536;aaaaa;
aaaaaaaaaa;0.242;aaaaaa;
aaaaaaa;0.937;aaaaaaaaaa;
aaaaaaaa;0.83;aaaa;
aaaaaaa;0.496;aaaaaaaa;
aaaaaaa;0.754;aaa;
aa;0.879;a;
aaa;0.595;aaaaaaaaa;
aaaaa;0.897;a;
aaaaaaaa;0.139;aaaaaa;
aaaaaaaaa;0.379;aaaaaaaa;
aaaaaaaa;0.908;aaaa;
aaaaaa;0.443;aaaaaaaaa;
aaaaaaa;0.945;aaaaaa;
aaaaaaa;0.301;aaaaaa;
aa;0.975;aaaaaaaaa;
a;0.334;aaaaaaaa;
aaaaaaaaaa;0.0244;aaaa;
aaa;0.454;aaaaaa;
aaa;0.411;aaaaaaaaaa;
a;0.338;aaaaaaaaaa;
aaa;0.153;aaaaaaa;
aaaaaaaaa;0.959;aaaa;
aaaaa;0.907;aa;
aaaa;0.666;aaaaaaaaaa;
aa;0.804;aaaaaaaaaa;
aaaaaaaa;0.0722;aa;
aaaaaaaaa;0.899;aaaaaaaa;
aaaaaa;0.576;aaaaa;
aaaaaaaa;0.509;aaaaaaaaa;
aaaa;0.697;a;
aa;0.761;aaaa;
aaaaaaa;0.217;a;
aaaaaaa;0.271;aaaaaaa;
aaaaaaa;0.244;aaaaaaaaa;
aaaaaaaaa;0.763;aaaaaaaaaa;
aaaaaaaaaa;0.289;aa;
aaa;0.64;aaaaaaaaaa;
aaaaaaa;0.0918;aaaaaaaa;
aaaaaa;0.588;aa;
aaaaaaaaa;0.631;aaaaaaaaa;
aaaaaaaaaa;0.879;aaaaaaaaa;
a;0.931;aaaa;
a;0.335;a;
aaaaaa;0.353;a;
aaa;0.0995;a;
a;0.302;aaaaa;
aa;0.603;aaaaaaaaa;
aaaaaaaa;0.31;aaaaaa;
aaaaaaaa;0.237;aaaa;
aaaaaaaaa;0.248;aaaaaaaaaa;
aaaaaaaaaa;0.506;a;
aaaa;0.206;aa;
aa;0.0654;aa;
aaaaa;0.888;aaaaaaaaaa;
aaaaaa;0.757;aaaaaaaaaa;
a;0.867;aa;
aaaaaaaaaa;0.928;a;
aa;0.65;aaaa;
aaaaaaaa;0.136;aaaaaaa;
aaaaaaaa;0.0879;aaaaaaaaaa;
aaaaaaaa;0.947;aaaaaa;
aaaaaaaaaa;0.274;a;
a;0.468;aaaaa;
aaaaaaa;0.887;aaaaaaaa;
a;0.996;aaa;
aaaaaaa;0.355;aaaaaaa;
aaaaaaaa;0.767;aaaaa;
a;0.991;aaaaaa;
aaaaaaaaa;0.198;aaaaaaa;
aaaaa;0.0922;aa;
aaaa;0.0714;aaaaaaaa;
aaaaaaaaaa;0.446;aaaaaaaa;
aaaaa;0.256;a;
aa;0.206;aa;
a;0.318;a;
aaaaaaaa;0.625;aaaa;
aaaaa;0.11;aaaaaaaaa;
aaaaa;0.471;a;
aaaaa;0.0512;a;
aa;0.551;aaaaaaa;
aaaa;0.318;aaaaa;
aaaaaaaa;0.797;aaaaa;
aaaaa;0.77;aaaaa;
aaaa;0.519;aaaa;
aaaaaaa;0.705;aaaaa;
aa;0.284;aaaaaaaa;
aaaaaaaaa;0.425;aaaaaaaaaa;
aaaaaaaaa;0.478;aaaaaaaaaa;
aaaaa;0.605;aaaaaaaaaa;
aaa;0.774;aaaaaaa;
aaaaaaa;0.305;aaaaaaaaa;
aa;0.222;a;
aaa;0.832;aaaa;
a;0.05;aaaaaa;
aaaaa;0.174;aaaaaaaaa;
aaaaa;0.18;aaaaaaaaa;
aaaaaaa;0.288;aaaa;
aaaaaa;0.362;aaaaaaa;
aa;0.628;aa;
aaaaaaaa;0.632;aaaaaa;
aaaaaaa;0.556;aaaaaaaa;
aaaaaaa;0.791;aaaaaa;
aa;0.863;aaaaa;
aaaaaaaaa;0.525;aaa;
aaa;0.905;aaaaaa;
aaaa;0.666;aaaaa;
aaaaaaaa;0.131;aaaa;
aa;0.155;aaaaaaaaaa;
aaaaaaaaa;0.986;aa;
aaaaaaa;0.872;aaaaaaa;
aaaaaaaa;0.851;a;
aaaaaaaaaa;0.0594;aaaaaa;
aaaaa;0.322;aaaaa;
aaaaaaaaaa;0.17;aaaaa;
a;0.555;aaaaa;
aaaaaaa;0.649;aaaaaa;
aaaaaaa;0.0434;aaaaaaa;
aa;0.453;aaaaaaaa;
aaaaaaa;0.368;aaaaaa;
aa;0.25;aaaaaaaaaa;
aaaaaaaa;0.191;aaaaaaaa;
a;0.365;aaaaaaaa;
aaa;0.311;a;
aaa;0.659;aaaa;
aaaaa;0.224;aaa;
aaaaaaaaa;0.968;aaaaaaaaaa;
aaaaaaaa;0.594;aaaaaaaaa;
aaaaaaaaaa;0.792;aaa;
aaaa;0.686;aaaaaaaa;
aaa;0.84;aaaaaaa;
aaaaaaa;0.786;a;
aaaaaaaaa;0.67;aaaaa;
a;0.757;aaa;
aaaaaa;0.375;aaaaaaa;
aaaaaaa;0.609;aaaaaaaaa;
aaaa;0.132;aaaa;
aa;0.76;aaaaaaaa;
aaaa;0.151;aaaaaaaaa;
aaaaaaaaa;0.848;a;
aaaaaaaaa;0.0291;aaaaaaaa;
aaaaaaa;0.636;aaaaaaaaaa;
