ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.819;aaaaa;aaaaaaaaa;
0.102;a;aaaaaaa;
0.414;aaaa;aaaaaaa;
0.354;aaaaa;aaaaaaaaaa;
0.463;aaaa;aaaa;
0.893;aa;aaaaa;
0.732;aaaaaaa;aaa;
0.36;aaaaaaa;aaaa;
0.436;a;aa;
0.386;aaaaa;aaaaaaa;
0.913;aaa;aaa;
0.307;aaaa;aaaaa;
0.728;aa;aaa;
0.457;a;aaaaaaaaaa;
0.771;a;a;
0.541;aa;aaaaaa;
0.879;aaaaaa;aaaaaaa;
0.775;aaaaaa;aaaaaaaa;
0.0765;aa;aaaaa;
0.223;aaaaa;aaaaa;
0.124;aa;aaaaaaaa;
0.931;aaaa;aaa;
0.283;aaaaaaa;aaaaaaa;
0.45;aa;aaaaa;
0.305;aaaaaaa;aaaaaaaaaa;
0.885;aa;aaaaa;
0.248;aaaa;aaaaa;
0.534;aaaa;a;
0.814;aa;aaaaaa;
0.275;aaaa;aaaaaaa;
0.803;aaaaaa;a;
0.681;a;aaaaaaaaa;
0.363;aaa;aaaaaa;
0.337;a;aaaaaaaaa;
0.598;aaaaa;aaaaaaaaaa;
0.246;aaaa;aaaaa;
0.237;aaaaaa;aaaaaaa;
0.444;a;aaaaaaaaaa;
0.255;aaa;aaaaaa;
0.19;aaaaaaa;aaaaaaa;
0.0807;aa;aaaaaaaa;
0.974;aaaaaaa;aa;
0.941;aaa;aaaaaaaaaa;
0.568;aaaaaaa;aaaaaaa;
0.838;aaaaa;aaaaa;
0.96;aaa;aaaaaa;
0.0497;a;aaaa;
0.92;aaaaaaa;aaaa;
0.0341;aaaaa;aaaaaaa;
0.899;aaa;aaaaaaaaa;
0.373;aaaaa;aaaaaaaa;
0.709;aaaaa;aa;
0.674;aaaa;aaaaaa;
0.21;aa;aaa;
0.548;aaaaa;aaa;
0.775;aaa;aaaa;
0.176;aaaaaa;aaaaaa;
0.409;aa;aaa;
0.227;aaa;a;
0.963;aa;aaa;
0.275;aaaaaa;aaaaa;
0.538;aaaaa;aaaaaaaa;
0.713;aaa;aaa;
0.774;aaaaaa;aaaaaaa;
0.945;aaa;aaaaaa;
0.459;aaaa;a;
0.203;aaaaa;aaaaa;
0.248;aaaaaaa;aaaaaaaaa;
0.0914;aaaaaa;aaaa;
0.911;a;a;
0.387;aaa;aaaaaaaaaa;
0.291;a;a;
0.545;aaaaa;aaaaa;
0.225;aaaaa;aaaaa;
0.476;aaaaaa;a;
0.023;aaaaaaa;aaaaaaaaa;
0.542;aaaaaaa;aaaaaaaaa;
0.758;aa;aaaaaaaaa;
0.0105;aaaaaa;aa;
0.108;aa;aaaaaaaa;
0.11;aaa;aaa;
0.911;aaaaa;aaaaa;
0.166;aa;aaaaaa;
0.0737;aaaa;aaaaaaa;
