ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.735;aaa;
a;0.811;aaaa;
a;0.729;aa;
a;0.806;aaaaaa;
a;0.416;aa;
a;0.762;aaaaaaaa;
a;0.00439;aaaaaaaaa;
a;0.724;a;
a;0.885;a;
a;0.515;aaaaaaaa;
a;0.497;aaaaaaaaa;
a;0.852;aaaaaa;
a;0.322;aa;
a;0.422;aaaaaaaaa;
a;0.42;aaaaaaa;
a;0.724;aaaaaaa;
a;0.183;aaaaaaaaa;
a;0.494;aaaaaaaaaa;
a;0.24;a;
a;0.107;aaaaaaaaa;
a;0.831;aaaaaa;
a;0.428;aaaaaa;
a;0.398;aaa;
a;0.843;aaaa;
a;0.783;aaaaaaaa;
a;0.641;a;
a;0.779;aa;
a;0.412;aaaaaaaaaa;
a;0.527;aa;
a;0.133;aaaaaaaa;
a;0.339;aaaaaa;
a;0.811;aaaaaaaaa;
a;0.883;aaaaaaaa;
a;0.806;aaa;
a;0.959;aaaaa;
a;0.21;aaaaaaaaa;
a;0.414;aaaaaaa;
a;0.56;aaaaaaa;
a;0.411;aa;
a;0.421;aaa;
a;0.487;aaaaaaaaaa;
a;0.137;aaaaaaaa;
a;0.783;aaaaaaaaa;
a;0.326;a;
a;0.759;aaaaa;
a;0.68;aaaaaaaaa;
a;0.925;aaaaaa;
a;0.755;a;
a;0.0183;aaaaa;
a;0.403;aaaa;
a;0.391;aaaaaaa;
a;0.846;aa;
a;0.343;aaaaaaaaaa;
a;0.607;aaaaaaaa;
a;0.316;a;
a;0.439;aaaaaaaaaa;
a;0.257;aaa;
a;0.397;aaa;
a;0.816;aaaaaaaa;
a;0.309;aaaaaa;
a;0.621;aaaaaaaaaa;
a;0.995;aa;
a;0.966;aaaaaaaa;
a;0.113;aaaa;
a;0.00142;aaaaaaaaaa;
a;0.889;a;
a;0.379;aaaaaaaa;
a;0.237;aaaaaaaa;
a;0.246;aaaa;
a;0.000759;aaaaaaaa;
a;0.301;a;
a;0.8;aaaaaaaaa;
a;0.621;aaaaaaaaaa;
a;0.147;aaaaaaaa;
a;0.891;a;
a;0.993;aaa;
a;0.309;aaaaaaaaa;
a;0.8;aa;
a;0.95;aaaa;
a;0.38;aaaaaaaaaa;
a;0.0181;aaaaaa;
a;0.173;aaaaa;
a;0.341;aaaaa;
a;0.0148;aa;
a;0.506;aaa;
a;0.474;aa;
a;0.7;aaaaaaaaa;
a;0.177;aaa;
a;0.918;aaa;
a;0.923;aaaaaaa;
a;0.759;aaaa;
a;0.407;a;
a;0.93;aaaaaaaaa;
a;0.766;aaaaa;
a;0.0121;aaaaaaaaaa;
a;0.587;aaaaaaaaaa;
a;0.87;aaaaaaaaa;
a;0.319;aaa;
a;0.642;aaaaaaa;
a;0.546;aaa;
a;0.925;aaaaa;
a;0.932;a;
a;0.314;aaaa;
a;0.352;aaaaaa;
a;0.421;aaaaaaa;
a;0.576;aaaaa;
a;0.139;aaaaaaaaa;
a;0.043;aaaaaaaaa;
a;0.0225;aa;
a;0.346;aaaaaaaaaa;
a;0.888;aaaaaa;
a;0.0738;aaaaaaaa;
a;0.131;aaaa;
a;0.164;aaa;
a;0.89;aaa;
a;0.48;aaaaa;
a;0.76;aaaaaa;
a;0.0481;aaaaaaaa;
a;0.981;aaaaaaa;
a;0.323;aaaaaaaaa;
a;0.868;aaaaaaaa;
a;0.54;aaaaaaaaa;
a;0.36;aaaaaaaaaa;
a;0.249;aaaaaaaaa;
a;0.102;aaaa;
a;0.139;aaaaaa;
a;0.606;aa;
a;0.848;a;
a;0.321;aaaaaa;
a;0.446;aaaaaaa;
a;0.665;aaa;
a;0.289;aa;
a;0.0328;aa;
a;0.632;aaaaaaaa;
a;0.705;aaaaa;
a;0.676;aaaaaaaa;
a;0.336;a;
a;0.906;aaa;
a;0.658;aaaaa;
a;0.824;aaaaaaaaaa;
a;0.755;a;
a;0.13;aaaaaaaaaa;
a;0.413;aaaaa;
a;0.789;aaaaaaaa;
a;0.368;aa;
a;0.956;aaaaaaa;
a;0.948;a;
a;0.255;aaaa;
a;0.699;aaaaaaaaaa;
a;0.936;aaaaaaaaaa;
a;0.647;aa;
a;0.41;aaaaaaa;
a;0.32;aaa;
a;0.221;aaaaaa;
a;0.207;aaaaaaaaaa;
a;0.162;aa;
a;0.272;a;
a;0.235;aaaaaaaaa;
a;0.755;aaaaaaaaa;
a;0.344;aaaaaaaa;
a;0.34;aa;
a;0.82;aaaaaaaaa;
a;0.225;aaaaaaaaa;
a;0.255;aaa;
a;0.622;a;
a;0.464;aaaaaaaa;
a;0.135;aaaaaaaa;
a;0.837;aaaaaa;
a;0.91;a;
a;0.512;aaaaaaaaaa;
a;0.111;aaaaaaa;
a;0.00244;a;
a;0.153;aaaaa;
a;0.842;aaaaaaa;
a;0.332;aaaa;
a;0.911;a;
a;0.317;aaaaaaaaaa;
a;0.0729;aaaaaaaaaa;
a;0.76;aaaaaaaaa;
a;0.926;aaaaa;
a;0.312;aaaaaaaa;
a;0.844;aaaaaaaaaa;
a;0.15;aaaaaa;
a;0.0913;aaaaaaaaaa;
a;0.301;aaaaaaaa;
a;0.189;aaaaaaaaaa;
a;0.163;aaaaaaaa;
a;0.41;aaaaa;
a;0.153;aaaaaaaaaa;
a;0.773;aaaaa;
a;0.534;aaaaa;
a;0.638;aaaaa;
a;0.601;aaaaaaaaa;
a;0.905;aaaa;
a;0.189;a;
a;0.668;aaa;
a;0.5;aaaaaaaaaa;
a;0.00824;aaaaa;
a;0.744;aaaaaa;
a;0.323;aaaaaaa;
a;0.739;aaa;
a;0.808;aaaaa;
a;0.132;aaaaaaaaaa;
a;0.614;a;
a;0.235;aaaaaaaa;
a;0.579;aaaaaaa;
a;0.256;aaaaaaaaa;
a;0.962;a;
a;0.0751;aaaaaaaa;
a;0.412;aa;
a;0.415;aaaaaaaaaa;
a;0.909;aaaaaaaa;
a;0.823;aaa;
a;0.07;aa;
a;0.0808;aaaaa;
a;0.492;aaaaaaaaa;
a;0.503;aaaaaaaaa;
a;0.938;aaa;
a;0.028;aa;
a;0.644;aaaa;
a;0.911;aaaaaaaaa;
a;0.618;a;
a;0.018;aa;
a;0.837;a;
a;0.426;aaaa;
a;0.0352;aaaaaaa;
a;0.657;aaaaaa;
a;0.316;aa;
a;0.986;aaa;
a;0.665;aaaa;
a;0.729;aaaaaaaa;
a;0.649;aaaaaaaaa;
a;0.764;aaaaa;
a;0.5;aaaa;
a;0.612;aaaaaaaaa;
a;0.443;aaaaaaaaaa;
a;0.319;aaaaaaaa;
a;0.0259;aaaaaaaaa;
a;0.617;a;
a;0.0261;aaaa;
a;0.54;aaaaaaaaaa;
a;0.773;aaaaaaaaaa;
a;0.409;aaaaa;
a;0.366;aaaaaaaaaa;
a;0.399;a;
a;0.254;aaaaa;
a;0.674;aaa;
a;0.486;aaaaaa;
a;0.472;a;
a;0.677;aaaa;
a;0.679;aaaa;
a;0.785;aaaaaaaaaa;
a;0.571;aaaaaa;
a;0.49;aaaaaaaa;
a;0.833;a;
a;0.451;aaaa;
a;0.335;aaaaa;
a;0.987;aaaaaa;
a;0.834;aaa;
a;0.736;a;
a;0.831;aaaaa;
a;0.173;aaaaaaa;
a;0.287;aaaaaa;
a;0.781;aaaaaaa;
a;0.455;aaaaaa;
a;0.976;aaaaaaaaa;
a;0.637;aaaaaaa;
a;0.366;aa;
a;0.943;aaaaaaaaa;
a;0.231;aaaaaaa;
a;0.281;aaaaa;
a;0.644;aaaaaaaaa;
a;0.5;aaaaaaa;
a;0.291;aa;
a;0.209;a;
a;0.732;aaaaaa;
a;0.31;aaaaaaaa;
a;0.819;aaaaaaa;
a;0.627;aaa;
a;0.633;aaaa;
a;0.912;aaa;
a;0.758;aa;
a;0.309;aaaaa;
a;0.0517;aaaaaaaaaa;
a;0.735;aaaa;
a;0.481;aaaaaaaaaa;
a;0.267;aaaa;
a;0.0774;aa;
a;0.566;aaaaaaaa;
a;0.649;aaaa;
a;0.25;aaaaaaa;
a;0.0103;aaaaaa;
a;0.161;aaa;
a;0.739;aaaaaaaa;
a;0.706;aaa;
a;0.617;aaaaaa;
a;0.789;aaaaaaaa;
a;0.803;a;
a;0.46;aaaaaaaaaa;
a;0.134;aaaaaa;
a;0.124;aaaaaaaaaa;
a;0.114;aa;
a;0.0266;aaaaaaa;
a;0.331;aaaa;
a;0.607;aaaaaaaaaa;
a;0.475;aaa;
a;0.718;aaa;
a;0.983;aaaaaaaa;
a;0.142;a;
a;0.719;aaaaaaaa;
a;0.285;aaaaaaaaaa;
a;0.628;aaaaaa;
a;0.183;a;
a;0.473;aaaaaaaaa;
a;0.0459;aa;
a;0.193;aaaaaaaa;
a;0.487;aaaaa;
a;0.315;aaaaaaaa;
a;0.876;aaaaaaaaa;
a;0.922;aaaaaaaaaa;
a;0.733;a;
a;0.0304;aaaaaa;
a;0.595;aaaaaaaa;
a;0.53;aaaaaaaaaa;
a;0.68;aaaaa;
a;0.119;aaa;
a;0.611;aa;
a;0.485;aaa;
