0	0,27,56
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18,63
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	5,29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	43,44
45	45
46	46
47	47
48	48
49	49
50	1,50
51	51
52	52
53	17,47,50,53
54	46,54
55	55
56	53,56
57	57
58	12,58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	66
67	45,67
68	68
69	69
70	30
71	12
72	36
73	10
74	20
75	16
76	34
77	11
78	37
79	8
80	10
81	71
82	11
83	42
84	6
85	8
86	34
87	23
88	15
89	40
90	28
91	16
92	1
93	13
94	20
95	8
96	19
97	33
98	24
99	3
100	31
101	31
102	9
103	20
104	24
105	34
106	26
107	13
108	72
109	16,32
110	67
111	13,30
112	38
113	8
114	73
115	13
116	15
117	33
118	4
119	9
120	16
121	12
122	2
123	20
124	3
125	7
126	55
127	6
128	1
129	74
130	11
131	75
132	4
133	35
134	1
135	9
136	10,19
137	32,67
138	14
139	45
140	1
141	11
142	19
143	18
144	13
145	23
146	9
147	36
148	21
149	23
150	5
151	14
152	1
153	23
154	29
155	20
156	27
157	20
158	13
159	22
160	35
161	16
162	40
163	76
164	77
165	4
166	11
167	7
168	5
169	3
170	5
171	7
172	1
173	11,39,57
174	4
175	23
176	39
177	6
178	5,23
179	9
180	64
181	17
182	24
183	22
184	8
185	15
186	1
187	3
188	9
189	3
190	50
191	17
192	10
193	54
194	24
195	1
196	35,41
197	39
198	28
199	1
200	40
201	1
202	7
203	60,65
204	50
205	5
206	40
207	14
208	2,10
209	9
210	30
211	3
212	11
213	15
214	7
215	13
216	30,48
217	31
218	1
219	16
220	78
221	6
222	15
223	18
224	24
225	22
226	79
227	23
228	8
229	9
230	25
231	5
232	11
233	31
234	17
235	23
236	2
237	1
238	9
239	1
240	29
241	2
242	3
243	3,40
244	6
245	25
246	80
247	22
248	14
249	60,69
250	24,58
251	15
252	26
253	21
254	4
255	35
256	5
257	65
258	8
259	21
260	23
261	5
262	1
263	37
264	49
265	17
266	11
267	5
268	81
269	5
270	1
271	1
272	16
273	4
274	15
275	38
276	82
277	56
278	22
279	6
280	3
281	8,45
282	6
283	5
284	55
285	5
286	6
287	46,50
288	38
289	14
290	9
291	6
292	4
293	83
294	26
295	16
296	3
297	28
298	17,68
299	1
300	19
301	30
302	1
303	9
304	45
305	33
306	10
307	16
308	11
309	28
310	1
311	8
312	36
313	84
314	3
315	17
316	25,41,49
317	85
318	19,57
319	6
320	1
321	14
322	3
323	34
324	8
325	14
326	46
327	3
328	22
329	4
330	8
331	2
332	18
333	16
334	4
335	2
336	39
337	32
338	17
339	5
340	17
341	22
342	49
343	11
344	64
345	40
346	22
347	1
348	6,52
349	86
350	24
351	28
352	14
353	16
354	16
355	2
356	2
357	10
358	20
359	7
360	23
361	2,64
362	34
363	87
364	27
365	1
366	39,44,47,51,55
367	23,35
368	19
369	3
370	2
371	11
372	7
373	45
374	32
375	28
376	22
377	18
378	4
379	13,30
380	16
381	21
382	15,47
383	25
384	4
385	7
386	31
387	7
388	3
389	4
390	88
391	89
392	37
393	19
394	1
395	27
396	90
397	30
398	64
399	26,63
400	24
401	21
402	30
403	2
404	7
405	10
406	27
407	27
408	8
409	15
410	3
411	8
412	37
413	91
414	7
415	5
416	45
417	25,55
418	39
419	8
420	8
421	47
422	92
423	37
424	33
425	61
426	18
427	4
428	24
429	26
430	21
431	2
432	1
433	40
434	12
435	7
436	93
437	13
438	2
439	26
440	22
441	3,23
442	3
443	9
444	4
445	4
446	8
447	32
448	13
449	15
450	4
451	28
452	44
453	3,46
454	21
455	16,34
456	3
457	23
458	19
459	25
460	50
461	60
462	31
463	22
464	40
465	1
466	34
467	4
468	11
469	15
470	28
471	4
472	18
473	33
474	16
475	15
476	2
477	18
478	33
479	13
480	11
481	5
482	5
483	94
484	25
485	95
486	5
487	9
488	6
489	9
490	31
491	3
492	1
493	1
494	15,55
495	34
496	13
497	5
498	63
499	15
500	17
501	31
502	2
503	10
504	10
505	1
506	96
507	11
508	46
509	18
510	97
511	11
512	24,55
513	5
514	11
515	7
516	7
517	4
518	24,59,61
519	9
520	23
521	5
522	52
523	51
524	3
525	18
526	21
527	98
528	22
529	7
530	26
531	17
532	1
533	9
534	17
535	5
536	8
537	6
538	7
539	37
540	16
541	37
542	11
543	7
544	5
545	17
546	37
547	7
548	19
549	8
550	14
551	6
552	21
553	33
554	12
555	33
556	2
557	3
558	2
559	37
560	3
561	9
562	61
563	48
564	14
565	33,48
566	6
567	39
568	99
569	44,61
570	10
571	26
572	15
573	15
574	13
575	33,53,66
576	100
577	28
578	34
579	3
580	10
581	10,43
582	7
583	13
584	27
585	7
586	2
587	12
588	11
589	16
590	4
591	33
592	8,37
593	18
594	19
595	20
596	1
597	45
598	12
599	66
600	16
601	38
602	17
603	14
604	3
605	18
606	14
607	9
608	50
609	68
610	32
611	24
612	9
613	33
614	6
615	5
616	19
617	1
618	9
619	2
620	7
621	14
622	31
623	27
624	5
625	2
626	3
627	10
628	2
629	101
630	102
631	4
632	10
633	1
634	43
635	9,15,66
636	10
637	27
638	18
639	9
640	4
641	5
642	8
643	12
644	2
645	19,47
646	14
647	20
648	59
649	2
650	35
651	5
652	5
653	7
654	19
655	12
656	17
657	38,46
658	2
659	14
660	103
661	5
662	1
663	30
664	5
665	8
666	11
667	24
668	5
669	104
670	24
671	11
672	61
673	7
674	22
675	13
676	27,28,62
677	58
678	19,36,48
679	26
680	9
681	2
682	12
683	105
684	5
685	6
686	45,58
