ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.119;aaaaa;aaaaaaaaa;
0.858;aaaaaa;aaaaa;
0.138;aaa;aaaaaa;
0.0378;aaaaa;aa;
0.134;aaa;aaaaa;
0.759;aaaaaa;aaaaaa;
0.761;a;aaaaaaaaaa;
0.609;aaa;aaaaaa;
0.618;aa;aaaaaaaa;
0.0786;aa;aaaa;
0.388;aa;aaaaaaa;
0.67;aaaaaa;aaaaaaaaaa;
0.605;aaaa;aaaaaaaaaa;
0.723;aa;aaaaaaaaaa;
0.528;aaaaa;aaaaa;
0.794;aaaa;aa;
0.191;aaaaaa;aaaaaaaaaa;
0.142;a;aaaaaaaaaa;
0.688;aaa;aa;
0.414;aaaa;aaaaaaa;
0.822;aaa;aaaaaa;
0.487;aaaaa;aaaaaaaaaa;
0.897;aaaaa;aaa;
0.0493;aa;aaaaaaaaa;
0.779;aaaa;aaaaaa;
0.216;aaaa;aaaa;
0.0534;aaaaaa;aaaaaa;
0.0424;a;aaaaaaaa;
0.38;aaa;aaa;
0.467;a;aaaaa;
0.429;aa;aaaa;
0.975;aaaaa;aaaaaaaa;
0.466;aaaaaa;aa;
0.986;aaaaa;aa;
0.564;a;aaaaaa;
0.703;a;aaaaaaaa;
0.346;aa;aaaaaaa;
0.646;aa;aaaaa;
0.406;aaaa;aaa;
0.988;aaa;aaa;
0.661;aa;aaaaa;
0.498;aaaa;aa;
0.906;aa;aaaaa;
0.638;aa;aaaaaaaaa;
0.292;aaaaaa;aaaaa;
0.53;aaaaaa;aaaa;
0.301;aaaa;aaaaaaaaaa;
0.526;aaaaaa;aaaaaaaaa;
0.0382;aaa;aaaaaaaaa;
0.543;aaaa;a;
0.0505;a;aaaa;
0.894;aa;aaa;
0.622;aa;aaaaa;
0.508;aaaa;aaaaaaaaa;
0.125;aaa;aaaaaaaa;
0.742;aaa;aaaa;
0.807;aa;a;
0.726;aaaaaa;aaaaaaaaaa;
0.3;aaaa;a;
0.912;aaaaa;aaaaaaa;
0.575;a;aaaaa;
0.0819;a;aaaaaaaaaa;
0.891;aaaaaa;aaa;
0.991;aa;aaa;
0.891;aa;a;
0.336;aaaaa;aaaaaa;
0.086;aaaa;aaaa;
0.0588;aaaa;aa;
0.205;aa;aaaaa;
0.83;aaaaaa;aa;
0.845;a;aaaaaaaaaa;
0.7;aaaaaa;a;
0.447;aa;aaaa;
0.8;aaa;aaaaaaa;
0.835;aaa;aaaaaaaaa;
0.286;aaa;aaaa;
0.318;aaaa;aaaaaaaaa;
0.488;aaaaa;aaaa;
0.556;a;aaaaaaaaa;
0.222;aaa;aaaaaaaaa;
0.501;aaaaaa;aaaaaa;
0.874;aaa;aaa;
0.611;aaaaa;aaaaa;
0.0202;aaaa;a;
0.52;aa;aaaaa;
0.361;a;aaaaaaaaaa;
0.198;aaa;a;
0.483;aaaa;aaaaaaa;
0.185;aaa;aa;
0.74;aaaaa;aaaaaa;
0.403;aaaaaa;aaaaa;
0.729;aaaaaa;aaaaaaa;
0.688;aaaaaa;aaaaaaaa;
0.864;aaa;aaaaaaaa;
0.446;aaaa;aaaaaaa;
0.875;aaaa;aaaaaaaaaa;
0.0323;aaaaaa;aaaa;
0.0529;aaa;aaaaaaaa;
0.135;aaa;aaaaaaa;
0.23;aaa;a;
0.744;aaaaaa;aaaaaaaa;
0.154;aaaaa;aaaaaaaa;
0.447;aaaaaa;aaaaaaaaa;
0.717;aaaaa;a;
0.294;aa;aaaa;
0.303;aaaaaa;aaaaaaaa;
0.539;aaa;aaaaa;
0.577;a;aaaaaa;
0.626;aa;aa;
0.0481;aaaa;aaaaa;
0.745;a;aaaaaaaaa;
0.366;aaaaaa;a;
0.77;aa;aaaaaaaa;
0.538;aaaa;aa;
0.822;a;aaaaa;
0.929;aaaaaa;aaaaaaa;
0.503;aa;aaaaaaaa;
0.598;a;aaaaaaaaa;
0.899;aaaa;aaaaaa;
0.754;aaaa;aaaaa;
0.251;aaa;aaaaaaaa;
0.816;aa;aaaa;
0.526;aaa;aaaaaaaaa;
0.0882;aaaaaa;aa;
0.429;aaa;aaaaaaa;
0.259;aaaaa;aa;
0.795;a;aaaaa;
0.135;aaa;aaaa;
0.644;aaaa;aa;
0.0723;aa;aaaaaaaa;
0.756;aaaaaa;aa;
0.144;aaa;aaaa;
0.288;aaa;aaaaaaaa;
0.315;aa;aaaaaaaa;
0.0541;aa;aaaaaaaaaa;
0.0172;aaaaaa;aaa;
0.446;aa;aaaa;
0.734;aaaaa;aaaaa;
0.834;aaa;aaaaaaaaaa;
0.575;aa;aaaaaaa;
0.795;aaa;aaaaa;
0.98;aa;aaaaa;
0.667;aaa;aaaaaaaaa;
0.279;aaaa;aaaaaaaa;
0.705;a;aaaaaaaaa;
0.837;aaaaaa;aa;
0.644;aaaaa;aa;
0.284;aaa;aaaaaaaaaa;
0.144;a;aaaaaaaaaa;
0.625;aa;aaaaaaa;
0.199;aaa;aaaaaaaa;
0.748;aaa;aaaaa;
0.513;aaaaa;aaaaaaa;
0.778;a;aaaaaaaa;
0.142;a;aaaaa;
0.00268;a;aaaaaaaa;
0.902;a;aaaaaaaaaa;
0.859;a;aa;
0.119;aaaaaa;aaaaaaaaaa;
0.477;aa;aaaaaaaa;
0.0579;aaaaaa;aaaaaaa;
0.758;a;aaaaaaaaa;
0.98;aaaa;aaaaaaaa;
0.0982;aa;aaaaaaaaaa;
0.85;aa;aaaaaaa;
0.138;a;aa;
0.9;a;aaaaaaa;
0.37;aa;aaaa;
0.952;aaaaa;aaa;
0.316;aa;aaaaaaaa;
0.812;aaaaa;aa;
0.146;aaaa;aa;
0.36;a;aaa;
0.713;aaaa;aaaa;
0.506;aaa;aaaaaaa;
0.215;aaaa;aa;
0.96;aaa;a;
0.0677;aaa;aaaaa;
0.187;aaaaa;aaaaaa;
0.33;aaaa;aaaaaaaa;
0.831;aaaaa;aaa;
0.625;aaaaaa;aa;
0.486;aaaaaa;aaaaaaaaa;
0.929;a;aaaa;
0.309;a;aaaaaaaaa;
0.654;aaaaa;aaaaa;
0.379;aaaaaa;aaaaaa;
0.625;aaaaaa;aaaaaaaaaa;
0.569;aaaaa;aaaaaaaaa;
0.0132;a;aaaaa;
0.95;aaaaa;a;
0.564;aa;a;
0.195;a;a;
0.623;aaaaa;aaaa;
0.472;aaaaaa;aaaa;
0.108;aaaa;aaaaaaaa;
0.509;aaaaaa;aaaaaa;
0.246;aa;aaaaaaaa;
0.753;aaaaaa;aaaaa;
0.358;aaaa;aaaaaaaaaa;
0.816;aaaaaa;aa;
0.19;aaaa;aaa;
0.935;a;aaaa;
0.668;aaaaa;aaaaaaaa;
0.627;a;a;
0.0537;aa;aaaaaa;
0.408;aaa;aaaaaaaaaa;
0.337;aaaa;aa;
0.839;a;aaaaaa;
0.126;a;aa;
0.604;aa;aaaa;
0.0767;aaaaa;aa;
0.734;aaaa;aaaa;
0.477;aaaa;aaaaaaaa;
0.276;aaa;aaa;
0.124;aa;aaaa;
0.993;aaaa;aaa;
0.165;a;aaaaaaaaa;
0.54;aaa;aa;
0.416;aaaaaa;aaaa;
0.215;aaaaa;aaaaaaaaaa;
0.155;aaaaaa;aaaaaaaaa;
0.946;aaaa;a;
0.172;a;aa;
0.301;aa;aaa;
0.594;aaaa;a;
0.554;aaaaa;aaaaaaaa;
0.689;aaaa;aaaaaaa;
0.817;a;aaaaaa;
0.843;aaaa;aaaaaaaa;
0.33;aa;aaaa;
0.327;a;aaa;
0.64;aaaa;aaaa;
0.48;aaaaa;a;
0.955;aaa;aaa;
0.197;aaaaa;aaaaaaaaa;
0.671;aaaa;aaa;
0.176;a;aaaaaa;
0.571;a;a;
0.862;aaa;aaaa;
0.658;aaaa;aaaaaa;
0.0328;aaaa;aaaa;
0.269;aaa;aaaaaaa;
0.138;a;a;
0.708;aaa;a;
0.789;aaaaaa;aaaaa;
0.557;aaaaaa;aa;
0.67;aa;aaa;
0.972;aaaaaa;aa;
0.0584;aaaaaa;aaaaaa;
0.896;aaaa;aa;
0.321;aaaaa;aaaaa;
0.511;aa;aaaaaaaaa;
0.168;a;aaaaa;
0.686;aaaa;aaaaaa;
0.026;aa;aaaaaa;
0.569;a;a;
0.756;aaaaaa;aaaaaaaaaa;
0.421;aaaaa;aa;
0.525;aaaaa;aaaaa;
0.965;a;aaaaaa;
0.544;aa;aa;
0.723;aa;aa;
0.0506;aa;aaaaaaaa;
0.719;aaaa;aaaa;
0.556;aaaa;aaaaaaaaa;
0.262;a;aaaaaaa;
0.83;aaa;aaaa;
0.0425;a;aaaaaa;
0.624;aaaa;aa;
0.283;aaaa;aaaaaaaaa;
0.565;a;aaaaaaaaa;
0.0783;aaaaa;aaaaaaa;
0.573;aaaaa;aaaaaa;
0.999;aaaaaa;aaaaaaa;
0.777;a;aaa;
0.721;aa;a;
0.967;aa;aaa;
0.86;a;aaaaaaaaaa;
0.786;aaa;aaaaaaaa;
0.189;aaa;a;
0.163;aaaaa;aaaaaaaa;
0.343;a;aaa;
0.0349;aaaaaa;aaaaaa;
0.565;a;aaaaaa;
0.307;aaaaaa;aaaaaaaa;
0.39;a;aaaaaaa;
0.0104;aa;a;
0.716;a;a;
0.236;a;aaa;
0.213;aaaa;aaaaaaaaaa;
0.902;aaaa;aaaaa;
0.474;aaaa;aaaaaaa;
0.918;a;aaaaaa;
0.97;aaaaa;aaaaaa;
0.366;aa;a;
0.425;aaa;aaaaaaaaa;
0.124;aaaaa;aaaaa;
0.539;aaaa;aaaaaaaaa;
0.723;aaa;aaaaaaaa;
0.219;aa;aaaaaaaaa;
0.0409;aaaaa;aa;
0.554;aaaaaa;aaaa;
0.536;aaa;aaaa;
0.559;aaaaa;aaaaaaaa;
0.816;aaaaa;aaaaaaaaaa;
0.42;a;aaaaaaaaaa;
0.906;aaa;aa;
0.393;aaaaa;aaaaaa;
0.455;aaaa;aaaaaa;
0.365;a;aaaa;
0.813;aa;a;
0.256;a;aaaaaaaaa;
0.44;aaaa;aaaaaaaaaa;
0.895;aaaaaa;aaa;
0.469;aaaaaa;aa;
0.0207;aaaaaa;aaaaaaa;
0.497;aaaaa;aaaaaa;
0.729;aaaaaa;aaaaaaa;
0.605;aaaaaa;aaaaaaaaaa;
0.557;aaaa;aaaaaaaaa;
0.228;aaa;aa;
0.213;aaa;aaa;
0.765;a;aaaaaaaaaa;
0.834;aaaaaa;aaaaaaaaaa;
0.251;aaaa;aaaaaa;
0.661;aa;aaaaa;
0.231;aaaa;aaa;
0.128;aaaaaa;aa;
0.166;aaaaaa;aaa;
0.788;aaaa;a;
0.152;aaa;aaaaaaa;
0.139;aaa;aaaaaa;
0.905;aa;aaaaaaaa;
0.635;aaaaaa;aaaaaaa;
0.852;a;aa;
0.725;aaaaaa;aaaaaaaaaa;
0.012;aaaaaa;aaaaaaaaa;
0.246;aa;aaaaaa;
0.755;a;a;
0.541;aaaa;aaaaaaaaaa;
0.926;aaaaaa;aa;
0.475;aaaa;aaaaaaa;
0.057;aaaa;aaaaaaaa;
0.11;aaaaaa;aaa;
0.627;aaaaaa;aaa;
0.251;aa;aaaaaaa;
0.89;aaaaa;aaaaa;
0.0664;aaaaa;aaaaa;
0.818;aaaaa;aaaa;
0.142;aaaaaa;aaaaaa;
0.244;aaa;aaaaaaa;
0.589;aa;aaaaa;
0.433;aa;aaaaa;
0.293;aaaaaa;aaaaaaa;
0.787;aaaaaa;aaaaa;
0.54;aaa;aaaaaa;
0.591;aaa;aaaaaaaaa;
0.889;a;a;
0.186;a;aaa;
0.557;aaa;aaa;
0.553;aaaa;aaaaaaaa;
0.703;aaa;aaaaaaa;
0.304;aaa;a;
0.898;aaaaa;aaaaaa;
0.78;a;a;
0.0882;aaaaa;aaaaaaa;
0.626;aa;aaaaaaaaaa;
0.544;aaaa;aaaaaaa;
0.792;aaaa;a;
0.848;aa;aaaaa;
0.714;aaaaaa;aaaa;
0.852;aaa;aa;
0.671;aaaaaa;aaaaaaaaa;
0.626;aaaaaa;aaaaaaaa;
0.473;aaaa;aaaaaaaaa;
0.391;aa;aaaaaaaa;
0.133;aa;aaaaaaaaaa;
0.0518;a;aaaaaaaaaa;
0.677;aaaaaa;aaaaa;
0.371;aa;aaa;
0.338;a;aaaaa;
0.834;aaaaa;aaaa;
0.874;aaaa;aaaaa;
0.514;aaaaaa;aaaaaa;
0.114;aaa;aaaaaaaaaa;
0.319;aaaaa;aa;
0.639;aaaaaa;aaa;
0.64;aaaa;aaaaaaa;
0.142;aaa;aaaaaaaaa;
0.318;aa;aaaaaaaaa;
0.566;a;aaaa;
0.569;aa;aaaaaaaa;
0.579;aa;aa;
0.104;a;aaaaaa;
0.849;a;aa;
0.613;aaaaaa;aaaa;
0.897;aaaaaa;aaaaaaaaa;
0.324;aaa;aaa;
0.459;aaaaa;aaaaaaa;
0.435;aaa;aaaa;
0.997;aaaaa;aaaa;
0.343;aaaaaa;aaaaaaaa;
0.0523;aaaa;aaa;
0.197;aaaa;aaaaaaaa;
0.548;aaa;a;
0.317;aaaa;aaaaaaa;
0.694;aa;aaaaaaa;
0.27;aaaa;aaaaaaaaaa;
0.387;aaaaaa;aaaa;
0.7;a;aaaaaaaa;
0.903;a;aaaaaaa;
0.684;a;aaaaaaaaa;
0.672;aaaaa;aaaaaaaa;
0.986;a;aa;
0.65;aaaaa;a;
0.0941;aaaaa;aaaa;
0.0596;aaaaaa;aa;
0.0557;aaaa;aaaaaaaaaa;
0.894;aa;aaaaaaaaaa;
0.281;aaaaaa;aaaa;
0.22;aa;aa;
0.49;aa;aaaaaaaaaa;
0.866;aaaaa;aaa;
0.331;aa;aaaaaaa;
0.47;aaa;aaaaaaaa;
0.663;aaaaa;aaaa;
0.287;aaa;aaaaaaaaaa;
0.0336;aaaaaa;aaaaaaaaaa;
0.701;aaaaa;aaaaaaaaaa;
0.584;a;aaaaaaaa;
0.288;aaa;aaaaaaaa;
0.679;aa;aaaaa;
0.23;aaaaa;aaaaaa;
0.459;aa;a;
0.268;aaaaa;aaa;
0.968;aaaaaa;aaaaaaaaaa;
0.157;aaaa;aaaaaaaaa;
0.468;aaaaaa;aaa;
0.0335;aaaa;aaa;
0.619;aaaaaa;aaaaaaaa;
0.434;aa;aaaaaaaaaa;
0.933;aaaa;aa;
0.69;aa;aa;
0.384;aa;aaaaaaaaaa;
0.267;aaaa;aaaaaaaaa;
0.887;aaaa;aaaaaaaa;
0.0119;aa;aaaaaaaaa;
0.223;a;aa;
0.796;a;aaaaaaaaa;
0.112;aa;aa;
0.713;aaaa;aaaaaaa;
0.945;aaaaa;aaaaa;
0.853;aaaaa;aaaaa;
0.539;a;aa;
0.197;aa;aaaaaaaaa;
0.98;aaaaaa;aaaaaaaaaa;
0.648;aaaaa;aa;
0.461;aa;aaa;
0.0044;aaaaaa;aaaaaaaa;
0.277;aaaaaa;aaa;
0.616;aaaaaa;aaaaaaaaa;
0.894;aaaaaa;a;
0.81;a;aaaaaaaaaa;
0.0783;aa;a;
0.888;aaaaa;aaaa;
0.779;aa;a;
0.222;aaaaa;aa;
0.914;a;aaaaaaaa;
0.917;a;aaaaaaaa;
0.659;aaaa;aaaa;
0.563;aaaaaa;aaaaa;
0.488;aaaa;aaaa;
0.877;aaaaaa;aaaaa;
0.0573;aaa;aa;
0.918;aaa;a;
0.433;aaa;aaa;
0.373;aaaaaa;aaaaaaaaaa;
0.282;aaa;aa;
0.952;aaa;aaaaaa;
0.997;aaaaaa;aaa;
0.0783;aaa;aaaaaa;
0.533;aaaa;a;
0.0789;aa;aa;
0.953;a;aaaaaaa;
0.566;a;aaaaaa;
0.995;aaaaa;aa;
0.14;aaaaaa;aaaa;
0.346;aaaaa;a;
0.895;aaaa;aaaaaa;
0.0948;aaaaa;aaaaaaaaaa;
0.496;aaa;aaaaaaaaa;
0.882;aaa;aaaaa;
0.388;aaa;aa;
0.735;aaaaa;aaaaaaaa;
0.176;aa;aaaaaaaaa;
0.161;aa;aaaaaa;
0.306;aaaa;aaaaaaa;
0.496;aaaa;aaaaaaaa;
0.624;aaaaaa;aaaaaa;
0.0953;aaaaaa;aaaaa;
0.663;aa;aaaaaaaa;
0.0609;aaaaaa;aaa;
0.0232;aaaa;aaaaaaaaa;
0.177;aaaaa;aaa;
0.173;aaaa;a;
0.664;a;aaaa;
0.0206;aaaa;aaaa;
0.766;aaaaa;aaaa;
0.096;aaaaaa;aaaa;
0.229;aaaa;aaaaaaaaa;
0.143;a;aaaaaaaaa;
0.771;aaaa;aaaaaaaaaa;
0.161;a;aaaaaaa;
0.385;aa;aaaaa;
0.529;a;aaaaa;
0.273;aa;aaaa;
0.838;aaaaa;a;
0.622;aaaaa;a;
0.12;aaaaa;a;
0.656;aaa;a;
0.731;a;a;
0.147;aa;aa;
0.000261;aaa;aa;
0.000637;aaaaa;aa;
0.511;a;aaaaaaa;
0.17;aaaaa;aaaa;
0.213;aaaaaa;aaaaaa;
0.48;a;aaaaaaaaa;
0.235;a;aa;
0.83;aa;a;
0.314;aaa;aaaaaa;
0.552;a;a;
0.253;aaa;aaaaaaaa;
0.862;a;aaaa;
0.317;aaaa;aaaaaa;
0.301;aaaaa;aaaaa;
0.658;aaaaaa;aaaa;
0.112;aaaaa;aaaaaaaaa;
0.14;aaaaa;aaaaaaaaa;
0.793;a;aaaaaaaaa;
0.951;aaa;aaaaaaaaaa;
0.801;aaa;aaaaaaaa;
0.529;a;aa;
0.0655;a;a;
0.377;aa;aaa;
0.419;aaaa;aa;
0.526;aaaaaa;aaaaaaaa;
0.553;aaa;aaaaaa;
0.64;a;aaaaa;
0.541;aaaa;aa;
0.691;aaaa;aaaaaaaa;
0.187;aaa;aaaaaaa;
0.705;aaaa;a;
0.594;aa;aaaaaaaa;
0.681;aaaa;aa;
0.515;aaaaa;aaaaaa;
0.851;a;aaaaaaa;
0.326;aa;aaaaa;
0.00527;aaaa;aa;
0.765;aaa;aaaaaaaaa;
0.2;aa;aa;
0.00585;aa;aaaaaa;
0.749;aa;aaaaaaa;
0.316;aaa;aaaaaaa;
0.29;aaaaa;aaa;
0.613;aaa;aaaaaaaaa;
0.312;aaa;a;
0.342;aaa;aaaaaaa;
0.633;aaaa;aaaaaa;
0.439;aaaa;aaaaaaaaaa;
0.725;aaaaaa;aaa;
0.00578;a;a;
0.241;a;aaa;
0.874;aaaaa;aaaa;
0.274;a;aaaaaaaaaa;
0.319;aaaaa;aaaaaaa;
0.787;aaa;aaa;
0.283;a;aaaaaaaaa;
0.614;aa;aaaaa;
0.689;aaaaa;aaaa;
0.198;aaaaaa;aaaaaaaaaa;
0.885;aaa;aaaa;
0.344;aa;aaaaaaaaa;
0.0127;aaaaaa;aaaaa;
0.269;aaaaa;aaaaaaa;
0.522;aa;aaaa;
0.89;a;aaa;
0.282;a;aaaaa;
0.528;a;aaaaaaaaaa;
0.778;aaaaa;aaaaaaaa;
0.545;aaa;aa;
0.689;aaaaaa;aaaaaaa;
0.319;aaa;aaaaaaaaaa;
0.35;aa;aaaa;
0.19;aaa;aaaaaaaa;
0.687;aaa;aaaaaaaaaa;
0.278;a;aaaaaaaaa;
0.0629;a;aa;
0.349;aaa;aaaaaa;
0.61;a;aa;
0.411;aa;aa;
0.946;aaaaaa;aaaa;
0.657;a;aa;
0.11;a;aaaaaaa;
0.606;aaaaa;aaaaaaaa;
0.383;a;aaaaaaaaaa;
0.812;aaaa;aaaa;
0.00987;aaaaaa;aaaa;
0.277;aaaaa;aaaaaaaa;
0.298;aaaaaa;aaa;
0.255;aaaa;aaaaaaa;
0.0734;aa;aaaaaa;
0.656;aaaaa;aaaaaaaa;
0.149;a;aaaaaa;
0.296;aaaa;aaaaaaaa;
0.76;aaaaaa;aaaa;
0.576;aaaaaa;aaa;
0.524;aaa;aaaa;
0.571;aaaaaa;aaaaaaaaa;
0.233;aaaa;aaaaaa;
0.206;aaaaa;aaaaa;
0.108;aaaa;aa;
0.0422;aaaaaa;aaaaaaaaaa;
0.503;aa;aaa;
0.985;aaaaa;aaaa;
0.467;aaa;aaa;
0.813;aaaa;aaaaa;
0.63;aaaaa;aaaaaaa;
0.375;aaaaa;aaaaa;
0.739;aaaaaa;aaa;
0.214;a;aaaaaaa;
0.435;aa;aaaaaa;
0.941;aaaaaa;aaaaa;
0.459;aa;aa;
0.609;a;aaa;
0.46;aaaaa;aaaaaaaaaa;
0.349;a;aaaaaaaaa;
0.965;aaa;aa;
0.488;a;aaaaaaaaaa;
0.528;aaaaaa;aaaaaaaa;
0.288;a;aaaa;
0.766;aaa;aaaaaaaaa;
0.712;aaaaaa;a;
0.91;a;aaaaaa;
0.731;aaaa;aa;
0.402;aa;aaa;
0.944;aaaaa;aa;
0.106;aaaaa;a;
0.889;aa;aaaaaa;
0.622;aaaa;aaaaa;
0.00683;aaaaaa;aa;
0.601;aaaa;aaaaaaaaaa;
0.755;aa;aaaaaaa;
0.839;aa;a;
0.418;aa;aaaaaaaa;
0.791;aaa;a;
0.086;aaaaaa;aaaaaaa;
0.994;aa;aaaaaaa;
0.304;aaaaa;aaaaaa;
0.0599;aaaaaa;aaaaaaaaaa;
0.13;aa;aaa;
0.128;aaa;aaa;
0.732;aaaaa;aaaaaaaa;
0.024;aa;aaaaaaaa;
0.257;aaa;aaaaaaaaaa;
0.168;aa;aaaa;
0.693;a;aaaaaaaaa;
0.018;aaa;aaaaaaaaaa;
0.773;aaa;aaaaa;
0.262;a;aa;
0.229;aaaaa;aa;
0.135;aaaaa;aaaaa;
0.212;aaaa;a;
0.556;aaa;aa;
0.763;aaaaaa;aaaaaaaaa;
0.961;aaa;aaaaaaaaaa;
0.689;aa;aaa;
0.2;aaaa;aaaaaaaaaa;
0.835;a;aaaaaaaaa;
0.0148;aaaa;aaaaa;
0.885;aa;aaa;
0.482;aaa;aaaaaaaaa;
0.44;aaaaa;aaaaaaaaa;
0.331;aaaa;aaa;
0.216;aa;aa;
0.23;aa;aaaaaa;
0.0192;aaaaa;aaaaaaaaa;
0.752;a;aaaaaaaaaa;
0.746;a;aaaaa;
0.55;aaaaaa;aa;
0.431;aaa;aaaaaaa;
0.989;aaaa;aaaaa;
0.976;aa;aaaaaaaa;
0.264;a;aaaaaaaaa;
0.192;aaaa;aaaaaa;
0.0852;aaaaa;aa;
0.0858;aaaaa;aaaaaaa;
0.949;a;aaaa;
0.168;aaaa;aaaaa;
0.132;aaaaaa;aaaaaaa;
0.58;aaaaa;a;
0.463;aaaaaa;aaaaaaaaa;
0.61;aaaaaa;aaa;
0.737;aa;aaa;
0.072;aaaa;aaaaaa;
0.561;aaa;aaaa;
0.219;aa;aaaaaaaaa;
0.5;aaa;aaaaaaaaa;
0.919;aaaaaa;aaaaaa;
0.537;aaaaa;aaaaaaaa;
0.104;aaaa;aaaaaaaaa;
0.861;a;aaaaaaa;
0.348;aaa;aaaaaa;
0.836;aaaa;aaaaaaa;
0.246;a;aa;
0.843;aaaa;aa;
0.0422;aaaaaa;aaaaaaaaa;
0.111;aaaa;aaaaaa;
0.238;aaaa;aaaaaaa;
0.957;a;aaaaaaa;
0.404;aa;aaa;
0.367;aaaaa;aaaaaaa;
0.765;aaaaa;aaa;
0.798;aaaaaa;aaaaaa;
0.9;aaa;aaaa;
0.613;aaaa;aaa;
0.267;aaa;aaaaa;
0.377;aaaaa;aaa;
0.982;aaaa;aaaaaa;
0.566;aaaa;aaa;
0.459;a;aaaa;
0.517;aa;aaa;
0.663;aaaaa;aaaaaa;
0.597;aaaaaa;a;
0.52;aaaaaa;aaaaa;
0.153;aaa;aaaa;
0.599;aaaaaa;aaaaa;
0.26;aaaaa;aaaaaaa;
0.696;aaa;aaaaaaaaa;
0.88;a;aaaaaaaaa;
0.151;aa;aaaaa;
0.39;aaaaaa;aaaaa;
0.327;aaaaa;aaaa;
0.937;aaaa;aaaaaaa;
0.407;aa;aaaaaaaa;
0.273;aaa;aaa;
0.671;a;aaaaa;
0.69;aaa;aaa;
0.315;aaaaa;aaaaaaaaaa;
0.991;aaaaaa;aaaaaaaaaa;
0.134;aaaa;aaaaaa;
0.565;a;aaaaaaaaaa;
0.598;aaa;aaa;
0.35;a;aaaaaa;
0.48;aaa;aaaaaaaa;
0.774;a;aaaaaaa;
0.346;a;aaaaaaaaa;
0.515;aaa;aaaaaaaaa;
0.24;aaaa;aaa;
0.221;aa;aaaaaa;
0.25;aa;aaaaaaaaa;
0.863;aaaaa;aaaaaa;
0.305;aaa;aaaaaaaaaa;
0.251;aaa;aaaaaaaaaa;
0.182;aaaa;aaaaaaa;
0.745;a;a;
0.573;aaa;aaaaaaa;
0.356;aaaaa;aaaa;
0.881;aaa;aaaaaaaa;
0.986;a;aa;
0.392;aaa;aaaaaaaaaa;
0.15;aaaaa;aaaaaaaaaa;
0.853;aaa;aaaa;
0.613;aaaaa;aa;
0.493;aaa;aaaaaaaaaa;
0.415;aaaaaa;aaaaaa;
0.265;aaaaa;aa;
0.628;a;aaa;
0.877;aaaa;aaaaaa;
0.384;aa;aaaaaaaaa;
0.295;a;aaa;
0.254;aa;aa;
0.935;a;aaaaaaaaaa;
0.729;a;aaaaaaaaa;
0.292;aa;aaa;
0.0872;aaaaa;aaa;
0.491;aaaa;aaaaaaaa;
0.7;a;a;
0.718;aaaaa;aaaaaaaaa;
0.787;aaaaaa;aaaaaa;
0.975;aa;aaaaaaaaaa;
0.73;a;aaaa;
0.314;aaaaa;aaaaaaa;
0.392;a;aaaaaaaa;
0.899;aaaa;aaaaaaaa;
0.473;aa;aaaaaaaa;
0.43;aaa;aaaaaaaaaa;
0.899;aaaaaa;a;
0.417;aaaa;aaa;
0.721;aaaaaa;aaaaaaa;
0.818;aaa;aaaaaaa;
0.468;aaaa;aaaaaaa;
0.773;aaaaaa;aaaaaaaa;
0.363;aa;aa;
0.912;aaaaaa;aaaaaaaaaa;
0.118;aaaa;aa;
0.592;aaaaaa;aaaaaaaaa;
0.185;aaa;aaa;
0.141;aaaaaa;aaaaaaaa;
0.168;a;a;
0.358;aaaaa;aaa;
0.0989;aaaa;aaaaaaaa;
0.653;aaaa;aaa;
0.607;aaaa;aaaaaa;
0.995;aaaaa;aaaaaa;
0.457;aa;aaa;
0.0202;aaaa;aaaaa;
0.748;aaaa;aaa;
0.202;aa;aa;
0.642;aaa;aaaaaaaa;
0.368;aa;aaaaa;
0.76;aaa;a;
0.00711;aaaa;aaaaaaaaaa;
0.882;a;aaa;
0.787;aaa;aa;
0.578;aaa;aaaaaaa;
0.0943;aaaaa;a;
0.348;a;aa;
0.975;aa;aaaaaaaaa;
0.856;aaaa;aaaaaaaa;
0.915;a;aaaaaaa;
0.523;a;aaaaaaaaaa;
0.925;aaa;aaa;
0.962;aaaaa;aaaaaa;
0.458;aaa;aaaa;
0.747;aa;a;
0.544;aaa;aaaaaaa;
0.347;aaaa;aaaa;
0.266;aaaaa;aaaaaaaa;
0.936;aaa;aaa;
0.206;aaaaa;aa;
0.424;a;aaaaaaaa;
0.209;a;aaaaaa;
0.536;aaaaa;aaaaaa;
0.661;aaaaaa;aaaaaaaa;
0.055;aaa;aaaaaaa;
0.84;aaaaaa;aaaaaa;
0.242;aa;aaaaaaaa;
0.676;aa;aaaaaaaa;
0.0518;aa;a;
0.663;aaaaaa;aaaaaaaaaa;
0.646;a;aaaa;
0.0833;aaaa;aaaaaaaaaa;
