ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.00483;a;aaaaaa;
0.384;a;aaaaaaaaa;
0.823;a;aaaaaaaa;
0.673;a;aaaaaaa;
0.6;a;aaaaaaaa;
0.364;a;aaaaaaaa;
0.116;a;a;
0.828;a;aaaaaaaa;
0.29;a;aaaaaaa;
0.789;a;aa;
0.61;a;aaaaa;
0.129;a;aa;
0.406;a;aaaa;
0.997;a;aaaaaaaaaa;
0.503;a;aaaaaa;
0.843;a;a;
0.581;a;aaaaaaaaaa;
0.468;a;aaaaaaaaaa;
0.607;a;aaaaaa;
0.111;a;aaaaaaa;
0.437;a;aaaaaaaaa;
0.18;a;aaaaaaaaaa;
0.286;a;aaaa;
0.714;a;aaaaaaa;
0.0503;a;aaa;
0.0604;a;aaaa;
0.0612;a;aaaaaaaaa;
0.644;a;aaaa;
0.693;a;a;
0.69;a;aaaaaa;
0.0236;a;aaaaaaa;
0.446;a;aa;
0.111;a;aaaa;
0.14;a;aaaa;
0.569;a;aaaa;
0.94;a;aaaaaaaaaa;
0.867;a;aaaa;
0.145;a;a;
0.298;a;aaaa;
0.997;a;aaaaaaaa;
0.118;a;aaaaaaaaa;
0.795;a;aa;
0.0208;a;aaaaa;
0.282;a;aaaaaaa;
0.404;a;aaa;
0.434;a;aaaaaaaa;
0.598;a;aaaaaaaa;
0.629;a;aaaaaaa;
0.895;a;aaaaaaaaaa;
0.369;a;aaaaaaa;
0.673;a;aaaaaaaa;
0.778;a;aaaaaaaaa;
0.116;a;aaaaaaaa;
0.0745;a;aa;
0.612;a;aaa;
0.132;a;aaa;
0.0417;a;a;
0.751;a;a;
0.0116;a;aaaaaaaa;
0.465;a;aaaaaa;
0.441;a;aaaaaaaa;
0.405;a;aa;
0.753;a;aaaaaaaa;
0.285;a;aaaaaaaa;
0.162;a;aaa;
0.331;a;aaaaaaa;
0.614;a;aaaaaaaaa;
0.854;a;aaaaaa;
0.789;a;aaaaaaa;
0.392;a;aaaaaaaaa;
0.347;a;aaaaaaaaaa;
0.333;a;aaaaaaa;
0.194;a;aaaaaaaaaa;
0.689;a;aaa;
0.807;a;aaaaaaa;
0.0368;a;aaa;
0.514;a;aaa;
0.877;a;aaaaaaaaa;
0.662;a;aaaaa;
0.509;a;aaaa;
0.231;a;aaaaaa;
0.883;a;aaaaaa;
0.491;a;aaaaaaaaa;
0.952;a;aaaa;
0.847;a;aaaaaaaaa;
0.0998;a;aaaaaaa;
0.486;a;a;
0.901;a;aaaaaaa;
0.426;a;aaaaaaaaa;
0.932;a;aaaaaaaaa;
0.893;a;a;
0.668;a;aaaaaa;
0.189;a;aaaaaa;
0.395;a;aaaa;
0.972;a;aaa;
0.333;a;a;
0.745;a;aa;
0.257;a;aaaaaaaa;
0.81;a;aaa;
0.798;a;aaaaa;
0.783;a;aaaa;
0.89;a;aaaaaaaa;
0.00845;a;aaaaaaaaaa;
0.252;a;aaaa;
0.174;a;a;
0.194;a;aaaa;
0.0483;a;aaa;
0.347;a;aaaaaa;
0.166;a;aaaaaa;
0.42;a;aaaaaaa;
0.669;a;a;
0.957;a;a;
0.7;a;aaaaaa;
0.711;a;aaa;
0.707;a;aaaaaa;
0.741;a;aaaa;
0.362;a;aaaaaa;
0.00387;a;aaaaaaaaa;
0.324;a;aaaaaa;
0.966;a;aaaaaaa;
0.909;a;aaaaaaaaaa;
0.526;a;aaaaaaaaaa;
0.197;a;aaaaaaaa;
0.489;a;aaa;
0.296;a;aaaaaaaa;
0.919;a;aaaaaaa;
0.0308;a;aaa;
0.334;a;aa;
0.684;a;aaaaaaaaa;
0.628;a;aaa;
0.304;a;aaaa;
0.939;a;aaaaaaaa;
0.272;a;aaaaaaa;
0.353;a;aaaaaaaaa;
0.205;a;aa;
0.703;a;aaaaa;
0.996;a;aaaaaa;
0.637;a;aaaa;
0.581;a;aaaaaaa;
0.961;a;aaa;
0.812;a;aaaaaaa;
0.291;a;aaaaaa;
0.229;a;aaaaa;
0.443;a;a;
0.526;a;aaaaaa;
0.203;a;aaa;
0.747;a;aaaa;
0.451;a;aaaaaaaaaa;
0.398;a;aaaa;
0.661;a;aaaaaa;
0.506;a;aaaa;
0.841;a;aaaaaaaaaa;
0.867;a;aaaaaa;
0.238;a;aa;
