ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.921;aaaaaaaaa;
aa;0.715;a;
aaa;0.417;aaaaaaa;
aaaaa;0.141;aaaa;
a;0.116;aaaaa;
aaaaaa;0.135;aaaa;
aaaaaa;0.114;aa;
aaa;0.38;aaaaaaaa;
aa;0.601;aaaaaa;
aaa;0.0128;aaaaa;
aaaaaa;0.617;aaa;
aaaa;0.28;aa;
aaaaaa;0.386;aaaaaaaaaa;
aaaa;0.317;aaaa;
aaa;0.379;aaaaaaaaa;
a;0.84;a;
aaaa;0.908;aaaaaa;
aaaaaa;0.677;aaaaaaaa;
aaaaa;0.338;a;
aaaaaa;0.603;aa;
aaaaaa;0.985;aaaaa;
a;0.607;aaaaaaaaaa;
aa;0.332;aaaaaaaaaa;
aa;0.221;aaaaaa;
a;0.148;aaaaaa;
aaa;0.179;aaaaaaaa;
aaaaaa;0.631;aaaaaaaaaa;
aaaaa;0.346;aaaaaaa;
aaa;0.0478;aaaaaaa;
aaaaa;0.633;a;
aaaa;0.479;aa;
aa;0.233;aaaaa;
aa;0.166;aaaaa;
a;0.81;aaaaa;
aa;0.37;aaaaaaaaaa;
aaaa;0.385;aaaaaaaaaa;
aaa;0.697;aa;
aaaa;0.159;aaaaaaaa;
aaaaaa;0.941;aaaaa;
a;0.361;aaaa;
aaa;0.61;aaaaaaa;
a;0.708;aaaaaa;
aaaa;0.473;aaaaaaaaaa;
aaaa;0.12;aa;
aaaaaa;0.878;aaaaaaaaa;
a;0.634;aaaaaa;
aaa;0.556;aaaaaaaaa;
aaaaa;0.817;aaaaaaaaa;
a;0.684;aa;
aaaaaa;0.85;aaaaaa;
aaaa;0.472;aaa;
aaa;0.478;a;
aa;0.983;aa;
aaaaa;0.969;aaaaaaaa;
aaaa;0.426;aaaaaa;
aaaaaa;0.0202;aaa;
aaaaaa;0.713;aaaaaaaaa;
aaaa;0.709;aaaaaaaaaa;
aaaaa;0.124;aa;
aaa;0.662;aaaaaaaa;
a;0.38;aaa;
aaaaa;0.813;aaaaaaaaaa;
aaa;0.0215;aaaaaaa;
a;0.358;aaaaaaaa;
a;0.705;aaaaaaaaa;
aaaa;0.7;a;
aaaa;0.547;a;
aaaaaa;0.377;aaaaaaa;
aaaaa;0.464;aaaaaaa;
a;0.043;aaaaaaaa;
aaaa;0.424;aaaaaaa;
aaaaa;0.241;aaa;
aaaaaa;0.923;aaaaaaaaa;
aa;0.569;a;
aaaa;0.794;aaaaaa;
aaa;0.125;aa;
a;0.625;aaaaaaaa;
aaaaa;0.209;a;
aaaaaa;0.531;aaaaaaaaaa;
aaaaaa;0.889;aaaaaaaaaa;
aaaaa;0.305;aaaaa;
aaaaaa;0.511;aaaaa;
aaaaa;0.0494;aaaaaaaaaa;
aa;0.244;aaaaaa;
aaaaaa;0.723;aaaaaaaa;
aaaa;0.884;aaaaaaaaaa;
aaaa;0.305;aaaaaaaaaa;
aa;0.877;aaaaaaaa;
aaaaaa;0.282;aaaaaaa;
aaaaa;0.43;aaa;
aaaaaa;0.0535;aaaaaaa;
aa;0.794;aaaaaaaa;
aaaa;0.78;aaaaaa;
aa;0.113;aa;
aa;0.211;aaa;
aa;0.723;aaaaaaaa;
aaaa;0.756;aa;
aaaaa;0.308;aaaaaaaaaa;
aaaaa;0.00756;a;
aa;0.715;aaa;
aa;0.536;aaaaaaa;
a;0.816;aaaaa;
aaa;0.758;aaaaa;
aaaaaa;0.734;aaaa;
aaaaa;0.825;a;
a;0.992;aaaaaaaa;
aaaa;0.68;aaaaa;
aaaaaa;0.989;aaaaaaa;
a;0.577;aaaaaaaa;
aaaaaa;0.807;aaaaaaaaaa;
aaa;0.249;aaaaaaaa;
a;0.278;aaaaa;
a;0.012;aa;
aaa;0.95;aaaaaaaa;
a;0.208;aaaaa;
aaaaa;0.655;aaaaa;
aa;0.465;aaaa;
aaaa;0.0789;aaaaaaaa;
a;0.88;aaaaaa;
a;0.339;aaaaaaaaaa;
aaa;0.881;aaaaaaaaaa;
aaaaa;0.294;aaaaaaaaaa;
aaaaaa;0.00408;aaaaaaa;
a;0.797;aa;
aa;0.135;aaaaaaa;
aa;0.169;a;
a;0.765;aaaa;
aaa;0.451;aaaaaaaaa;
aaaaaa;0.8;aaaaaaaaaa;
aaaaaa;0.487;aaaaaa;
aaa;0.0194;aaaaaaaaa;
aaaaa;0.567;aaaa;
aa;0.406;aaaaaaaa;
aaaaaa;0.515;aa;
aaaaa;0.772;aaaaaa;
a;0.092;aaaaaaaaaa;
aa;0.607;aaaaaaaa;
