ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.827;aaaaaaaaa;
aa;0.512;a;
aa;0.519;aaaaaaaaaa;
aa;0.998;aaaaaaaaa;
a;0.0458;aaaaaaaaa;
aa;0.962;aaaaaaa;
aaa;0.271;aaaa;
a;0.471;aaaaaa;
aaaa;0.307;aaaaa;
aaaa;0.602;a;
aaa;0.109;aaaaaaa;
aaaaa;0.914;aaa;
aaa;0.727;aaa;
aaaaaa;0.413;aaaa;
aaaaa;0.232;aaaa;
a;0.611;aaaaaaaaa;
aaaa;0.839;aaaaaaaaaa;
aaaa;0.494;aaa;
aaaaaa;0.121;aaaa;
aa;0.895;aaaa;
aaa;0.641;aaaaa;
aaaaa;0.451;aaaaaaa;
aaa;0.121;a;
aaaaa;0.634;aaaaa;
aa;0.368;aa;
aaa;0.445;aaaaa;
a;0.856;aaaaa;
a;0.644;a;
aaaa;0.602;aaaa;
aaa;0.677;aaaaaaa;
aaaa;0.52;a;
aaaaaa;0.603;aaaaaaaa;
aaaa;0.358;aaa;
a;0.783;aa;
aaa;0.181;aaaaaaaaa;
aa;0.387;aaaa;
aaaaaa;0.93;aaaaaaaa;
aaaaa;0.752;aaaaaaaaa;
aaa;0.053;aa;
a;0.976;aa;
aaa;0.541;aaaaaaaaaa;
a;0.782;aaaaa;
aaaa;0.0268;aa;
a;0.451;aaaaaaa;
aaaaaa;0.775;aaaa;
aa;0.678;aaaaaaaa;
aa;0.938;aaaaaaaa;
aaaaaa;0.146;aaaaaaaa;
aa;0.761;aa;
aaaa;0.813;aaaaaa;
aaaaa;0.198;aaaa;
a;0.829;aaaaaaa;
aaaaaa;0.249;a;
aaaaaa;0.135;aaaaaa;
aaa;0.862;aaaaaaa;
a;0.0887;a;
aaaa;0.393;aaaaaaa;
aaaa;0.501;aaaaaaa;
aa;0.147;aaaaaaaa;
aa;0.535;aaaa;
aaaaa;0.331;aaaaa;
aaaa;0.995;aa;
aa;0.881;aaaaaaa;
aaa;0.264;aaaa;
a;0.846;a;
a;0.111;aaaa;
aaaaaa;0.147;aaaaaa;
aaaaa;0.557;aaaaaaa;
aaaa;0.693;a;
aaa;0.526;aaaa;
aaaaaa;0.0816;aa;
aaaaaa;0.0589;aaaa;
aaaaa;0.338;aaaaa;
a;0.446;aaaaaaaaa;
a;0.696;aaaaaa;
aaaa;0.0113;a;
aaaa;0.514;aaaaaaaaa;
