ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaa;aaaaaa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;a;aa;
aa;aaaaaaaa;aaaa;
aa;a;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaaaaa;aaaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;a;
aaaa;aaaaa;a;
a;aaaaaa;aa;
aa;aaaaaaa;a;
aaaaaaa;aaaaaaaa;aa;
aa;aaaa;aaaa;
aaaa;aaaaa;a;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaa;a;a;
aa;a;aaa;
aaaa;aaaaaa;a;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaaaa;a;
aaaaa;aaaaa;aaa;
aa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;a;
aaaaaa;aaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaaa;aaa;aaaaaa;
a;aa;aa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaa;aaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaa;aaaaa;
aaaaa;aaaaa;a;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
a;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaa;
aaa;aaaaaaaa;a;
a;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;a;
a;aaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;a;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;a;aaa;
aaaaaaa;aaaa;aa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaa;aaaaa;
a;aaaa;aaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaa;
aaaaaa;a;a;
aaaa;aaa;aaa;
aaaaaa;aa;aaaaaaa;
a;a;aaa;
aaaaaaa;a;a;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaa;aaa;
aaaaaaa;aa;a;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaa;
