ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.435;aaaaaa;aaaaaaa;
0.379;aaaaaaaa;aaaaa;
0.746;a;aaa;
0.0196;aaaaaaa;aaaaaaa;
0.855;aaaaaaa;aaaaaaa;
0.157;aaaaaa;aaaaaa;
0.0387;aaaaaa;aaaaaaaa;
0.471;aaaaaaaaa;aaaa;
0.825;aaaa;aaaaaaaaaa;
0.392;aaaaa;aaaaa;
0.879;aaaaaaaaaa;a;
0.209;aaaaaa;aaaaaaaaa;
0.894;aaaaaaaaaa;aaaa;
0.287;aaaaa;aaaaaa;
0.531;aaaa;aaaa;
0.0605;aaaaa;aaaaaaaaaa;
0.581;aaaaaaaaaa;aaaaaaaa;
0.6;aaaaaaaa;aaaaaaa;
0.988;aaaaaaa;aaaaaaaaa;
0.321;aaaaaaa;aaaaaaa;
0.772;aaaaaaa;a;
0.74;aaaaa;aaa;
0.0475;aaaaaaaa;aaaaaaaaaa;
0.348;aaaaa;aaaa;
0.0969;aaaaaaaaaa;a;
0.766;a;aaaaaaaaaa;
0.781;aaaaaaaa;aaaaaaaaaa;
0.149;aaaaaaaaa;aaaaaaaa;
0.451;a;aaaaaaaaaa;
0.998;aa;aaa;
0.871;a;aaaaaaaaa;
0.701;aaa;aaaaa;
0.828;aaaaaa;aa;
0.59;aaaaaaaa;aaaaaaaaaa;
0.242;aaaaaa;aaaaaaaa;
0.56;aaaaaaa;aaaaaaaaa;
0.19;aaaaaaaaaa;aaaaaa;
0.61;aaaaaaaaaa;aaaa;
0.35;aaaaaaaaaa;aaaa;
0.054;aaaaaaaaaa;aaaaaaaaaa;
0.627;aa;aaaa;
0.482;aaaa;aaaaaaaaa;
0.657;aaaaa;aaaaaaaaa;
0.926;aaa;aaaaaa;
0.551;aaaaaaa;aaaaaaa;
0.98;aaa;aaaaaaaaa;
0.729;aaaaaa;aaaaaa;
0.177;aaaaa;aaaaaaaaa;
0.28;aa;aaaaaaaaaa;
0.399;aaaa;aaa;
0.865;aa;aa;
0.759;aaaaaaaaa;aaaaaa;
0.198;aaaaa;aaaa;
0.6;a;aaaaaaa;
0.612;aaaaaaaaaa;aaaaaaa;
0.659;aaaaaaaaa;aaaa;
0.136;aaaa;aaa;
0.937;aaaaaaaaa;aaaaaaaaaa;
0.119;aaaaaa;aaaaaaaa;
0.187;aaaaaaaaaa;aaaaaaa;
0.185;aaaaaaaaaa;aaaaaaaaa;
0.288;aaaaa;a;
0.731;aaaaaaa;a;
0.754;aaaaaaaa;aaaaaaaa;
0.513;aa;aaaa;
0.199;aaaaaaaa;aaaaaaa;
0.204;aaaa;aaaaa;
0.704;aaaaaaaaa;aaaaa;
0.128;aaaaaaa;aaaaaaa;
0.934;aaaaaaaa;aaaaaaaaa;
0.188;aaaaaaaaaa;aaaaa;
0.637;aaaaaaaa;aaa;
0.253;aaaaaaaa;aaaaa;
0.238;aaaaa;aaaaaaa;
0.631;aa;aa;
0.684;aa;aaaaaaaa;
0.892;aaaaaaa;aaaaaaaaaa;
0.348;aa;aaa;
0.904;aaaaa;a;
0.841;aaaaaaaa;aaa;
0.382;aaaaaaaaaa;aa;
0.216;aaaaaaa;aaaa;
0.191;aaaaaaaa;aaaaaa;
0.836;aaaa;aa;
0.893;aaa;aaaaaaaa;
0.784;aaaaaaaaaa;aaaaaaa;
0.0465;aaa;aaaaaaaaa;
0.997;aaaaaaaaa;aaaaaaaaaa;
0.422;aaaaa;aaaaaaaa;
0.491;aa;aaaaaaaaa;
0.353;aaaaaaa;aaaaaaaaa;
0.407;aaaaaa;aaaa;
0.738;aaaa;aaaaa;
0.0947;aaaa;aaaaaaa;
0.779;aaaaaaa;aaaaaaaa;
0.389;aaaaa;aaaaaa;
0.436;aaaaaa;aaaaaaaaa;
0.283;aa;aaaaaaaaaa;
0.378;aaaaaaa;aaaa;
0.469;aaaaaaaaaa;aaaa;
0.576;a;a;
0.114;aaa;aaaaaaaa;
0.367;aaaa;aaaaaaaaaa;
0.774;aaaa;aaaa;
0.213;aa;aaaaaaaaa;
0.5;a;aaaaaaaaaa;
0.813;aaaaa;aaaaaaa;
0.625;aaaaaaaaa;aaaa;
0.951;aaaaa;aa;
0.86;aaaaaaaaaa;aaaaaaaa;
0.969;aaaaaa;aaaaaaaaaa;
0.227;aaaaaaaaa;aaaaaaaaaa;
0.0574;aaaaaaaa;aaa;
0.332;aaaa;aaa;
0.489;a;aaaaaaa;
0.789;aaaaa;aaaaaa;
0.113;aaaaaa;a;
0.224;aaaaaaaaa;aaaaaaaa;
0.324;aa;aaaaaaaaa;
