ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.18;aaaa;
aaaa;0.819;aaaaaaaaaa;
aaaaaaa;0.712;aaaaaaa;
aaaaaaa;0.975;aaaaaa;
aaaaaaaa;0.629;aaaaaaa;
aaaaaa;0.157;aaaa;
aa;0.993;aaaaaaaa;
aaaaaaa;0.738;aaa;
aaaaaaa;0.302;aaaaaa;
a;0.892;aaaaaaa;
aa;0.727;aaaaaaaa;
aaa;0.357;aaaaaaaa;
aaaa;0.649;aa;
aaaaaaa;0.206;aaaaaaaa;
aaaa;0.707;aa;
aaaaaa;0.788;aa;
aaaaaaaa;0.842;aaaa;
aaaaaaaaa;0.222;aaaaaa;
a;0.559;aaaaa;
aaaaa;0.36;aaaaaaaaaa;
aaaa;0.783;aa;
aaaaaaaa;0.101;aaaa;
a;0.0341;aaaaa;
aa;0.121;aaa;
a;0.207;aaaaaa;
a;0.178;a;
aaaaaaaaa;0.204;a;
aaaaaaa;0.777;aaaaaaaaaa;
aaaaaaa;0.959;aaa;
aaaaa;0.591;aaaa;
aaaaaaa;0.478;aaaa;
aaaaa;0.634;aaaaaaaaa;
aaaaaaaaa;0.535;aaaaaaa;
aaa;0.95;aaaaaaa;
aaaa;0.606;aaaaaaaaaa;
aaaaaaa;0.793;aaaaaaa;
aaaaa;0.931;aa;
aaaaaaaa;0.633;aaaaaaaaaa;
a;0.994;aaaaa;
aaaaaa;0.454;aaaaaaaa;
aaaaaaaa;0.65;aaaaaaaaaa;
aaa;0.876;aaaaaa;
aaaaaaaa;0.222;aaaa;
aaaaaaaa;0.929;aaaa;
aaaaaa;0.109;aaaaaaa;
aaaaaaaa;0.297;aa;
aaaa;0.765;aa;
aaa;0.489;aa;
aaaaaa;0.675;aaaaaaaaaa;
aaaaaaa;0.763;aaaaaaaaaa;
aaaaa;0.443;aaa;
aaaaa;0.305;aaaaaa;
aaa;0.751;aaaaaaaa;
aa;0.756;aaaa;
aaaa;0.651;aaaaaaaaaa;
aaaaaa;0.129;aaaaaaaa;
aaaaaaa;0.00737;aaaaaaaaa;
aa;0.132;aaaaaaaaaa;
aaaaaa;0.423;aa;
aaaaa;0.151;aaaaaaaaaa;
a;0.0633;aaaaaa;
aaaaaaaaa;0.957;aaaaa;
aaaa;0.761;aaa;
aa;0.278;aaaaaa;
aa;0.747;aaaaaaaaa;
aaaaaaa;0.803;aaaa;
aaaaaaaaa;0.115;aaaaaaa;
aaaa;0.669;aaa;
aa;0.999;aaaaaaaaaa;
aa;0.175;aa;
aaaaa;0.561;a;
aa;0.28;a;
aaaaaa;0.922;aaa;
aaaaa;0.96;aa;
aaaaaaaaa;0.587;aaaaaaa;
aaaaa;0.895;aaaa;
aaa;0.801;aaaaa;
a;0.0971;aa;
aaa;0.221;aaa;
aaaaaaaaa;0.145;aaaaaa;
aaaaa;0.387;aa;
aaaaaaaa;0.458;aaaaaaaaaa;
a;0.325;aaaa;
aaaaa;0.486;aaaa;
aaaaa;0.197;aa;
aaaaaaaaa;0.385;aa;
aaaaaaa;0.381;aaaaaaaa;
aaaaaaaaa;0.441;aaaaaaaaaa;
a;0.892;aaaaaaaaa;
aaaaaaaa;0.52;aaaaaaaa;
aaa;0.505;aaaa;
aaaaaa;0.82;aaaaa;
aaaaaa;0.389;aaaaa;
aaaaaaaa;0.84;aaa;
aaaaaaaaa;0.577;aaaaaaa;
a;0.555;aaaaaaa;
aaaa;0.634;aa;
aa;0.84;aaaa;
aaaaaa;0.338;aaaaaaaaa;
aaaaaaaa;0.402;aaaaa;
aaaaaaa;0.748;aa;
aa;0.225;aaaaaaaa;
aaa;0.578;aaaa;
aaaa;0.946;aaaaaa;
aaaaaaa;0.509;aaaaaaaa;
aaa;0.484;aa;
aaaaa;0.821;aaaaaaaa;
aaaaaa;0.0275;aaaaaa;
a;0.669;aaaaaaa;
aa;0.789;aaaa;
aaa;0.71;aaaaaaa;
aaaaaaaa;0.17;aaa;
aaaaaaa;0.511;a;
aaaaaaa;0.0181;aaaaa;
aa;0.532;aaa;
aaaaaaaa;0.205;aaaaaaaa;
aaaa;0.0644;aa;
aaa;0.534;a;
aaaaaaa;0.55;aaaaaaaaa;
aaaaaaa;0.825;aaaa;
aaaaaaaa;0.517;a;
aaa;0.896;aaaaaaaa;
aa;0.531;aaaaa;
aaaaaa;0.208;aaaaaa;
aaaaaa;0.285;aaa;
aaa;0.266;aaaaaaa;
aaaaaaa;0.147;aaaaaaaaa;
aaaaaaaaa;0.199;aaaaaaaaaa;
aaa;0.47;aaaaa;
aaaaaaaaa;0.641;aaaaaaa;
aaaaa;0.811;aaaaaaa;
aa;0.892;aaaaaaaa;
aaa;0.908;aaaaaaaa;
aaa;0.603;aaa;
aaaa;0.449;aaaaaa;
aaaaa;0.597;aaaaa;
aaaaaaaaa;0.0606;a;
aaa;0.44;aaaaa;
aaaaaaaaa;0.935;aaaaaaaa;
a;0.607;aaaaaaaaa;
aaaaaaa;0.512;aaaa;
aaa;0.216;aaaaaaa;
aaaaaaaaa;0.41;aaa;
aaaaaa;0.602;aaaa;
aa;0.141;aaaaaaaaaa;
aaaaaaa;0.0416;aaaa;
aaa;0.437;aaaa;
aaaa;0.0872;aaaaaaaaaa;
aaaaaa;0.813;aaaaaaaa;
aaaaaa;0.262;aaaaaa;
aaaaaaaaa;0.646;a;
a;0.417;a;
aaaaaaaaa;0.191;aaaa;
aaaaaaaaa;0.316;aaaaaaa;
aaaa;0.989;aa;
aaaaaa;0.937;aaaaaaaaa;
aaaaaa;0.273;aaaaaa;
aaaaaaaaa;0.925;aa;
aa;0.584;aaaaaa;
aaaaaaa;0.453;aaaaaaaa;
aaa;0.411;aaaa;
aaaaaaaaa;0.518;a;
aaa;0.245;aaaaaaaa;
aaaaaaaa;0.0131;aaaaaaa;
aaaaaaaa;0.789;aaaaa;
aaaaaaaa;0.187;aaaaaa;
aaa;0.187;aaa;
aaaa;0.891;aaaaaa;
aaaaaaaaa;0.351;a;
aaaa;0.621;aaaaaaaaa;
aaaaaaaa;0.631;aaaaaaaaaa;
aaaaaaaa;0.249;aa;
aaaaaaa;0.339;aaa;
a;0.754;aaaa;
aaaa;0.485;aaaaaa;
aa;0.176;aaa;
aaaaaaaaa;0.345;aaaaaaaa;
aaaaa;0.592;aaaaa;
aaaaaaaaa;0.525;aaaaa;
a;0.0188;aa;
aaaaaaa;0.497;aa;
a;0.408;aa;
aaaaaaa;0.569;aaaaa;
aaaaaa;0.981;aaaaa;
aaaaaaaaa;0.199;aaaaa;
aaaaaaaaa;0.121;aaaaa;
aaaaa;0.000713;aaaaaaaaaa;
aaaaaaaaa;0.351;aaaaaaa;
aaaaaa;0.653;aaa;
aaaaaaaa;0.627;aaaaaaaaa;
aaaaaaaa;0.529;aaaaaaa;
aaaaaa;0.287;aa;
aaaaaa;0.975;aaaaaa;
aaaaaaaa;0.13;aaaaaaaaaa;
aaaaaa;0.916;aaaaa;
aa;0.0252;aaaaa;
aaaaaaa;0.244;aaaaaa;
aaa;0.0138;aaaaaaaaaa;
aaaaa;0.886;aaaa;
aaaaaaa;0.67;aaaaaa;
aaaaaaaaa;0.171;aaa;
aaa;0.406;aaa;
aaaaaaaa;0.771;aaaaaa;
aaaaaaa;0.937;aaaa;
aaaaaa;0.0832;a;
aaaaaaa;0.777;aaaaaaaaaa;
aaaa;0.789;aaaaa;
aaa;0.257;aaa;
aa;0.112;aaaa;
aaa;0.073;aaaaaa;
aaaaaaaa;0.502;aa;
aaaaa;0.366;aaaaaaa;
aaaaaaaaa;0.397;aaaaaaa;
aa;0.233;aaaa;
aaaa;0.388;aaaaaaaaa;
aaaaaaaa;0.757;aaaaaaaaaa;
aa;0.736;a;
aaaa;0.906;aaaaa;
aaaaa;0.758;aaaaaaaaa;
aaaaa;0.595;a;
aaaaaa;0.279;aa;
aaaa;0.41;aaaaaa;
aaaaaaaa;0.638;a;
aa;0.42;aaaaa;
aaaaa;0.932;aaaaaaaaaa;
aa;0.886;a;
aaa;0.184;aaaa;
aaa;0.24;aaaa;
aaa;0.936;aaaaaa;
aaaaaa;0.353;aaaaa;
aaaaaaaaa;0.11;aaaa;
a;0.544;aaaaaaaaaa;
aa;0.523;aaaaaaaaa;
aaaaa;0.27;aaaaaaaaaa;
aaaaaaa;0.3;aaaaa;
aaa;0.753;aaaaaa;
aaaaaaaaa;0.674;a;
aaaaaa;0.894;aaaaaaaa;
aaaaaaaaa;0.0684;aaaaaaaa;
a;0.608;aa;
aaaaaaaa;0.617;aaaaaaaaa;
aaaa;0.535;aaaaaaaa;
aa;0.806;aaaa;
a;0.396;aaaaa;
aaaaa;0.861;aa;
aa;0.903;aaaaaaa;
aaaaa;0.0693;aaaaaa;
aaa;0.337;aaaaaaa;
