ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.258;a;aaaaaaa;
0.908;a;aaaaaa;
0.943;a;aaaaaa;
0.278;a;aaaaa;
0.999;a;aaaa;
0.544;a;aaaaaaaa;
0.0193;a;aa;
0.619;a;aaaa;
0.642;a;aaaaa;
0.38;a;aaaaaa;
0.371;a;aaaaaaaa;
0.496;a;aaaaaaaaaa;
0.194;a;aaaaaaa;
0.0147;a;aaaaaaaaa;
0.743;a;aaaaaaaaa;
0.334;a;aaaaaaaa;
0.773;a;aaaaaaa;
0.103;a;aaaaaaaaaa;
0.112;a;aa;
0.536;a;aaaaaaaaaa;
0.0856;a;aaaaaa;
0.286;a;aa;
0.438;a;aaa;
0.311;a;aaaaaa;
0.493;a;aaa;
0.483;a;aaa;
0.174;a;aaaaaaaa;
0.907;a;aaaaaa;
0.0601;a;aaaaaaaa;
0.244;a;aaaaa;
0.249;a;aa;
0.702;a;aaaaaa;
0.398;a;a;
0.93;a;aaa;
0.965;a;aaa;
0.535;a;aaaaaa;
0.622;a;aaaaaa;
0.71;a;aaaaaaaa;
0.544;a;a;
0.621;a;aaaaaaaa;
0.743;a;aaa;
0.0799;a;aaaaaaa;
0.513;a;aaaaaaa;
0.103;a;aaaa;
0.53;a;aaaaaa;
0.431;a;aaaaaaaaa;
0.781;a;aaa;
0.192;a;aaaaa;
0.575;a;a;
0.658;a;aaaaaaaaaa;
0.633;a;aaaaaaaa;
0.711;a;aaaaaa;
0.594;a;aaaaa;
0.186;a;aa;
0.311;a;aaa;
0.763;a;aaa;
0.0542;a;aaaaaaaaa;
0.843;a;a;
0.0747;a;aa;
0.487;a;aaaaaaaa;
0.0498;a;a;
0.416;a;aaaa;
0.897;a;aaa;
0.428;a;aaaaaaaaa;
0.877;a;a;
0.825;a;aaa;
0.813;a;aaaaaaaa;
0.671;a;aa;
0.127;a;aaaaaa;
0.815;a;aaaaa;
0.96;a;aaaaaaaa;
0.341;a;aaa;
0.744;a;aaaaa;
0.477;a;aaaaaaa;
0.0832;a;aaaa;
0.177;a;aaa;
0.946;a;aa;
0.333;a;aaaaaaaaaa;
0.825;a;aaaaaaaaaa;
0.516;a;aaaaaaaa;
0.463;a;a;
0.063;a;aa;
0.877;a;aaaaaa;
0.43;a;a;
0.187;a;aaaaaaa;
0.547;a;aaaa;
0.296;a;aaaaaa;
0.0432;a;aaaaa;
0.115;a;aaaaaaaaaa;
0.672;a;aaaaaaaaa;
0.14;a;aaaaaaaaa;
0.903;a;aa;
0.214;a;aaaaaaaa;
0.782;a;aaaaaa;
0.736;a;aaaaaaaaaa;
0.197;a;a;
0.47;a;aaaaa;
0.855;a;aaaaa;
0.0746;a;a;
0.412;a;aaaaaaaaaa;
0.171;a;aaaaaaa;
0.785;a;aa;
0.671;a;aa;
0.813;a;aaaaaaaaaa;
0.576;a;aa;
0.46;a;aaaaaa;
0.676;a;aaaaaa;
0.00701;a;aaaaaa;
0.426;a;a;
0.809;a;aaaaaa;
0.344;a;aaaaaa;
0.52;a;aa;
0.353;a;a;
0.214;a;aaaaaaaaa;
0.978;a;aaaaaaaaaa;
0.808;a;aa;
0.0767;a;a;
0.965;a;aa;
0.735;a;aa;
0.882;a;aa;
0.811;a;aa;
0.642;a;aaaaaaaaa;
0.264;a;aaaaaaa;
0.081;a;aa;
0.984;a;aa;
0.82;a;aaaaaa;
0.822;a;aaaaaa;
0.224;a;aaaaaa;
0.35;a;aaaaaaaa;
0.553;a;aaaaaaa;
0.0187;a;aaaaa;
0.38;a;aaa;
0.993;a;aaaa;
0.406;a;aaaaaaaaa;
0.433;a;aaaa;
0.251;a;aaaaaaaaaa;
0.634;a;aaaaaaa;
0.586;a;a;
0.498;a;aaa;
0.503;a;aaaaaaaaa;
0.21;a;aa;
0.671;a;aa;
0.541;a;aaaaaaaaaa;
0.0382;a;aaaaaaaaaa;
0.612;a;a;
0.542;a;aa;
0.988;a;aaaaaaaaa;
0.927;a;aa;
0.107;a;aaaaaa;
0.66;a;aaaaaaaaa;
0.787;a;aaaaaa;
0.34;a;a;
0.267;a;aaaaaaaaaa;
0.787;a;aa;
0.61;a;aaaaaaaaaa;
0.576;a;aaa;
0.342;a;a;
0.548;a;aaaaaaa;
0.00921;a;aaa;
0.567;a;aaaaaaaaa;
0.205;a;aaaa;
0.61;a;aaa;
0.39;a;aaaaaaa;
0.0736;a;aaaaaaaaaa;
0.469;a;aaaaa;
0.301;a;aaaaaaaa;
0.726;a;a;
0.0676;a;aaaaaaaa;
0.429;a;aaaaaa;
0.376;a;a;
0.412;a;aa;
0.552;a;aaaaaaaaa;
0.75;a;aaaaaa;
0.751;a;aaaaaaaaaa;
0.915;a;aaaaaa;
0.496;a;aaa;
0.364;a;aaa;
0.346;a;aaa;
0.993;a;aaaa;
0.732;a;aaaaaaa;
0.218;a;aaa;
0.929;a;aaaa;
0.0921;a;aa;
0.417;a;aaaaaa;
0.957;a;aaaa;
0.541;a;aaaaaaaaa;
0.412;a;aaa;
0.76;a;aaaaaa;
0.301;a;aaaaaaa;
0.387;a;aaaaaaaa;
0.933;a;aaaaaa;
0.997;a;aaaaa;
0.349;a;aaaaa;
0.639;a;aa;
0.66;a;aaaa;
