ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaa;
a;aaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaa;aaa;
a;aaaaaaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaa;aaa;
a;aaa;aaa;
a;aaaaaaaa;aaa;
a;aaaa;a;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaa;
a;a;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaa;
a;aa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaa;aaa;
a;aa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aa;
a;aa;aa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaa;
a;a;a;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;a;
a;a;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;a;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
