ATT0(string,3);ATT1(string,9);ATT2(string,10);
aa;aaaaa;a;
aa;aaaaaa;aaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;a;aa;
aaa;aa;a;
aa;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;a;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aa;
aa;aaaaaaa;aaaa;
a;aa;a;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;a;aaaa;
aaa;aaaa;aa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaa;aa;
aa;a;aaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaaaa;aa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aa;
aaa;aaaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaa;aaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaa;
a;aaaaaaa;aaaa;
aa;aaa;a;
a;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;a;
aa;aaa;aaaa;
aaa;aaaaaaaaa;aa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaaa;a;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaaaa;a;
a;a;a;
aa;aaaaaa;aa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aa;
a;aa;aaaaa;
aaa;aa;aaaa;
a;aaa;a;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaa;a;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaa;
aa;aaaaa;a;
aaa;aaaa;aa;
aa;aaaa;aa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aaa;aaaaaaaaa;
aaa;aa;a;
a;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaa;a;
aa;aaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aa;
a;aaaaaaaaa;a;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaa;
aa;aaaaaaaa;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
