ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,5);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,10);
0.237;aaaa;0.443;aaaaaa;0.488;aaaaaaa;aaaaa;aa;aaaaa;0.77;0.648;a;0.423;aaaaaaaa;0.076;a;0.456;a;aaa;0.829;aaaaaaa;0.625;0.667;a;aaaa;
0.679;aaaaaa;0.82;aaa;0.978;aaaaaaa;aaaa;a;aaaaa;0.0584;0.0442;a;0.396;aaaaaa;0.308;a;0.552;aaaaa;aaaaaa;0.616;aaaaa;0.451;0.0754;a;aaaaaaaaaa;
0.000383;aaaa;0.915;aaaaaaa;0.237;aaaaa;aaa;aa;a;0.0989;0.809;a;0.117;aaaa;0.378;a;0.315;a;aaaaaaa;0.979;aaaaa;0.698;0.456;a;aaaaa;
0.881;aa;0.995;aa;0.135;aaa;aaaa;aa;aaaaa;0.819;0.284;a;0.673;a;0.334;a;0.592;aaaa;aaaaaa;0.0182;aa;0.344;0.128;a;aaaaaaaaaa;
0.575;aa;0.571;aaaaa;0.612;aaaaaaa;a;aa;aaaa;0.649;0.831;a;0.0337;aaaaaa;0.991;a;0.0522;aaaa;aaaaaaa;0.416;aaaaa;1;0.436;a;aaa;
0.132;aaaa;0.153;a;0.337;a;aaa;aa;aa;0.182;0.208;a;0.58;aaaaa;0.171;a;0.571;aaaa;aaaaa;0.514;aaa;0.469;0.572;a;aaaaaaaaa;
0.809;aaaa;0.418;aaa;0.959;a;aaaaa;aa;aaaa;0.326;0.582;a;0.162;a;0.799;a;0.694;aaa;aaaa;0.469;aaaaa;0.542;0.526;a;a;
0.497;aaaaaa;0.0432;aaaaa;0.997;aaaaaa;aaa;a;aa;0.818;0.91;a;0.531;a;0.948;a;0.929;a;aaaaaaaa;0.734;aaaa;0.145;0.602;a;aaaaa;
0.107;aaaaaaa;0.461;a;0.126;aa;aaaa;a;aaa;0.769;0.367;a;0.51;aaaaaaa;0.807;a;0.35;aaa;a;0.231;aaaaaa;0.693;0.622;a;aaaaaaa;
0.184;aa;0.0616;a;0.72;aa;aa;a;a;0.462;0.0312;a;0.492;aaa;0.0359;a;0.242;aaa;aa;0.395;aaaaaa;0.564;0.612;a;a;
