ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.476;aaaaaaa;
aaaaaaaaaa;0.297;aaaaaa;
aaaaaaa;0.964;aaaa;
aaa;0.77;aaaaaaaaa;
aaaaaaaaa;0.912;aaaaaaaaaa;
aaaaaaaaaa;0.156;aaaaaaaaaa;
aaaaaaaa;0.146;aaaaa;
aaa;0.968;a;
aaaaaaaa;0.647;aaaaaa;
aa;0.00748;aaaaaaa;
a;0.515;aa;
aaaaa;0.643;aaaaaaaa;
a;0.778;a;
aaaaaaa;0.385;aaaaaaa;
aaaaaaaa;0.412;aa;
a;0.639;aaaaaaaaa;
aaaaaaaaaa;0.323;aaaaaaa;
aaaaa;0.961;aaaaaa;
aaaaaaaaa;0.506;a;
aaaa;0.0631;aaaaaaaaa;
aaaa;0.233;aa;
aaaaaaaaaa;0.402;aaaaaa;
aaa;0.131;aaaaa;
aa;0.723;aaaaaaaaaa;
aaaaaaaaaa;0.422;aaaaaaaaa;
aaaaaa;0.463;aaaaaaaaaa;
aaaaaa;0.14;aaaaaa;
aaaaaaa;0.662;aaaaaaaa;
aaaaa;0.356;aaa;
aaaaaa;0.064;aaaaaaa;
aaa;0.00286;aa;
aa;0.173;aaaaaaaa;
a;0.921;aaaaaaaa;
aaaaaaaaaa;0.433;aaaaaa;
aaaaaaaaa;0.0994;a;
aaaaaaaaa;0.647;aaaaaaaa;
aaaaaaaa;0.722;aa;
aaaaaa;0.377;aaaa;
a;0.193;a;
a;0.0691;aaaaaa;
aaaaaaaa;0.783;a;
aaaaaaaaa;0.638;aaaaaaa;
aaaaaaaaaa;0.615;aaaaaaaaa;
aaaaaaaaaa;0.422;aaaaaa;
a;0.872;aaaaaaa;
aaaaaaaaaa;0.133;aaaaa;
aaaaaaaaaa;0.92;aa;
a;0.297;aaa;
aaaaaaaaa;0.773;aaaaaa;
aaaaaaaaaa;0.107;aaaaaaaaa;
aaaa;0.318;aa;
aa;0.979;aaaaaaaaaa;
aaaaaaaaa;0.385;aa;
aaaaaaaa;0.119;aaaaa;
a;0.0647;aaaaaa;
aaaaaaa;0.137;aaaaaaaa;
aaaaaaaaaa;0.758;aaaaaaaa;
aa;0.486;aaaaaaaaaa;
aaaaaaaa;0.39;aaaaaaaaa;
aaaaaaaa;0.339;aaaaa;
aaa;0.152;aaaaaaa;
aaa;0.128;aaaaaaaa;
aaaaaaaaaa;0.989;aaaaa;
a;0.758;aaaaaaaaa;
aaaaaaaaa;0.154;aaaaaa;
aa;0.0818;aaaaaa;
aaaaaaaa;0.997;aaa;
aaa;0.402;aaaaaaaaa;
aa;0.327;aaaaaaaaa;
aaaaaaaaaa;0.245;aaaaaaaa;
aaa;0.999;aaaa;
aaaaa;0.394;aa;
aaaaaaa;0.195;aaaaaaaa;
aaa;0.929;aaaaaa;
aaaaaa;0.51;aaaaa;
aaaa;0.428;aaa;
aaaaaa;0.255;a;
aa;0.0611;a;
aaa;0.186;aaaaaaaaaa;
aaaaaaa;0.549;aaaaaaa;
aaaaaaaaa;0.243;aa;
aaa;0.155;a;
a;0.664;aaaa;
a;0.816;aaa;
aaaaaaaa;0.851;aaaaaaa;
aaaa;0.771;aaaaaaaaa;
aaa;0.56;aaaa;
aaaaaaa;0.783;aaaaaaaa;
a;0.196;aa;
aaaaaaaa;0.458;aaaaaaaaaa;
aaaaaaaa;0.957;aaaaaaaaaa;
aaaa;0.0862;aaaaaaaaaa;
aaaa;0.726;aaaaaaaaaa;
aaaaaaaa;0.315;aaaaa;
aaaaaaaaaa;0.774;aaaaaaaa;
a;0.47;aaaaaaa;
aaaaa;0.809;aa;
a;0.578;aaaaaaaaa;
aaaa;0.166;aaaaaaa;
aaaaaaaaa;0.826;aaa;
aaaa;0.37;aaa;
aaaaaaaaa;0.325;aaaaaa;
aaa;0.528;aaaa;
aaaaaaa;0.392;aaaaaaaa;
aa;0.102;aaa;
aaaaaaaaaa;0.593;aaaaaaaa;
aaaaaaaaa;0.155;aaaaaaaa;
aaaaa;0.342;aaaaaaaa;
aaaaaaaaaa;0.831;aaaaaa;
aaaaaaaa;0.218;aaaa;
aaaaa;0.972;aaaa;
aaaa;0.299;aaaaaaaaaa;
aaaaaa;0.967;aaa;
aaaaaaa;0.776;aaaaaa;
aaa;0.977;aa;
aaaa;0.672;aaaaaaaa;
aa;0.361;aaaaaaaaaa;
aaaa;0.302;aa;
aaaaa;0.169;a;
aaaaaa;0.264;aaaaaaaa;
aaaaaaaaaa;0.773;aaaaaa;
aaaaaaaaa;0.734;a;
aaa;0.894;aaaaaa;
aaaaaaa;0.895;aaaaaaaa;
aaaaaaaaa;0.314;aaaaaaaa;
aaaaaaa;0.739;aa;
aaaaaaaaaa;0.516;aaa;
aaa;0.29;aa;
a;0.181;aaaaaaaa;
aaa;0.973;aaaaaa;
aaaaaaaaaa;0.0381;aaaaaa;
aaaaaa;0.943;aaaaaaa;
aaaaa;0.826;aaaaaaaa;
aaaaaaaaaa;0.695;aaaaaaaaa;
aaaa;0.168;aaaaa;
aaa;0.25;aaaaaaaaa;
