ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.14;0.709;aaaaaaa;
0.798;0.796;aaaaaaaaaa;
0.0079;0.712;aaaaaaaaa;
0.516;0.791;aaaaa;
0.55;0.122;aa;
0.305;0.653;aaaa;
0.654;0.346;aaaaaaa;
0.587;0.535;aa;
0.236;0.791;aaaaaaa;
0.679;0.125;a;
0.806;0.116;aaaaaaa;
0.756;0.691;a;
0.324;0.246;aaaa;
0.563;0.329;aaaa;
0.711;0.787;aaaaaaa;
0.839;0.224;aaaa;
0.994;0.0879;aaaaaaaaaa;
0.29;0.389;aaaaa;
0.396;0.179;aaaaa;
0.146;0.272;aaaaaaaaaa;
0.59;0.565;aaaaaa;
0.102;0.423;aaaaaaa;
0.029;0.343;aaaaaaaa;
0.023;0.412;aa;
0.575;0.603;aaaaaaaa;
0.76;0.953;aaa;
0.0137;0.412;aaaa;
0.912;0.427;aaaa;
0.713;0.482;aaaaaaaa;
0.894;0.178;aaaaaaaaa;
0.804;0.0321;aaa;
0.924;0.963;aaa;
0.69;0.352;aaaaaaaaaa;
0.773;0.328;aa;
0.467;0.571;a;
0.217;0.481;aaaaaaaaaa;
0.433;0.63;a;
0.496;0.487;aaaaaa;
0.91;0.37;aaaa;
0.871;0.461;aaaaaaaaaa;
0.16;0.932;aaaaaaaaa;
0.797;0.99;aaaaa;
0.645;0.231;aaaaaa;
0.269;0.837;aaaaaa;
0.354;0.76;aaaa;
0.0966;0.732;aaaa;
0.963;0.409;aaaaaaaaaa;
0.561;0.194;aaaaaaa;
0.908;0.615;aaaaaaa;
0.782;0.935;aaaaaaaa;
0.817;0.331;aaaaaaaa;
0.566;0.707;aaaaaa;
0.0751;0.243;aaaaaaaaa;
0.89;0.227;aaaaaa;
0.637;0.598;aaaaaa;
0.636;0.428;aaaaaaa;
0.802;0.0476;aaaa;
0.291;0.342;aaaaaaaa;
0.346;0.7;a;
0.502;0.0571;aaaa;
0.793;0.727;aaa;
0.751;0.18;aaaaaaa;
0.0804;0.116;aaaa;
0.0698;0.986;aaaaaaaaaa;
0.433;0.932;aaaa;
0.7;0.568;aaaaaaaaaa;
0.846;0.827;aaaaaaaaa;
0.845;0.661;aaa;
0.728;0.517;aaaaa;
0.611;0.569;a;
0.958;0.982;aaaa;
0.745;0.807;aaaa;
0.957;0.982;aaaaa;
0.827;0.173;aaaaaaa;
0.658;0.193;aaaaaa;
0.378;0.121;aaa;
0.733;0.164;aaa;
0.852;0.0203;aaaaaaaaaa;
0.107;0.241;aaaaaaaaaa;
0.81;0.43;aaaaaaaaaa;
0.268;0.882;aaaaaaaa;
0.407;0.599;aaaa;
0.599;0.921;aaaaaaa;
0.0275;0.325;aaaaaaa;
0.498;0.092;a;
0.157;0.546;aa;
0.213;0.418;aa;
0.192;0.0643;aaaaaaaaa;
0.726;0.165;aaaaaaaaaa;
0.307;0.686;aa;
0.627;0.468;aa;
0.94;0.643;aaaaaaaaaa;
0.311;0.921;aaaaaaaaaa;
0.931;0.611;aaaaaaa;
0.53;0.0608;aaaaaaa;
0.198;0.736;aaaaaaaa;
0.394;0.113;aaa;
0.792;0.206;a;
0.341;0.609;aaaaaa;
0.879;0.507;aaaaaa;
0.984;0.32;aaa;
0.947;0.24;aaa;
0.252;0.717;aaaaaaa;
0.56;0.528;aaaaaaaaaa;
0.682;0.66;aaaa;
0.000983;0.52;aaaaaaaaa;
0.716;0.338;a;
0.904;0.893;aa;
0.422;0.826;aaaaa;
0.452;0.046;aaaa;
0.225;0.0046;aaaa;
0.678;0.00932;aaaaaaa;
0.182;0.746;aaaaa;
0.223;0.15;aaaaaaaaaa;
0.63;0.572;aa;
0.66;0.173;aaaaaaaaaa;
0.589;0.231;aaaaaaaa;
0.575;0.958;aaa;
0.31;0.306;aaaaaaaa;
0.359;0.0937;aaaa;
0.726;0.633;aaaaaaaaaa;
0.619;0.47;aaaaaaaaa;
0.669;0.708;aaaaaaaaaa;
0.729;0.685;aaaaaaaaa;
0.785;0.284;aaaa;
0.908;0.457;aaaaaaa;
0.31;0.0887;aaaaaa;
0.216;0.802;a;
0.428;0.867;a;
0.532;0.733;aaaaaaaaaa;
0.637;0.147;aaaaaaaaa;
0.527;0.573;aaaaa;
0.00916;0.876;aaa;
0.43;0.117;aaaaaa;
0.835;0.29;aaaaaaa;
0.214;0.243;aaaaaaaaaa;
0.781;0.228;aa;
0.946;0.634;aaaaaa;
0.0175;0.647;aaaaa;
0.0377;0.798;aa;
0.045;0.699;aa;
0.352;0.775;aaa;
0.483;0.801;aaaaaa;
0.759;0.00239;aa;
0.476;0.471;aaaaaaaaaa;
0.734;0.497;a;
0.693;0.863;aaaaaaa;
0.139;0.825;aaaaaa;
0.225;0.743;aaaaaaaaa;
0.817;0.00882;aaa;
0.0383;0.0892;aaaaaaaaa;
0.302;0.948;aa;
0.809;0.944;aaa;
0.984;0.648;aa;
0.555;0.556;aaaaaaaa;
0.494;0.521;aaaaaaaaa;
0.497;0.485;aaaaaa;
0.653;0.727;aaaaaaaa;
0.0754;0.618;aaaaaa;
0.689;0.869;aaaaaaaaaa;
0.61;0.997;aaaaaaaaaa;
0.386;0.732;aaa;
0.656;0.436;aaa;
0.00251;0.171;a;
0.871;0.935;aaaaaaaaaa;
0.104;0.293;aaaaaa;
0.637;0.25;aaaaaaaaa;
0.975;0.151;aaa;
0.36;0.68;aaaaaaaa;
0.429;0.121;aaaaaa;
0.541;0.503;aaa;
0.321;0.21;aaaa;
0.916;0.393;aa;
0.925;0.323;aaaaaaa;
0.439;0.843;aaaaaaaaaa;
0.954;0.436;aaaa;
