ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.475;0.291;aaaaaaaa;
0.236;0.933;aaaaaa;
0.0635;0.789;a;
0.428;0.186;aaaaaa;
0.0525;0.621;aaaaaaaaa;
0.0185;0.179;aaaa;
0.651;0.194;aaa;
0.95;0.0649;aaa;
0.36;0.771;aa;
0.021;0.633;aaaaaaa;
0.0694;0.498;aaaaaaaaa;
0.686;0.837;aaaaaaa;
0.309;0.0287;aaaaaaaa;
0.709;0.571;aaaaaaaaaa;
0.532;0.968;aaaaaaaaa;
0.268;0.577;aaaaa;
0.561;0.342;aaaaaaa;
0.308;0.74;aaa;
0.186;0.531;a;
0.0282;0.583;aaa;
0.685;0.164;aaaa;
0.466;0.545;aaaa;
0.372;0.871;a;
0.0366;0.35;aaaaaaaaa;
0.241;0.7;a;
0.709;0.245;aaaaaaaaaa;
0.405;0.869;aaaaaa;
0.802;0.484;aaaaaaaaaa;
0.565;0.0751;aaaa;
0.633;0.237;aa;
0.201;0.0583;aaaaa;
0.423;0.256;aa;
0.184;0.967;aaaaaa;
0.373;0.000562;aaaaa;
0.675;0.108;a;
0.655;0.249;aaaaaa;
0.0314;0.233;aaa;
0.767;0.434;aaaa;
0.776;0.119;aaaaaaa;
0.893;0.436;aaaaa;
0.243;0.361;aaaaaaaa;
0.306;0.224;aaaaaaaaaa;
0.567;0.179;aaaaaaa;
0.487;0.269;aaaaa;
0.852;0.672;aaaaa;
0.408;0.906;aaaaaaaa;
0.226;0.952;aa;
0.387;0.0183;aaaaaaaaaa;
0.181;0.557;aaaaaa;
0.703;0.691;aaaaa;
0.0563;0.536;aaaa;
0.914;0.873;a;
0.134;0.708;aaaaaaaaaa;
0.0384;0.583;aaaaaa;
0.735;0.167;aaaaaaa;
0.301;0.727;aaaaaaa;
0.724;0.958;aaa;
0.714;0.559;aaaaaaaaa;
0.144;0.635;aaaaaa;
0.911;0.0981;aaa;
0.54;0.529;aaaa;
0.933;0.262;aaaaaaa;
0.764;0.612;a;
0.468;0.216;aaaaaaaa;
0.888;0.664;a;
0.348;0.221;aaaa;
0.237;0.286;aaaa;
0.104;0.907;a;
0.667;0.429;aaaaaaaa;
0.764;0.583;aa;
0.966;0.635;aa;
0.0275;0.461;aaa;
0.894;0.957;aaaa;
0.938;0.876;aaaaaa;
0.0986;0.58;aaaaaaa;
0.197;0.525;a;
0.27;0.399;aaaaaaa;
0.724;0.663;aaaaaaa;
0.0766;0.926;aaaaaaaa;
0.335;0.562;aa;
0.155;0.991;aaaaaaa;
0.265;0.381;aaaa;
0.103;0.668;aaaaaaa;
0.825;0.995;aa;
0.0626;0.798;aaaaaaa;
0.371;0.633;aaaaa;
0.81;0.328;aaaa;
0.738;0.843;a;
0.105;0.889;aa;
0.358;0.661;aaaaaaaaaa;
0.0847;0.998;aa;
0.201;0.0706;aaaaaaaaa;
0.538;0.82;aaaaaaaaa;
0.111;0.0707;aaaa;
0.419;0.483;aaaaaaaaa;
0.471;0.998;aaaaaa;
0.474;0.137;aaaaaa;
0.457;0.85;aaaaaaaa;
0.127;0.712;aaaa;
0.297;0.6;aaa;
0.689;0.861;a;
0.0677;0.65;aaaaaaaaa;
0.0751;0.119;aaaaaaaa;
0.367;0.945;aa;
0.127;0.436;aaaaaaaa;
0.051;0.635;aaaaaaaaa;
0.431;0.656;aaa;
0.214;0.644;aaaaaa;
0.0833;0.293;aaaaa;
0.99;0.733;aaa;
0.6;0.904;aaaaaaa;
0.164;0.639;aaaaaaaa;
0.771;0.401;aa;
0.791;0.155;aaaaaa;
0.417;0.366;a;
0.0447;0.259;aaaaa;
0.983;0.534;a;
0.427;0.264;aaaaaaa;
0.81;0.338;aaaa;
0.141;0.233;aaaaaaaa;
0.888;0.135;aaaaaaaaa;
0.876;0.23;aaaa;
0.0748;0.282;aaaaaa;
0.0781;0.292;aaaaaaaa;
0.321;0.286;aaaaa;
0.986;0.838;a;
0.788;0.551;a;
0.404;0.692;aaa;
0.673;0.871;aaaaaa;
0.415;0.378;aaaaaaaaaa;
0.221;0.381;aaaa;
0.689;0.605;aaaaaaaaaa;
0.295;0.32;aaaaaaa;
0.203;0.512;aaaaaa;
0.619;0.425;aa;
0.86;0.249;aaaaaaa;
0.749;0.911;aaaaaaaaaa;
0.811;0.0426;a;
0.766;0.0327;a;
0.267;0.302;aaa;
0.934;0.611;aaaaaaaaaa;
0.512;0.724;aaaaaaaaa;
0.865;0.813;aaaaaaaaaa;
0.291;0.805;aaaaaaaaa;
0.175;0.376;aaaa;
0.209;0.573;aaaaaa;
0.398;0.492;a;
0.283;0.352;aa;
0.222;0.911;a;
0.774;0.704;aaaaaaaaa;
0.0405;0.468;aaa;
0.566;0.519;aaaaaaaaaa;
0.664;0.984;aaaaaa;
0.939;0.984;aaaaaaa;
0.629;0.218;aa;
0.209;0.115;aaaaaaa;
0.0264;0.25;a;
0.249;0.514;aaaaaa;
0.844;0.841;aaaaaaaaa;
0.916;0.179;aaaaa;
0.188;0.373;a;
0.621;0.202;aaaaaa;
0.991;0.604;aaaaaaaaaa;
0.565;0.297;aaaaaa;
0.055;0.286;aaaaaaa;
0.166;0.998;aaaa;
0.998;0.778;aaa;
0.268;0.583;aaaaaaa;
0.154;0.862;aaaaaaaaaa;
0.964;0.648;aaaaaa;
0.708;0.768;a;
0.223;0.218;a;
0.069;0.294;aaaa;
0.0353;0.833;aaa;
0.954;0.244;aa;
0.976;0.231;aaaaaaa;
0.46;0.597;aa;
0.642;0.407;aaaaaaaaaa;
0.124;0.538;a;
0.584;0.456;aaaaaaaaaa;
0.942;0.729;aaaaaaaa;
0.448;0.829;aaaaaaaaaa;
0.188;0.828;aaaaaa;
0.0905;0.903;aa;
0.491;0.319;aa;
0.8;0.367;aaaaa;
0.821;0.851;aaaaaaa;
0.768;0.346;aa;
0.332;0.678;aaaa;
0.961;0.259;aaaaaa;
0.888;0.774;aaa;
0.952;0.225;aaaaaaaaa;
0.193;0.601;aaaaaaa;
0.104;0.334;a;
0.432;0.288;aaaaaaa;
0.227;0.297;aaaaa;
0.968;0.317;aaaaaaaaaa;
0.069;0.935;aaaa;
0.907;0.5;aaaaaa;
0.887;0.922;aaaaaaaaa;
0.686;0.0669;aaaaaaa;
0.623;0.365;aa;
0.275;0.216;a;
0.657;0.514;aaaaaaaa;
0.679;0.219;aaaaaaaaaa;
0.723;0.388;aaaaaaaa;
0.607;0.265;aa;
0.891;0.849;aaaaaaaaa;
0.151;0.684;aaaaa;
0.403;0.203;aaa;
0.781;0.651;aaaaaa;
0.231;0.224;a;
0.931;0.495;aaaa;
0.0969;0.0462;aaaaaaaaa;
0.335;0.202;aaaaaaaaaa;
0.862;0.5;aaa;
0.642;0.912;a;
0.741;0.587;aaaaa;
0.689;0.663;aa;
0.127;0.473;aaaaaaa;
0.771;0.868;aaaaaaa;
0.818;0.7;aaaaaaaaaa;
0.683;0.424;aaaaaaa;
0.926;0.532;aaaaaaaaaa;
0.182;0.49;a;
0.338;0.419;aaaaaaaaa;
0.157;0.039;aaa;
0.0299;0.719;aa;
0.602;0.093;aaaaaaa;
0.512;0.701;aaaaaaaaaa;
0.0903;0.559;aaaaa;
0.408;0.9;a;
0.873;0.000702;aaaaaaaaa;
0.755;0.916;aaa;
0.132;0.612;a;
0.629;0.815;aaaaaaaa;
0.311;0.859;aaaaaaa;
0.715;0.845;aaaaaaa;
0.342;0.421;aaaaaaaaaa;
0.975;0.728;aaaaaa;
0.885;0.0957;aaaaaa;
0.0377;0.543;aaaaaaaaaa;
0.222;0.366;aaaa;
0.779;0.368;aaaaa;
0.552;0.857;aaa;
0.474;0.237;aaaaaa;
0.771;0.77;aaaaaaaa;
0.65;0.0123;aaaaaaaaa;
0.97;0.0846;aaaaaaa;
0.0218;0.246;aaa;
0.698;0.522;aaaaaa;
0.785;0.985;aaaa;
0.871;0.987;aaaaaaaaa;
0.615;0.808;a;
0.134;0.0582;aaaaaaaaa;
0.124;0.356;aaaaaaa;
0.626;0.833;aaaa;
0.886;0.813;aaaaaaaaa;
0.503;0.786;aaaa;
0.291;0.94;aaaaaaaaaa;
