ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0216;0.371;aaaaaaa;
0.794;0.692;aaa;
0.477;0.641;aaaaaaaa;
0.544;0.138;aaaaaaaaa;
0.579;0.0754;aaa;
0.0581;0.0369;aaaaaaaa;
0.152;0.205;aaaaaa;
0.0289;0.375;aaaaaaa;
0.16;0.586;aaaaaaaaa;
0.468;0.512;aaaaaaa;
0.29;0.434;aaa;
0.995;0.448;aaaaaaaaaa;
0.626;0.246;aaaaaaaaaa;
0.155;0.24;aaaaaa;
0.288;0.577;aaaaaa;
0.41;0.0351;aaaaaaa;
0.328;0.347;aaaa;
0.923;0.415;aa;
0.483;0.335;aaaaaa;
0.0903;0.383;aaaaaaa;
0.0681;0.699;aaaaaaaaaa;
0.357;0.0232;aaa;
0.588;0.931;aaaaa;
0.0309;0.236;aaaaa;
0.984;0.993;aa;
0.476;0.906;aa;
0.356;0.492;aa;
0.409;0.871;aaaaa;
0.452;0.814;aaaaaaaa;
0.884;0.17;a;
0.853;0.756;aaaaaaaaa;
0.92;0.882;aaaaaaaa;
0.545;0.975;a;
0.126;0.36;aa;
0.941;0.772;aaaa;
0.234;0.0395;aa;
0.326;0.981;aaaaaa;
0.441;0.49;a;
0.598;0.491;aa;
0.548;0.118;a;
0.867;0.33;aaaaaa;
0.472;0.301;aaaaaaa;
0.272;0.234;aaaaaaaaaa;
0.637;0.424;aaaaaaaaaa;
0.27;0.0991;aaaa;
0.514;0.355;aaaaa;
0.207;0.39;aaaaaaaaa;
0.227;0.983;aa;
0.295;0.0245;aaaaaaaaa;
0.0527;0.323;aaaaa;
0.519;0.141;aaaaaaaaa;
0.176;0.211;a;
0.061;0.708;aaa;
0.469;0.553;aaaaaa;
0.466;0.395;aaaaaaaaaa;
0.24;0.605;aaaaa;
0.687;0.811;aaaaaa;
0.651;0.0967;aaaa;
0.411;0.585;aaaaaaaaa;
0.956;0.557;aaaa;
0.439;0.874;a;
0.951;0.818;aaaaaaaaaa;
0.453;0.962;aaaaa;
0.172;0.295;aaaaaaaaaa;
0.858;0.207;aaaaaa;
0.229;0.857;aaaaaaaaaa;
0.493;1;aaaa;
0.976;0.941;aaaaaaaa;
0.00499;0.916;aaaaaaaaaa;
0.0762;0.0386;aaaaaaaaaa;
0.632;0.383;aaaa;
0.0187;0.948;a;
0.885;0.887;aaa;
0.161;0.423;aaaaaaaa;
0.754;0.327;aa;
0.31;0.727;aaaa;
0.819;0.403;aaaaaaa;
0.0785;0.131;aaaaa;
0.632;0.96;aaaaaaaa;
0.412;0.623;aaa;
0.179;0.762;aaa;
0.75;0.717;aaaaaaaa;
0.0856;0.92;aaaaaa;
0.614;0.0455;aaa;
0.854;0.0778;aaa;
0.368;0.774;aa;
0.47;0.176;aa;
0.226;0.756;a;
0.892;0.145;aaaaaa;
0.246;0.849;aaaaaa;
0.607;0.684;aaaa;
0.0649;0.842;aaaaaaa;
0.000351;0.9;aaaaa;
0.516;0.815;aaa;
0.193;0.113;aaaa;
0.803;0.893;aaa;
0.838;0.917;aaaaaaaaa;
0.519;0.194;aaa;
0.201;0.0542;aaaa;
0.627;0.741;aa;
0.247;0.449;aaaaaaaaaa;
0.813;0.271;aaaaaaaaaa;
0.518;0.255;aaaa;
0.565;0.649;aaaaaaaaaa;
0.089;0.258;aaaaa;
0.623;0.904;aaaaaaaa;
0.708;0.317;aaaaaaaa;
0.762;0.526;aaaaaa;
0.622;0.681;aaaa;
0.423;0.314;aaaaaaaaa;
0.772;0.312;aaaaaaaa;
0.264;0.215;aaaaa;
0.813;0.687;aaaaaa;
0.534;0.792;aaa;
0.384;0.375;a;
0.602;0.00286;a;
0.717;0.344;aa;
0.775;0.841;aaaa;
0.31;0.911;aaaaaaaaaa;
0.794;0.435;aaaaaaaa;
0.144;0.418;a;
0.488;0.581;aaaa;
0.278;0.627;aaaaaaa;
0.335;0.248;a;
0.739;0.968;aaaa;
0.133;0.077;aaa;
0.829;0.174;aaaaaa;
0.268;0.263;aaaaaa;
0.242;0.668;aaa;
0.155;0.932;aaaaa;
0.543;0.39;aa;
0.149;0.602;aaaaaaaaaa;
0.287;0.155;aaaaaa;
0.219;0.834;aaaaa;
0.402;0.5;aaaa;
0.572;0.00423;a;
0.92;0.581;a;
0.556;0.868;aaaaaaaa;
0.279;0.764;aaaaaaaa;
0.475;0.39;aaa;
0.574;0.714;aaaaaaa;
0.417;0.221;aaaaaaaaaa;
0.808;0.774;aaaaaaaaaa;
0.0628;0.967;aa;
0.261;0.694;aa;
0.594;0.547;a;
0.35;0.594;aaa;
0.347;0.55;aaaaaaaaa;
0.135;0.434;aaaa;
0.163;0.168;aa;
0.756;0.558;aa;
0.763;0.846;aa;
0.843;0.281;aaaaaaaaaa;
0.787;0.43;aaaaaaaaa;
0.842;0.91;aaaaaaa;
0.678;0.579;aaaa;
0.777;0.816;aaaaaa;
0.0883;0.755;aaaaaaaaa;
0.742;0.769;aaaaaaaaa;
0.372;0.46;aaaaaaaa;
0.13;0.127;aa;
0.0209;0.429;aaaaaaa;
0.232;0.0718;aaaa;
0.743;0.991;aaaaaaaa;
0.818;0.0113;aaaaaaaa;
0.112;0.618;aaaaaaa;
0.506;0.21;aaaaaaaa;
0.282;0.911;aa;
0.908;0.351;aaa;
0.991;0.681;aaaaaaaaaa;
0.758;0.911;a;
0.629;0.3;aaaaaaaa;
0.886;0.065;aaaaaaaa;
0.158;0.974;aaaaaaaa;
0.451;0.0985;aaa;
0.277;0.56;aaaaaa;
0.625;0.684;aaa;
0.833;0.846;aaaaa;
0.846;0.616;aaaaaaaa;
0.713;0.203;aaaaaaa;
0.0796;0.419;aaaaa;
0.325;0.119;aaaaaaaaa;
0.51;0.0443;aaaa;
