ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.251;aaaaa;aaaa;
0.285;aaaaa;aaaaaaaaa;
0.0937;aaaaa;aaaaa;
0.642;aaaaa;aaaaa;
0.4;a;aaa;
0.385;aaa;aa;
0.286;aaaa;aaaaaaaaa;
0.863;aaaaa;aaaaaaa;
0.21;aaaa;aaaaaaaaaa;
0.634;a;aaaaaaaaaa;
0.475;aa;aa;
0.985;aa;aaaaaaaaa;
0.395;a;a;
0.575;aa;aaa;
0.141;a;aaaaaa;
0.831;aaaa;aaa;
0.845;aaaa;aaaaaaaa;
0.0197;aaaa;a;
0.227;aaa;aa;
0.116;aaaa;aaaaaaaa;
0.0421;a;aaaaaaa;
0.152;aaa;aaaaa;
0.787;aaaaa;aaaaaaa;
0.368;aaaa;aaaaaaa;
0.0528;a;aaaa;
0.0968;aa;aa;
0.556;aaaaa;aaaaaaaaaa;
0.93;aa;aaaaaa;
0.264;aaa;aaa;
0.286;aa;aaa;
0.857;aa;aaaaaaaaa;
0.382;aa;aaaaaaaaa;
0.372;aaaaa;aaaaa;
0.255;aa;a;
0.451;aaaa;aaaaaaaaaa;
0.83;aaaa;aaaa;
0.746;aa;aaaaa;
0.335;aa;aaaa;
0.322;aa;aa;
0.159;a;aaaaaaa;
0.874;a;aaaa;
0.639;a;aa;
0.962;aaaaa;a;
0.102;aa;aaaaaaaa;
0.519;aaaa;aaaaa;
0.418;a;aa;
0.771;aaa;a;
0.375;aa;aaaaaaaaa;
0.0879;a;aaaaaaa;
0.96;aaa;aaaaaaaaa;
0.736;aa;aa;
0.198;aaa;aaa;
0.868;aaaaa;aaaaaaaaa;
0.895;aaaaa;aaaaa;
0.679;aaa;a;
0.0632;aaaaa;a;
0.361;aaa;aaa;
0.25;aaaaa;aaaaaaa;
0.575;aa;aa;
0.0751;a;aaa;
0.97;aa;aaaaaaaa;
0.332;a;aaaaaa;
0.797;aaaaa;aaaaaaa;
0.138;aa;aaaaaaa;
0.366;aa;aaaaaa;
0.856;a;aaaaaaaaaa;
0.127;aaa;aaaaaaaaa;
0.268;aaa;aaaaaa;
0.606;aaaaa;aaaaaaaaa;
0.937;aaa;aaaaaaa;
0.752;aa;a;
0.0558;aa;aaaaaaaa;
0.963;aa;aaaaaaaaa;
0.842;a;aaaa;
0.944;aaaaa;aaaa;
0.0408;a;aaaaa;
0.785;aaa;aa;
0.908;aaa;aaaaaaaa;
0.775;aaaaa;aaaaaaa;
0.0943;aaa;aaaaaaaaaa;
0.254;aa;aa;
0.351;aa;aaaa;
0.683;aaa;aaaaaaaaa;
0.644;aa;aaaaaaa;
0.535;aaaa;aaaaaaaaaa;
0.991;aa;aaaaa;
0.811;aaaa;a;
0.76;aaaaa;a;
