ATT0(string,8);ATT1(string,3);ATT2(string,10);
a;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaaa;aaa;aaa;
aaaaaa;aaa;aaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;a;aa;
a;aa;aaaaaaaaa;
aaaa;aaa;a;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;a;
aaaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaa;a;
aaaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aa;
aaaa;a;aaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaaaa;aa;aaaaa;
a;a;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaa;aaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aaa;a;
aaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaa;
a;aa;aaaa;
aaaaa;aaa;aaa;
aa;aa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
a;aa;aaa;
aaaa;a;a;
a;a;aaaa;
aaaaaa;a;aaaaa;
aaa;aaa;aa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;a;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aa;
a;aaa;aaaaaaaa;
aaaaaaa;a;aa;
