ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.981;0.344;aaaaaaa;
0.992;0.824;aaaaaa;
0.979;0.922;aaaaaaaa;
0.577;0.0482;aaaaaaaa;
0.0732;0.207;aaaaa;
0.757;0.01;aaa;
0.401;0.883;aaaa;
0.393;0.369;aaaaaa;
0.858;0.146;aaaaaaa;
0.658;0.417;aaaaaaaaa;
0.199;0.365;aaaa;
0.396;0.891;aaaaaaaaa;
0.55;0.0241;aaaaaaa;
0.932;0.959;aaaaaaaa;
0.895;0.744;aa;
0.719;0.495;aaaaaa;
0.382;0.197;aaaa;
0.558;0.115;aaaaaa;
0.126;0.833;aaaaaaa;
0.181;0.0102;aaaaaaa;
0.46;0.0836;aaaaaa;
0.441;0.103;a;
0.0156;0.0973;aaaaaaaaaa;
0.924;0.479;aaaaaaaa;
0.724;0.482;aaa;
0.0901;0.935;aaaaaaaa;
0.52;0.293;aaaaaaa;
0.0702;0.483;aaaaa;
0.612;0.412;aa;
0.721;0.172;aaaaaaaaaa;
0.285;0.919;aaaaaa;
0.87;0.706;aaaa;
0.726;0.665;aaaaa;
0.142;0.432;aaaa;
0.297;0.428;a;
0.941;0.301;aaaaaaaaaa;
0.413;0.22;aaaaaaaaa;
0.111;0.0429;aaaaa;
0.222;0.986;aaaaaaa;
0.982;0.422;aaaaaaa;
0.0993;0.407;aaaaaaaaa;
0.0453;0.664;aaaaa;
0.189;0.742;aaaaaaaa;
0.184;0.4;aaaaaa;
0.661;0.265;aaaaaa;
0.601;0.296;aaaaa;
0.0841;0.349;aaaaaaaa;
0.176;0.483;aaa;
0.881;0.457;aaaaa;
0.363;0.941;aaaaaa;
0.401;0.273;aaaaaaaaaa;
0.913;0.494;aaaaaaaaaa;
0.0831;0.916;aaaaaaaaaa;
0.0985;0.607;aaaaaaaaaa;
0.388;0.81;aaaaaaa;
0.0154;0.189;aaaaaa;
0.0291;0.119;aaaaaaaa;
0.389;0.962;a;
0.412;0.471;aa;
0.178;0.824;aaaa;
0.749;0.292;aaaaa;
0.681;0.97;aa;
0.486;0.0211;aaaaa;
0.657;0.995;aaa;
0.314;0.224;aaaaaaa;
0.357;0.762;aaaaa;
0.899;0.862;aa;
0.313;0.529;aaaaaaaaaa;
0.781;0.934;aa;
0.372;0.877;aaaaaaaaaa;
0.702;0.279;aaaaaaa;
0.319;0.872;aaaaaaaaaa;
0.162;0.622;aaaaaaaaa;
0.546;0.248;aaaaaa;
0.185;0.375;aa;
0.244;0.181;aaaa;
0.988;0.955;aaaaaaaaa;
0.648;0.119;aaaaaaaaa;
0.339;0.411;aa;
0.649;0.5;aaaa;
0.444;0.23;aaa;
0.82;0.581;aaaaaaaaaa;
0.825;0.529;aaaaaa;
0.938;0.514;aaaa;
0.643;0.555;aaaa;
0.771;0.0712;aaaaa;
0.845;0.108;aaa;
0.339;0.348;aaa;
0.752;0.18;aaaaaa;
0.622;0.375;aaaaaa;
0.357;0.883;aaaa;
0.414;0.136;aaaaaa;
0.771;0.588;aaaaa;
0.743;0.176;aaaaa;
0.158;0.635;aaaaa;
0.89;0.645;aaa;
0.895;0.289;a;
0.0902;0.886;aaaaaaaaa;
0.744;0.321;aaaaaaaaaa;
0.765;0.792;aaaaaaa;
0.294;0.448;aaaaaaa;
0.0578;0.659;aaaaaaaaaa;
0.179;0.607;aaaaa;
0.0999;0.723;aaaaaaaaa;
0.844;0.621;aaaaa;
0.0804;0.709;aaaa;
0.835;0.0814;aaaaaa;
0.483;0.448;aa;
0.0397;0.542;aaa;
0.302;0.405;aaaaaa;
0.381;0.885;aaaaaaa;
0.0684;0.266;aaaaaaa;
0.136;0.797;aaa;
0.46;0.38;aaaaaaaa;
0.34;0.941;aaa;
0.792;0.424;a;
0.199;0.835;aaaaaa;
0.38;0.886;aaaa;
0.846;0.704;aaaaaaaaaa;
0.921;0.581;aa;
0.917;0.0108;aaaaaaaaa;
0.64;0.778;aaaaa;
0.822;0.403;aaaaaaaa;
0.466;0.577;aaaaaaaa;
0.123;0.18;aaaaaaa;
0.468;0.347;aaa;
0.096;0.937;aaaaaaaaa;
0.988;0.335;aaaaaaaa;
0.819;0.202;aaaa;
0.15;0.418;aaaaaaa;
0.959;0.517;aaaaaaa;
0.0552;0.394;aaaaaaaaa;
0.727;0.92;aaaa;
0.283;0.678;aaaaaaaaaa;
0.399;0.85;aa;
0.682;0.0606;aa;
0.991;0.768;aaaaaa;
0.574;0.905;aaaa;
0.311;0.108;aaa;
0.166;0.858;aaaaaaaaaa;
0.282;0.859;a;
0.0257;0.632;aaaaaaa;
0.173;0.867;aaaaaaaa;
0.661;0.413;aaaaa;
0.687;0.375;aaaaa;
0.0347;0.0341;aaaaa;
0.443;0.221;aa;
0.411;0.857;aaaaaaaaaa;
0.0925;0.858;aaaaaa;
0.67;0.999;aaaaaaaa;
0.792;0.34;aaaaaaa;
0.919;0.111;aaaaaaa;
0.659;0.838;aa;
0.529;0.908;aaaaaaa;
0.526;0.293;aaaaa;
0.954;0.813;aaa;
0.823;0.587;aaaa;
0.687;0.711;a;
0.0958;0.436;aaaaaaaa;
0.22;0.986;aaaa;
0.76;0.459;aaaaaaaaa;
0.683;0.409;aaaaaaa;
0.521;0.639;aa;
0.94;0.0583;aaaaaa;
0.995;0.568;aaaaaaaaa;
0.746;0.374;aaaaaa;
0.399;0.759;aaaa;
0.968;0.22;aaaaaaa;
0.871;0.146;aaaa;
0.331;0.996;aaaaaaaa;
0.583;0.8;aaa;
0.91;0.481;aaaaaaaaa;
0.832;0.685;a;
0.159;0.966;a;
0.666;0.306;a;
0.483;0.082;aaaaaa;
0.178;0.669;aaaaaaaaa;
0.514;1;aaaa;
0.869;0.56;aaaaaa;
0.287;0.133;a;
0.168;0.0984;aaaaaa;
0.089;0.621;aaa;
0.308;0.886;aaaaaaaaa;
0.502;0.917;aaaaaaaa;
0.775;0.0397;aaaaaaa;
0.517;0.0373;aaaaaa;
0.6;0.101;a;
0.76;0.446;aaaaa;
0.341;0.926;a;
0.944;0.984;aaaaaaaaa;
0.222;0.976;aaaaa;
0.696;0.683;aaaaa;
0.335;0.0748;aaaa;
0.923;0.693;aa;
0.152;0.691;aaa;
0.115;0.842;aaaa;
0.664;0.0972;aaaaaa;
0.668;0.797;aaaaaaaa;
0.15;0.436;aaaaaaa;
0.532;0.822;a;
0.605;0.263;aaaaaaaa;
0.289;0.446;aaaaaaa;
0.14;0.592;aaaaaaaa;
0.00988;0.0934;aa;
0.939;0.228;aaaaaaaaa;
0.066;0.783;aaaaaaaa;
0.131;0.678;aaaaaa;
0.0875;0.0907;aaaaaaaaa;
0.521;0.171;aaaaaaaa;
0.0248;0.38;aaaa;
0.159;0.364;aaa;
0.161;0.446;aaaaa;
0.202;0.0456;aaaaaaaa;
0.623;0.00288;aaaaa;
0.606;0.963;aa;
0.0113;0.663;aaaa;
0.931;0.738;aa;
0.375;0.757;aaaaaaaa;
0.361;0.797;aaaaaaa;
0.977;0.91;aaaaaaaaa;
0.962;0.893;aaaaa;
0.564;0.189;aaaaaa;
0.695;0.569;aaaa;
0.814;0.705;aaaaaaa;
0.0327;0.811;aaa;
0.0523;0.922;aaaaa;
0.548;0.155;aaaaaaa;
0.304;0.163;a;
0.87;0.0197;aaaa;
0.0755;0.0885;aaaaaaa;
0.396;0.476;aaaaaaaa;
0.727;0.398;aaaaaa;
0.104;0.919;aaaaaaaaaa;
0.876;0.839;aa;
0.123;0.659;a;
0.314;0.435;aaa;
0.214;0.765;aaaaaaaa;
0.0716;0.931;aaaaaa;
0.627;0.601;a;
0.865;0.502;aa;
0.772;0.418;aaaaaaaaaa;
0.782;0.494;aaa;
0.3;0.155;aaaaa;
0.219;0.947;aa;
0.356;0.564;a;
0.6;0.409;a;
0.723;0.368;aaaaaaaa;
0.75;0.976;aaaaaaaa;
0.741;0.729;aaaaaaa;
0.968;0.993;aa;
0.202;0.852;aaa;
0.194;0.179;aa;
0.19;0.149;aaaaaaaaaa;
0.107;0.488;aaaa;
0.424;0.218;aaaa;
0.0868;0.281;aaaaaaaaaa;
0.247;0.964;aaaaaaaaaa;
0.743;0.371;aaaaa;
0.902;0.956;aaaa;
0.399;0.00601;a;
0.0916;0.285;aa;
0.275;0.522;aaaa;
0.96;0.169;aaaaaaaaaa;
0.393;0.518;aaaaaa;
0.486;0.334;aaaaaaaa;
0.402;0.113;aaa;
0.142;0.174;aaaaaaaa;
0.72;0.0248;aaaaaaa;
0.296;0.0685;aaaaaaa;
0.694;0.878;aaaaaaaa;
0.408;0.607;aaa;
0.529;0.00119;a;
0.875;0.954;aaa;
0.328;0.128;aaaaaaaa;
0.439;0.953;a;
0.43;0.977;aa;
0.753;0.244;a;
0.0892;0.479;aaa;
0.68;0.187;aaaaaaaa;
0.982;0.72;aaaaaaa;
0.12;0.174;aaaaaa;
0.546;0.139;a;
0.996;0.818;a;
0.541;0.824;aaaaaaaaa;
0.036;0.371;aaaaaaaa;
0.481;0.389;aaaaaa;
0.446;0.956;aa;
0.378;0.158;aa;
0.549;0.574;aaa;
0.575;0.0678;aaaaaaaa;
0.158;0.0514;aaaaaaaa;
0.0292;0.101;aaaaaaa;
0.72;0.906;aaaaaa;
0.681;0.325;aaaaaaaaa;
0.00531;0.289;aaaaa;
0.664;0.106;aaaaaaaaa;
0.427;0.795;a;
0.0771;0.23;aaaaa;
0.341;0.583;aaa;
0.894;0.784;aaaaaaaaa;
