ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.267;0.954;aaaaaa;
0.771;0.668;aaaaaaaaa;
0.095;0.644;aaaaaaa;
0.629;0.618;aaaaaaa;
0.555;0.143;aaaaaaaaa;
0.00632;0.16;aaaaa;
0.631;0.338;aaaaaaaa;
0.104;0.299;aa;
0.713;0.669;aaaaaaaa;
0.738;0.426;aaaaaaa;
0.0778;0.233;aaaaaa;
1;0.45;aaaaa;
0.722;0.0557;aaaaaa;
0.293;0.708;aaaaaaaa;
0.253;0.831;aaaaaaaa;
0.456;0.102;aaaaaaa;
0.939;0.941;aaaaaaa;
0.52;0.815;aa;
0.835;0.713;aaaa;
0.731;0.725;aaaaaaaa;
0.101;0.774;aaa;
0.525;0.256;aa;
0.171;0.555;aaaaaaaaaa;
0.448;0.952;aaa;
0.876;0.618;aaaaaaa;
0.584;0.838;aa;
0.125;0.942;aaaaaaaa;
0.563;0.973;a;
0.273;0.301;aaa;
0.924;0.397;aaaaa;
0.476;0.228;aaaaaaa;
0.386;0.643;aaaaaaaaa;
0.186;0.588;aaa;
0.303;0.137;a;
0.298;0.397;aaaaa;
0.946;0.214;aaaaaaaaa;
0.594;0.329;aaaaaaaa;
0.819;0.569;aaaaaaa;
0.512;0.769;aaaaaaaa;
0.508;0.152;aaaaaaaaa;
0.723;0.937;aaaa;
0.156;0.185;aaaaaaaa;
0.0994;0.895;aa;
0.426;0.233;aaaaaaaaa;
0.831;0.989;aa;
0.856;0.0469;aaaaaa;
0.679;0.626;aaaaaaaa;
0.332;0.364;aaaaa;
0.953;0.858;aaa;
0.366;0.47;a;
0.0777;0.605;aaa;
0.359;0.0926;a;
0.986;0.0908;aaaaaaa;
0.716;0.26;aaa;
0.00228;0.328;aaaa;
0.166;0.998;aaaa;
0.728;0.364;aaaaaaaa;
0.892;0.846;aaaaaaaaa;
0.202;0.435;aaaaaaaaa;
0.398;0.108;aaaaaa;
0.289;0.549;aa;
0.975;0.57;aaaa;
0.993;0.882;aaaaaaa;
0.2;0.0645;aaaaaa;
0.192;0.652;aaaaaaa;
0.734;0.726;aa;
0.834;0.695;aaa;
0.433;0.245;aaa;
0.604;0.167;aaaaaaaa;
0.659;0.211;aaaaaa;
0.797;0.157;aaaa;
0.0432;0.384;aaaaaa;
0.894;0.587;aaaaaaaaa;
0.147;0.644;aaa;
0.378;0.0658;aaaaa;
0.0521;0.428;aaaaa;
0.549;0.165;aaaaaaaa;
0.123;0.977;aaaa;
0.421;0.315;aaaaaa;
0.262;0.216;aaaaa;
0.043;0.989;aaaaaaaaa;
0.525;0.227;aaaaaaaaa;
0.704;0.337;aaaaaaaaa;
0.633;0.553;a;
0.259;0.112;aaaa;
0.219;0.736;aaaaaa;
0.264;0.0972;aaaaaaaaa;
0.131;0.974;a;
0.389;0.711;aaaa;
0.0752;0.247;aaaaaa;
0.986;0.535;aa;
0.473;0.858;aaaaaaaa;
0.214;0.31;aaaa;
0.689;0.93;aaaaaa;
0.777;0.521;aa;
0.931;0.327;aa;
0.943;0.755;aaaaaaaaaa;
0.63;0.785;aaaaaaaaaa;
0.742;0.136;aaaaa;
0.419;0.355;aaa;
0.639;0.114;aaaaa;
