ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.295;aaaa;
a;0.289;aaaaaaaa;
aa;0.744;aaa;
a;0.141;aaaa;
aa;0.201;aa;
a;0.12;aaaaaa;
aa;0.196;aaaaaaa;
a;0.533;aaaaaaaaaa;
aa;0.49;aaaaaaaa;
a;0.303;aaaaaaaaa;
a;0.126;aaaaaaaaa;
aa;0.0647;aaa;
a;0.66;aaaaaaaaa;
aa;0.373;aa;
aa;0.532;aaaaaaaaa;
a;0.294;aaaa;
aa;0.836;a;
aa;0.781;aa;
a;0.0372;aaaaa;
a;0.886;a;
aa;0.846;aaaaa;
a;0.939;aaaaaaaaaa;
aa;0.391;a;
a;0.0971;aaaaaa;
aa;0.5;aaaa;
a;0.191;aaaa;
a;0.516;aaaaaaaa;
aa;0.498;aaaaa;
a;0.373;aa;
a;0.774;aaaaaaa;
a;0.813;aa;
aa;0.352;aa;
a;0.505;aa;
aa;0.485;aaaaaaaa;
aa;0.566;aaaa;
aa;0.0324;aaaaaaaaaa;
a;0.962;aaaaaaaa;
aa;0.275;aaaaaa;
aa;0.959;aaaaaaa;
a;0.806;aaaa;
a;0.839;aaaa;
a;0.947;aaaaaa;
aa;0.823;aaaa;
aa;0.444;aaaaaaaa;
a;0.133;aaaaaa;
a;0.551;aaaaaaa;
a;0.965;aaa;
aa;0.0329;aaaa;
aa;0.781;aaaaa;
a;0.68;aaaaaaaa;
a;0.505;aaaaaa;
a;0.285;aaaaaaa;
aa;0.896;aaaaaaaaa;
aa;0.462;aaaa;
aa;0.864;aaaaaaaa;
a;0.205;a;
aa;0.636;aaaa;
aa;0.449;aaaaaaaa;
aa;0.692;a;
a;0.856;aaaa;
aa;0.79;aa;
aa;0.385;aaaaaaaaaa;
a;0.347;aaaaaaaaa;
a;0.624;aaaaaaaaaa;
aa;0.353;aaaaaaaa;
aa;0.194;aaaa;
a;0.193;aaaaaaa;
a;0.341;aaa;
a;0.657;aa;
a;0.0909;a;
a;0.61;aaaaaaaaaa;
aa;0.0714;a;
a;0.182;aa;
aa;0.458;aaaaaaa;
aa;0.668;aaaaaa;
aa;0.964;a;
a;0.0996;aaaaaaa;
aa;0.584;aaaaa;
aa;0.294;aaa;
aa;0.0239;aa;
aa;0.826;aa;
a;0.34;aaaaaaaaa;
a;0.845;aaaaaaaa;
a;0.939;aaaaaaaa;
a;0.948;aaaaaa;
