ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.693;aaaa;
aaa;0.992;aaaa;
aaaa;0.383;aaaaaaaaa;
aaa;0.000575;aaaaaaa;
a;0.864;aaaaaaaa;
aa;0.981;aaaaaa;
aa;0.385;aaaa;
a;0.229;aaaaa;
aa;0.899;aaa;
aa;0.66;aaa;
aaaa;0.888;a;
aaaa;0.454;aa;
aaa;0.422;aaaaaaaaaa;
aaaaa;0.846;aaaaaa;
aa;0.0947;aa;
aaa;0.337;aaaaaa;
aa;0.705;aaa;
aaaaa;0.696;aa;
aaaa;0.319;aaaaaaaaa;
aaaa;0.309;aaaaaaaaaa;
aaaa;0.908;aaaaaa;
aaaa;0.243;aaaaaaaaaa;
a;0.267;aa;
aa;0.0939;aaaaaaa;
a;0.422;aaa;
aa;0.893;aaaa;
aaaaa;0.132;aaaaaaaaaa;
aa;0.528;aaaaa;
a;0.578;aaaaaaaa;
a;0.324;aaaaaaaa;
aaaa;0.412;aaaaaaaa;
aaa;0.0966;aaaa;
aaaaa;0.559;aaaaaa;
aaa;0.89;aaaaaaaaa;
aa;0.0841;aaaaaaaa;
a;0.218;aa;
aa;0.836;aaaaaaaaaa;
aa;0.282;aaa;
aaaaa;0.165;aaaaa;
aaaa;0.105;aaaa;
aaaaa;0.217;aaaa;
aaaaa;0.108;aaaa;
aaaa;0.198;aa;
aaaaa;0.451;aaaaaaaa;
aaaa;0.663;aaaaaaaa;
aaaa;0.108;aaaaaaaaaa;
aa;0.854;aaaaaaaaa;
aaa;0.384;aaaaaaa;
a;0.221;aaaaaaaaaa;
a;0.931;a;
aaaaa;0.819;aaaaaa;
aaa;0.883;aaaaaaaaaa;
a;0.792;aaa;
aa;0.871;aaaaaaaaa;
aaa;0.599;aaaaaa;
aaaaa;0.13;aa;
aa;0.347;aaaaaaaaaa;
aaa;0.0512;aaa;
aaaa;0.825;aaaaaaa;
aaa;0.36;aaaaa;
aaaaa;0.658;aaaaaaaa;
aa;0.646;aa;
aaaa;0.00298;a;
aaaaa;0.172;aaaaa;
aa;0.63;aaaa;
aaaa;0.947;aaaaaaaaaa;
aaaa;0.115;aaaaaaa;
aaa;0.816;aaaaa;
aaaaa;0.0661;aaaaaa;
