ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.0636;aaaaa;
aaaa;0.268;aaaa;
a;0.0843;a;
aaaa;0.945;aaaaaaaaaa;
aaaaa;0.238;aaaa;
aaaaa;0.674;aaaaaa;
aaaaa;0.858;aaaaaaa;
aa;0.472;aaa;
aa;0.265;aaaaaaa;
aaaaa;0.557;aa;
aaaa;0.966;aaaaaaaaa;
aaaa;0.701;aaaaa;
a;0.984;aaaaaaaaa;
aa;0.198;aaaaaaa;
aaaa;0.926;aaa;
aaa;0.167;aaaaaaa;
aaaa;0.502;aaaaaaa;
aa;0.307;aaa;
aa;0.353;aaaaaaaaaa;
aa;0.0178;aaaa;
aa;0.225;aaaaaaaaaa;
a;0.0952;aaa;
aa;0.795;aaaaa;
aa;0.248;aaaa;
aa;0.928;aaaa;
a;0.448;a;
aaaaa;0.169;aaaaaaaa;
aa;0.208;aaa;
aaaa;0.511;a;
a;0.342;aaaa;
aa;0.696;aaaaaaaa;
aa;0.73;aaaaa;
aaaaa;0.92;aaaa;
aaa;0.38;aaaaaaaaa;
a;0.978;aaaaaaa;
aa;0.183;a;
aaaaa;0.174;aaaaa;
a;0.0125;aaaaaaaaa;
a;0.522;aa;
aa;0.39;a;
a;0.772;aaaaaaaaaa;
aaaa;0.111;aaaaa;
aa;0.662;aa;
a;0.139;aaaaaaaaaa;
aa;0.517;aaaaaaa;
aaaaa;0.462;aaaaaaaaaa;
a;0.87;aaaa;
aa;0.417;aa;
aaaaa;0.0885;aaaaaaa;
a;0.00173;a;
aaaaa;0.216;aaaaaaaa;
a;0.499;aaa;
a;0.287;aaaaaa;
aaa;0.947;aa;
aaaaa;0.127;aaaaa;
aaaaa;0.552;aaaa;
aaaaa;0.618;aaaa;
aaaa;0.223;aaaa;
a;0.682;aaaaaaaa;
aaa;0.508;aaaaaaaa;
aaaaa;0.355;aaaaaa;
aaa;0.653;aaa;
a;0.982;aaaa;
aa;0.923;aaaaaaaa;
aa;0.145;aa;
a;0.294;a;
aa;0.148;aaaaaaaaa;
aaaa;0.38;aaa;
a;0.186;aaaaaaaaa;
a;0.895;aa;
aaa;0.0144;aaaaaaaa;
aaaa;0.0721;aaaaaa;
aaaa;0.117;aaaaaaaaa;
aaa;0.893;aaa;
aaaa;0.805;aaaaaaaaa;
aaa;0.174;aa;
aa;0.405;aaaaaaaaaa;
aaa;0.662;aaaaaaaaa;
a;0.421;aaaa;
aaa;0.494;aaaaaaa;
aaaa;0.242;aaaaaa;
aa;0.652;aaaaaa;
aa;0.204;aaaa;
a;0.727;aaa;
aaaa;0.296;aaaaaaaaa;
aaaaa;0.851;aaaaaa;
aa;0.851;aa;
a;0.374;aaa;
aaaaa;0.261;aaaaaa;
aaaaa;0.315;aaaa;
a;0.163;aaaaaaaaa;
a;0.848;aaaaaaa;
aa;0.851;aaaaa;
aaaa;0.134;aaaa;
a;0.913;aaaaaaa;
aaaa;0.231;aaa;
aa;0.962;aaaaa;
aaa;0.723;aaaaaaaa;
aaaa;0.536;aaaaaaaaa;
aaaaa;0.421;aaaaaaa;
a;0.604;aa;
a;0.932;aaaaa;
a;0.687;aaaaa;
aaaa;0.361;aaaaaa;
aa;0.826;aaaa;
a;0.397;a;
aaaaa;0.103;aaaaaaaaa;
aa;0.68;aaaaaaaaa;
aaaa;0.302;aaaaa;
aaaa;0.142;aaaaa;
a;0.63;aa;
aaaaa;0.596;a;
aaa;0.193;aaaaaa;
aa;0.329;aaa;
aaaaa;0.376;aaaaaaaa;
a;0.346;aaaaaaa;
a;0.773;a;
a;0.157;aaaaaaa;
aaaaa;0.639;aaaaaa;
aa;0.988;aaaaaaaaaa;
aaaa;0.734;aaa;
aaa;0.47;aaa;
aaa;0.753;aa;
a;0.25;aaaaaaa;
aaaa;0.16;a;
aaaa;0.047;aaaaaaaaa;
aa;0.824;aaaa;
aaaa;0.191;aaaaaaaaaa;
aa;0.413;aaaaa;
aa;0.815;aaa;
aa;0.931;aaaaaaaaaa;
aa;0.486;aaaaaa;
a;0.0129;aaa;
a;0.26;aaaaaaaaa;
aaaaa;0.255;a;
a;0.0255;aaaaaaaaaa;
aaa;0.338;aaaaaaaaaa;
a;0.312;aaaaaaaaa;
aaaa;0.457;aaaaaaaa;
aa;0.271;aaaaaaaaaa;
aaaa;0.922;aaa;
aa;0.681;aaaaaaaa;
aaa;0.832;aaaaaaaaaa;
aa;0.763;aaaaaaaa;
aa;0.783;aaaaa;
aaa;0.974;aaaaaaa;
aaa;0.383;aaaaa;
aa;0.379;a;
aaa;0.0679;aa;
a;0.841;aa;
aaaa;0.702;aaaaaaaa;
aaaaa;0.431;aaaaaaaaaa;
aaaaa;0.199;aaaaaaaa;
aaaaa;0.0136;aa;
aaa;0.399;aaaaaaaa;
aa;0.447;a;
a;0.424;a;
a;0.98;aaaaaa;
aaaaa;0.958;aaa;
aaa;0.556;aa;
a;0.0394;aa;
aa;0.0447;a;
aaaaa;0.671;aaa;
aaaa;0.604;aaaaaaaaaa;
aaaa;0.169;a;
aaaaa;0.215;aaaa;
a;0.978;aaaaaaaaaa;
aaaa;0.674;aaaaaa;
aaaaa;0.585;aaaaa;
a;0.772;aa;
aaa;0.0103;aaaaaaa;
a;0.818;aaaaaaa;
aaaa;0.254;aaaaaaaaa;
a;0.158;aa;
aaa;0.986;aaaaaa;
a;0.955;aa;
a;0.748;aaaaaaa;
aaaa;0.00986;aaaaaaa;
a;0.547;aaaaaaaa;
aaaaa;0.609;aaaaaaaaaa;
aaaa;0.315;aaaaaaaaaa;
aa;0.638;aaaaaaaaa;
aa;0.935;aaaaaa;
aaaa;0.883;aaaaa;
aaaaa;0.789;aaaaaa;
aaaa;0.51;aaaaaaaa;
a;0.288;aaaaa;
a;0.748;aaaaaaaaaa;
aaa;0.845;aaaaaaaaaa;
aaaa;0.112;aaa;
aaa;0.661;aaaaaaaaa;
aaa;0.921;aa;
aaa;0.492;aaaaa;
aaaa;0.0556;aaaa;
aaaa;0.94;aaaaaaaa;
aaaa;0.499;aaaaaaaa;
aaaaa;0.735;aaaaa;
aa;0.0344;aaaaaaaa;
a;0.71;aaaaaaa;
aaaaa;0.965;aaaaaa;
aaa;0.484;aaaa;
a;0.796;aaaaaaaa;
a;0.873;a;
aaa;0.352;aaaaaa;
a;0.464;aaaaaaaaa;
aaaa;0.31;aaa;
aaaaa;0.374;aaaaaaaaaa;
aa;0.579;aaaaa;
aa;0.566;aa;
aaaaa;0.901;aaaaaaaaa;
aaaa;0.248;aaaaaa;
aaaa;0.507;a;
aaa;0.049;a;
a;0.592;a;
aaaa;0.679;aaaaaaaa;
aaaaa;0.594;aaaaaaaaa;
a;0.591;aaaaaaaaa;
aaaa;0.032;a;
a;0.506;aaaaaaaa;
aaa;0.773;aaaaaa;
aaaaa;0.468;aaaa;
aaaaa;0.718;aaaaaaa;
aaaaa;0.12;a;
aaaa;0.533;aaaa;
a;0.64;aaaa;
aaaa;0.652;aaaaaaaa;
aa;0.0737;aaaa;
aaa;0.711;aaaa;
aaaaa;0.335;aaaaa;
aa;0.141;aaaaaaaaaa;
aaa;0.271;aaaaa;
aaaaa;0.988;aaaaaaaa;
a;0.915;aaaaaaaa;
aaaaa;0.162;aaaaaaaaa;
aaa;0.62;a;
aaaa;0.31;aaaaaaaa;
aaa;0.705;aaaaaa;
a;0.99;aaaaaaaaaa;
aa;0.663;aaaaa;
aaa;0.56;aaaaa;
aaa;0.326;aaaaaa;
aaaaa;0.199;aaa;
aaa;0.925;aaaaaaaa;
aa;0.265;aaaaaaaaaa;
aaaa;0.558;aaaaaaa;
aaaa;0.00373;aaaaaaa;
aa;0.734;a;
aaa;0.835;a;
aa;0.895;aaaaaaaaaa;
aaaaa;0.777;aaaaaaaa;
aaa;0.86;a;
aaa;0.473;aaaaaaaaaa;
aaaa;0.671;aaa;
a;0.731;aa;
a;0.881;aa;
aa;0.43;aa;
a;0.892;aaa;
aaaaa;0.317;aaaaaaaaaa;
a;0.863;aaaaaaaaaa;
aaaaa;0.193;aaaaaaaaa;
aaaa;0.191;aaaaaaa;
aa;0.174;aaa;
aaa;0.108;aaa;
aaaa;0.113;aaaaa;
a;0.541;aaaa;
aaaaa;0.445;aaa;
aaa;0.0937;aaaaaaa;
aaaaa;0.761;aaa;
aaaaa;0.268;aaaaa;
aa;0.542;aaaaaa;
aa;0.923;aa;
aaa;0.984;aaaaa;
aaa;0.853;aaaaaa;
aaaaa;0.248;aaaaaaaaaa;
aaa;0.646;aa;
aa;0.925;aaaaaaa;
a;0.894;aa;
aa;0.554;aaaa;
a;0.989;aaaaa;
aaaaa;0.652;a;
aaa;0.271;a;
aaaaa;0.122;aaaaaaaa;
aaa;0.83;aaa;
a;0.75;aaaa;
aaa;0.473;aaaaaaaaa;
a;0.623;aaaaaaa;
a;0.608;aaa;
aaaaa;0.993;aaaaaaaaaa;
a;0.811;a;
aaaa;0.745;aaa;
aaa;0.239;aaaaaaaa;
aaaaa;0.954;aa;
aa;0.476;aaaaaa;
a;0.477;aaaaa;
aaa;0.91;aaaaaaa;
aa;0.725;aaaaaaaa;
a;0.284;aa;
aaa;0.0655;aaaaa;
aa;0.349;aaaa;
aaaaa;0.139;aaa;
aaa;0.454;aaaaaaaaa;
aaaa;0.989;aa;
aaaa;0.536;aaaaaaaa;
aaaaa;0.704;aa;
aaaaa;0.494;aaaaaa;
aaa;0.759;aaaaaaaa;
a;0.0289;a;
aaaa;0.109;a;
aaaa;0.872;aa;
aaaaa;0.388;aaa;
aaaa;0.589;aaaaaa;
aaaa;0.532;aaa;
a;0.737;aaaaaaaaa;
aaa;0.305;aaaaaa;
a;0.589;aaaaaa;
aaaa;0.682;aaaaaaa;
aaaa;0.426;a;
aaaaa;0.657;aaaa;
aaaaa;0.808;aaaaa;
aaaa;0.531;aaaaaaaaaa;
aaaa;0.591;aaaaaaaa;
aaaaa;0.188;aaaaaa;
aaaaa;0.617;aaaaaaaa;
aa;0.78;aaaaaa;
aaa;0.292;a;
a;0.991;aaa;
a;0.053;aaaa;
a;0.294;aaaaaaaaa;
aaaa;0.987;aaaaaaaaaa;
aa;0.337;aaaaaaaaa;
aaa;0.527;aaaaaaaa;
aa;0.763;aaaaaaaaa;
aaaaa;0.702;aaaaa;
aaaaa;0.17;aaaaa;
