ATT0(string,7);ATT1(string,7);ATT2(string,10);
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;a;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;a;
aa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaa;a;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;a;a;
aaaaaa;aaaa;aaaaa;
aaa;aa;aa;
aaaaaaa;aaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;a;aaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaa;a;aaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaa;aaa;
aaa;aaaaaa;aa;
a;aaaaaa;aaaaaa;
aaaa;a;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaa;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;a;
a;aaa;aaaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
aaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aa;
a;aa;aa;
aaaaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
