ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.79;aaaaaaaaaa;
a;0.373;aaaaaa;
a;0.577;aaaaa;
a;0.257;aaaa;
a;0.704;aaaaa;
a;0.607;a;
a;0.698;aaaaaa;
a;0.0921;aaaaaa;
a;0.761;a;
a;0.0219;aaaa;
a;0.269;aaaaaaaa;
a;0.987;aa;
a;0.103;aa;
a;0.48;aaa;
a;0.59;aaaaaa;
a;0.119;aaaaaaaa;
a;0.455;aaaaaaaaa;
a;0.994;aaaa;
a;0.28;aaaaaa;
a;0.773;aaaaa;
a;0.594;aaaaaaaa;
a;0.619;aaaaaaaa;
a;0.118;aaaaa;
a;0.653;aaaaaaaa;
a;0.76;aaa;
a;0.718;aaaaaaaaaa;
a;0.186;aaaaaaaaa;
a;0.835;aaaaaaa;
a;0.878;aa;
a;0.174;aaaaaaaaa;
a;0.681;a;
a;0.259;aaaaaaaa;
a;0.0297;aaa;
a;0.368;aaa;
a;0.176;aaaaaaaaa;
a;0.222;aaaaaaa;
a;0.866;aa;
a;0.48;a;
a;0.714;aa;
a;0.483;aaaaaaa;
a;0.516;aaaaaaaaaa;
a;0.272;aaaaaaaa;
a;0.577;aaaaaaaaaa;
a;0.491;aaa;
a;0.762;a;
a;0.0544;aaaaaaa;
a;0.481;aaaaa;
a;0.711;aaa;
a;0.975;a;
a;0.625;aaa;
a;0.396;aaaaaaaaa;
a;0.106;aa;
a;0.0709;aaaaaaaaaa;
a;0.567;aaaa;
a;0.761;aaaaaaaaaa;
a;0.976;a;
a;0.367;aaaaaaaaa;
a;0.134;aaaaaaaaa;
a;0.144;aaaa;
a;0.955;aaaaaaaa;
a;0.446;aa;
a;0.235;aa;
a;0.00248;aaaaaaaa;
a;0.565;aaaaaaa;
a;0.263;aa;
a;0.0259;aa;
a;0.853;aaaaaaaaa;
a;0.00342;aaaaa;
a;0.65;aaaaaaaa;
a;0.495;aaaaaaa;
a;0.172;aaaa;
a;0.967;aaaa;
a;0.928;aaaaaaaaa;
a;0.5;aaaaaaaaaa;
a;0.27;a;
a;0.76;aa;
a;0.838;aa;
a;0.131;aaaaaa;
a;0.539;aaaaaaaaaa;
a;0.202;aaaaaaaa;
a;0.0477;aaaaaaaaa;
a;0.327;aaaaaaaaaa;
a;0.642;a;
a;0.351;aaaaaa;
a;0.311;aaaaaaa;
a;0.0844;aa;
a;0.215;aaaa;
a;0.0714;aaaaaaaa;
a;0.278;aaaaa;
a;0.334;aaaa;
a;0.783;aaa;
a;0.33;aaaaaaaaaa;
a;0.129;aa;
a;0.528;aaaaaaaa;
a;0.263;aaaaa;
a;0.98;aaaaaaaaaa;
a;0.0711;aaaaaaaaa;
a;0.413;aa;
a;0.694;aaa;
a;0.625;aaaa;
a;0.752;aaaaaaaa;
a;0.293;aaaaaaa;
a;0.945;aaaaaaaaaa;
a;0.0624;aaaaaaaaa;
a;0.418;aa;
a;0.144;a;
a;0.858;aaaaaaaaaa;
a;0.83;aaaaaaaaa;
a;0.14;aaaaaa;
a;0.779;aaaaaaaaaa;
a;0.128;aaa;
a;0.73;aaa;
a;0.678;aaaaa;
a;0.23;aaaaa;
a;0.239;a;
a;0.785;aaaa;
a;0.737;a;
a;0.806;aaaaaaa;
a;0.798;aaaaaaa;
a;0.829;aaaaaaaaaa;
a;0.886;aaaaaaaa;
a;0.537;aaaaaaa;
a;0.506;aaaa;
a;0.123;aaaa;
a;0.267;a;
a;0.134;aaa;
a;0.118;aaaa;
a;0.636;aaaaa;
a;0.909;aaaaaaa;
a;0.204;aaa;
a;0.569;a;
a;0.948;aaaaaaaa;
a;0.0846;aaaaa;
a;0.321;aaaaaa;
a;0.706;aaaaaa;
a;0.903;aaaaaa;
a;0.099;aaaaaaaa;
a;0.19;aaaaaaaaaa;
a;0.753;a;
a;0.603;aaa;
a;0.152;aaaaaaaaaa;
a;0.335;aaaaa;
a;0.27;aaaaaaaaaa;
a;0.225;aaaaaa;
a;0.971;aaa;
a;0.223;aaaaaaaa;
a;0.59;aa;
a;0.722;a;
a;0.746;aaaaaaaaaa;
a;0.289;a;
a;0.865;aaaaaa;
a;0.0702;aaaaaaaaa;
a;0.522;aaa;
a;0.0584;aaaa;
a;0.127;aaaaaaaaa;
a;0.684;aaaaaaaaaa;
a;0.0659;aaaaaaaaaa;
a;0.349;aaa;
a;0.66;aaaaaaa;
a;0.696;a;
a;0.838;aaaaaaaaa;
a;0.32;a;
a;0.0537;aaaaaaa;
a;0.293;aaa;
a;0.587;aaaaaaaaa;
a;0.28;a;
a;0.258;aaaaaaaa;
a;0.173;aaaaaaaa;
a;0.209;aaaaaaaa;
a;0.199;a;
a;0.805;aaaaaaaaa;
a;0.733;aaaa;
a;0.0989;aaaaaaa;
a;0.748;aaaaaa;
a;0.344;aa;
a;0.554;a;
a;0.68;aaaaaaaaaa;
a;0.41;aaaaaaaaaa;
a;0.913;aaaaaa;
a;0.205;aaaaaaaaaa;
a;0.378;aaaaaaaaa;
a;0.745;aaaa;
a;0.57;aaaaaaaaa;
a;0.259;aaaaaaaaa;
a;0.219;aaa;
a;0.514;aaaaaaaa;
a;0.466;aaaaaaa;
a;0.792;aaa;
a;0.32;aa;
a;0.416;aaaaa;
a;0.621;aaaaaaaaa;
a;0.981;aaa;
a;0.0194;aaaaaaaaaa;
a;0.871;aa;
a;0.96;aaaaaaaaaa;
a;0.656;aaaa;
a;0.575;aaaaa;
a;0.556;aaaaaaaaa;
a;0.033;aaaaaaa;
a;0.462;a;
a;0.425;aaaaaaa;
a;0.0598;aaa;
a;0.694;aaaa;
a;0.797;aaa;
a;0.512;aaaaaa;
a;0.793;aaaaaaa;
a;0.445;aaaaaaa;
a;0.825;aaaaaaaaa;
a;0.493;aaaaaaaaa;
a;0.662;aaaaa;
a;0.621;a;
a;0.477;aaaaaaaa;
a;0.458;aaa;
a;0.671;aaaa;
a;0.654;aaaaa;
a;0.239;aaaa;
a;0.276;aaaaaaa;
a;0.82;aaaaaaaa;
a;0.737;aaaa;
a;0.977;aa;
a;0.232;a;
a;0.593;aaaaa;
a;0.597;a;
a;0.376;aaaaaaaaaa;
a;0.357;aaa;
a;0.431;aaaaa;
a;0.316;aaaaaaaaaa;
a;0.257;aaaa;
a;0.286;aaa;
a;0.318;a;
a;0.972;aaaaaa;
a;0.835;aaaaaaaaaa;
a;0.664;aaaaaa;
a;0.501;aaaaaaa;
a;0.335;aa;
a;0.153;aaaaaaaaaa;
a;0.199;aaaaaaaa;
a;0.519;a;
a;0.298;aaaaaaa;
a;0.417;aaaa;
a;0.124;aaaa;
a;0.341;aaa;
a;0.198;a;
a;0.238;aaaaaaaaa;
a;0.981;aaaaaa;
a;0.303;aaaaaaaa;
a;0.215;a;
a;0.292;aa;
a;0.125;aaa;
a;0.589;aaaaaa;
a;0.552;aa;
a;0.893;aaaaaaaaa;
a;0.976;aaaaaaaaa;
a;0.54;aaaaaaaaa;
a;0.951;aaaaaaaaa;
a;0.666;aaaaaaaaaa;
a;0.384;aa;
a;0.643;aaaaaa;
a;0.237;aaaaa;
a;0.691;aaaaaaaa;
a;0.0635;aaaa;
a;0.55;aaaaaaa;
a;0.199;aaaaa;
a;0.775;aaaaaa;
a;0.535;aaaaaaaaa;
a;0.256;aaaaaaaaa;
a;0.768;aaaaa;
a;0.897;aaaa;
a;0.971;aaaaa;
a;0.889;aaaaaaaaa;
a;0.96;aaaaaa;
a;0.196;aaaaaa;
a;0.552;aaaaaaaa;
a;0.0838;aaaa;
a;0.202;aaaaa;
a;0.728;aaaaaa;
a;0.555;a;
a;0.0957;aaaaaaaa;
a;0.718;aaaa;
a;0.502;aaaaaaaaa;
a;0.748;aaaaaaaaa;
a;0.0247;aaaaaaa;
a;0.102;aaaaa;
a;0.503;aaaaaaaaaa;
a;0.553;aaaaaaaaa;
a;0.867;aaaa;
a;0.395;aaaa;
a;0.71;aa;
a;0.768;aaaaaaaa;
a;0.129;aaaa;
a;0.867;aaaa;
a;0.852;aaaaa;
a;0.715;aaaaaaaa;
a;0.66;aaaaaaaaaa;
a;0.855;aaaaaa;
a;0.00807;aaaaaaaa;
a;0.368;aaaaaaa;
a;0.0374;aaaaaaaaaa;
a;0.239;aaaa;
a;0.367;aaaaa;
a;0.828;aaaaaaaa;
a;0.72;aaaaaa;
a;0.528;aaaaaa;
a;0.202;aaaaaa;
a;0.14;aaa;
a;0.643;aaaaaaaaaa;
a;0.922;a;
a;0.0431;aa;
a;0.738;aaaaaa;
a;0.0421;aa;
a;0.814;aaaaaaaa;
a;0.0969;aaaaaaaa;
a;0.6;aaaaaa;
a;0.135;a;
a;0.619;aa;
a;0.519;aaaaaaaa;
a;0.244;aa;
a;0.019;aaaaaaaaa;
a;0.364;aaaaaaaa;
a;0.175;aaaaaa;
a;0.195;aaaaaa;
a;0.401;a;
a;0.431;aaaaaaaaaa;
a;0.0671;aa;
a;0.693;aaaaaaa;
a;0.762;aaaaaaaaaa;
a;0.387;aaaaaaaa;
a;0.819;aaaaaaaa;
a;0.448;aaaaaaaa;
a;0.122;aaaaaa;
a;0.752;aaaaaaa;
