ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.66;0.613;aaaa;
0.642;0.721;aaaaaaaaaa;
0.362;0.0173;aaaaaaaaa;
0.68;0.546;aaaaaaaaa;
0.084;0.245;aaaaaaa;
0.554;0.16;aaaaaa;
0.273;0.791;aaaa;
0.395;0.316;aa;
0.387;0.88;a;
0.851;0.504;aaaaa;
0.923;0.652;aaaaaaaaaa;
0.75;0.785;aaaaa;
0.312;0.584;aaaaaaaa;
0.413;0.801;a;
0.945;0.223;aaaaaaaaaa;
0.108;0.0511;a;
0.86;0.598;aaaaaaaaaa;
0.74;0.0953;aaaaaaaaaa;
0.781;0.968;aaa;
0.971;0.501;aaaaaaaaa;
0.503;0.554;aaaaaaaaa;
0.61;0.387;aaaaaaaaaa;
0.883;0.451;aaaaaaa;
0.16;0.744;aaaaaa;
0.696;0.644;aaaaa;
0.131;0.214;aaaaaaa;
0.128;0.807;aaaaa;
0.471;0.399;aaaaaaa;
0.934;0.977;aaaaa;
0.67;0.817;aaaa;
0.662;0.291;aaaaa;
0.32;0.0708;aaaaaaaa;
0.961;0.782;aaaaaaaaaa;
0.119;0.625;aaaaaaaaa;
0.669;0.79;a;
0.854;0.793;aaaaaaaaa;
0.262;0.699;aaaaaaaaa;
0.867;0.228;aaaaaa;
0.578;0.575;aaaaaa;
0.00697;0.0888;aa;
0.172;0.397;aaaaa;
0.222;0.659;aaaaa;
0.82;0.694;aaaaa;
0.692;0.322;aaaaaaaaa;
0.471;0.00885;aaaaaaaa;
0.117;0.469;aa;
0.177;0.436;aaaaaaaaa;
0.476;0.77;aaaa;
0.441;0.658;aa;
0.66;0.805;aaaaaa;
0.897;0.666;aaaaaaa;
0.549;0.678;a;
0.00995;0.169;aaaa;
0.113;0.396;a;
0.911;0.83;aaa;
0.0257;0.543;aaaaaaaaaa;
0.271;0.123;aaaaaaa;
0.555;0.814;aaaaaaaaaa;
0.102;0.944;aaaaa;
0.518;0.84;aa;
0.00517;0.855;aa;
0.316;0.937;aaaaaaaa;
0.764;0.0494;aaaaaaaa;
0.458;0.723;aaaaaaaaaa;
0.165;0.671;aa;
0.0645;0.712;aaaaa;
0.999;0.816;aaaaaaa;
0.332;0.108;aaaaaaaa;
0.548;0.531;aaaaa;
0.837;0.736;aaaa;
0.135;0.364;aa;
0.0763;0.937;aaaaa;
0.0784;0.749;aaaaaaaa;
0.782;0.294;aaa;
0.678;0.154;aaa;
0.00515;0.597;aaaa;
0.722;0.671;aaaaaaa;
4.62e-05;0.776;aaaa;
0.869;0.416;aaaaa;
0.745;0.321;aaaaaaa;
0.466;0.625;aa;
0.483;0.171;aaaaa;
0.683;0.309;aaaaaa;
0.414;0.563;aaaaaaa;
0.249;0.876;aaaaaaa;
0.526;0.678;aaaaa;
0.974;0.836;aaaaaaaaa;
0.669;0.696;aaaaaaa;
0.938;0.961;aaaaaaaa;
0.332;0.502;aaaaaaaa;
0.195;0.905;aaaa;
0.547;0.787;aaaaaaaa;
0.794;0.114;aaaaaaaaaa;
0.637;0.102;a;
0.754;0.704;aaaaaaa;
0.962;0.589;aa;
0.956;0.779;aaaa;
0.0432;0.638;aaaaaa;
0.641;0.859;aaaa;
0.68;0.0185;aaaaaaaa;
0.885;0.548;aa;
0.609;0.648;aaaaa;
0.99;0.164;aa;
0.728;0.846;aaaaaaa;
0.986;0.234;aaaaaa;
0.735;0.332;aaaaaa;
0.913;0.657;aaa;
0.929;0.47;aaaa;
0.48;0.327;aaaaaa;
0.299;0.226;aaaaaaaaaa;
0.655;0.853;aaaa;
0.43;0.276;aaaaa;
0.103;0.864;aaaaaaaaaa;
0.875;0.322;aaa;
0.216;0.686;aaaaaaaaaa;
0.655;0.0545;aaaa;
0.826;0.142;aaaa;
0.211;0.33;aaaa;
0.464;0.634;aaa;
0.389;0.399;aaaaa;
0.0855;0.761;a;
0.356;0.427;aaaaaaaa;
0.473;0.946;aaaa;
0.553;0.123;a;
0.891;0.983;aaaaaaaaaa;
0.894;0.4;aaaaaa;
0.983;0.872;aaaaaaaaa;
0.0108;0.979;aaaaaaaaa;
0.223;0.522;aaaa;
0.364;0.791;aaaaaa;
0.203;0.143;aaaaaaaaaa;
0.789;0.508;aaaaaaaaaa;
0.91;0.158;aaaaaaaaa;
0.942;0.369;aaaaaaaaaa;
0.704;0.978;aaaaaaa;
0.906;0.232;aaaaaaaaaa;
0.193;0.526;aaaaaaaa;
0.913;0.61;aaaaaaaa;
0.417;0.287;aaaaa;
0.752;0.816;aaaaaaaaaa;
0.455;0.748;aa;
0.632;0.846;aaaaaaaaaa;
0.491;0.91;aaa;
0.431;0.509;aaaaaa;
0.859;0.429;aaa;
0.417;0.71;aaaaaaaaaa;
0.436;0.457;aaaa;
0.377;0.836;aaa;
0.754;0.618;aa;
0.819;0.833;aaaaaaaa;
0.482;0.356;aaaaaaaaaa;
0.951;0.789;aa;
0.665;0.515;aaaa;
0.447;0.445;aaaaaaaa;
0.853;0.372;aaa;
0.69;0.0546;aa;
0.876;0.251;aaaaaa;
0.749;0.000458;aaaaaaaa;
0.192;0.859;aaaaaaaaaa;
0.912;0.4;aaaaaaa;
0.261;0.233;a;
0.169;0.773;aaaa;
0.203;0.825;aaaaaa;
0.971;0.41;a;
0.239;0.31;aaa;
0.755;0.833;aaaa;
0.293;0.00902;aaaaaaa;
0.823;0.77;aa;
0.000386;0.488;a;
0.187;0.23;aaaa;
0.495;0.835;aaaa;
0.208;0.786;aaaaaa;
0.372;0.597;aaaaaaaaaa;
0.114;0.97;aaaaaaaaa;
0.281;0.886;aaaaaaaa;
0.901;0.565;aa;
0.515;0.659;aaaaaaa;
0.733;0.00718;aaaaaa;
0.023;0.977;aa;
0.947;0.902;aaaaaa;
0.182;0.986;aaaaaaa;
0.593;0.28;aaaaaaa;
0.356;0.054;aaaaaa;
0.247;0.727;aaaaaaaaa;
0.934;0.291;aaaaaaaaa;
0.816;0.625;a;
0.352;0.597;aaaa;
0.314;0.919;aaaaaa;
0.77;0.802;aaaaaaa;
0.446;0.933;aaa;
0.575;0.965;aaaaa;
0.063;0.0422;aaaaaaa;
0.103;0.248;aaaaa;
0.0963;0.471;aaaa;
0.267;0.302;aaaaaaaaaa;
0.0782;0.497;aaa;
0.318;0.7;aaaa;
0.795;0.944;aaaaaaa;
0.831;0.93;aaa;
0.123;0.51;aaaaaa;
0.0326;0.349;aaaaaaaaaa;
0.974;0.305;aaaaaaaaaa;
0.148;0.813;aaaaaaaa;
0.562;0.537;aaaaaa;
0.348;0.11;aaaaaaa;
0.0608;0.472;aaaaaaaaa;
0.693;0.198;aaaaa;
0.572;0.751;aaaaaaa;
0.461;0.893;aa;
0.468;0.358;aaaaaaa;
0.885;0.0221;aaaaaaaaaa;
0.588;0.000644;aaaaaaaaa;
0.963;0.692;aaaa;
0.54;0.327;aaaaaaaaa;
0.975;0.369;aaaaaa;
0.5;0.905;aaaaaaaaa;
0.719;0.044;aaa;
0.0886;0.158;aaaaaaaaa;
0.831;0.218;aaaaa;
0.0941;0.335;aaaaaa;
0.97;0.89;aaaaaaaa;
0.958;0.708;aaa;
0.0438;0.363;aaaaaaaaaa;
0.124;0.919;aaaaaaaa;
0.92;0.0591;a;
0.503;0.161;aaaaaaaa;
0.732;0.934;aaaaaa;
0.6;0.614;aaaaaa;
0.233;0.0978;aaaaaa;
0.863;0.656;aaaaaaaaaa;
0.489;0.54;aaaa;
0.359;0.126;aaaaaaaaa;
0.521;0.183;aaaaaaa;
0.647;0.117;aaaaaaaaa;
0.989;0.401;aaaaaaaaa;
0.0152;0.264;aaaaa;
