ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.612;a;aaaaaaa;
0.0947;a;aaa;
0.5;a;aaaaa;
0.956;a;a;
0.308;a;aa;
0.221;a;aaaaaaaaaa;
0.247;a;aaaaaaaa;
0.613;a;aaaa;
0.177;a;aaa;
0.257;a;a;
0.482;a;aa;
0.51;a;aaa;
0.705;a;aaaaa;
0.792;a;aaaaa;
0.756;a;a;
0.691;a;aaaaaaaaaa;
0.996;a;a;
0.205;a;aaaaaaaaaa;
0.508;a;aaa;
0.608;a;aaaaaaaaaa;
0.0953;a;a;
0.5;a;aaaaaaaa;
0.762;a;aaaaaaaa;
0.515;a;aaaaaaaaa;
0.762;a;aaaaaa;
0.0785;a;aaaaaaa;
0.808;a;aa;
0.816;a;aaaaaaaa;
0.0161;a;aa;
0.517;a;aaa;
0.619;a;aaaaaaaa;
0.418;a;aaaa;
0.14;a;aaaaaaaa;
0.525;a;aaaaaaaaaa;
0.402;a;aaaaaaaa;
0.55;a;aaaaaaaaaa;
0.209;a;aa;
0.0595;a;aaaaaa;
0.908;a;aaaaa;
0.294;a;aaaaaaa;
0.363;a;aa;
0.992;a;aaaaaaaa;
0.339;a;aaaaaa;
0.212;a;aa;
0.599;a;aaaaaaaaaa;
0.538;a;aaaaaaaaa;
0.858;a;aaaaa;
0.844;a;aa;
0.423;a;aaa;
0.41;a;aaaaaaaaa;
0.0773;a;aaaaaaaaa;
0.198;a;aaa;
0.577;a;aaaaaa;
0.196;a;aa;
0.71;a;a;
0.132;a;aaa;
0.202;a;aaaaaaa;
0.662;a;aaaaaa;
0.241;a;aaaaaaaa;
0.87;a;aaaaaaaaaa;
0.393;a;aaaa;
0.3;a;a;
0.237;a;aaaaaaa;
0.578;a;a;
0.326;a;aaaa;
0.848;a;aaaaaaaaaa;
0.581;a;aaaaaaaa;
0.554;a;aaaaaaa;
0.683;a;aaaaaaaa;
0.465;a;aaa;
0.324;a;aa;
0.597;a;aaaaaaaaa;
0.0702;a;aaaaaaaaaa;
0.423;a;aaaa;
0.347;a;aaa;
0.464;a;aaaaaaaa;
0.0758;a;aaaaaaa;
0.104;a;aaaaaaaa;
0.627;a;a;
0.668;a;aa;
0.136;a;a;
0.928;a;a;
0.892;a;aaaaaaaa;
0.962;a;aaa;
0.217;a;aaaaaaa;
0.264;a;aaaaaaaaaa;
0.224;a;a;
0.73;a;aaaaaa;
0.687;a;aa;
0.125;a;aaaaaaaaaa;
0.311;a;aaaaaaaaaa;
0.738;a;aaaaaaa;
0.00275;a;aaaaaaaa;
0.351;a;aaaaaaa;
0.104;a;aaaaaaaaaa;
0.277;a;aaaaaaaaa;
0.164;a;aaaaaaaaa;
0.0364;a;aaaaaaaaaa;
