ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.786;0.091;aaaaaaaa;
0.58;0.517;aaaaaaaa;
0.0905;0.238;aaaa;
1;0.801;aa;
0.194;0.723;a;
0.934;0.532;aaaaa;
0.138;0.62;aaaaa;
0.452;0.381;aaaaaaa;
0.582;0.35;aaaaaa;
0.803;0.0081;a;
0.382;0.399;aaaaaaaaa;
0.945;0.103;aaaaaaaaa;
0.683;0.451;aaaaaaaaa;
0.144;0.624;aa;
0.56;0.616;aaaaa;
0.207;0.388;aaaaaaa;
0.907;0.808;aaaaaa;
0.629;0.765;aaaaaaaaaa;
0.277;0.818;a;
0.459;0.586;aaaaaaa;
0.584;0.373;aaaaaaa;
0.976;0.0628;aaaaaa;
0.901;0.95;aaaaa;
0.268;0.571;aaaaaaaaaa;
0.817;0.163;aaaaaaaa;
0.977;0.0534;aaaaa;
0.0894;0.938;aaaaaaa;
0.875;0.325;aaaa;
0.899;0.72;aaaaaaaaa;
0.262;0.545;aaaaaaaaaa;
0.51;0.83;aaaaaaaaa;
0.592;0.186;a;
0.982;0.985;aaaaaaaaaa;
0.106;0.556;aaa;
0.1;0.974;a;
0.269;0.279;aaaa;
0.0268;0.446;a;
0.671;0.779;aaaaaa;
0.423;0.546;aaaaaa;
0.408;0.263;aaaaaaaaa;
0.416;0.497;aaaa;
0.609;0.0187;aa;
0.561;0.557;aaa;
0.618;0.699;aaaaaaaaa;
0.393;0.305;aaaa;
0.758;0.447;aaaaa;
0.879;0.766;a;
0.416;0.716;aaaaaaa;
0.58;0.857;aaaaaaaaa;
0.361;0.255;aaaaaa;
0.962;0.0577;aaaaaa;
0.312;0.832;aaaa;
0.971;0.775;aaaaa;
0.52;0.816;aaaaaaa;
0.675;0.376;a;
0.437;0.839;aaaaaaaa;
0.572;0.499;aaaa;
0.311;0.277;aaaaaaaa;
0.0318;0.217;aaaa;
0.115;0.788;aaa;
0.0553;0.343;aaaaaaaaaa;
0.632;0.479;aaaaa;
0.127;0.293;a;
0.941;0.292;aaaaa;
0.98;0.0227;aaaaaaaa;
0.649;0.0663;aaa;
0.668;0.671;aaa;
0.678;0.49;aaa;
0.627;0.491;aa;
0.483;0.606;aa;
0.922;0.649;aaaa;
0.367;0.0502;aaaaaaa;
0.486;0.661;aaaaaaaaa;
0.709;0.394;a;
0.498;0.599;aa;
0.417;0.331;aaaaa;
0.797;0.366;aaaa;
0.82;0.354;a;
0.27;0.476;aaaa;
0.189;0.48;aaaaaa;
0.375;0.68;aaaaaaaaaa;
0.879;0.25;aaaaaaa;
0.531;0.406;a;
0.153;0.172;aaaaaa;
0.641;0.048;a;
0.876;0.459;aaaaa;
0.202;0.131;aaaaaa;
0.0937;0.427;aaaa;
0.62;0.306;aaaaaaaaa;
0.224;0.26;aaaaaaaaa;
0.599;0.396;aaaaaa;
0.55;0.215;aaaa;
0.42;0.357;aaaaaaa;
0.614;0.12;aaaaaaaa;
0.145;0.445;aaaaaaaaa;
0.593;0.1;a;
0.411;0.333;aa;
0.272;0.961;aaaaa;
0.467;0.465;aaaaaa;
0.809;0.735;aaaaaaaaa;
0.472;0.986;aa;
0.828;0.965;a;
0.952;0.406;aaaaaa;
0.536;0.812;aa;
0.961;0.323;aaaaaa;
0.385;0.685;aaaa;
0.953;0.259;aaaaaaaa;
0.796;0.931;aaaaaaaa;
0.767;0.568;a;
0.829;0.947;a;
0.844;0.0716;aaaaaaaa;
0.012;0.821;aa;
0.659;0.299;aaaaaaaa;
0.539;0.914;aa;
0.282;0.724;aaaaa;
0.928;0.656;aaaaaa;
0.542;0.974;aaaaaa;
0.483;0.711;aaa;
0.574;0.0861;aaaaaaaaaa;
0.603;0.533;aaaaaaa;
0.779;0.38;aaaaaaaa;
0.423;0.814;a;
0.658;0.939;aaaaaaaa;
0.429;0.338;aaaaaaa;
0.318;0.0956;aaaa;
0.891;0.889;aaaaa;
0.852;0.105;aaaaaaaa;
0.445;0.362;aaaaa;
0.384;0.21;a;
0.812;0.956;aa;
0.63;0.344;aaaaaa;
0.847;0.116;aaa;
0.852;0.0778;a;
0.933;0.848;aaaaaaaaaa;
0.73;0.97;a;
0.119;0.171;a;
0.144;0.608;a;
0.0137;0.302;aaaa;
0.0338;0.302;aaa;
0.519;0.47;aaaaaaaa;
0.835;0.18;aa;
0.577;0.688;aaaaaaaa;
0.612;0.0215;aaaaaaaaa;
0.361;0.927;aaaa;
0.91;0.0626;a;
0.364;0.311;a;
0.0873;0.533;a;
0.279;0.595;aaaa;
0.257;0.567;aaaa;
0.998;0.88;aa;
0.993;0.415;aaaaaaa;
0.713;0.654;aaaaaa;
0.628;0.154;aa;
0.046;0.656;aaaa;
0.155;0.196;aaaaaaa;
0.865;0.184;aaaa;
0.824;0.912;aaaaaaaaaa;
0.701;0.131;aaa;
0.3;0.763;aaaaaaa;
0.668;0.43;aaaaaaaaa;
0.843;0.138;aaaaaaaa;
0.169;0.236;aaaaa;
0.961;0.0256;a;
0.293;0.214;aaaaaa;
0.845;0.0851;aaa;
0.694;0.624;aaaaaa;
0.485;0.43;aaa;
0.814;0.529;aaaaaaaaa;
0.805;0.555;aaaaaaa;
0.693;0.899;aaaa;
0.67;0.624;aaaaa;
0.26;0.0741;aaaaaaaaa;
0.603;0.853;aaa;
0.948;0.338;aaaaaaaa;
0.233;0.012;aaaaaaaaa;
0.975;0.0529;aa;
0.452;0.729;aaaaaa;
0.474;0.411;aaaaaaaaa;
0.635;0.726;a;
0.147;0.427;aaaaa;
0.0442;0.153;aaaa;
0.188;0.467;aaaaa;
0.56;0.736;a;
0.873;0.0921;aaaaa;
0.819;0.66;aaaaaa;
0.869;0.124;aaaa;
0.69;0.867;aaaa;
0.357;0.326;aaaaaaaa;
0.347;0.037;aaaaa;
0.0317;0.147;aaaaaa;
0.176;0.587;aaaa;
0.919;0.453;aaaaaaa;
0.112;0.249;aaaaaaa;
0.0787;0.887;aaaaaaaa;
0.942;0.482;aaaaaa;
0.0405;0.0855;aaaaaaaaaa;
0.133;0.287;aaaaaaa;
0.128;0.914;aaaa;
0.724;0.542;aaaaaaaaaa;
0.751;0.941;aaaaaa;
0.539;0.666;aaaaaa;
0.816;0.727;aaaaa;
0.709;0.932;aaa;
0.412;0.665;aaaaaaaaa;
0.591;0.159;aaaaaa;
0.00327;0.994;aaaa;
0.543;0.612;aaa;
0.185;0.557;aa;
0.568;0.196;aaaaaaaa;
0.823;0.872;aa;
0.453;0.838;aaaa;
0.361;0.442;aaaaaaaaa;
0.668;0.832;aaaaaaa;
0.457;0.583;aaaaaaaa;
0.86;0.185;aaaaaa;
0.93;0.371;a;
0.0349;0.0786;aaaaaaaaa;
0.428;0.812;aaa;
0.796;0.715;aaaaaaa;
0.927;0.256;aaaaaaaaaa;
0.221;0.764;aaaaaaaaaa;
0.856;0.395;aaa;
0.211;0.801;aaaaaa;
0.314;0.301;aaaa;
0.292;0.572;aaaaa;
0.418;0.496;aaaaaaaaa;
0.332;0.143;aaa;
0.0688;0.441;aaaaaaaaaa;
0.555;0.568;a;
0.369;0.251;aaa;
0.504;0.596;aaaaaaaaa;
0.484;0.288;aaaaaaaaa;
0.287;0.284;aaaaaaa;
0.991;0.293;aaaaaaaaaa;
0.122;0.0921;aaaaaaa;
0.908;0.0763;aa;
0.361;0.713;aaaaa;
0.309;0.56;aa;
0.721;0.177;aaaaaaaaa;
0.324;0.414;aaa;
0.462;0.16;a;
0.0305;0.507;aaaaaaa;
0.461;0.106;aaaaa;
0.74;0.38;aa;
0.155;0.324;aaaaa;
0.98;0.895;aaaaaaaaaa;
0.497;0.231;aaaaa;
0.891;0.793;aaaa;
0.403;0.337;aaaaaaaa;
0.457;0.436;a;
0.0282;0.604;aaaaaaaa;
0.0391;0.587;aa;
0.707;0.213;aaaa;
0.508;0.807;aaaa;
0.49;0.408;aaaaaa;
0.914;0.406;aaaaaaa;
0.109;0.296;a;
0.743;0.816;aaa;
0.459;0.826;aaa;
0.272;0.96;aaaaaaaa;
0.788;0.587;aaaaaaaaaa;
0.702;0.839;a;
0.244;0.748;aaaaaaa;
0.433;0.114;aaa;
0.131;0.0506;aaaaaaaaa;
0.199;0.726;aaaaaaaaaa;
0.129;0.931;aaaaaaaaaa;
0.243;0.222;aaaa;
0.27;0.487;aaaaaa;
0.047;0.908;a;
0.389;0.767;aaaaa;
0.417;0.798;aaaa;
0.344;0.507;aaaaa;
0.143;0.614;aaaaaa;
0.464;0.536;aa;
0.683;0.453;a;
0.13;0.919;aaaaaaaa;
0.942;0.17;aa;
0.793;0.873;aaa;
0.176;0.899;aa;
0.42;0.657;aaa;
0.247;0.711;aaaaaaaaa;
0.765;0.887;a;
0.825;0.504;aaaaaaaa;
0.0194;0.696;a;
0.093;0.0527;a;
0.893;0.0186;aaaaaaa;
0.43;0.934;aaaaaaaaa;
0.168;0.41;aaa;
0.528;0.426;aaaaaa;
0.543;0.222;aaaaaaaaaa;
0.489;0.406;aaaaaaa;
0.955;0.69;aaaaa;
0.138;0.092;aaaaaaa;
0.424;0.604;aaaa;
0.297;0.136;aaaa;
0.311;0.265;aa;
0.0244;0.119;aa;
0.706;0.665;aaa;
0.489;0.411;aaaaaaaaa;
0.328;0.263;a;
0.947;0.992;aa;
0.591;0.248;aa;
0.224;0.101;aa;
0.483;0.559;aa;
0.293;0.015;aaaaaaaaa;
0.553;0.365;aaaa;
0.919;0.367;aaaaaaaaa;
0.55;0.981;aaaaaaaa;
0.679;0.966;a;
0.899;0.801;aaaaaaaa;
0.858;0.928;aaaaaa;
0.673;0.301;aaaaaaaaaa;
0.935;0.947;aaaaaa;
0.608;0.0386;aaaaaaa;
0.0479;0.747;aaaaaaaa;
0.128;0.858;aaaaaaaaa;
0.609;0.175;aaaa;
0.938;0.708;aaaaaaaa;
0.283;0.141;aaa;
0.533;0.96;aaaaaaaaa;
0.187;0.83;aaaaaaa;
0.653;0.979;aa;
0.0849;0.415;aaaaaaaaa;
0.328;0.876;aa;
0.988;0.182;aa;
0.901;0.818;aaaaaaa;
0.0629;0.686;a;
0.324;0.27;aaaaaa;
0.286;0.674;a;
0.144;0.586;aaaaa;
0.648;0.484;aaaaaaa;
0.593;0.31;aaaaaaaaa;
0.869;0.447;aaaa;
0.696;0.328;aaaaaa;
0.948;0.403;aaaa;
0.54;0.579;aaaaa;
0.0706;0.732;aaaaaaaaa;
0.818;0.257;aaaaaaaaaa;
0.792;0.192;aaa;
0.372;0.956;aaa;
0.712;0.323;aaaaaaaaa;
0.857;0.333;a;
0.29;0.114;aa;
0.779;0.488;a;
0.161;0.641;aaaaaaa;
0.125;0.936;aaa;
0.123;0.522;aa;
0.924;0.302;aaaaaaaaaa;
0.248;0.339;aaaaaaaaa;
0.281;0.277;a;
0.117;0.725;aaaaa;
0.15;0.8;a;
0.636;0.49;aaaa;
0.305;0.157;aaaaaaaaaa;
0.936;0.208;aaaaaa;
0.458;0.95;aaaaaaa;
0.942;0.166;aaaa;
0.824;0.322;aaaaaaaaaa;
0.131;0.387;aaaaa;
0.162;0.311;a;
0.717;0.576;aaaaa;
0.442;0.732;aaaa;
0.111;0.214;aaaaaaaaa;
0.231;0.444;aaaa;
