ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.813;a;aaaaa;
0.767;a;aa;
0.944;aaa;aaaaaa;
0.759;aaa;aaa;
0.613;a;aaaaaaaa;
0.311;aa;a;
0.893;aaa;a;
0.65;aaa;aaaaaa;
0.603;a;aaaaaaaa;
0.243;aa;aaaa;
0.867;a;aaaaaaaaa;
0.713;a;aaaaaaaaa;
0.854;a;a;
0.262;a;aa;
0.949;aaa;aaaaa;
0.498;a;a;
0.117;aaa;aaaaaaaa;
0.334;a;aa;
0.209;a;aaaaaaaaa;
0.112;a;aaaaa;
0.125;aa;aaa;
0.247;aa;aa;
0.307;aaa;aaaaaaaaa;
0.121;aaa;aaaaaaa;
0.715;aaa;aaaaaaaaa;
0.041;a;aaaaaa;
0.624;a;aa;
0.177;aaa;aaaaa;
0.281;aa;aaaa;
0.9;a;aaaaaaa;
0.963;aa;aaa;
0.335;aaa;aaaa;
0.373;aa;aaaaaaaa;
0.721;aa;aaaaaaa;
0.473;aaa;aaaaaaaaa;
0.46;aa;aaaaaaaa;
0.989;aaa;aaaaaaaaa;
0.294;aaa;aaaaaaaaaa;
0.542;a;aaaaaaa;
0.999;aa;aa;
0.177;aaa;a;
0.332;aa;aaaa;
0.959;aa;aaaaaa;
0.239;a;aaaaaaaaaa;
0.94;aa;aaaaaaaa;
0.439;a;aaaaaaaaaa;
0.677;a;aa;
0.738;aa;aaaaa;
0.657;a;aaaaaa;
0.307;aaa;aaa;
0.411;aaa;a;
0.498;a;aaaaaaaaaa;
0.233;a;aaaaa;
0.728;a;aaaaaaa;
0.746;aa;aaaaaaaa;
0.837;aa;a;
0.805;a;aaaaaaaa;
0.586;aa;aaaaaaaa;
0.288;aaa;a;
0.218;aa;aaaaaaaaaa;
0.524;aaa;aaaaa;
0.0599;aaa;aaaaaaaaa;
0.562;aa;aa;
0.997;a;aaaaaaaa;
0.118;a;aaaa;
0.581;aaa;aaaa;
0.625;aa;aaaaa;
0.644;aa;aaaaaa;
0.456;aaa;aaaaaaaaa;
0.686;a;aaaaaaaaa;
0.254;aaa;aaaaaaaaa;
0.571;aaa;aaaaaa;
0.202;aa;aaaa;
0.784;a;aaaaaaaa;
0.596;aaa;aaaaa;
0.223;aa;aaaa;
0.205;aaa;aaaaaaa;
0.012;aa;aaaaaaa;
0.807;a;aaaaa;
0.629;a;a;
0.232;a;aaaaa;
0.507;aaa;aaaaa;
0.811;aa;a;
0.429;aaa;aaaaaa;
0.0323;a;aaaaaaaaa;
0.384;aaa;aaaaaaaaaa;
0.322;aa;aaaaaaaaa;
0.346;a;aaaaaaaaa;
0.524;aaa;aaaaaaaaa;
0.585;aaa;aaa;
0.865;aaa;aaaaaaaaaa;
0.5;aa;aaaa;
0.165;aa;aa;
0.649;a;a;
0.138;aa;aaaa;
0.763;a;aaaaaaaaa;
0.872;aa;aaaaaaaaa;
0.957;aaa;aaaaa;
0.313;aa;aaa;
0.904;aaa;aaaaaaaa;
0.386;a;aaaaaa;
0.596;a;aaaaaaaaa;
0.862;aa;aa;
0.476;a;aaaaaaa;
0.0194;aaa;aaaaaaaaa;
0.706;aaa;a;
0.596;aa;a;
0.665;aa;aaaaaaa;
0.132;aa;aa;
0.465;a;aaaaaaaaa;
0.384;aa;aaaaaaaaaa;
0.51;aaa;aa;
0.957;aa;aaaa;
0.925;aa;aaaaaaaa;
0.598;aa;aaaaaaaaaa;
0.471;aaa;aa;
0.501;aaa;aaaaa;
0.0327;a;aaa;
0.335;a;aaaaaaaaaa;
0.689;a;a;
0.793;aa;aaaaaaaaa;
0.319;aa;aaaaaaaaa;
0.803;aa;aaaaaaaaaa;
0.0604;aaa;aaaa;
0.597;aa;aaaaaaaa;
0.283;a;aaaaaaaaa;
0.272;aa;aaaa;
0.977;a;aaaaaaaaaa;
0.934;a;aaaaaa;
0.696;a;aaaaaa;
0.984;aaa;aaaa;
0.773;aaa;aaa;
0.158;aaa;aaaaa;
0.842;aa;a;
0.134;a;aaaaa;
0.815;aaa;aa;
0.0035;aaa;aaaaaaa;
0.066;aa;aaa;
0.52;a;aaaaaaaaa;
0.48;aa;aaaaaaa;
0.365;a;a;
0.484;a;aaa;
0.841;aa;aaaaaaaa;
0.305;aaa;aaaaaa;
0.495;a;aaaaaaaa;
0.265;a;aaaaaa;
0.437;aaa;aa;
0.775;a;aaaaaaaaaa;
0.779;aa;a;
0.42;aa;aaaaaaaaa;
0.667;aa;a;
0.608;a;aaa;
0.865;aaa;aaaaa;
0.0926;aaa;a;
0.707;aaa;a;
0.971;a;aaaaaaa;
0.28;aaa;aa;
0.406;aa;aaaa;
0.436;aa;aa;
0.738;aa;aaaaaaaaa;
0.519;aaa;aaaaaaa;
0.721;aaa;aaaaaa;
0.293;a;aaaaaaaaaa;
0.545;aa;a;
0.422;aaa;aaaaa;
0.341;a;aaaaaaaaa;
0.409;aaa;a;
0.174;aaa;aa;
0.183;a;aaaaaaaaaa;
0.728;a;aaaaaaaaaa;
0.166;aa;aaaaaa;
0.917;aaa;aaaaaaaa;
0.912;a;aaaaaaaaaa;
0.839;a;aaaaa;
0.793;aa;aaa;
0.988;aa;a;
0.943;aaa;aaaaaaaaa;
0.47;a;aaaaaaaaaa;
0.0638;a;aaaa;
0.629;aaa;aaaaaaa;
0.647;a;aaaaaa;
0.903;aa;aaa;
0.531;aaa;aaa;
0.333;aaa;aaaaaaa;
0.829;aa;aaaaaa;
0.653;a;aaaaaaaa;
0.664;a;aaaaaa;
0.0133;a;aaaaa;
0.347;aaa;aaaa;
0.147;aaa;aaaaaaa;
0.248;a;aaaaaaa;
0.863;aa;aaaaaaa;
0.421;aa;aaaaaaaaa;
0.211;aaa;aaa;
0.639;a;a;
0.603;aa;aaaaa;
0.656;aaa;aaaaaaaa;
0.367;a;aa;
0.87;aa;aaaaaaaa;
0.649;a;aaaaaaaa;
0.991;aaa;a;
0.378;a;aa;
0.785;aaa;aaaa;
0.55;aa;aaaaaa;
0.0431;aaa;aaaaa;
0.544;aa;aaaaaaaaa;
0.397;aaa;aaaaaaaa;
0.549;aaa;a;
0.525;aaa;aaaaa;
0.807;aa;aaaaaaaaaa;
0.121;aa;a;
0.914;a;aaaaaaaaaa;
0.46;a;aaaaa;
0.144;aa;aaaaaaaa;
0.704;aaa;aaaaaa;
0.113;a;aaaaaa;
0.855;aa;aaaaaaaa;
0.833;aaa;aaaaaaaa;
0.322;aaa;aaaa;
0.703;aaa;aaaaaaa;
0.598;a;aaaaaaaa;
0.942;a;aaaaaaaaaa;
0.855;aa;aaaaaaaa;
0.371;aa;aaa;
0.156;a;aaaaaaaaaa;
0.279;aa;aaa;
0.475;aaa;aaaa;
0.921;aa;aaaaaaa;
0.0556;a;aaaaaaaaa;
0.274;aaa;aaaaaa;
0.713;aa;aaaaaaaaa;
0.79;aa;aaaaaaaa;
0.953;aaa;aaaaaaaaaa;
0.346;a;aaaaaaaaaa;
0.53;aaa;a;
0.649;a;aaa;
0.706;a;aaaaaaa;
0.938;aaa;aaaaa;
0.684;a;aaaaaa;
0.7;a;aaaaaa;
0.206;aaa;aaa;
0.45;a;aaaaaaaaa;
0.448;aaa;aaaaaaaaa;
0.456;aaa;aaaaaaaaa;
0.644;aa;aaaaaa;
0.573;a;aa;
0.451;aa;aaaaaa;
0.407;aa;aaa;
0.933;aa;aaa;
0.0232;aa;aaa;
0.196;aa;aaaaaaaa;
0.552;aa;aaaaaaaaaa;
0.935;a;aaa;
0.366;aa;aaaaa;
0.973;aaa;a;
0.764;aaa;aaaaaaaaaa;
0.388;aa;a;
0.391;aaa;a;
0.045;a;aaaa;
0.308;aaa;aa;
0.112;aa;aaaaa;
0.678;aaa;aaaaa;
0.911;aaa;a;
0.468;a;aaaa;
0.727;aa;aaa;
0.0659;aaa;aaaaaa;
0.904;aaa;aaa;
0.667;aa;aaaaaaa;
0.969;a;aaaaaaa;
0.207;aaa;aaaaaaaaa;
0.289;aaa;aaa;
0.349;a;aaaaa;
0.519;aaa;aaaaaa;
0.806;a;aaaaaaaaa;
0.555;a;a;
0.0552;aaa;aaaa;
0.312;aaa;aaaaaaaaa;
0.554;aaa;aaaaaa;
0.43;a;aa;
0.675;a;aaaa;
0.0345;aaa;aaaaaaaa;
0.173;aa;aaaaa;
0.364;aaa;aaaa;
0.86;aa;aaaa;
0.937;aa;aa;
0.198;aa;aaaaaaaaa;
0.0867;aaa;aaaaaaaaaa;
0.902;aa;a;
0.245;aaa;aaa;
0.784;a;aa;
0.916;aaa;aaaaa;
0.356;aa;aaaaaa;
0.883;a;aaaaaaaaaa;
0.54;aa;aa;
0.706;aaa;aaaa;
0.966;aa;aaaa;
0.37;aaa;aaa;
0.17;a;a;
0.409;aa;aaaaaa;
0.818;aaa;aaaaaaaaaa;
0.269;aa;a;
0.861;aaa;aa;
0.616;a;aaaa;
0.448;aaa;aaaaaaaa;
0.119;aa;aaaaaaaaa;
0.722;a;aaaaaaaaa;
0.978;aa;aaaaa;
0.224;aa;aaaaaaa;
0.0637;aaa;aaaaaaaaa;
0.24;aaa;aaaaa;
0.282;a;aaaaaaaaa;
0.74;aa;a;
0.301;a;aa;
0.983;a;aa;
0.029;aa;aaa;
0.145;aaa;aaaaaaaaa;
0.912;a;aaaaaaaa;
0.193;aa;aaaaaaa;
0.193;a;aaaaaa;
0.799;aaa;aaaaa;
0.169;aa;a;
0.904;a;aaaaa;
0.267;aa;aaaaaaaaaa;
0.419;aa;aaaaaaaa;
0.611;aa;aa;
0.262;aaa;aaaaaaaa;
0.0394;aaa;aaaaaa;
0.179;aa;a;
0.986;aaa;aaaa;
0.178;aaa;aa;
0.846;a;a;
0.206;aa;a;
0.411;aa;a;
0.212;aaa;aa;
0.173;aaa;aa;
0.468;a;aaaaaaaaa;
0.881;a;aa;
0.767;aa;aaaaaa;
0.394;aa;a;
0.122;aa;aa;
0.088;aaa;aaaaa;
0.781;aa;aa;
0.502;a;aaaaaaaa;
0.953;aaa;aa;
0.665;aa;aaaaa;
0.504;a;aaaaaaaaaa;
0.0611;a;aa;
0.434;aaa;aaaaaaaaaa;
0.219;a;aaaaaa;
0.94;aaa;aaaaaaaaa;
0.221;a;aaa;
0.929;aaa;aaaaaa;
0.89;a;a;
0.0162;aa;aaaaaaa;
0.0981;aaa;aa;
0.736;a;aaaaaaaa;
0.532;aa;aa;
0.115;a;aaaaaa;
0.873;aa;aaaaaaaa;
0.698;a;aaaaaaaaa;
0.0572;aa;aa;
0.306;a;aaaaaaaa;
0.715;aa;aaaaaaaa;
0.336;aaa;aaaaaa;
0.415;a;aa;
0.0792;aa;aaaaaa;
0.418;aa;aa;
0.356;aaa;aaaaaaaa;
0.286;aaa;aaaaa;
0.469;aa;aaa;
0.0439;aa;aaaaa;
0.0458;aa;a;
0.099;a;aaaaaaaaa;
0.358;aaa;a;
0.105;aaa;aaa;
0.787;aa;aaaaaaa;
0.28;aa;a;
0.242;a;aaaa;
0.895;a;aaaaaaaa;
0.64;aaa;aaa;
0.633;aa;a;
0.951;aa;aaaaaaaa;
0.933;aa;aa;
0.43;aa;a;
0.494;aaa;aaaaaaa;
0.918;aaa;aaaaa;
0.275;aa;aaaaaa;
0.431;aaa;aaaaaaaaa;
0.534;aa;aaaaaaaa;
0.575;a;aaaaaaaaaa;
0.884;aa;aaaaa;
0.857;aa;aaa;
0.864;a;aaaaaaaa;
0.261;a;aaaaaaaa;
0.0925;aa;aaa;
0.737;aa;aaa;
0.414;a;aaaaaaaaaa;
0.139;a;aaaaaaa;
0.0617;aaa;aaaa;
0.941;a;aaaaaa;
0.468;aa;aaaaaaaaaa;
0.674;aaa;aaaaa;
0.0942;a;aa;
0.378;aa;aaaaa;
0.938;a;aaa;
0.344;a;aaa;
0.316;aa;aaaaaaaaa;
0.771;aaa;aaaaaa;
0.137;aaa;aaaaaa;
0.412;a;aaaa;
0.608;aa;aaaaaa;
0.632;a;a;
0.868;aaa;aaaa;
0.946;aaa;a;
0.961;a;aaaa;
0.528;aaa;aaaaaaaaa;
0.821;aa;aaaaaaaa;
0.811;aa;aaaaaaaa;
0.618;aa;aaaaaaaaaa;
0.825;aa;aaa;
0.692;aa;aaaaaaaaa;
0.0565;aaa;aaaaaaaaaa;
0.476;aa;aaaaaa;
0.44;aa;aa;
0.896;aa;a;
0.585;aa;aaaaaaaaaa;
0.244;a;aaa;
0.192;a;aaaaaaaaa;
0.958;aaa;aaa;
0.819;a;aa;
0.81;aaa;a;
0.9;aaa;aaaaa;
0.23;a;aaaaa;
0.496;a;aaaaaa;
0.733;aa;aaaaaaa;
0.495;aaa;aaaaaaaaaa;
0.594;aa;aaaaa;
0.719;aa;aaaaaa;
0.999;a;aaa;
0.469;aaa;aaaaaaa;
0.905;a;aaaaa;
0.943;aa;aaaaaaaaa;
0.879;aa;aaaaaaaaa;
0.362;aa;aaaaa;
0.585;aa;aaaa;
0.0137;a;aaaaa;
0.824;a;aaaaa;
0.37;aa;aaaaaa;
0.308;a;aaaaa;
0.958;aaa;a;
0.625;aaa;aaaa;
0.95;aa;aa;
0.215;a;a;
0.377;aa;aaaaaaa;
0.266;aa;aaa;
0.765;aa;aaaa;
0.995;a;aaaaaaaa;
0.538;aa;aaaaaa;
0.312;aaa;aaaaa;
0.395;a;aaaaaaaaa;
0.0118;a;aaaa;
0.00697;a;aaaaaaaaaa;
0.25;aaa;aaaaaaaaa;
0.674;aa;a;
0.475;aaa;aaaaaaaa;
0.391;aa;aaa;
0.58;a;aa;
0.275;aa;aa;
0.108;a;aaa;
0.736;a;aaaa;
0.4;a;aa;
0.152;aa;aaaaaaa;
0.639;aa;a;
0.265;a;aaaaaaaaaa;
0.913;a;aaaaaaa;
0.151;aaa;aaaaaa;
0.0941;a;a;
0.495;aa;aaaaaaaaa;
0.497;a;aaaaa;
0.793;a;a;
0.274;a;a;
0.989;aaa;aaaaaaaaaa;
0.0285;aa;aaaaa;
0.525;a;aaaaaaaaaa;
0.413;aa;aaaaaa;
0.773;a;aa;
0.388;a;aaaaaaaaaa;
0.309;aa;a;
0.257;aa;aaa;
0.00608;a;aaaaaaa;
0.595;aaa;aaaaaaaaa;
0.461;a;aa;
0.854;a;aaaaaaa;
0.652;aa;a;
0.0616;aaa;aaaaa;
0.59;a;aaaaaaaaa;
0.7;a;aa;
0.259;aaa;aaaaaaaa;
0.0514;aa;aaaaaa;
0.794;aaa;aaaa;
0.297;aaa;aaaaa;
0.361;aaa;aaaa;
0.555;aa;aaaa;
0.505;aa;aaaa;
0.352;aaa;aaaaaaaa;
0.133;aaa;aaaaaaaaa;
0.421;a;aaaaaaaaaa;
0.489;aaa;aa;
0.714;aa;a;
0.537;a;aaaaaaa;
0.0659;a;a;
0.885;a;aaaaaaaaaa;
0.162;a;aaaaaaaaa;
0.224;aaa;aaaaaaaa;
0.609;a;a;
0.437;aaa;aaaaaaaa;
0.0324;aaa;aaaaaaaaa;
0.0343;aaa;aaaaa;
0.148;aaa;aaa;
0.89;aa;aaaaaa;
0.252;aa;aaaaaaaa;
0.258;aaa;aaa;
0.498;aa;aaaaaaaaaa;
0.63;aaa;aaaaaaa;
0.829;aa;aaaaaaa;
0.203;aaa;aaaaaaaa;
0.183;aa;aa;
0.709;aaa;aa;
0.056;aaa;aaaaaaaaa;
0.816;aaa;aaa;
0.769;aa;aaaa;
0.991;a;aa;
0.517;aa;aaa;
0.802;a;aaaaaaaaaa;
0.942;aa;aaaaaaa;
0.741;aa;aaaaa;
0.16;a;a;
0.239;aa;aaaaaaaaa;
0.877;aa;aaa;
0.00962;aa;aaaa;
0.818;aa;aaa;
0.745;aaa;aaaaaaaaa;
0.0823;aa;aaa;
0.86;a;aaa;
0.876;aaa;aa;
0.682;aa;aaaa;
0.0678;a;aaaaaa;
0.494;aa;aaa;
0.783;a;aaaaaaaaaa;
0.932;aa;aaaaaaaaaa;
0.687;aa;a;
0.666;a;aa;
0.345;aa;a;
0.902;aa;aaaaaaaa;
0.204;aa;aaaaaaaaaa;
0.094;aa;aa;
0.0271;a;aaaaaaa;
0.987;a;aaaaaaaa;
0.975;aa;a;
0.834;aaa;a;
0.989;aa;aaaaaa;
0.786;a;aaaaaa;
0.193;aaa;aaa;
0.456;a;aaa;
0.614;aa;a;
0.632;a;aaaa;
0.302;aa;aa;
0.864;a;aaaa;
0.345;aaa;aaaaa;
0.663;aa;aaaaaaaaa;
0.294;a;aaaaaa;
0.511;aa;aaaaaaa;
0.486;a;aaa;
0.594;aa;aaaaaaaa;
0.343;a;aaaaaaaa;
0.732;aa;a;
0.299;aaa;aa;
0.636;aa;aaaaaaaa;
0.907;aa;aaaaaaaaaa;
0.439;aa;aa;
0.644;aaa;aaaaa;
0.54;aa;aaaaaaaaa;
0.224;a;aaa;
0.299;a;aaaaaaaaa;
0.109;aaa;aaaaa;
0.636;aa;aaaaaaaaa;
0.277;aaa;aaaaaaaaa;
0.646;aa;aa;
0.523;aa;aaaaaa;
0.716;aaa;aa;
0.261;aaa;a;
0.992;aaa;aaaaa;
0.387;aa;aa;
0.501;aaa;aaaaaaaaa;
0.94;a;aaaaaaaaaa;
0.481;aa;aaaaaa;
0.373;aa;aa;
0.761;a;a;
0.42;a;aaaaaaa;
0.0427;aa;aaa;
0.795;aaa;aaaaaaa;
0.0602;aa;aaaaaaaaa;
0.471;aa;aaaaaaaa;
0.606;aa;aaaaa;
0.765;aaa;aaaaaaaaaa;
0.775;aaa;aaa;
0.555;a;aaaa;
0.698;aaa;aaaaaaaaaa;
0.636;aa;aa;
0.159;a;a;
0.621;a;aaaaaaaaa;
0.994;aaa;aaaaaaaa;
0.369;a;aaaaaaaaaa;
0.626;a;aaa;
0.528;aa;aaaa;
0.599;a;aaaaaaaaaa;
0.00748;aa;aa;
0.948;a;aaaaaa;
0.253;aaa;aaaaaaaaa;
0.346;a;aaa;
0.364;aaa;aa;
0.785;a;aaaa;
0.23;aaa;aaaaa;
0.0218;aa;aaaaaaaaaa;
0.461;aa;a;
0.797;aa;aaaa;
0.897;aaa;aaaaaaa;
0.232;a;aaa;
0.912;aaa;aaaa;
0.221;aaa;a;
0.519;a;aaaaaaaaaa;
0.852;a;aaaaaaaaa;
0.0802;a;aa;
0.874;aaa;aaaaa;
0.408;aaa;aaaaaaaa;
0.104;a;aaaaaaaaa;
0.761;a;aaaaaa;
0.077;aa;a;
0.207;a;aaaaaaaaaa;
0.979;a;aaaaa;
0.195;aaa;aaaaaaa;
0.00476;a;aaaaaaa;
0.852;a;aaaaaaaa;
0.946;a;aaaa;
0.284;aaa;aaaaa;
0.043;aa;aaaaaaa;
0.435;aaa;a;
0.978;aaa;aa;
0.986;a;aaaa;
0.633;aa;aaaaaaaaa;
0.315;aa;aaaaaaaaaa;
0.393;aa;aa;
0.914;aa;aaaaaaaaa;
0.865;aaa;aaaaaaa;
0.36;aa;aaaaaaa;
0.69;a;aaaa;
0.434;aaa;a;
0.587;a;aaaaaaaaa;
0.694;aaa;aaaaa;
0.797;aaa;aaaaaaa;
0.976;aaa;aaaaaaa;
0.958;aaa;aaaaaaaaaa;
0.669;aa;aaaaaa;
0.951;aa;aa;
0.217;aa;aaaaaaaaa;
0.553;aa;aaaaaaaa;
0.273;aaa;aaaaaa;
0.276;a;aaaaaaaaaa;
0.325;aaa;aa;
0.412;aaa;aaaaaaa;
0.865;aa;aa;
0.554;aaa;aaaaaaa;
0.659;aa;aaa;
0.108;a;aaaaaaaaaa;
0.242;aaa;aaaaaaa;
0.677;aa;aa;
0.846;a;aaaaaaa;
0.161;a;aaaaa;
0.806;aaa;aaaaaaaa;
0.0791;aaa;aaaaa;
0.0911;aaa;aaaaaaa;
0.249;aaa;aaaaaaaaaa;
0.526;aa;aaaaaaaaa;
0.632;aaa;aaaaaa;
0.759;a;a;
0.739;aa;aaaaaa;
0.312;aaa;aa;
0.29;aaa;aaaaaaaa;
0.92;a;aaaa;
0.529;aaa;aaaaaaaaa;
0.577;aa;a;
0.0785;a;aaaaaaaa;
0.326;aaa;aaaaaaaaaa;
0.976;aa;aa;
0.587;aaa;a;
0.782;aaa;aaaaaaa;
0.285;aaa;aaaaaaaa;
0.972;aaa;aaaa;
0.355;aa;aa;
0.375;aaa;a;
0.756;a;aaaaaaa;
0.648;aaa;aaaa;
0.354;a;aaaaaaa;
0.141;aaa;aaaaaaaa;
0.64;aaa;aaaaaaa;
0.642;a;aaaaaaaaa;
0.962;aa;a;
0.506;aa;aaaaaaaaaa;
0.499;a;aaaaa;
0.747;aaa;a;
0.451;aa;aaaaaaaaaa;
0.66;a;aaaaaaaa;
0.597;a;aaaaaaaaaa;
0.815;aa;aaaaaaa;
0.724;aaa;aa;
0.126;aaa;aaaaaaa;
0.643;aa;aaaaaaa;
0.998;aa;a;
0.89;a;aaaaaaa;
0.749;aa;aaaaaaaa;
0.231;a;aaaaaaa;
0.319;aaa;aaaaaaaaaa;
0.999;a;a;
0.945;aaa;aa;
0.405;a;aaaaaaaaa;
0.608;a;aaaa;
0.0659;a;aa;
0.699;aaa;aaaaa;
0.757;a;aaaaa;
0.575;aa;aa;
0.369;aa;aaaaaaaaa;
0.158;aa;aaaaaa;
0.925;a;aaaaaaa;
0.106;a;aaaaa;
0.272;aa;aaa;
0.525;aaa;aaaa;
0.0799;aaa;aaaa;
0.814;aaa;aaaaaaaa;
0.0885;aa;aaaaaa;
0.586;aaa;aaaaaaa;
0.0021;a;a;
0.228;aa;aaaaaaaa;
0.196;aa;aaaaaaa;
0.503;aa;a;
0.0595;a;aaaaaaaaa;
0.61;a;aaa;
0.193;aaa;aa;
0.264;aa;aaa;
0.214;a;aaaaaaaa;
0.0745;a;aa;
0.932;a;aaaaaaa;
0.635;a;a;
0.21;aaa;aaaaaaaaa;
0.207;aaa;aaaa;
0.614;aa;a;
0.596;aa;aaaaa;
0.268;aaa;aaaaaaa;
0.401;a;aaaaa;
0.111;aaa;aaaaaaaaaa;
0.07;a;aaaaaaaa;
0.353;a;aa;
0.148;aaa;aaaaaaaa;
0.591;a;aaaaaa;
0.432;a;aaaaaaaaaa;
0.215;aaa;aaa;
0.658;aaa;aaaa;
0.371;aa;aa;
0.833;a;aaaaaaaa;
0.13;aa;aaaaaa;
0.31;aa;aaaaaaaaa;
0.375;a;aaaaaaaa;
0.964;a;aaaaaaaa;
0.751;a;aaaaaaa;
0.822;a;aaa;
0.99;aaa;aaaaaa;
0.3;aaa;aaaaaaaaaa;
0.883;a;aa;
0.787;aaa;aaaaaaaaa;
0.368;aa;aaaaaa;
0.816;aa;aaaa;
0.439;aaa;a;
0.915;aaa;aaaa;
0.484;aa;aaaa;
0.911;a;aaaaaaaaa;
0.665;aa;aaaaaa;
0.573;aaa;aaaaaaaaa;
0.951;aaa;a;
0.421;a;aaaaaaa;
0.262;aa;aa;
0.816;aa;a;
0.118;aaa;aa;
0.621;aa;aaaaaaa;
0.602;aaa;a;
0.342;aa;aaaaaaa;
0.672;a;aaaaaaaa;
0.718;a;aaaaaaaaaa;
0.0736;a;aaa;
0.363;aa;a;
0.509;aa;aaaaaa;
0.0146;aa;aaaaaa;
0.991;aaa;aaa;
0.817;aa;aaaaaaa;
0.81;a;aaaaaaaaaa;
0.538;a;a;
0.734;aa;aaaaaaaaa;
0.864;aaa;aaa;
0.623;a;aa;
0.91;a;aaaaa;
0.683;aa;a;
0.52;aaa;a;
0.513;aa;aaa;
0.839;aaa;aa;
0.732;aaa;aaaaa;
0.483;a;a;
0.888;aaa;aaaaaaaa;
0.221;a;aaaaaaaa;
0.709;aaa;aaaaa;
0.534;aaa;a;
0.718;a;aaaa;
0.824;aaa;aaaaaaaa;
0.13;aa;aaaaaaaaaa;
0.729;a;aaaaaaa;
0.559;aa;aaa;
0.152;aa;aaaaa;
0.0524;aaa;aaaaaaa;
0.0383;aaa;a;
0.279;aa;aaaaa;
0.455;aa;aa;
0.609;aa;aaaaaa;
0.825;aaa;aaaaaaaaaa;
0.713;aa;aaaaa;
0.27;a;aaaaa;
0.504;a;aaaaaaaa;
0.00291;aaa;aaaaaaaaaa;
0.883;a;aaaaa;
0.844;aaa;aaaaa;
0.818;aaa;aaaa;
0.769;aa;aaaaa;
0.769;aaa;aaaa;
0.0729;aaa;a;
0.169;aa;aaaa;
0.177;a;aaaaaaaaa;
0.0848;aaa;aa;
0.3;a;aaaaaaaa;
0.607;aa;aaaaaaa;
0.0989;aaa;a;
0.232;aaa;aaaaaaaa;
0.431;a;aaaaaaaa;
0.707;aaa;aa;
0.282;aaa;aaaaaaa;
0.247;a;aaaa;
0.54;aa;a;
0.746;aaa;aaaaaaaa;
0.765;aa;aaaaaa;
0.938;a;aaaaaa;
0.3;a;aaaaaaaaa;
0.274;a;aaaaaaaaa;
0.72;a;aaaaaaaaaa;
0.445;aaa;aaa;
0.768;aa;aaaaaaaaa;
0.944;a;aaaaaaaaaa;
0.103;a;aaaaaaa;
0.165;a;aa;
0.668;a;aaaaaaaaaa;
0.692;aaa;aaaaaaaa;
0.915;aaa;aaaaaaaaa;
0.0209;aa;aaaa;
0.0587;aa;aaaaaa;
0.576;a;a;
0.33;a;aaaa;
0.513;aaa;aaaaaa;
0.924;a;aaaaaaa;
0.563;a;a;
0.13;a;aaaaaaaa;
0.572;aaa;aa;
0.0741;a;aaa;
0.615;aaa;aaaaaaaaaa;
0.993;a;aa;
0.636;a;a;
0.0424;a;aaaaaa;
0.0472;aa;aaaaaaaaaa;
0.131;a;aaaaaaa;
0.405;a;aaaaaaa;
0.429;aaa;aa;
0.0313;aa;aaaa;
0.281;a;aa;
0.908;a;aaaaaaa;
0.532;a;aaaaaaa;
0.779;a;aaaaaaaa;
0.014;aaa;aaaaaa;
0.26;a;aaaa;
0.153;aaa;aaaaaaaaaa;
0.224;aaa;a;
0.626;aaa;aa;
0.611;a;aaaaaaa;
0.753;aaa;aaaaaaa;
0.17;a;aaaaaaaaaa;
0.626;a;aaaaaaaaa;
0.192;aa;aaaaaa;
0.0281;aa;aa;
0.859;a;aaaaaa;
0.875;a;aa;
0.652;aa;aa;
0.672;aaa;aaaaaaaaa;
0.0969;aaa;aaaaaa;
0.458;aaa;a;
0.65;a;aaaaaaaaa;
0.563;aa;aaa;
0.382;aa;aaaaaaaa;
0.904;aa;a;
0.23;aaa;aaaaaa;
0.145;aaa;aaaaaaaa;
0.45;a;aaaaaaa;
0.0796;aaa;aaa;
0.573;aa;aaaaaaaaaa;
0.376;aa;aaaaa;
0.0442;aa;aaa;
0.201;aaa;aaaaaaaa;
0.277;aa;a;
0.692;a;aaaaaaaa;
0.111;aaa;aaa;
0.132;aaa;aa;
0.274;aa;aaaa;
0.985;aaa;aaaaaaaa;
0.155;aaa;aa;
0.152;aaa;aaaaaaaa;
0.294;a;aaaa;
0.989;a;aaaaaa;
0.572;aaa;a;
0.984;aa;aaaaaaaaa;
0.407;a;aaaa;
0.851;aa;a;
0.614;aa;aaaaa;
0.743;aaa;a;
0.998;aaa;aaaaaaaaa;
0.034;aa;aaaaaaa;
0.896;aa;aaaaaaa;
0.589;aa;aaaa;
0.0731;aa;aaaaaaaaaa;
0.608;aaa;aaaaaaaaa;
0.372;aaa;aaa;
0.225;a;aaaaa;
0.528;a;aaa;
0.19;aa;aaaa;
0.296;aa;aaaaaa;
0.126;aa;a;
0.736;aa;aaaaaaa;
0.351;aa;aaa;
