ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.333;aaaaaaaaa;
aa;0.463;aaa;
a;0.0117;aaaaaaaa;
aa;0.163;a;
a;0.878;aaaaaaa;
a;0.883;aaaaaaaaaa;
aa;0.841;aaaaa;
aa;0.0209;aa;
aa;0.354;aaaaaa;
a;0.877;a;
a;0.486;aaa;
aa;0.696;aaaaaa;
aa;0.569;aaaaaaaaaa;
a;0.273;a;
a;0.31;aaaaaaaa;
a;0.521;aaaaaaaa;
aa;0.9;aa;
aa;0.653;aaaaaaaaa;
aa;0.83;aaaaa;
aa;0.179;aaaaaaaaa;
a;0.994;aaaaa;
aa;0.787;aa;
a;0.65;aaa;
a;0.403;aaaaa;
a;0.382;aaaaaaa;
a;0.931;aaaaaaaaaa;
aa;0.361;aaaaa;
a;0.999;aa;
a;0.775;aaaaaaaaa;
aa;0.684;aaaaaaaaa;
a;0.856;aaa;
a;0.586;aaa;
a;0.627;aaa;
aa;0.473;a;
a;0.0879;aaaaaaaa;
aa;0.97;aaaaaa;
aa;0.306;aaaa;
aa;0.0469;aaaaaa;
a;0.637;aaaa;
aa;0.631;aaaaaaa;
a;0.413;aaaaaaaaaa;
aa;0.941;aaaaaaa;
a;0.325;aaaaa;
a;0.146;aaaaaaaaaa;
aa;0.252;aaaaaaaaa;
aa;0.481;aaaaaaa;
a;0.782;a;
a;0.874;aaaaaaaaa;
a;0.22;aaaaaaaaa;
aa;0.406;aaa;
a;0.919;aaaaaaa;
a;0.662;aaa;
aa;0.654;aaaaa;
aa;0.18;aaaaaaaa;
a;0.695;aaaaaaaaa;
a;0.879;aaaaaaa;
aa;0.274;aa;
aa;0.638;aaa;
a;0.374;aaaaaaaaaa;
aa;0.495;aaaaa;
a;0.322;aaaaaaa;
aa;0.59;aa;
a;0.978;aaaaaa;
aa;0.178;aaaaaaa;
a;0.534;aaaaaaaaa;
a;0.0709;aaa;
aa;0.838;aaaaaa;
aa;0.967;aaaaaaaa;
aa;0.575;aaa;
a;0.399;aaaa;
aa;0.993;aaaaaaaaa;
a;0.511;aaaaaa;
a;0.051;aaaaaa;
aa;0.492;aaa;
aa;0.446;aaaaaaa;
aa;0.75;aaaaaaa;
aa;0.808;aaaaaaaaaa;
aa;0.0581;a;
a;0.0377;a;
a;0.666;aa;
aa;0.6;aaaa;
a;0.622;aaaaaaaaa;
a;0.941;aaaaaaaaaa;
aa;0.695;aaaaaa;
a;0.874;aaa;
aa;0.373;aaaaaaaaaa;
a;0.506;aaaaaaaaa;
aa;0.604;aaaaaaaaaa;
a;0.917;aaa;
a;0.297;aa;
a;0.0981;aaaaaaaaa;
aa;0.834;a;
aa;0.647;aaaaaaaaaa;
a;0.803;aaaaaaaaa;
aa;0.0459;aaaaaaa;
aa;0.463;aaaaaaa;
aa;0.202;aaaaaaaaaa;
a;0.679;aaaaaaaaa;
aa;0.992;aaa;
a;0.0641;aaaaaaaaaa;
a;0.282;aaaaaaaa;
aa;0.844;aa;
a;0.628;aaa;
aa;0.714;a;
aa;0.215;aaaaaaaa;
aa;0.99;aaaaaaaa;
aa;0.36;a;
aa;0.116;aaaaaaaaaa;
aa;0.144;aaaaaaa;
aa;0.145;aa;
a;0.478;aaaaaaa;
aa;0.427;aaaaaaa;
aa;0.585;aaaaaaa;
aa;0.227;aaaaaaaaaa;
a;0.265;aaaaa;
a;0.966;a;
aa;0.96;aaaaaaaaaa;
a;0.0831;aaaaa;
a;0.0656;aaaaaaaa;
aa;0.0437;aaaaaaa;
aa;0.692;aaaaaaaaa;
a;0.487;aa;
aa;0.321;a;
aa;0.183;aaaaaaa;
aa;0.965;aaaaaaaaaa;
aa;0.746;aaa;
aa;0.267;a;
aa;0.0162;aaaaaaaaaa;
aa;0.0115;aaaaaaaaaa;
a;0.597;a;
aa;0.99;aaaaa;
a;0.851;aaaaaaaaa;
aa;0.459;a;
aa;0.816;aa;
a;0.0467;aaaa;
aa;0.715;a;
aa;0.772;aaaaaa;
a;0.439;aaaaaaaa;
a;0.383;aaaaaaaa;
aa;0.994;aaaaaaaaaa;
a;0.419;aaa;
aa;0.0649;aaaa;
a;0.777;aaa;
a;0.308;aaaaaaa;
a;0.527;aaaaa;
a;0.153;a;
a;0.124;aa;
aa;0.278;aaaaaaaaa;
aa;0.303;aaaaaa;
a;0.68;aaaaaa;
aa;0.0842;aaaaaaaaaa;
a;0.0205;aaa;
