ATT0(string,4);ATT1(string,7);ATT2(string,10);
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aa;
aaa;aaaaa;aa;
aaaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aa;a;
aaaa;aa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;a;a;
a;aaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;a;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaa;
aa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;a;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaaa;aaa;
aaaa;aaa;a;
aaa;aaaaa;a;
aaaa;aaaaaaa;a;
aa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aa;aaa;aa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;a;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;a;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaa;aa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;a;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaa;aa;
