ATT0(string,3);ATT1(string,9);ATT2(string,10);
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaaaa;aa;
a;aa;a;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaa;aaaa;
aa;aaa;aa;
a;aa;aaaaaaaa;
a;aa;aa;
aa;aaaaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;
aaa;aaaaaa;aaaa;
a;aaaaa;a;
aa;aaaaaaaa;aaaaaa;
a;a;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aa;
aa;a;aaaaaaa;
aa;aaaa;aaa;
aa;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
a;a;aaaaaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;a;
aaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaa;aaaaaaa;
