ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.57;a;
aaaaaa;0.604;aaaaaaaaaa;
aaaaaa;0.423;aaaaaa;
a;0.208;aaaaaaa;
aaaaa;0.723;aaaa;
a;0.22;aaaaaaa;
aa;0.62;aaaaaaaa;
aaaaaaaaa;0.532;aaa;
aaaa;0.915;aaaa;
aaaa;0.47;aaaaa;
aaaaaaa;0.413;aaaaaaa;
aaaaaa;0.615;aa;
aaaaaa;0.342;aaa;
aaaa;0.0462;aaaaaaaaaa;
aa;0.567;aaaaaa;
aaaa;0.5;aaa;
aaaaaaaa;0.348;aaa;
aaaaaaaaaa;0.464;aaa;
aaaaaaaa;0.867;aaaaaaaaaa;
a;0.539;a;
aaaaaaaaaa;0.32;aaaaaaaaaa;
a;0.3;aaaaaaaaa;
aaaaaaaa;0.0849;a;
aaaaa;0.151;aa;
aaaaaa;0.907;aaa;
aaa;0.372;aaa;
aaaaaa;0.314;aaaaaaa;
aa;0.0304;aaaaaaaa;
aaaaa;0.445;aaaa;
aaaaaaaaa;0.504;a;
a;0.939;a;
aaaaaaaa;0.992;aaaaaaa;
aaaaaaaa;0.526;aaa;
aaaaaaaaa;0.225;aaaaaaaa;
aaaaaaaaaa;0.211;aaaaaaaaa;
aaaaaaaaaa;0.0155;a;
aaaaaaa;0.927;aaaaaaaaaa;
aaa;0.492;aaaaa;
aaaaaa;0.723;aaaaaa;
aa;0.119;a;
aaaaa;0.375;aaaaaaa;
aaaaaaaaa;0.669;aaaaaaaaaa;
aaaaaa;0.71;aaaaa;
aaaa;0.864;aaaaaaaaaa;
aa;0.871;aaaaaaa;
aa;0.358;aaaaaaaaa;
aa;0.905;aaa;
aaaaaa;0.333;aa;
aaa;0.975;aaaaa;
aaaaaaaaaa;0.147;aaaaaa;
aaaaaaaaaa;0.639;aaaaaaaa;
aaaaaaaa;0.158;aaaaaaaa;
aaaaaa;0.419;aaaaaaa;
aaaaaa;0.515;aaaaaaaaaa;
a;0.0872;aaaa;
aa;0.36;aaaaaaaaaa;
aaaa;0.782;aaa;
aaaaaa;0.572;aaaaaaaaa;
aaaaa;0.177;aaaaaaaaa;
aa;0.893;aaa;
aaaaaaaaa;0.238;aaaaa;
aaaaaaaaaa;0.849;aaaa;
aaaa;0.176;aaaaaaaaa;
aaaaaaaaa;0.682;aaa;
aaaaaaaaaa;0.731;aaaaaaaaaa;
