ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.479;0.444;aaaaaaa;
0.482;0.738;aaaaaaaaa;
0.7;0.544;aaa;
0.248;0.0767;aaaaaaaa;
0.944;0.0721;a;
0.00871;0.403;aaaaa;
0.686;0.399;aaaaaaaaa;
0.803;0.621;aa;
0.473;0.67;aaaaaaa;
0.685;0.574;aaaaa;
0.698;0.568;aaaa;
0.058;0.959;a;
0.768;0.969;aaa;
0.888;0.166;aaaaa;
0.538;0.827;aaaaaa;
0.0907;0.991;aaaaa;
0.707;0.376;aa;
0.255;0.0661;aaaa;
0.0893;0.427;aaaaaaaaa;
0.337;0.06;aaaaaaaaaa;
0.309;0.439;aaaaaaa;
0.811;0.359;aaaaaaaa;
0.786;0.335;aaaaaaa;
0.871;0.757;aaaaaaaaaa;
0.286;0.448;aaaaaaaaa;
0.235;0.23;aaaaaaaaaa;
0.37;0.687;aaaaaa;
0.689;0.496;aaaa;
0.15;0.898;aa;
0.0804;0.46;aaaaaaaaa;
0.515;0.731;aaaaaaa;
0.13;0.457;a;
0.0884;0.0982;aaaaaaaaaa;
0.0849;0.152;a;
0.278;0.442;aaaaaaaaa;
0.492;0.813;a;
0.297;0.679;aaaaaaa;
0.309;0.0672;aaaaaaa;
0.387;0.0518;aaaaaaa;
0.681;0.592;aaaaaa;
0.538;0.831;a;
0.495;0.199;aaaaaa;
0.216;0.21;aaa;
0.773;0.0393;aaaaaaaaa;
0.113;0.853;aaaa;
0.575;0.176;aaa;
0.621;0.757;aaaaaaa;
0.259;0.401;aaaa;
0.355;0.52;aaaaa;
0.825;0.0456;aaaaaaaaaa;
0.513;0.513;aaaaaaa;
0.767;0.535;aaaa;
0.279;0.366;aaaaaaaaaa;
0.752;0.103;aaaaaaaa;
0.983;0.214;aaaaaaaaa;
0.00197;0.0481;aaaaaaa;
0.881;0.483;aaaaaaaaaa;
0.636;0.513;aaa;
0.12;0.173;aaaaaaa;
0.777;0.79;aaaa;
0.415;0.878;a;
0.838;0.699;aa;
0.16;0.0351;aaa;
0.83;0.774;aa;
0.65;0.753;aaaaaaa;
0.878;0.179;aaaaaaa;
0.283;0.598;a;
0.194;0.84;aaaaaaaaa;
0.908;0.722;aaaaaaaa;
0.757;0.613;a;
0.728;0.916;aaaaaaaaaa;
0.173;0.0137;aaaaaaaaa;
0.372;0.77;a;
0.668;0.576;aaaaaaa;
0.466;0.0903;aaaaaa;
0.684;0.236;aaaaaaa;
0.456;0.277;aa;
0.577;0.297;aaaa;
0.0833;0.417;aaaaaaaaa;
0.451;0.789;aa;
0.189;0.736;aaa;
0.735;0.337;aaaaa;
0.657;0.608;aaaaaaaaaa;
0.039;0.17;a;
0.28;0.68;aaaaaaaaa;
0.121;0.152;aaaaaa;
0.749;0.358;aaaaaaaaa;
0.187;0.811;aaaaaaaaaa;
