ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.9;aaa;aa;
0.418;aaaaa;aaaaaaaaaa;
0.952;aa;aaaaaaaaaa;
0.575;aa;aa;
0.899;aaaa;aaaa;
0.0267;a;aaaaaaaaaa;
0.675;aaaa;aaaa;
0.643;aaa;aaaaaa;
0.528;a;aaaaaaaaaa;
0.477;aaaa;aaa;
0.241;aaaa;aaaaaa;
0.265;aaa;aaa;
0.971;a;aaaaaaaa;
0.141;aa;a;
0.659;a;aa;
0.237;aaaa;aaaaaa;
0.885;a;aaaaaa;
0.751;aa;aaaaaaaaa;
0.477;a;aaaaaaaaa;
0.39;a;aaa;
0.248;a;a;
0.569;aaaaa;a;
0.664;aa;aa;
0.706;aaaaa;aaaa;
0.175;aaa;aaaaaaaa;
0.615;aaaaa;aaa;
0.729;a;aa;
0.082;aaaaa;aa;
0.699;aaaaa;aaaaaaaa;
0.29;aa;aaaaaa;
0.775;aa;aaaaa;
0.345;aaaa;aaaaaaaaaa;
0.721;aaaaa;aaaaaaaa;
0.153;aa;aa;
0.6;aaaaa;aaa;
0.699;a;aaaaa;
0.196;aaaaa;a;
0.54;aaa;aa;
0.884;aaaa;aaaaaaaaa;
0.0742;aa;aaaaaaaa;
0.939;a;aaa;
0.557;aa;aaaaaaaaa;
0.558;aa;aaa;
0.261;aaaaa;aaaaaaa;
0.0155;aaaa;aaaaaaaaa;
0.431;a;aaaaaa;
0.246;aaa;aaaaaaaa;
0.413;aa;aaaaaaaaa;
0.821;aaaaa;aaaa;
0.714;a;aaaaaaaaa;
0.791;aa;aaaaa;
0.528;a;a;
0.416;aa;aaaaaa;
0.721;aaaa;a;
0.819;aaaa;a;
0.359;aaaaa;aaaaaaa;
0.296;aaaaa;aaaaaaa;
0.165;a;aa;
0.554;a;aaaaaa;
0.45;aaa;aaaaa;
0.689;aaaa;aaaaaaa;
0.623;aaa;aaaa;
0.279;aaaaa;aaaaaa;
0.961;aaaaa;aaaaaa;
0.224;a;aa;
0.521;a;aa;
0.247;aaaa;a;
0.0897;aaa;aaaaaaaa;
0.632;aaaa;aaaa;
0.733;aaaa;a;
0.348;aaaa;aaaaaaaaa;
0.135;a;aaaaaaaaa;
0.76;aaaa;aaaaaaaa;
0.475;aaaaa;aa;
0.854;a;aaaaaaa;
0.467;aa;aaaaaa;
0.179;aa;aaaaa;
0.974;aaaaa;aaaaaaaa;
0.334;aaaa;aaaaaaaaaa;
0.918;aaaaa;aaaaaaa;
0.481;aaaa;a;
0.274;aaaa;aa;
0.524;aaaaa;aaaaaaaaaa;
0.374;aa;aaa;
0.78;aaa;aaaaaaaaaa;
0.973;aa;a;
0.0243;aaa;aaaaaaaaaa;
1;aa;aaaaaa;
0.6;aa;a;
0.319;aaaa;aaaaa;
0.874;aaaa;aaaaa;
0.749;aaa;aa;
0.68;aaa;aaaaaaaaa;
0.199;aaaa;aaaaaaa;
0.39;a;aaaaaaaaa;
0.559;aa;aaaa;
0.0627;aaa;aaaaaaaa;
0.0725;a;aaa;
0.195;aaaa;aaaaaa;
0.864;a;aaaaaaaaa;
0.988;aaaaa;aaaaaa;
0.119;aa;aaaaaaaa;
0.607;a;a;
0.849;aaaa;aaa;
0.925;a;aaaaaa;
0.709;a;aaaaa;
0.69;aa;aa;
0.185;aa;aaaaaaa;
0.442;aaa;aaa;
0.557;aa;aaaa;
0.307;aaaa;a;
0.682;aa;aaaaa;
0.518;a;aaa;
0.0869;aa;a;
0.295;aaaa;aaaaa;
0.254;a;aaaaaa;
0.308;aaaa;aaaaaaaaaa;
0.0563;aaaaa;aaaaaa;
0.964;aaaa;aaaaaaa;
0.619;aaaaa;aaaaaaaaaa;
0.268;aaaaa;aaaaaaaa;
0.79;aaaa;aaaa;
0.685;aaaaa;aa;
0.233;a;aaaa;
0.0721;aaaa;aaaaaaa;
0.799;aa;aaaaaaaa;
0.989;aaaaa;aaaaaa;
0.117;aaaa;aaaa;
0.779;aaa;aaaaa;
0.845;a;aaaaa;
0.616;aa;aaaaaa;
0.0486;aaaa;aa;
0.93;aaaa;aaaaaaaaaa;
0.955;aaa;aaaaaaaa;
0.784;aaaaa;aaa;
0.757;a;aaaaaaaa;
0.743;aaaaa;aaaaa;
0.0871;a;aaaaaaaa;
0.614;a;aaaaaa;
0.753;a;aaaaaaaa;
0.18;aaaa;aaa;
0.862;aaaa;aa;
0.567;aa;a;
0.055;a;aaaaaaaa;
0.65;aa;aaaaaaaa;
0.363;aa;aaaaaaaaa;
0.0271;a;aaaaaaa;
0.414;aa;aaa;
0.235;aaaaa;aaaaaa;
0.387;a;aaaaaaaaa;
0.861;aaaaa;aaaa;
0.747;aa;aaaaaa;
0.0751;aaaaa;a;
0.856;a;a;
0.77;aaa;aaaaa;
0.69;a;aaaaa;
0.925;aa;aaaaa;
0.731;aa;aaaaaaa;
0.92;a;aaaaa;
0.83;aaaa;aaaaa;
0.575;aaa;a;
0.121;aa;aaa;
0.699;a;aaaaaaaaaa;
0.0176;a;aa;
0.554;aa;aaaaa;
0.462;aaa;aaa;
0.236;aaa;aaaaaa;
0.7;aa;aaaa;
0.574;aaaaa;aaa;
0.406;aa;aa;
0.177;aaaaa;aaaaaaaa;
0.562;aaa;aaaaaaaa;
0.795;aaaaa;aaaaaaa;
0.442;aaa;aaaaaaa;
0.521;aa;a;
0.29;a;aaaaaa;
0.525;aa;aaaaaaaaa;
0.814;a;aaaaaaaa;
0.275;a;aaaaaa;
0.601;aa;aaaaaaa;
0.428;a;aa;
0.806;aaaa;aaaaaaaa;
0.606;aaa;aaaaaaa;
0.927;aaa;aaaa;
0.308;aaaaa;aaaaaa;
0.0138;a;aaaaaa;
0.563;a;aaaaa;
0.733;aaa;aaaaaaaaa;
0.333;aa;aaaaaaaaa;
0.055;aa;aaaaaa;
0.716;aa;aaa;
0.201;aa;aaaa;
0.0997;aaa;aaaaaaaaa;
0.714;aaa;aaaaa;
0.716;a;aaaa;
0.212;aaaa;aaaaaaaaa;
0.665;aaaa;aaaaa;
0.322;aaaaa;aaa;
0.18;aaaaa;aaaaa;
0.223;aa;aaa;
0.981;aaa;aaa;
0.797;a;aaaaaaaa;
0.704;a;aa;
0.522;aaa;aaaaaaaaaa;
0.444;a;aaaaa;
0.608;aaaaa;aa;
0.789;aaaa;aa;
0.438;aaaaa;aaaaaaaaaa;
0.567;aaaaa;aaaa;
0.663;aaaa;aaaaaaa;
0.406;a;aa;
0.175;a;a;
0.834;aaa;aaaaaaa;
0.112;aa;aaaaaaaa;
0.861;a;a;
0.204;aaaa;aaaaaaaa;
0.931;aaa;aa;
0.0124;aaaaa;aaaaaaaaa;
0.241;aaaaa;aaaaa;
0.69;a;aaaaaaa;
0.188;aaaaa;aaaaaa;
0.45;aaa;aaaaaaaaa;
0.863;a;aa;
0.212;aaa;aaaaaa;
0.372;aa;aaaa;
0.231;aa;aaa;
0.203;aaa;aaa;
0.0164;a;aaaaaaaa;
0.0475;aaa;aaaaaaa;
0.623;a;aaaa;
0.916;aaa;aaaaaaa;
0.13;aa;aa;
0.328;aaa;aaaaaaaaa;
0.644;aaaaa;aaaaaaaaa;
0.563;aa;aaa;
0.746;aaaa;a;
0.322;aa;aaaaaa;
0.749;aa;aaaa;
0.834;aaaa;aaaaa;
0.966;a;aaaaaa;
0.493;aaa;aaaaaaaaa;
0.594;aaaa;aaaaaa;
0.564;aaa;aaaaaaa;
0.386;a;aaaaa;
0.163;aaa;aaaaaa;
0.508;aaaa;aaaa;
0.198;a;aaaaaaaaaa;
0.916;aa;aaaa;
0.295;aaaaa;aaaaaaaa;
