ATT0(string,2);ATT1(string,6);ATT2(string,10);
a;a;aaaaaa;
a;aa;aaaaa;
aa;aa;aaa;
aa;a;aaaaaaa;
aa;aaaaa;a;
aa;aaa;a;
aa;a;aaaaa;
aa;aa;aaaaa;
a;aaa;aa;
aa;aaaaa;aa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aa;a;
aa;aa;aa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aa;
a;aaaaaa;aa;
a;aaaaa;aa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aa;
a;aaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;a;
a;aa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;a;aaaa;
aa;a;aaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
a;aa;a;
aa;a;aaaa;
a;aaaaaa;aaa;
aa;a;aa;
aa;aaaaaa;aaaaaaaaa;
a;aa;a;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
a;aa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aa;
aa;a;a;
a;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
