ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.303;aaaaa;aaaaaaaaaa;a;0.235;aaa;0.578;0.837;0.0568;aaaaaaaa;aaaaaaa;0.254;0.693;a;0.682;0.436;0.863;0.415;aaaa;aaa;aaaa;0.63;aa;0.611;0.907;aa;0.617;0.717;aaaaaaaa;aa;0.125;0.0277;0.0554;0.284;0.15;0.948;aaaaaaaaa;
0.383;aa;aaaaaa;a;0.162;aaa;0.205;0.0219;0.367;aaaaaa;aa;0.327;0.131;a;0.0668;0.345;0.667;0.438;a;aaaa;aaa;0.215;aaaaaa;0.205;0.448;a;0.316;0.165;aaaaaaaaa;aaaaaaa;0.0502;0.523;0.143;0.964;0.313;0.756;aaaaaa;
0.867;aaaaa;a;aa;0.901;aa;0.441;0.831;0.364;aa;aaaa;0.874;0.821;a;0.166;0.443;0.743;0.489;aaaaa;a;aaaaaaa;0.336;aa;0.891;0.468;aaaaa;0.0459;0.893;aaaaaa;aaaaa;0.369;0.0512;0.0239;0.811;0.492;0.627;aaaaaaaa;
0.76;aaaaaaaa;a;aa;0.771;aaaa;0.294;0.269;0.772;a;aaaaa;0.865;0.753;a;0.0928;0.847;0.0902;0.863;aaa;aaaaaa;aaa;0.706;a;0.491;0.244;aaaaa;0.271;0.725;aaa;aaaaaaa;0.548;0.423;0.189;0.221;0.96;0.0196;aaaaaa;
0.155;aaaa;aaaaaa;a;0.133;aaaa;0.344;0.41;0.159;aaaaaaa;aaa;0.0408;0.225;a;0.24;0.3;0.936;0.1;a;aa;aa;0.254;aaaaaaaaa;0.963;0.369;aaaaaa;0.626;0.0425;a;aaaaaa;0.901;0.984;0.417;0.16;0.178;0.181;aaaaaaaaaa;
0.175;aaaaaa;aa;a;0.367;aaaa;0.166;0.319;0.244;aa;aa;0.147;0.908;a;0.847;0.89;0.36;0.269;aaaa;aaaaa;aaaaa;0.462;aaaaaa;0.321;0.629;a;0.47;0.268;aaaaaaa;aaaaaa;0.652;0.394;0.454;0.666;0.738;0.299;a;
0.298;a;aaa;aa;0.403;aaaa;0.358;0.325;0.371;a;aaaaa;0.841;0.623;a;0.6;0.337;0.781;0.761;a;aaaaaaaaa;aaaaaaaaaa;0.451;aaaaa;0.894;0.0846;aaaa;0.217;0.668;aaaaaaa;aaaaa;0.946;0.725;0.466;0.996;0.0252;0.616;a;
0.705;aaa;a;aa;0.769;aa;0.356;0.665;0.568;aaaaa;aaaaa;0.946;0.951;a;0.79;0.57;0.572;0.0743;aaa;aaa;aaaaaaaaa;0.628;aaaa;0.404;0.892;aaaaa;0.708;0.972;aaaaaaaa;aaaaaaaa;0.701;0.443;0.064;0.0522;0.625;0.578;a;
0.936;aaaaa;aaa;a;0.341;aa;0.434;0.529;0.0304;a;aaaaaaa;0.224;0.48;a;0.571;0.941;0.615;0.165;aaa;aaaa;aaaa;0.626;aaaaa;0.554;0.677;aaa;0.715;0.222;aaaaaaaaaa;aa;0.544;0.722;0.486;0.0213;0.813;0.849;aa;
0.486;aaaaaaa;aaa;aaa;0.222;aaa;0.624;0.32;0.391;aaa;aa;0.125;0.768;a;0.89;0.982;0.0461;0.965;aa;a;aaaaa;0.759;aaaaaa;0.0468;0.84;aaa;0.612;0.699;aa;aaaaaaaa;0.112;0.308;0.906;0.829;0.353;0.794;aaaaaaa;
0.247;aaaaaa;aaaa;aaa;0.673;aa;0.884;0.475;0.79;aaaaa;aaaa;0.467;0.354;a;0.955;0.206;0.583;0.213;aaaaa;aaaaaaa;aaaaaaaa;0.44;aaaaaaa;0.938;0.561;aaaaaaa;0.959;0.505;a;aaa;0.122;0.664;0.371;0.0595;0.718;0.411;aaa;
0.496;aaaaa;aa;aaa;0.709;aa;0.543;0.917;0.861;aa;aaaa;0.804;0.056;a;0.498;0.0109;0.0566;0.639;aaaa;aaaaaaaa;aaaaaaaaaa;0.403;aaa;0.609;0.692;aaa;0.0614;0.948;aaa;aaaaaaaa;0.514;0.617;0.158;0.397;0.565;0.0192;aaaaaaaa;
0.385;aaaaaaaa;aaa;a;0.987;aaaa;0.469;0.229;0.567;aaaaa;aaaa;0.248;0.543;a;0.659;0.0662;0.202;0.984;a;aaaaaa;aa;0.261;aaaaaaaa;0.0837;0.232;aaa;0.365;0.946;aaa;aaaaaaaa;0.785;0.714;0.196;0.194;0.296;0.904;aaaaaa;
0.192;aaaa;aaaaaaaaa;aaa;0.919;a;0.78;0.866;0.705;aaaaaa;aaaaa;0.998;0.247;a;0.895;0.358;0.62;0.407;aaaaa;aa;a;0.381;aaaa;0.657;0.0422;aaaaa;0.698;0.384;a;aaa;0.943;0.611;0.212;0.94;0.314;0.639;aaaaa;
0.278;aaaaa;aaaaaaaa;aaa;0.502;aaaa;0.829;0.0881;0.528;aaaaaaa;aa;0.874;0.961;a;0.915;0.808;0.338;0.263;aaaa;a;aaa;0.138;aaaaaaa;0.882;0.744;aa;0.0679;0.817;aa;aaaaaaa;0.398;0.408;0.829;0.114;0.896;0.569;aa;
0.499;a;aaaaaaaa;aaa;0.323;a;0.942;0.377;0.388;a;aaaaaa;0.112;0.945;a;0.319;0.275;0.297;0.0591;aaaa;aaaa;aaaaaaaaa;0.362;aaaaa;0.486;0.536;aaaaa;0.943;0.104;aaaaaa;a;0.254;0.809;0.462;0.968;0.792;0.749;aaaaaaa;
0.783;aaaaa;aaaaaaaa;a;0.229;aaa;0.493;0.118;0.889;aaaaaaaa;aaaa;0.829;0.958;a;0.559;0.813;0.79;0.153;aaaa;aaaaaaaa;aaaaaaaaaa;0.497;aaaaaaa;0.63;0.716;aaa;0.251;0.428;aa;aaaaaaa;0.489;0.576;0.79;0.878;0.475;0.634;aa;
