ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.731;aaa;aaaaaaaa;
0.666;aaaaaaa;aaaaaaaaaa;
0.983;aaaaaa;aa;
0.263;aa;aa;
0.768;aaaaaaa;aaaa;
0.559;aaa;aaaaaaaa;
0.529;aaa;aaaaaa;
0.974;aa;aa;
0.461;a;aaaaaaa;
0.606;aaaaa;aaaa;
0.642;aaaaa;aaa;
0.162;aaaaaaa;aa;
0.515;a;aaaa;
0.86;aaaaaaaaaa;a;
0.315;aaaaaaaaaa;aaaaaaa;
0.651;aaaaa;aaa;
0.514;aaa;aa;
0.24;aaaa;aaaaaaaa;
0.0264;aaa;aaaaaaaa;
0.534;aaaa;aaaaaaa;
0.261;aaaaaaaaa;aaaaaaaaaa;
0.297;aaaaaaaa;aaaaaaaaaa;
0.694;aaaaaaa;a;
0.0907;aaaaaaaaaa;aa;
0.386;aaaaaaaaa;aa;
0.305;aaaa;aaaaa;
0.652;aaaaaaaa;a;
0.647;aaa;aaaaaa;
0.916;aaa;aaaaaa;
0.863;aaaaaaaaa;aaaaaaa;
0.658;aaaaa;aaaaaaa;
0.727;aaaaaaaaaa;aaaa;
0.679;aaaaaaaaaa;aaaaaa;
0.188;aa;aaaaaaa;
0.694;a;aaaaaaa;
0.413;aaaaaaa;aaaaaaaaa;
0.396;a;aa;
0.502;aaa;aaaaaaaa;
0.515;aaaaaaaaa;aaaaa;
0.654;aaaaaaaaaa;aaaaa;
0.319;aaaa;aaaaaaaaa;
0.839;aaaaaa;aaaaaaa;
0.35;aaaaaaaa;aaaaaaaaa;
0.35;aaa;aaaaaa;
0.393;a;aa;
0.827;aaaaaaaaa;aaaa;
0.706;aaaaaaaaaa;aaaa;
0.186;aaaaaaaaa;aaaaaaaaa;
0.192;aaaaaa;aaaaaa;
0.503;aa;aaaaaa;
0.27;aaaaaaaaaa;aaaaaaaa;
0.416;aaaaaaa;aaaa;
0.889;aaaaaaa;aa;
0.107;aaaaa;aaaa;
0.643;aaaaaaaa;aaaaaa;
0.446;aaaa;aaaaa;
0.383;aaa;aaaaaa;
0.76;aaaaaaaaa;aaaaa;
0.337;aaaaaaaaa;aaaaa;
0.185;aaaaaaaaaa;a;
0.0483;aaaaaaaa;aaaaaaa;
0.63;aaaaaaaaaa;aaaa;
0.292;aaaaaaaaaa;aaa;
0.113;aaaaaaa;aaaaaaaaa;
