ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.717;aaaaaaa;aa;
0.262;aaaaaaaaa;aaaaaaaaa;
0.747;aaaaaaa;aa;
0.0916;aaaaaaaa;aaaa;
0.405;aa;aaaaaaaaa;
0.121;aaaaaa;aaaaa;
0.561;a;aaaa;
0.182;aaaaaaaaaa;aaaaaaa;
0.791;a;aaaaaaaaaa;
0.0659;aaaaaaaaa;aaaaaaaaaa;
0.383;aa;aaaaaaaaa;
0.997;aaaaaaaa;aaaaaaaaaa;
0.863;aaaa;aaaaa;
0.909;aa;aaaaa;
0.373;aaaaaaaaa;aaaaaaaa;
0.0156;aaaaa;aaaaaaa;
0.319;a;aaaaaaaaaa;
0.112;aaaaaaa;a;
0.0458;aa;aaaaaaaaa;
0.673;aa;aaaaaaaa;
0.302;aaaaaa;a;
0.31;aaaaaaaaa;aaaaaaaaaa;
0.0986;aaaaaaaa;aaaaaaaa;
0.895;aaaaaaaaa;aaa;
0.54;aaaaa;aaaaaaa;
0.268;aaaaaaaaa;aaaaaaaaaa;
0.856;aaaaaaaa;aaaaaaaa;
0.345;aaa;aaaaaaaa;
0.205;aaa;aaaaaaaaa;
0.339;aaaaaa;aaa;
0.849;aaaaaaaaa;aaaaaaaaaa;
0.388;aaaaaaaaaa;a;
0.592;aaaaaaaa;aaaaaa;
0.454;aaaaaaaaaa;aaaaaaaa;
0.245;aa;aaaaaaa;
0.965;aaaaaaaaa;aaaaaa;
0.111;a;aa;
0.956;aaaaaaaa;aaaaa;
0.699;aaaa;a;
0.491;aaaaaaaaaa;aaaa;
0.224;aaa;aaaaaaa;
0.51;aaaa;aaaa;
0.0106;aaaaaaaa;aaaaaaaa;
0.333;aaaaaaaaa;aaaaaaaaaa;
0.119;aaaaaaaaaa;aa;
0.233;aaaaaaaaa;aaaaaaaaaa;
0.0126;aaa;aaa;
0.0989;aaaaaaaa;aa;
0.629;aa;aaaaa;
0.373;aaaaaaaa;aaaa;
0.162;aaaaaaaa;aaaa;
0.15;a;aaaaaaaaaa;
0.655;aaaaaaa;aaaaaaaa;
0.0195;aa;aaaaaaaa;
0.0909;aaaa;aaaa;
0.0846;aaaaaaaaaa;aaaaaaaaaa;
0.539;aaaaaaaaaa;aaaaa;
0.0781;aaaaaaaaa;a;
0.74;aaaaaaaaaa;aaaaaaa;
0.52;aaaaaaa;a;
0.911;aaaaaaaaaa;a;
0.823;aaaaaa;aaaaaa;
0.539;aaa;aaaaaaaaaa;
0.929;aaaaaaaa;aaaaaa;
0.179;aaaaaa;aaaaa;
0.836;aaaaaaaaa;aaaaaaaa;
0.532;aa;aaaaaaaa;
0.667;aa;aaaaa;
0.645;aaaaaa;aaaaaaa;
0.335;aaaaaaaa;aaaaaa;
0.861;aaaaaaa;aaaaaaaa;
0.0149;aa;aaaaaaaaaa;
0.247;aaa;aa;
0.282;aaaaaa;aa;
0.77;aaaaa;aaa;
0.868;aaaaaaaa;aaaa;
0.0134;aaaaa;aa;
0.875;aaa;aaaaaaaaaa;
0.0476;aaaaa;aa;
0.308;a;aaaaaa;
0.395;a;aaaaaaa;
0.991;aaaa;aaaaaa;
0.676;aa;aa;
0.595;a;aaaa;
0.854;aaaaaaa;aaaaaaaaaa;
0.363;aaa;aaaaaaaaa;
0.482;aaaa;aa;
0.753;aaaaaaaaaa;aaaaaaa;
0.219;aaaaa;aaaaa;
0.37;aaaaaaaaaa;aaaaaa;
0.239;aaaaaaaaaa;aaaaaaaa;
0.662;aaaaaa;a;
0.239;aaaaa;aa;
0.269;aaaaaaaaaa;aaaaaaaaaa;
0.0751;aaaa;aaaaa;
0.496;aaa;aaaaaaaaaa;
0.366;aaaaaaaa;aa;
0.51;a;aa;
0.47;aaa;aaaaaa;
0.783;aa;aaaaaaaaa;
0.824;aaaaaa;a;
0.935;aaaaa;aaaa;
0.825;a;aaaaaa;
0.297;a;aaa;
0.514;aaaaaaaa;aaaa;
0.853;aaaaaa;a;
0.202;aaaaaaaa;aaaaaaa;
0.293;a;aaaaaaaa;
0.483;aaaaaaaaa;aaaa;
0.974;aa;aaaaaaaaaa;
0.0519;aaaa;aaaa;
0.745;a;aa;
0.682;aaaaaaaaa;aa;
0.828;aaaa;aaaaaaa;
0.482;a;aaaaaaa;
0.197;aaaaa;aaaaaaa;
0.116;aaaaaaaa;aaaaaaa;
0.994;aaaa;aa;
0.804;aa;aaaaaaaaaa;
0.586;aaaaaaaa;aaaaaaaaaa;
0.753;aaa;aaaaaaaaaa;
0.275;aa;aaaaaaaaa;
0.271;aaaaaa;aa;
0.989;aaaa;a;
0.928;aaaaa;aaaaaaaaa;
0.22;aaaaaaaaa;aaaaaaaaaa;
0.867;aaaaa;a;
0.818;aaaaaaa;aaaaaaaa;
0.63;aa;aaaaaa;
0.178;aaaaaaaaa;a;
0.534;aa;aaa;
0.423;a;aaaaaa;
0.23;aaaaaaa;aaaaaaaaa;
0.341;aaaa;aaaaaaaa;
0.344;aa;aaa;
0.759;aa;aa;
0.537;aaaa;aa;
0.177;aaaaaaaaa;aaaaaa;
0.972;a;aaaaaaaaa;
0.549;aaaaaaaaa;aaaaaa;
0.0262;aaaaaaa;aaaaaaaaaa;
0.155;aaaaa;aaaaaa;
0.614;aa;aaaaaaaaa;
0.975;aaaa;aaaaa;
0.832;aaaaa;a;
0.191;aaaaaaaaa;aaaaaaaa;
0.759;aaaaa;aa;
0.764;aaaa;aaaaaa;
0.127;aaaaaaaa;aaaaaaaa;
0.892;aaaaaaaaaa;aaaaaaaa;
0.632;aaaaaa;aaaaa;
0.959;aaaa;aaa;
0.091;aaaa;aaaaaaaa;
0.994;aaaaa;aaaaaaaaa;
0.596;aaaaaa;aaaaaaaaa;
0.585;aaaaaaaaaa;aaa;
0.629;aaaa;aaaaa;
0.795;aaaaaaa;aaaaaaaa;
0.443;aaaaaa;a;
0.357;aaa;aaaa;
0.271;aaaaaaaa;aaaaa;
0.383;aaaa;aaaaaaaaa;
0.378;aaaaaaaa;aaaaaaa;
0.981;aa;a;
0.912;aaaaaaaa;aaaaaaaaa;
0.338;aaaa;aaaa;
0.578;aa;aaaa;
0.196;aaaaaaaa;aaaaa;
0.0503;aaaaaa;aaa;
0.669;aaaaaaaaaa;aaaa;
0.893;aa;aaaa;
0.522;aaa;aaa;
0.203;aaa;aaaaaaaaaa;
0.782;aaaaa;aaaaa;
0.351;aaaaa;aaaaaaaaa;
0.647;aaa;aaaaaaa;
0.122;a;aa;
0.133;aaaaaaaa;aaaa;
0.493;a;aaaaa;
0.5;aaa;aaaaaaaa;
0.696;aaa;aaaa;
0.499;aaaaaaaa;aaaaaa;
0.279;aaaaaaaa;aaaa;
0.707;aaa;aaaaaaaaa;
0.1;aaaaaaaaaa;aaaaaaaaaa;
0.681;aaaaaaaa;aaaaaa;
0.658;aaaa;a;
0.977;aaaa;aaaaaaaaaa;
0.957;aaa;a;
0.438;aaaaa;aa;
0.458;aaa;a;
0.0239;aa;aaaaaaaaaa;
0.67;aaaaaaaa;aaaaaaaaa;
0.0914;aaaaa;aaaaa;
0.787;aaaaaaaa;aaaaaaaa;
0.599;aaaaaaa;aaaaaaa;
0.881;aaaaaaaa;aaaaaaa;
0.941;aaaaaaaa;aaaa;
0.103;aaaaaaaa;aaaaaaa;
0.168;aa;aaaaaaaaa;
0.319;aaaaaaaaaa;aaaaaaaa;
0.62;a;a;
0.834;aaaa;aaaaaaa;
0.739;aaaaaaa;aaaa;
0.601;aaaaaa;aaaaaaaaa;
0.929;aaaaaaa;aaaaaa;
0.0273;aa;aaaaaaaaa;
0.222;aaaaaaaaa;aaaaaaaa;
0.173;aaaaaaaaaa;a;
0.14;aaa;aaaa;
0.977;aaaaaaaaaa;aaaa;
0.291;aaaaaaaaa;aaaaaaaaa;
0.169;aaaaaaa;aaaaaaaa;
0.304;aaaaaaa;aaa;
0.945;aaaaaaaa;aaaaa;
0.219;aa;aaaaaaaa;
0.157;aaaaaaa;aaaaaaaa;
0.847;aaa;aaaaaaaa;
0.652;aaaa;a;
0.0584;aaaaaa;aaaaaaaaaa;
0.503;aaaaaaaa;aaa;
0.901;aaaa;aaaaaaa;
0.447;aaaaaa;aaaaaaaaa;
0.583;aaaaaaaa;aaa;
0.738;aaa;aaaaaaaaa;
0.342;aa;a;
0.953;aaaaa;aaaaa;
0.509;aaaaaaaaaa;aa;
0.216;aaa;aaa;
0.157;aaaaaaa;aa;
0.142;aaa;aa;
0.115;a;aaaaaaaa;
0.109;aaaaaaa;a;
0.688;aaaaaa;aa;
0.845;aaaaa;aaaaa;
0.789;aaaaa;aaaaaaaaa;
0.278;aaaaaaa;aaaaa;
0.0153;aaaaaaa;aa;
0.471;aaaaaaaaaa;aaaa;
0.808;aaaaaaa;aaaa;
0.913;aaaaaaaaaa;aaaaaa;
0.771;aaaaaa;aaaa;
0.688;aaaaaaaaa;aaaaaaaaa;
0.000485;aa;aaaa;
0.136;aaaaaaaaaa;aa;
0.151;aaa;aaa;
0.456;aaaa;aa;
0.0361;aaaaaa;a;
0.907;aaaaaaaaaa;aaaaaaaa;
0.686;aa;aaaaaaaaaa;
0.127;aaa;aaaaaaaaaa;
0.677;aa;aaaaa;
0.158;aa;aaaa;
0.571;a;aaaaaaa;
0.892;aa;aaaaaaaa;
