ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.817;aaa;aaaaaaa;
0.788;aa;a;
0.652;aaaaa;a;
0.945;aa;a;
0.15;aaaaa;aaaaa;
0.104;a;a;
0.764;a;a;
0.0441;aaaa;aaaaaaaaa;
0.285;aaaaaa;aaaaaaaaa;
0.446;aa;aa;
0.138;aaaaaa;aaaa;
0.243;a;aaaaaaaaaa;
0.665;aaaaa;aa;
0.614;aaaaa;aaaaa;
0.677;aaaa;aaaaaa;
0.219;aaaaaa;aaaaaa;
0.341;aa;aaaaaaa;
0.285;aaaa;aaaaaaaaa;
0.0138;aa;aaaaa;
0.856;aa;aaa;
0.992;a;aaaaaa;
0.958;aaaaa;aa;
0.172;a;aaa;
0.066;aaaaaaa;a;
0.837;aa;aaaa;
0.586;aaaa;aa;
0.104;a;aaaaaaa;
0.872;aaaaaa;aaaaaaaaa;
0.534;aaaaaaa;a;
0.495;aaaaa;aaaaa;
0.249;aaaaaaa;aaaaaaa;
0.89;aa;aaaaaaa;
0.316;aaaa;a;
0.432;aaaaaa;aaaaaaaaaa;
0.965;aaaaaa;aaaaaaa;
0.249;a;aaaa;
0.793;aaa;aaaaaaaaaa;
0.408;a;aaaaaaaaa;
0.107;aaaaaaa;aaa;
0.102;aaaaaa;aaaaaa;
0.553;aa;aaaaaaaa;
0.791;aa;aaaaaa;
0.366;aaaaaa;aaaaaaa;
0.172;a;aaa;
0.344;aa;aaaaaa;
0.81;aaaaaaa;a;
0.897;a;aaaaaaaaa;
0.724;aaaaaa;aaaaaa;
0.799;aa;aaaaaa;
0.443;aaaaaaa;aa;
0.074;aaaaaaa;aaaaaaa;
0.796;aaaaaa;aaa;
0.135;aa;aaaaaaa;
0.789;aa;aaa;
0.000537;a;aaaaaa;
0.322;aaaaa;aaaaa;
0.193;aaaaaaa;a;
0.051;aaaa;aaaaaa;
0.804;aaaaaaa;aaaaaa;
0.556;aa;aaaaaaa;
0.658;aaaaaa;aaaaa;
0.49;aaaaaa;aaaaaaaaa;
0.262;aaaa;aa;
0.0658;aaaa;aaaaaa;
0.275;aaaaaa;aaaaaaaa;
0.823;aa;a;
0.316;aaa;aa;
0.692;aa;a;
0.94;aaaaaaa;aaaa;
0.434;aaaaaa;aaaa;
0.682;aaa;aaaaaaaaaa;
0.442;aa;aaaaaa;
0.631;aaaa;aaaa;
0.399;aaaaaaa;aa;
0.251;aaa;aaaaaaa;
0.474;aaaaa;aaa;
0.48;aaa;aaaaaaaaa;
0.63;aa;aaaaaaaa;
0.919;aaaaa;aaaaa;
0.712;aaaa;aaa;
0.0839;aaaaaaa;a;
0.349;aaaaaaa;a;
0.789;aaa;aaaaaaaaa;
0.545;aa;aaaaaaa;
0.46;aaaa;a;
0.594;aaaaa;aaaaaaaaaa;
0.712;a;a;
0.483;aaaaaaa;a;
0.348;aaa;aaaaaa;
0.98;aa;aaaaa;
0.943;aaaa;aaaaaaa;
0.994;aaa;aa;
0.321;aaaaa;aaa;
0.453;aaaaaaa;aaa;
0.411;aaaaaa;aaaaaaaaaa;
0.352;aaa;aaaaaa;
0.722;a;a;
0.244;aaaaaaa;aaaaaaaaaa;
0.508;a;aaaaaaaa;
0.385;aaaa;aaa;
0.663;aaaaaa;aaaaa;
0.653;aaaa;aaaaa;
0.235;aaaaa;aaaaaaaaa;
0.856;aaa;a;
0.338;aaaa;aa;
0.642;aaaaa;aaaaaaaa;
0.416;aaaaa;aaaaaaaaaa;
0.499;aa;aaa;
0.634;aaa;aaaa;
0.723;aa;aa;
0.0307;aaaa;aaaaaaaa;
0.615;aaaa;aaaaaaaaa;
0.898;aa;aaaaaa;
0.987;aaaaa;aaaaaaa;
0.304;aaaa;aaa;
0.711;aaa;aaaaa;
0.397;aaaa;aaaaaaaaaa;
0.886;aaa;aa;
0.721;aaaaa;aa;
0.122;aaaaa;aaa;
0.895;aa;aaa;
0.137;aaa;aaaaaaaaaa;
0.849;a;aaaa;
0.485;aaaaaaa;aaaaaaaa;
0.914;aaaaa;aaaaaaaa;
0.358;aaaaaa;aa;
0.86;aa;aa;
0.426;a;a;
0.571;aaaaaaa;aaaaaaaaaa;
0.843;aaaaaa;aaa;
0.593;aa;aaaaaa;
0.711;a;aaaaaaaaaa;
0.908;aaaaa;aaaaaa;
0.557;aaa;aa;
0.209;aaaaa;aa;
0.533;aaaa;aaaaaaaa;
0.115;aaaaaaa;aaaaaaaa;
0.79;aa;aaaaa;
0.0178;aaaaaaa;aaaaaa;
0.542;aaaaaa;a;
0.0268;aaaaaaa;aaaa;
0.652;aaaaaa;aaaaaaaaa;
0.833;a;aaaaaa;
0.727;aaaa;a;
0.0426;aa;aaaaaaaa;
0.656;aa;aaaaaaaaaa;
0.955;aaaa;a;
0.336;aa;aaaaaaa;
0.445;aaaaaa;aaaaaaaa;
0.955;aaa;aaaaaaaaaa;
0.154;aaaaa;aaaaaaaaaa;
