ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0595;a;a;
0.135;a;aaaaaaaa;
0.38;a;aaa;
0.543;a;aaa;
0.566;a;aa;
0.913;a;aaa;
0.232;a;aaa;
0.502;a;aa;
0.955;a;aaaaaa;
0.462;a;aaaaaaaaa;
0.942;a;aaaaaaaa;
0.0293;a;a;
0.208;a;aaaaaa;
0.281;a;aaaaaa;
0.888;a;aaaa;
0.451;a;a;
0.864;a;aaaaaaaaaa;
0.725;a;aaaaaaa;
0.589;a;a;
0.728;a;aaaa;
0.658;a;aaa;
0.665;a;aa;
0.781;a;aaaaaaa;
0.816;a;aaaaaaaaa;
0.696;a;aaaa;
0.79;a;aaaaaaaaa;
0.448;a;aaaaaaaaa;
0.00539;a;aaaaaaa;
0.703;a;aaaa;
0.53;a;aaaaaaaaa;
0.141;a;aaaaaa;
0.333;a;aaaaaaa;
0.372;a;aaaaaaa;
0.714;a;aaaaaa;
0.385;a;a;
0.868;a;aaaaaaaaa;
0.587;a;aaaaa;
0.371;a;aaaaaaaaa;
0.68;a;aaa;
0.324;a;aaaaaa;
0.973;a;aaaaaaaaaa;
0.491;a;aaaaa;
0.469;a;aaaaaa;
0.678;a;aaaaaaa;
0.717;a;aaaaaa;
0.733;a;aaaaaaa;
0.106;a;aaaaa;
0.927;a;aaaa;
0.874;a;aaaaaaaa;
0.0073;a;aaaaaaa;
0.847;a;aaaaaaaaa;
0.673;a;aaaa;
0.11;a;aaaa;
0.916;a;a;
0.883;a;aaaaaa;
0.895;a;aa;
0.985;a;aaaaaa;
0.624;a;aaaa;
0.637;a;aaaaaaa;
0.447;a;aaaaaaa;
0.866;a;aaaaaaaaaa;
0.179;a;aaaaaa;
0.187;a;aaaaaaaaaa;
0.46;a;aa;
0.775;a;aaaaaaaa;
0.125;a;aaaaaaaaaa;
0.619;a;aaaaaaa;
0.608;a;aaa;
0.956;a;aaaa;
0.173;a;aaaaaa;
0.561;a;aaaaaaaaaa;
0.639;a;aaaa;
0.595;a;aaaaaaaa;
0.0306;a;aaaaaaa;
0.257;a;aaaaa;
0.143;a;aaaaaaa;
0.896;a;aaa;
0.0248;a;aaaaaaa;
0.653;a;aaaa;
0.86;a;aaaa;
0.944;a;aaaa;
0.0354;a;aaaaaa;
0.32;a;aaaaa;
0.259;a;aaaaaaaaa;
0.434;a;aaaaaa;
0.00872;a;a;
0.992;a;aaaaaa;
0.853;a;aaaaaaaaaa;
0.78;a;aaaaaaaaaa;
0.233;a;aaaaaaaaa;
0.108;a;aaa;
0.453;a;aaaaaa;
0.711;a;aaaaaaaa;
0.865;a;aaaaa;
0.253;a;aaaaaaaaa;
0.557;a;aaaaaaa;
0.216;a;aaaaaa;
0.872;a;aa;
0.958;a;a;
0.761;a;aaa;
0.476;a;aaaa;
0.682;a;aaaaaaa;
0.633;a;aaaaaaa;
0.66;a;aaaaaa;
0.0562;a;aaaaa;
0.152;a;a;
0.555;a;aa;
0.481;a;aaa;
0.448;a;aaaaaa;
0.377;a;aaaaa;
0.705;a;aaaaaaaaaa;
0.421;a;aaaaaaaaa;
0.0818;a;aaaa;
0.761;a;aaaaaaaaaa;
0.484;a;aaaaa;
0.487;a;a;
0.735;a;aa;
0.943;a;aaaaaaaaaa;
0.0416;a;aaaaa;
0.185;a;aaaaaa;
0.941;a;aaaaaaaaaa;
0.402;a;aaaaaa;
0.197;a;a;
0.54;a;aaa;
0.87;a;aaaaaa;
0.505;a;aaaaaa;
0.654;a;aaaaaaaa;
0.955;a;aaaaa;
0.838;a;aaa;
0.403;a;aaaaaaaaaa;
0.435;a;aaa;
0.0949;a;aa;
0.966;a;aaaaaa;
0.584;a;a;
0.877;a;aaaaaaaaa;
0.0587;a;aaaaaa;
0.509;a;aaaaaaaaa;
0.166;a;aaaa;
0.937;a;aaaa;
0.453;a;aaa;
0.493;a;aaaa;
0.102;a;aaaaaaaa;
0.401;a;aaaaaa;
0.449;a;aaaaaaaa;
0.473;a;aaaaaaaaaa;
0.932;a;aaaaaa;
0.734;a;aaaaaa;
0.236;a;aaaaaaaa;
0.509;a;aaaaa;
0.165;a;aaaaa;
0.389;a;aaaa;
0.274;a;aaaaaaa;
0.0715;a;a;
0.412;a;aaaaaaaaa;
0.522;a;aaa;
0.378;a;aaaa;
0.127;a;aaaaaaaaaa;
0.63;a;aaaaa;
0.805;a;a;
0.64;a;aaaaaaa;
0.00989;a;aaaaaaa;
0.487;a;aa;
0.272;a;a;
0.901;a;aaa;
0.889;a;aaaaaaaaa;
0.75;a;aaaaaaaaa;
0.965;a;aaaaaaa;
0.724;a;aaaa;
0.869;a;aaaaaaaaaa;
0.344;a;aaaaaaa;
0.483;a;aaaaaaaaa;
0.907;a;aaaaaa;
0.288;a;aaaaaaaa;
0.156;a;aaa;
0.0363;a;aaaaa;
0.435;a;aaaa;
0.984;a;aaa;
0.56;a;aaaaaa;
0.931;a;a;
0.363;a;aaaaa;
0.7;a;aaa;
0.879;a;aaaaaa;
0.536;a;aaaa;
0.489;a;aaaa;
0.0552;a;aaaaaaaa;
0.0773;a;aa;
0.976;a;aaaa;
0.973;a;aaaaaaaa;
0.662;a;aa;
0.966;a;aaaaaa;
0.629;a;a;
0.805;a;aaaaaaaaaa;
0.569;a;aaa;
0.0538;a;aaaaa;
0.537;a;aa;
0.217;a;aaaaaaaa;
0.67;a;aaaaa;
0.897;a;a;
0.928;a;aaaa;
0.325;a;aaaaaaaaa;
0.567;a;a;
0.156;a;aa;
0.475;a;a;
0.615;a;aa;
0.151;a;aaaaaaaaa;
0.375;a;aaaaaaa;
0.715;a;aaaaa;
0.788;a;aaaa;
0.623;a;aa;
0.276;a;aaaaaaaaaa;
0.265;a;aaaaaa;
0.85;a;aaaaa;
0.936;a;aaaaa;
0.245;a;aaaaaaaaaa;
0.244;a;aaaaa;
0.913;a;aaaaaa;
0.961;a;aaaaaaaa;
0.586;a;aaaaaaaaa;
0.282;a;aaaa;
0.00788;a;aa;
0.0945;a;aaaa;
0.15;a;a;
0.526;a;aaaa;
0.561;a;aaaaaaaaaa;
0.0724;a;a;
0.958;a;aaaaaaaaa;
0.458;a;aaaaa;
0.419;a;aaa;
0.32;a;aaa;
0.68;a;aaaaa;
0.186;a;aa;
0.467;a;aaaaa;
0.857;a;aaa;
0.444;a;aaaaaaaaa;
0.0967;a;aa;
0.77;a;aaaaaaaaa;
0.288;a;aaaaaaaaaa;
0.0481;a;aaaaaaaaaa;
0.305;a;aaaa;
0.0176;a;aaaaa;
0.195;a;aaaaa;
0.842;a;aaaaaaa;
0.202;a;aa;
0.348;a;aaaaa;
0.558;a;aaaaaa;
0.427;a;aaa;
0.2;a;aaaaaaaaa;
0.508;a;aaaaa;
0.556;a;aaaaaaaa;
0.733;a;aaaa;
0.27;a;a;
0.387;a;aaaaa;
0.665;a;aaaaa;
0.886;a;aaaaaaa;
0.497;a;aaaaaaaaaa;
0.913;a;aaaaaaa;
0.438;a;aaaa;
0.463;a;aaaa;
0.982;a;aaaaaa;
0.0573;a;aaaaaaaa;
0.408;a;a;
0.134;a;aaaaaaaaaa;
0.57;a;aaaaaaaaa;
0.386;a;aaaaa;
0.485;a;aaaa;
0.761;a;a;
0.21;a;aaaaaa;
0.892;a;aaaaaaaaaa;
0.763;a;aa;
0.815;a;aa;
0.639;a;aaa;
0.687;a;aaaaaaaa;
0.235;a;aaaaaaaaa;
0.64;a;a;
0.844;a;aaaa;
0.829;a;aaaa;
0.957;a;aaaaaaaaa;
0.731;a;aaaaaaa;
0.138;a;aaaaaaa;
0.462;a;aaaaaaaaaa;
0.432;a;aaa;
0.685;a;aaaa;
0.0131;a;aaaaaaa;
0.499;a;aa;
0.111;a;aaaaaaaa;
0.572;a;aaaaaaaaa;
0.561;a;aaaaaa;
0.474;a;aaaaaaaaaa;
0.972;a;aaaa;
0.422;a;aaa;
0.233;a;aaaaaa;
0.355;a;aaaaa;
0.271;a;aaaa;
0.454;a;aaaaaaaaa;
0.66;a;a;
0.155;a;aa;
0.151;a;aaaaaaaaa;
0.0985;a;aaaa;
0.381;a;aaaa;
0.447;a;aaaaaaa;
0.174;a;aaaaaaaaa;
0.208;a;a;
0.428;a;aaaa;
0.158;a;aaaaaaa;
0.0367;a;aaaaaaa;
0.156;a;aaaaaaaaa;
0.00663;a;aaaaaaaaa;
0.961;a;aa;
0.637;a;aaaaaa;
0.987;a;aaaaaaaaaa;
1;a;aaaaaaa;
0.801;a;aaaaaaaa;
0.645;a;aaaa;
0.48;a;aaaaaaaaaa;
0.951;a;aaaaa;
0.507;a;aaaaaaaaa;
0.918;a;aaaaaaaaa;
0.381;a;a;
0.00211;a;aaaaaaaaaa;
0.282;a;aaaaaa;
0.0033;a;aaaaaa;
0.0889;a;aaaaa;
0.0686;a;aaaaaaaaaa;
0.261;a;aaa;
0.657;a;aaaa;
0.476;a;aaaaaaa;
0.739;a;aaaaaaaaaa;
0.319;a;aaaaaaaaa;
0.86;a;aaa;
0.488;a;aa;
0.312;a;a;
0.253;a;aaaaaaaaaa;
0.42;a;aaaa;
0.264;a;aa;
0.374;a;aaaa;
0.828;a;aaa;
0.587;a;aaaaaaaaa;
0.766;a;aaaaaaaaaa;
0.0488;a;aaaaaa;
0.755;a;aaaaaaaa;
0.367;a;aaaaaaaaaa;
0.404;a;aaaaa;
0.0899;a;aaa;
0.456;a;aaaaa;
0.913;a;aa;
0.0398;a;aaa;
0.0929;a;a;
0.657;a;aaaaaaa;
0.573;a;aa;
0.391;a;aaa;
0.253;a;aaaa;
0.349;a;aaa;
0.572;a;aaaaaaaa;
0.0719;a;aaaaaa;
0.683;a;aaaa;
0.931;a;aaa;
0.355;a;aaa;
0.858;a;aaaaaaaaaa;
0.357;a;aaaa;
0.505;a;aaaaaaaaaa;
0.849;a;aaa;
0.0389;a;aaaa;
0.504;a;aaaa;
0.135;a;aaaaaa;
0.312;a;aaaa;
0.338;a;aaaa;
0.561;a;aaaaaaaaaa;
0.441;a;aa;
0.817;a;aaaaaa;
0.473;a;aaa;
0.923;a;aaaaaaaa;
0.621;a;aaa;
0.11;a;aaaaaa;
0.0957;a;aa;
0.234;a;aaaaaaaa;
0.434;a;aaaaaaaaaa;
0.329;a;aaaaaaaa;
0.156;a;aaaa;
0.43;a;aaaaaaaaaa;
0.765;a;aa;
0.00181;a;aaaaaaaa;
0.618;a;aaaaaaaaaa;
0.438;a;aaaaaaaaaa;
0.287;a;aaaaa;
0.124;a;a;
0.716;a;aaaaaaaa;
0.514;a;aaa;
0.335;a;aaaaaaaa;
0.817;a;aaaaaaaaaa;
0.23;a;aaa;
0.3;a;aaaaaaaa;
0.567;a;a;
0.429;a;aaaaaaaa;
0.766;a;aaaaaa;
0.322;a;aaaaaaaaaa;
0.468;a;aaaaaaaa;
0.198;a;aaaaaaa;
0.407;a;aa;
0.952;a;aaaa;
0.622;a;aaaaaaaa;
0.716;a;aaaa;
0.944;a;aaaaaaaaa;
0.859;a;aaaaaaa;
0.0669;a;aaaaaaa;
0.382;a;aaaaa;
0.563;a;aaaaaaa;
0.403;a;aaaaaaa;
0.556;a;aaaaaa;
0.0673;a;aaaaa;
0.841;a;aa;
0.665;a;aaaaaa;
0.29;a;aaaaaa;
0.871;a;aaaaaaa;
0.119;a;aaa;
0.189;a;aaaaaaaaaa;
0.0861;a;aaaaaaa;
0.551;a;aaaaaa;
0.0529;a;aaa;
0.717;a;aaaaa;
0.486;a;aaaaaaa;
0.7;a;aaa;
0.67;a;aaaaaaaa;
0.743;a;aaaaaaaa;
0.472;a;aaaa;
0.541;a;aa;
0.748;a;aaaaaa;
0.3;a;aaaaaaaaa;
0.161;a;aaaaaaa;
0.54;a;aaaaaaa;
0.406;a;aaaa;
0.747;a;aaa;
0.162;a;aaaaaaaaa;
0.584;a;aaa;
0.362;a;aaaaaaaa;
0.97;a;aaaaaaaaa;
0.555;a;aaaaa;
0.324;a;a;
0.0954;a;aaa;
0.37;a;aaaaaaaaa;
0.87;a;aaaaaaaa;
0.028;a;aa;
0.305;a;aaaa;
0.143;a;aaaa;
0.0703;a;aaaa;
0.795;a;aaaaaaa;
0.273;a;aaaaaaaa;
0.366;a;aaaaaaaaa;
0.737;a;a;
0.598;a;aaaaa;
0.903;a;aaaaaaa;
0.438;a;aaaaaa;
0.948;a;aaa;
0.64;a;aaa;
0.729;a;aaaaaaa;
0.856;a;aaaaaaaaaa;
0.621;a;aaaaaaaaaa;
0.547;a;aaaaaaa;
0.658;a;aa;
0.846;a;aaaa;
0.36;a;aaaaa;
0.375;a;aaaaaaaaaa;
0.227;a;aaaaaaaaa;
0.397;a;aaaaaaaa;
0.0256;a;aaaaaaaa;
0.375;a;aaaaaaaaaa;
0.437;a;a;
0.479;a;aaa;
0.637;a;aaaaaaaaa;
0.35;a;a;
0.795;a;aaaaaa;
0.168;a;aaaaa;
0.298;a;aaaaaa;
0.312;a;aaaaaaa;
0.953;a;aaaaaaaaa;
0.96;a;a;
0.0801;a;aaaaaaaaa;
0.42;a;aaaaaaaa;
0.148;a;a;
0.102;a;aaaaaaaaaa;
0.647;a;aaaaaaaaaa;
0.385;a;aaaaaaaaaa;
0.842;a;aaaa;
0.984;a;aaaaaa;
0.76;a;aaaaaa;
0.479;a;aaaa;
0.646;a;aaaaaaa;
0.153;a;aaaaaaa;
0.805;a;aaaaa;
0.93;a;aaaaaaaaa;
0.183;a;aaaaa;
0.794;a;aaaaaaa;
0.562;a;aaaaaa;
0.14;a;aaaaaaa;
0.771;a;a;
0.665;a;aaaaa;
0.157;a;aaaaaaaa;
0.109;a;a;
0.555;a;aaaaaaaa;
0.265;a;aaaa;
0.365;a;aaaaaaa;
0.693;a;aaaaaaaaa;
0.152;a;aaaaaaaa;
0.548;a;aaaaaaaaaa;
0.194;a;aaaaa;
0.44;a;aaa;
0.16;a;aaaaaaa;
0.88;a;aaaaaaaaa;
0.87;a;aaaa;
0.869;a;a;
0.967;a;aaaa;
0.448;a;aa;
0.176;a;aaaaa;
0.432;a;aaaaaaa;
0.0292;a;aaaaaaa;
0.119;a;aaaaaaa;
0.276;a;aaaaaa;
0.202;a;aa;
0.551;a;aaa;
0.894;a;aaaaaa;
0.874;a;aaaaa;
0.987;a;aa;
0.606;a;aaaaa;
0.988;a;aa;
0.962;a;aa;
0.0834;a;aaaaaaaaa;
0.487;a;aaaaaaa;
0.989;a;aaaa;
0.456;a;aaaaaa;
0.415;a;aaaaaaaaa;
0.476;a;aaaaaaaaaa;
0.717;a;aaaaaaaaaa;
0.646;a;aaaaaa;
0.397;a;aaaa;
0.968;a;aaaaaaaaaa;
0.829;a;aaaaaa;
0.893;a;aaa;
0.688;a;aaaaaaaaa;
0.766;a;aa;
0.887;a;aa;
0.545;a;aaaaaaaaaa;
0.394;a;aaaaaaaa;
0.479;a;aa;
0.343;a;aaaaaa;
0.565;a;aaa;
0.229;a;aaaa;
0.99;a;aaaaaaa;
0.268;a;aaaaaa;
0.195;a;aaa;
0.221;a;aaaa;
0.51;a;aaaaaaa;
0.747;a;aaaaaa;
0.831;a;aaaaaaaaa;
0.51;a;a;
0.732;a;aaaaaa;
0.641;a;aaaaaaaa;
0.174;a;aaaaaa;
0.592;a;aaaaaaa;
0.887;a;aaaaa;
0.358;a;aaaaa;
0.166;a;aa;
0.347;a;aaaaaaaaa;
0.0856;a;aaaa;
0.411;a;aaaaaaaa;
0.172;a;aaaaa;
0.173;a;a;
0.74;a;aa;
0.28;a;aaa;
0.572;a;aaaaaaaaaa;
0.99;a;aa;
0.895;a;aaaaaaa;
0.219;a;aaaa;
0.299;a;aaaaa;
0.196;a;aaaaaa;
0.96;a;aaa;
0.742;a;a;
0.296;a;aaaaa;
0.4;a;aaaaaaaaa;
0.815;a;aa;
0.221;a;aaaa;
0.474;a;aaaaa;
0.885;a;aaaaaa;
0.126;a;aaaaaaa;
0.938;a;aaaaaaaa;
0.896;a;aaaaaaaa;
0.634;a;aaaaaaaaa;
0.904;a;a;
0.815;a;aaaaaaaaa;
0.854;a;aaaaaa;
0.191;a;aaa;
0.708;a;a;
0.195;a;aaaaaaa;
0.472;a;aaaa;
0.0998;a;aaaaaa;
0.239;a;aaaa;
0.955;a;aaa;
0.605;a;aaaaaaaaa;
0.758;a;aaaaaa;
0.853;a;aaaaaaaaa;
0.462;a;a;
0.423;a;aaa;
0.506;a;aa;
0.893;a;aaaaaaaaaa;
0.0185;a;aaaaaaa;
0.0888;a;aa;
0.03;a;aaaaaaaa;
0.199;a;a;
0.131;a;aaaa;
0.961;a;aa;
0.804;a;aaa;
0.569;a;aaaa;
0.939;a;aaaaa;
0.794;a;a;
0.506;a;aa;
0.799;a;aaaaaaaa;
0.985;a;aaaaaaa;
0.0591;a;aaaaaaaaa;
0.863;a;aaaa;
0.826;a;aaa;
0.0785;a;aa;
0.863;a;aaaaaaa;
0.317;a;aaaaaaaaaa;
0.601;a;a;
0.0377;a;aaaaaaa;
0.811;a;aaa;
0.165;a;aaa;
0.243;a;aaaaaa;
0.996;a;aaaaaaaa;
0.0272;a;aaaaaaaaa;
