ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.96;a;aaaaa;
0.886;a;aaa;
0.18;a;aaaaaa;
0.312;a;aaaaa;
0.223;a;aaaaaaa;
0.854;a;aaaaaaaaa;
0.847;a;aaaaaaaa;
0.631;a;aaaaaaaa;
0.968;a;aaaaaaaaaa;
0.0572;a;aaaaaaaaaa;
0.0683;a;aaaaaaaaa;
0.302;a;aaaaa;
0.33;a;a;
0.159;a;aaaaa;
0.0773;a;aaaaaaaaaa;
0.0954;a;aaa;
0.774;a;aaaaaaa;
0.391;a;aaaaaaaaaa;
0.921;a;aaaa;
0.0278;a;aaaaaaa;
0.933;a;aa;
0.479;a;aaaaaa;
0.491;a;aaaaaaaaaa;
0.339;a;aaaaa;
0.618;a;aa;
0.482;a;aaaaa;
0.867;a;aaa;
0.104;a;aaaaaaaaa;
0.272;a;aaaaaaaaaa;
0.432;a;aaaa;
0.443;a;aaaaaaaaaa;
0.343;a;aaaaaaaaaa;
0.542;a;aaaaa;
0.507;a;a;
0.839;a;aaaaaaa;
0.211;a;a;
0.402;a;aaaaaa;
0.522;a;aaaaaaa;
0.899;a;aaaaaaaaaa;
0.213;a;aa;
0.0274;a;aaa;
0.457;a;a;
0.0141;a;a;
0.122;a;aaaaaaa;
0.759;a;aaaaaaaa;
0.799;a;a;
0.633;a;aaaaaaa;
0.32;a;aaaaaaa;
0.717;a;aa;
0.472;a;aaa;
0.383;a;aaaaaaaaaa;
0.224;a;aa;
0.171;a;aaaaaaa;
0.843;a;aaaaaaaaaa;
0.621;a;aaaaaaaaaa;
0.151;a;aa;
0.881;a;a;
0.101;a;aaaaaaa;
0.16;a;aaaaaaaa;
0.907;a;aaaaaa;
0.774;a;aa;
0.627;a;aaa;
0.249;a;aa;
0.817;a;aaa;
0.427;a;aaaaa;
0.319;a;aaaaaaaa;
0.131;a;aaaa;
0.185;a;aaaaaaaa;
0.657;a;aaaaaa;
0.238;a;aaa;
0.0894;a;aa;
0.245;a;aaaaaaaaa;
0.423;a;aaaaaaaa;
0.595;a;aa;
0.297;a;aaaaaaaaaa;
0.102;a;aaaaaaa;
0.353;a;aaaaaaaaa;
0.123;a;aaaaaaa;
0.921;a;aaaaaa;
0.216;a;aa;
0.411;a;aaaaaaaaa;
0.148;a;aaaaa;
0.715;a;aaaaa;
0.338;a;aaaaaaa;
0.632;a;aaa;
0.00371;a;aaaaa;
0.326;a;aaaaa;
0.638;a;aaa;
0.748;a;aaaa;
0.0995;a;aaaaaaaa;
0.19;a;aaaa;
0.241;a;aaaaaaa;
0.744;a;aaaa;
0.98;a;aaa;
0.651;a;aa;
0.92;a;aaaaaa;
0.62;a;aa;
0.722;a;aaa;
0.523;a;aaaaaaaa;
0.933;a;a;
0.185;a;aaaaaaaa;
0.745;a;aaaaa;
0.907;a;aaaaaaaaaa;
0.79;a;aaaaaa;
0.799;a;aaaaaaa;
0.0546;a;aaaaaaaa;
0.788;a;aaaaaaa;
0.615;a;aaaaaaaaaa;
0.773;a;aaaaaa;
0.124;a;a;
0.75;a;aaa;
0.982;a;aaaaaaaaa;
0.419;a;aaaaaaaaaa;
0.01;a;aaaaaa;
0.25;a;aa;
0.856;a;aaaaa;
0.879;a;aaaa;
0.968;a;a;
0.809;a;a;
0.34;a;aaaaaa;
0.636;a;a;
0.116;a;aaaaaaaa;
0.434;a;aa;
0.736;a;a;
0.69;a;aaaaaaa;
0.174;a;aa;
0.326;a;aaaa;
0.754;a;aaaaa;
0.757;a;aaaaa;
0.0425;a;aa;
0.0207;a;aaaaaaaaaa;
0.0355;a;a;
0.568;a;a;
0.291;a;aa;
0.186;a;aaaa;
0.546;a;aaaaaaaaa;
0.885;a;aaaa;
0.0616;a;aaaaaaaaa;
0.51;a;aaaa;
0.851;a;a;
0.741;a;aaaaa;
0.67;a;aaaaaaaaa;
0.144;a;aaaaaaaa;
0.268;a;aaaaa;
0.069;a;aaaaa;
0.616;a;aaaa;
0.96;a;aaaaa;
0.495;a;aaaaaaaaa;
0.507;a;aaaaaaaaaa;
0.743;a;aaaa;
0.376;a;a;
0.849;a;aaaaaaaaaa;
0.277;a;aaaaaaaa;
0.9;a;aaaaaaa;
0.835;a;aaaaaaaa;
0.0386;a;a;
0.559;a;aaaaa;
0.636;a;aaa;
0.486;a;aaaaaaaaa;
0.319;a;aaaaaa;
0.309;a;aaaa;
0.849;a;aaaa;
0.972;a;aaaaaaaaa;
0.0556;a;a;
0.386;a;aa;
0.174;a;aaaaa;
0.374;a;aaaaaaaa;
0.875;a;aaaaaaaaa;
0.0393;a;aaaaaaaa;
0.536;a;aaaaa;
0.674;a;aaaa;
0.15;a;aaaaaaa;
0.918;a;a;
0.0375;a;a;
0.7;a;aaaa;
0.564;a;aaaa;
0.67;a;a;
0.316;a;aaaaaaaaa;
0.0623;a;aaaaa;
0.872;a;aaaaaaaaaa;
0.701;a;aaaaaaaaa;
0.789;a;aa;
0.797;a;aaaaaaaa;
0.986;a;aaaa;
0.746;a;aaaaaaaaa;
0.263;a;aaa;
0.707;a;aaaaaa;
0.124;a;aa;
0.43;a;aaaaaaa;
0.677;a;aaaaaaaaaa;
0.162;a;aaaaaaaaaa;
0.741;a;aaaaaaa;
0.705;a;aaaaaaaaa;
0.905;a;aa;
0.754;a;aaaaaaaaaa;
0.412;a;aaaaa;
