ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0394;aa;aaaaaa;
0.729;a;aaaaaaaa;
0.313;aaa;aaaa;
0.483;a;aaa;
0.659;aa;aa;
0.602;aaa;aaaaaaa;
0.563;a;aaaaaaaaa;
0.98;aa;aaaaa;
0.835;aa;aaaaa;
0.00341;a;a;
0.806;a;aaa;
0.0984;aa;aaaaaaa;
0.638;a;aa;
0.346;aaa;a;
0.703;aa;aaaaaaaa;
0.367;aa;aaaa;
0.211;aa;aaaaaaaaaa;
0.702;a;aaaa;
0.784;aa;aaaaaaaa;
0.28;aaa;aaaaaaa;
0.456;a;aaaaa;
0.848;a;aaaaa;
0.12;aa;aaaaaaaaa;
0.1;aa;aaaaa;
0.248;a;aaaaaaaaa;
0.93;a;aaaaaaaa;
0.58;aa;aaaaaaaaa;
0.157;a;aaaa;
0.341;aa;aaa;
0.691;a;aaaaaaaaaa;
0.515;aa;aaaaaaa;
0.529;aaa;aaaaaaaa;
0.585;a;aaaaaa;
0.977;aaa;aa;
0.103;aaa;aaaaaaaaaa;
0.553;aaa;aaaaaa;
0.995;aaa;aaaaaaaaaa;
0.744;a;aaaaaaaa;
0.871;aa;aaaaa;
0.211;aaa;aaaaaaaaa;
0.143;aaa;aaa;
0.00974;aaa;aaaaaaa;
0.708;aaa;aaaaaaa;
0.604;aaa;aaaaaa;
0.558;aa;a;
0.241;aaa;aaaaaaaaaa;
0.45;a;aaaaaaaaa;
0.934;aaa;aaaaaaaaaa;
0.452;aaa;a;
0.496;aaa;aaaaaa;
0.954;a;a;
0.326;aaa;aaaaaaaaaa;
0.666;a;aaaaaaa;
0.0998;a;aaaaaaaaaa;
0.918;a;aaaaaaaa;
0.73;aaa;aaaaaaaaa;
0.554;aa;aaaaa;
0.998;a;a;
0.778;a;aa;
0.176;a;aaa;
0.363;aa;aaaa;
0.51;aa;a;
0.855;aaa;aaaaaaaa;
0.78;a;aaa;
0.364;aa;aaaaaa;
0.467;aaa;aaaaaaaaa;
0.734;aaa;aaa;
0.16;a;a;
0.909;a;aa;
0.884;aaa;aaaaaaaaaa;
0.478;a;aaaaaaa;
0.521;aaa;aaaaa;
0.637;a;aaaa;
0.657;a;aaaaaaaaaa;
0.0488;aaa;aaa;
0.521;aaa;a;
0.428;a;aaaaaa;
0.607;a;aaaaaaaa;
0.206;aaa;aaaaa;
0.45;aa;aa;
0.555;aa;aaaaaaaaaa;
0.143;a;a;
0.384;a;aaaaaa;
0.0787;aa;aaaaaa;
0.551;aa;a;
0.813;a;a;
0.741;aa;aaaa;
0.427;aa;aa;
0.108;aaa;aaaaaaaaaa;
0.829;aa;aaaaaaaaaa;
0.223;a;aaaaaaaaaa;
0.569;aaa;aaaaaaaaa;
0.214;aa;a;
0.294;a;aa;
0.5;a;a;
0.57;aa;aaaaaa;
0.718;aa;aaaaaaaaaa;
0.645;aa;aaaaaaaaa;
0.0883;a;aaaaaaaaa;
0.284;a;aaaaaaa;
0.792;aaa;aaaa;
0.479;aa;aaaaaaaaaa;
0.143;aaa;aaaaa;
0.717;a;aaaaaaa;
0.459;aaa;aaaaaaaaaa;
0.361;aa;aaaaaaaa;
0.119;aaa;aa;
0.992;aa;aaaaaa;
0.814;aa;aaaaaaaa;
0.642;a;aaaaaa;
0.641;aaa;a;
0.891;aaa;aaaaaaaa;
0.123;aa;aaaaa;
0.26;aa;aaaaaa;
0.558;aaa;aa;
0.618;aa;aaaaaaaa;
0.023;a;aaaaaaaaaa;
0.00405;aaa;aaaaaaaa;
0.712;aaa;aaaa;
0.342;a;aaaaaaaaa;
0.656;aaa;aa;
0.43;a;a;
0.945;a;aaaaaaaa;
0.199;a;aa;
0.443;a;aaaaa;
0.893;aaa;aaaaa;
0.023;a;aaaaaaaaa;
0.758;aa;aaaaaaaaaa;
0.157;aa;a;
0.737;aaa;aaaaa;
0.733;a;aaaaaaa;
0.0101;aa;aaaaaaaaa;
0.137;a;aaaaaaaaaa;
0.277;aa;aaaa;
0.466;aaa;aaaaaaaaa;
0.226;aa;aaaaaaaaa;
0.392;aaa;aaaaaa;
0.157;a;aaaaa;
0.801;aaa;aa;
0.0299;a;aaaaaaaa;
0.238;aaa;aaaaaaa;
0.406;aa;aa;
0.193;a;aaaaa;
0.998;aaa;a;
0.249;aa;aaaaaa;
0.322;aa;aaaaaa;
0.283;a;aaaaaaaa;
0.324;a;aaaaa;
0.15;aa;aaaa;
0.62;aaa;aaaaaaaa;
0.895;aa;a;
0.939;aa;a;
0.166;aa;aa;
0.726;aaa;aaaaa;
0.0167;a;aaaa;
0.396;a;aaaaaaaa;
0.664;aa;aaaaaaaa;
0.873;aa;aaa;
0.231;aa;aaaaa;
0.381;aa;aaaaaaaaa;
0.0429;a;aaaaaaaaaa;
0.929;a;aaaaaa;
0.517;a;aaaaaaaaaa;
