ATT0(string,3);ATT1(string,7);ATT2(string,10);
a;aaaaaa;a;
a;aaa;aaa;
aaa;aaaaaa;aaaa;
aa;aaa;a;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaa;aaa;
aa;aaaaa;a;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaa;
aaa;aaa;a;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;a;
aa;a;aaaaa;
a;a;aaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
a;aaaaaaa;aaaaaaa;
aa;a;a;
aa;aa;aaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aa;aaaaa;
aa;aa;aaaa;
a;aaaaaaa;aaaaa;
aaa;aaaa;aa;
aa;aa;aaa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaa;
a;aaaaa;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aa;
aaa;aaa;aa;
a;aaaaaaa;aaa;
aa;aaa;aa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aa;
aa;aaa;aaaaaa;
a;aaaaaaa;a;
aaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaa;
aaa;aaaaaaa;aaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;a;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aaa;a;
aaa;aaaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;a;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaa;a;
aaa;aaaaaa;aaaaaa;
aaa;a;aa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;a;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aa;aaaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaa;aaa;
aa;aaa;a;
aa;aa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;a;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;a;
aa;aa;aaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;a;a;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
