ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,5);ATT28(float,1);ATT29(string,4);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,5);ATT53(string,3);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);
0.734;0.356;0.407;0.562;aaa;0.63;aaa;0.728;0.947;aaaa;aa;0.891;0.451;0.182;0.324;0.569;0.428;a;aaaa;a;0.456;0.988;aa;0.186;0.654;a;aaa;aa;0.389;a;a;0.147;0.7;aaa;a;0.441;aaaaaa;0.286;0.852;0.718;aaaaaa;aaaa;0.988;aaaaa;0.105;0.634;0.639;aaaaa;a;0.114;a;a;aa;aaa;aaaaaaa;0.373;0.0133;0.0888;0.819;aaaaa;a;
0.173;0.618;0.4;0.469;aaaaaaa;0.803;aaa;0.987;0.0973;aaaaaa;aaaa;0.824;0.775;0.935;0.338;0.805;0.67;aaaa;aaa;a;0.442;0.288;aaaaaaaaa;0.772;0.995;a;aaaaaaaaa;aaaa;0.0708;aa;aa;0.183;0.279;aaa;aa;0.397;aaaa;0.131;0.84;0.764;aa;aaaa;0.784;aaaaaa;0.607;0.507;0.152;aa;a;0.955;aa;aa;aa;a;aaaaaaaa;0.5;0.471;0.0201;0.481;aaaa;aaaaaaa;
0.863;0.771;0.211;0.586;aaaaaa;0.566;aaa;0.663;0.0399;aaa;aaaa;0.867;0.835;0.757;0.216;0.812;0.693;aaaa;aaaa;aa;0.778;0.614;aaaaa;0.972;0.916;a;aaaaaa;aaaa;0.67;aaa;aa;0.641;0.132;aaa;aa;0.796;aaa;0.144;0.0453;0.746;a;a;0.27;aaaa;0.161;0.265;0.927;aa;a;0.836;aa;aa;aaa;aaa;aaaaa;0.527;0.702;0.899;0.211;a;aaaaaaaa;
0.548;0.432;0.104;0.645;aa;0.0453;aa;0.938;0.762;aaaaaaaa;a;0.556;0.594;0.544;0.123;0.389;0.0936;aa;aaaa;aaaa;0.265;0.188;aa;0.00803;0.924;a;aaaaaa;aaaa;0.696;a;a;0.299;0.472;aa;a;0.25;aa;0.604;0.679;0.884;aaaa;a;0.375;aaaaaaaa;0.342;0.492;0.0157;aaa;a;0.604;aaaa;aaa;aaa;aaa;aa;0.868;0.689;0.316;0.103;a;aaaaaaaaaa;
0.38;0.529;0.295;0.63;aaaaaaaa;0.218;a;0.97;0.272;aaaaaaaa;aaa;0.469;0.436;0.195;0.589;0.582;0.833;aaaa;aa;aaaa;0.665;0.0876;aaaaaaa;0.253;0.69;a;a;aaa;0.567;a;aa;0.168;0.351;aa;aa;0.415;aaaa;0.602;0.433;0.176;a;aaaaa;0.368;aaaaaaaaa;0.0779;0.854;0.76;aaaa;a;0.991;aaaa;a;aa;aa;aaaaaaa;0.286;0.68;0.14;0.692;aaa;aaaaaa;
0.552;0.0153;0.542;0.681;a;0.876;aaa;0.434;0.928;aaaaaa;a;0.261;0.456;0.624;0.758;0.782;0.458;aaaa;aaa;aaaaa;0.415;0.302;aaaaaaaaa;0.681;0.116;a;aaa;aaaaa;0.246;aaaa;aa;0.234;0.874;a;a;0.474;aa;0.924;0.987;0.554;aaaaa;a;0.751;a;0.121;0.301;0.467;aaaaa;a;0.0141;aaaa;a;aaaaa;a;aaaaaaaa;0.198;0.429;0.452;0.17;aa;aaaa;
0.42;0.886;0.68;0.866;aaaaaaa;0.621;a;0.524;0.0166;aaaaaa;aa;0.334;0.226;0.502;0.7;0.0564;0.468;a;a;aa;0.0502;0.164;aaaa;0.684;0.55;a;a;aaaa;0.813;aa;a;0.671;0.792;aaa;a;0.287;aaaa;0.137;0.22;0.551;aaaaa;a;0.385;aaaaaaa;0.194;0.907;0.421;aaaa;a;0.269;aa;aaa;aa;a;aaaaa;0.637;0.111;0.196;0.887;aaaa;aaaaaaa;
0.641;0.998;0.725;0.529;aaaaaaaaa;0.271;aa;0.337;0.989;aaa;a;0.88;0.589;0.152;0.936;0.0579;0.168;aa;a;aaaa;0.705;0.392;aaa;0.344;0.631;a;aaaa;aaaa;0.558;aaaa;a;0.665;0.685;aa;aa;0.926;aaaaaa;0.613;0.0513;0.528;aaaaaa;aaa;0.696;a;0.732;0.551;0.899;aa;a;0.366;aaa;aa;aa;aaa;aaa;0.885;0.516;0.498;0.733;aaaaa;aaa;
0.959;0.696;0.771;0.457;aaa;0.419;aaa;0.919;0.299;aaaaaaa;aaa;0.931;0.476;0.832;0.347;0.0243;0.0283;aaaa;aa;aaaaa;0.484;0.578;aaaa;0.116;0.409;a;aaaaaaaa;aa;0.422;aaaa;a;0.0413;0.89;a;aa;0.365;aaaaaa;0.443;0.816;0.445;aaa;aaaaaa;0.647;a;0.0752;0.951;0.644;aaa;a;0.428;aaaa;aaa;a;aa;aaa;0.59;0.493;0.348;0.0681;aaaa;aaaaaaaaaa;
0.889;0.105;0.762;0.178;aaaaaaaa;0.236;a;0.897;0.0344;aa;aaa;0.605;0.572;0.271;0.942;0.534;0.838;aaaa;aaa;aaaa;0.933;0.596;a;0.197;0.339;a;aaaaaaa;aaaa;0.501;aaaa;a;0.593;0.378;a;a;0.596;aaaaaa;0.18;0.319;0.532;aaaaa;aa;0.385;aa;0.0963;0.32;0.766;aaaa;a;0.359;aa;aa;aaa;a;aaaaa;0.318;0.967;0.0791;0.793;a;aaaaaaa;
