ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.688;aaaaaa;
a;0.759;aaaaaaa;
a;0.305;a;
a;0.602;aaaaaaaaaa;
a;0.913;aaa;
a;0.252;aaaaaaaa;
a;0.906;aaaaaaaaaa;
a;0.379;aaaaa;
a;0.333;aaa;
a;0.45;aaaa;
a;0.944;aa;
a;0.976;a;
a;0.853;aaaaaaaaaa;
a;0.339;aaaaa;
a;0.103;aa;
a;0.301;aaaaaaa;
a;0.82;aaa;
a;0.45;aaaaaa;
a;0.0139;aaaaaaa;
a;0.175;aaaa;
a;0.726;a;
a;0.982;aaaaaaaaa;
a;0.992;aa;
a;0.27;aaaaa;
a;0.117;aaaaaaaaa;
a;0.754;aaaaaaaaa;
a;0.812;aaaaaaa;
a;0.757;aaaaaaa;
a;0.312;aaaaaaaaa;
a;0.235;aaaa;
a;0.504;aaaaaa;
a;0.672;aaaa;
a;0.857;aaaaa;
a;0.141;aaaaaaa;
a;0.0549;aaa;
a;0.28;aaaaaa;
a;0.682;aaaaaaaa;
a;0.422;aaaaaaaaaa;
a;0.416;aaa;
a;0.86;aaaaaaa;
a;0.65;aaaaaaaaaa;
a;0.394;aaaaaaaaa;
a;0.426;a;
a;0.386;aaaaa;
a;0.632;aaaaaaaaa;
a;0.428;aaaa;
a;0.455;aaaaaaaa;
a;0.303;aaaaaaaaaa;
a;0.987;aaaaaaaa;
a;0.529;aaaa;
a;0.352;a;
a;0.531;aaaaaaaaaa;
a;0.867;aaaaaaaa;
a;0.29;aaaaaaaaa;
a;0.441;aaa;
a;0.393;aaaaaaaaaa;
a;0.988;aaaa;
a;0.439;aaaaaaa;
a;0.804;aaaaaa;
a;0.527;aaaaaaaa;
a;0.93;aaaaaaaaa;
a;0.947;aaaa;
a;0.9;aaaaaaaa;
a;0.573;aaaaaa;
a;0.0931;a;
a;0.768;aaa;
a;0.577;aaaaaa;
a;0.477;aaaaaaaaa;
a;0.46;aaaaaa;
a;0.0235;aaaaaaaaa;
a;0.915;aaaaaaaaaa;
a;0.061;aaaaaaaaa;
a;0.661;aaaaa;
a;0.233;a;
a;0.272;aaaaaaa;
a;0.321;aaaaaaaaaa;
a;0.645;aa;
a;0.0379;aaaaa;
a;0.596;aaaaaaaaa;
a;0.595;aaaa;
a;0.264;aaaaaaa;
a;0.336;aaaaaaaaaa;
a;0.216;aaa;
a;0.936;aaaaa;
a;0.611;aaa;
a;0.398;aaaa;
a;0.785;aaaaaaa;
a;0.306;a;
a;0.828;aaaaaa;
a;0.733;aaaaaa;
a;0.51;aaaaaaaa;
a;0.561;aaaaaaaa;
a;0.866;aaa;
a;0.284;aaaaaaaaa;
a;0.729;aaaaa;
a;0.634;aa;
a;0.884;aa;
a;0.894;aaaaaaaaaa;
a;0.228;aaaaaaa;
a;0.778;aaaaaaaaa;
a;0.843;aaaaa;
a;0.44;aaaaaa;
a;0.863;aaaaa;
a;0.497;aaaaaa;
a;0.514;a;
a;0.589;aa;
a;0.0998;a;
a;0.359;aaaaaa;
a;0.765;aaa;
a;0.484;aaaaaaaaaa;
a;0.773;aaaa;
a;0.0178;aaaaaa;
a;0.57;aaaaaa;
a;0.683;aaaa;
a;0.859;aaaa;
a;0.759;aaaaaaaaaa;
a;0.456;aaaaaaaaa;
a;0.146;aaaaaa;
a;0.0583;aaaaaaaaaa;
a;0.484;aaaaaaa;
a;0.946;a;
a;0.00625;aaaaaaaaaa;
a;0.547;a;
a;0.712;aaaaa;
a;0.566;a;
a;0.713;aaaaaaaaa;
a;0.958;aaaaaaa;
a;0.778;aaaaaaaaaa;
a;0.875;aaaaaaaa;
a;0.995;aaaaaaa;
a;0.186;aaaaaa;
a;0.528;aaaaaa;
a;0.882;aaaaaa;
a;0.415;aaaaaaaaa;
a;0.489;aa;
a;0.174;aaa;
a;0.545;aaaaaaaa;
a;0.0456;aaaaaaa;
a;0.287;aaaaaa;
a;0.456;aaaaa;
a;0.623;aaaa;
