ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.824;aaaaaaaa;aaaa;
0.456;aaaa;aa;
0.728;aaaaaa;aaaaaa;
0.454;aaaaaaaaa;aaaaaa;
0.328;aaaaaaaaaa;aaaa;
0.721;aaaaa;aaaaaaaa;
0.925;aa;aaaaa;
0.556;aaa;aaaa;
0.491;aaaaaaaaa;aaaaa;
0.715;aaaaaaa;aa;
0.141;a;aaaaaaaaa;
0.151;aaaaaaaaaa;aa;
0.988;aaaaaaa;a;
0.948;aaaa;aaaaaaaa;
0.313;aaaaaaaa;aaaaaaaaaa;
0.43;aaaa;aaaaaaaaaa;
0.814;aaa;aaaaaaaa;
0.363;aaaaaaaaa;aa;
0.188;aaaaaaaa;aaaa;
0.341;aaaa;aa;
0.368;aaaaaaa;aaa;
0.76;aaaaaaaa;aa;
0.698;aaa;aaaaa;
0.454;aaaaaaa;aaaaaaaaa;
0.0939;a;aaa;
0.735;aaaaaaaaa;aaaaaaaaaa;
0.736;aaaaaaaaaa;aaaaaaaaaa;
0.786;aaaaa;aaaaaaaaaa;
0.174;aaaaaaaa;aaaaaa;
0.713;a;aaaaaaaaa;
0.809;aaaaaaaaa;aaaa;
0.832;aaa;aaaaaaaaaa;
0.108;aaaaaa;aaa;
0.759;aaaa;aa;
0.237;aa;aaaa;
0.914;aaa;aaaaaa;
0.288;aaaaa;aaaaaaaaa;
0.243;aaaaaaaaaa;aaa;
0.958;a;aaaaaaa;
0.511;aaaaaaa;aaaaaa;
0.248;aaaaa;aaaaaaaa;
0.864;aaaaaa;aaaaa;
0.0622;aaaaaaaaa;aaa;
0.787;aaaa;aa;
0.935;aaaaaaaa;aaaaaaa;
0.956;aaaaaaaa;aaa;
0.691;aaaaaaaa;aa;
0.812;aaaaaaa;a;
0.488;aaa;aa;
0.00444;aaaaaa;aaaaa;
0.472;aaa;aaaaaa;
0.591;a;a;
0.392;aaaaa;aaaaaa;
0.819;aaaaaaaaaa;aaaaaaaaa;
0.0922;aaaaaaaaaa;aaaaaaaaaa;
0.729;a;aa;
0.584;aaaaaaaaaa;aaaaaaaaaa;
0.0619;aaaaaaaaaa;aaaa;
0.175;aaaaaa;aaa;
0.766;aaaaa;aaaaaaa;
0.509;a;aaaaaaaaaa;
0.785;aaaaaaaa;aaaaaa;
0.0738;aa;a;
0.128;aaaa;a;
0.3;aaaaaaaa;aaaaaa;
0.458;aaaaaaaaa;aaaaaaaaaa;
0.445;aaaaaaaaaa;a;
0.896;aaaaaa;a;
0.4;aaaaa;aaaaaaaa;
0.616;a;aaa;
0.665;aaaaaaa;aaaa;
0.903;aaaa;a;
0.843;aaaaa;aa;
0.5;aa;aaa;
0.712;aaaaaaaaaa;aa;
0.895;aaa;aaa;
0.576;aa;aaaaaa;
0.595;aa;aaaaa;
0.029;aa;aaaa;
0.204;aaaaa;aaaaaaaaaa;
0.415;aaaaaaaaaa;aaaaaaaaaa;
0.0522;aaaaaaaa;aaaaaa;
0.289;aaaaaaaaaa;aa;
0.804;a;aaaaaa;
0.0232;aaaaaa;aaaaaa;
0.112;aaaa;aaa;
0.743;aa;aaaaaaa;
0.115;a;aaaaaaaaaa;
0.502;aaaa;aa;
0.686;a;aaa;
0.917;aaaaaaa;aaaaaaa;
0.807;aaaaaaaaa;aaaaaaa;
0.873;aaaaaaa;aaa;
0.79;aaaaaa;aa;
0.569;aa;aaaaaaaaaa;
0.992;aaaaaaa;aaaa;
0.969;aaaaaaaa;a;
0.975;aaaa;aaa;
0.0451;aaaa;aaaaaaaaa;
0.545;aaaaaaaa;aaa;
0.736;a;aaaaaaaaa;
0.0937;a;aaaaaaaaa;
0.195;aaaaaaa;aaa;
0.215;aaaaa;aaaaaaa;
0.987;aaaaaaaa;aaaaaaaa;
0.772;aaaaaaaaaa;aaaaaaaa;
0.499;aa;aa;
0.743;aaaa;aaaaaaa;
0.562;aaaaa;aa;
0.694;aaaa;aa;
0.551;aaaaaa;a;
0.941;aaaaa;aaaaaa;
0.982;aaaaaaaa;aaaaa;
0.491;aaaaaa;aaa;
0.273;a;aaa;
0.893;a;aaa;
0.926;aaaa;aaaaaaaaaa;
0.0727;aa;aaaaaa;
0.408;aaa;aaaaaaaa;
0.626;aaaaaaa;aaaaa;
0.488;a;aaaaaaaaaa;
0.229;a;aaaaaaaaa;
0.0764;aaaa;aa;
0.817;aaaaa;aaaaaa;
0.662;aaaaaa;aaaaaaaa;
0.827;aaaaaaaaaa;aaaaaaaaaa;
0.221;aaaaaaaaaa;aa;
0.709;aaaaa;aaaaaaaaa;
0.225;aaaaaaaa;aaaa;
0.212;aaaa;aa;
0.709;aaaaaaa;aaa;
0.826;aaaaaaaaaa;aaaaa;
0.504;aaaaa;aaaaaaaaaa;
0.615;aa;aaaaaa;
0.948;aaaaaaaaaa;aa;
0.544;aaaaaaaaa;aaaaaaaaa;
0.792;aaa;aa;
0.78;a;aaa;
0.0843;aaa;aaaaaaaa;
0.607;aaaaaaaaaa;aaa;
0.351;aaaa;aaaaaaa;
0.584;aaaaaaa;aaaaaaaaa;
0.212;aaaaaaaaaa;aaa;
0.493;aaaaa;a;
0.707;aaaaaaaaaa;aaaaaaaaa;
0.222;aaaaaaa;aaaaaa;
0.392;a;aaaaaaaaa;
