ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.262;0.0719;aaaaaaaaaa;
0.965;0.985;aaa;
0.589;0.094;aaaaa;
0.127;0.999;aaa;
0.335;0.423;aaa;
0.371;0.141;aaaaaaaaa;
0.24;0.14;aaaaa;
1;0.436;aaaaaaaaaa;
0.14;0.63;aa;
0.781;0.713;aa;
0.704;0.26;aaaaaaaaa;
0.00235;0.443;aaaaaaaaa;
0.434;0.92;aaaaaaaa;
0.997;0.199;aaaaaaaaa;
0.42;0.392;aaaa;
0.7;0.265;aaaaaaaaa;
0.382;0.609;aaaaa;
0.949;0.793;aaaa;
0.775;0.151;aaa;
0.185;0.279;aaaa;
0.242;0.398;aaaaaa;
0.701;0.226;a;
1;0.378;aa;
0.0976;0.488;aaa;
0.646;0.296;aaaaaaaa;
0.77;0.2;aaaaaa;
0.0402;0.824;aaaa;
0.521;0.6;aaa;
0.59;0.618;aa;
0.298;0.398;aaaaaaaaaa;
0.954;0.0655;aaaa;
0.191;0.231;aaa;
0.456;0.903;aaaaaa;
0.986;0.313;aaa;
0.774;0.0493;aaaaaa;
0.159;0.557;aaa;
0.487;0.775;aaaaaaa;
0.857;0.0259;aaaaaaaaaa;
0.895;0.402;aaa;
0.981;0.219;aaaaaaa;
0.968;0.57;aaaaaaaaa;
0.591;0.355;a;
0.798;0.167;aaaaaaaaa;
0.26;0.888;aaaaaaaaaa;
0.261;0.845;aaaaaaaa;
0.494;0.124;aaaaa;
0.562;0.476;aaaaaaaaa;
0.725;0.656;aa;
0.301;0.384;a;
0.00318;0.466;aaaaaaaaa;
0.691;0.872;aaaaaaaaaa;
0.0539;0.731;aa;
0.245;0.302;aaaaaaaaa;
0.713;0.79;aaaaaaaaaa;
0.518;0.514;aaaaaaaaaa;
0.0667;0.417;aaaaaaaaaa;
0.425;0.543;aaaaaaaaa;
0.748;0.959;aaaaaaa;
0.0476;0.544;aaaaaaa;
0.132;0.83;aaaaaaaa;
0.477;0.256;aaaaaa;
0.177;0.785;aa;
0.00683;0.745;aa;
0.49;0.856;aaaa;
0.325;0.737;aaaaaaaaaa;
0.132;0.865;aaa;
0.877;0.82;aa;
