ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.274;0.115;a;
0.94;0.77;aaaa;
0.324;0.271;aa;
0.813;0.387;aaaaaa;
0.693;0.878;aaaaaaa;
0.338;0.235;aaaaaaa;
0.827;0.334;aaa;
0.858;0.437;aaaa;
0.389;0.43;aaaaa;
0.7;0.822;aaaaaaaaa;
0.545;0.657;aaaaaa;
0.802;0.251;aaaa;
0.626;0.529;aaaaaaaaa;
0.469;0.559;aa;
0.589;0.123;aa;
0.607;0.374;aaaaaaaaaa;
0.408;0.903;aaaaaaa;
0.751;0.467;a;
0.426;0.211;aaaaaaaa;
0.337;0.375;aaa;
0.904;0.711;aaaaaaaaa;
0.795;0.443;aaaaaaaaa;
0.827;0.718;aa;
0.902;0.921;aa;
0.199;0.193;aaaaaaaaaa;
0.312;0.613;aaaaaaaaaa;
0.824;0.0317;aaa;
0.537;0.0207;aaaaaaa;
0.768;0.1;aaaa;
0.44;0.304;aaaa;
0.0294;0.841;a;
0.106;0.193;aa;
0.188;0.0845;a;
0.591;0.78;aaaaaaaaaa;
0.267;0.592;aaaaaaa;
0.681;0.836;aaaa;
0.514;0.452;aaaaaaaa;
0.391;0.223;aaa;
0.479;0.146;aaaa;
0.509;0.107;aaaa;
0.825;0.767;aaaaaaa;
0.76;0.123;aaaa;
0.9;0.501;aaaaaa;
0.939;0.499;aaaa;
0.478;0.458;aaaaaaaaa;
0.776;0.431;aaaaaaa;
0.273;0.788;aaaaaaaa;
0.381;0.775;aaaaaaaaa;
0.452;0.612;a;
0.805;0.227;aaaaaaaa;
0.659;0.261;a;
0.958;0.317;a;
0.283;0.668;aaaaaa;
0.875;0.343;aaaaaaaa;
0.00581;0.578;aaaaaa;
0.193;0.957;aaa;
0.474;0.183;aaaaaa;
0.749;0.259;aaaaaaaaaa;
0.987;0.00929;aa;
0.47;0.902;a;
0.662;0.386;aaaaaa;
0.322;0.0528;aaaaa;
0.181;0.25;aaaa;
0.44;0.148;aaaaa;
0.727;0.539;a;
0.783;0.393;aaaa;
0.875;0.851;aaaaaaaaa;
0.664;0.708;aaaa;
0.97;0.579;aaaaaaaaaa;
0.529;0.0866;a;
0.309;0.96;aaaa;
0.0535;0.476;aaaaaaaa;
0.201;0.968;aa;
0.0504;0.184;aaa;
0.619;0.155;aaaaaaa;
0.4;0.837;aa;
0.344;0.939;aa;
0.653;0.785;aaaaaaaaaa;
0.229;0.228;aaaaaaa;
0.388;0.661;aaa;
0.494;0.84;aaaaaaaaa;
0.715;0.94;aaaaaaaa;
0.281;0.9;a;
0.614;0.0258;aaaaaaaaaa;
0.525;0.635;aaaaaaaaaa;
0.738;0.236;aaaaa;
0.583;0.169;aaaaaaaaaa;
0.428;0.619;aaaaaa;
0.269;0.447;aa;
0.234;0.857;aaaaaa;
0.524;0.694;aaaa;
0.633;0.0652;a;
0.711;0.49;a;
0.991;0.294;aaaaaaaaaa;
0.668;0.867;aaaaaaaa;
0.509;0.148;aaaaaaaaaa;
0.595;0.21;aaaaaaa;
0.0771;0.325;a;
0.543;0.665;aaaaa;
0.366;0.814;aaa;
0.11;0.822;aaaaaaaaa;
0.651;0.918;aaaa;
0.195;0.822;aaaaaaaaa;
0.517;0.588;aaaaaaa;
0.376;0.818;aaaaaaaaaa;
0.412;0.403;a;
0.608;0.402;aaaaaaa;
0.114;0.984;aaaaa;
0.774;0.106;aaa;
0.881;0.0975;aaaa;
0.801;0.206;aaaa;
0.0459;0.56;aaaaaaaaaa;
0.648;0.307;aa;
0.683;0.365;a;
0.906;0.918;aaaaaaaa;
0.973;0.175;aaaaaaaaaa;
0.831;0.749;aaaaaaaa;
0.885;0.366;aaaaaaa;
0.827;0.863;aaaaaaaaaa;
0.154;0.896;aaaaaaaa;
0.28;0.872;aa;
0.52;0.717;aaaa;
0.847;0.807;aaaaaaa;
0.706;0.935;aaaaa;
0.915;0.87;aaaaaaa;
0.318;0.562;aaaaaaaa;
0.539;0.313;aaaaaaaa;
0.237;0.807;aaaaaa;
0.673;0.159;aaaaaaaaaa;
0.785;0.212;aaaaaaaa;
0.112;0.263;aaaaaaaa;
0.186;0.814;aaaaaaaaaa;
0.305;0.376;aaaaa;
0.682;0.368;aaaaa;
0.596;0.735;aaaaaaa;
0.835;0.424;aaaaaaaaa;
0.979;0.595;aaa;
0.304;0.346;aaaaaaaaa;
0.22;0.92;aaaaaa;
0.27;0.442;aaaaaaa;
0.757;0.817;aa;
0.243;0.207;aaa;
0.458;0.104;aaaa;
0.166;0.767;a;
0.253;0.973;aaaaaaaaa;
0.452;0.0985;aaaaaaaa;
0.987;0.444;aaaaaa;
0.344;0.0495;a;
0.769;0.611;aaaaaaaaa;
0.372;0.942;aaaaaaa;
0.0553;0.649;a;
0.136;0.219;aaaaaa;
0.568;0.56;aaaa;
0.188;0.865;aaaa;
0.325;0.626;aaaaaa;
0.207;0.126;aaaaa;
0.129;0.228;aaaaaaaa;
0.429;0.51;aaaaaa;
0.521;0.387;aaaaaaa;
0.828;0.073;aaaaaaaa;
0.546;0.813;a;
0.026;0.761;aaaaaaa;
0.139;0.787;aaaaaaaaa;
0.733;0.0567;a;
0.167;0.98;aaaaaa;
0.884;0.711;aaa;
0.928;0.688;aaa;
0.756;0.33;aaa;
0.622;0.292;aaaaaaaa;
0.209;0.701;aa;
0.0738;0.895;a;
0.873;0.58;aaaaaa;
0.658;0.625;aa;
0.601;0.186;aaa;
0.647;0.571;aa;
0.784;0.158;aaa;
0.491;0.0292;aaaaaaaa;
0.419;0.735;aaaaaaa;
0.53;0.864;aaaaaaaa;
0.776;0.394;aaaaaa;
0.0868;0.308;aa;
0.307;0.0133;aaaa;
0.0579;0.44;aa;
0.0786;0.973;aaaaaa;
0.789;0.682;aa;
0.267;0.103;aaa;
0.796;0.388;aaaaaaa;
0.199;0.101;aaaaaaaaaa;
0.747;0.563;aaaaaaaaa;
0.305;0.0847;aaaaaaaaaa;
0.00328;0.168;aaaaaaaaaa;
0.293;0.69;aaaaaa;
0.487;0.465;aaaaa;
0.42;0.66;aaaaaaaa;
0.58;0.444;a;
0.889;0.00942;aaa;
0.345;0.487;aaaaa;
0.449;0.74;aaaa;
0.382;0.796;aaaa;
0.492;0.379;aaaa;
0.074;0.507;aaa;
0.378;0.313;a;
0.839;0.347;aaaaaaaaa;
0.728;0.252;aaaaaaa;
0.351;0.267;aaaaaaaa;
0.1;0.19;aaa;
0.0858;0.556;aaaa;
0.826;0.701;aaaaaaaa;
0.269;0.935;aaaaaa;
0.329;0.415;aaaaaaaaaa;
0.612;0.746;aaaaaaaa;
0.693;0.184;aaaaaa;
0.785;0.776;aa;
0.347;0.609;aaa;
0.55;0.514;a;
0.724;0.402;aaaaaaaaaa;
0.899;0.281;aaaaaaaaaa;
0.938;0.775;a;
0.272;0.93;aaaaaaaa;
0.404;0.218;aaaaaaa;
0.985;0.568;aaaaaaaaa;
0.761;0.0351;aaaaaaa;
0.406;0.286;aaaaaaaaaa;
0.527;0.507;aaaaaaaaaa;
0.236;0.688;a;
0.737;0.185;aaaa;
0.187;0.172;aaaa;
0.979;0.434;aaaa;
0.91;0.908;aaaaaaaa;
0.752;0.748;aaaaaaaaa;
0.9;0.881;aaaaaaaaa;
0.121;0.0986;aaaa;
0.694;0.43;aaaaaaaaaa;
0.282;0.207;aaaaaaa;
0.332;0.528;aaaaa;
0.359;0.371;aaaaaa;
0.895;0.589;aaa;
0.61;0.799;aaaaaaaaa;
0.102;0.997;aaaaa;
0.449;0.372;aaaaa;
0.311;0.988;aaaaaa;
0.379;0.104;aaaaaaaaaa;
0.44;0.22;aaa;
0.572;0.88;aa;
0.298;0.0174;aa;
0.0293;0.658;aaaaaaaaa;
0.131;0.468;aaaaaa;
0.0722;0.884;aaaaaaaaa;
0.0247;0.507;aaaaaaaa;
0.788;0.965;aaaaa;
0.029;0.00654;aaaaaaaaaa;
0.597;0.351;aaaaaaaa;
0.124;0.648;aaaa;
0.81;0.0445;aaaaaaaa;
0.833;0.253;aaaaaaaaaa;
0.43;0.69;aaa;
0.176;0.764;aaaaaaaa;
0.299;0.218;aaaaaaaaaa;
0.652;0.164;aaaaaa;
0.227;0.644;aaaaa;
0.669;0.906;aaaaa;
0.829;0.344;aaaaaaaaaa;
0.0736;0.969;a;
0.045;0.935;aaaaaaaaa;
0.671;0.76;aa;
0.243;0.573;a;
0.24;0.0218;aa;
