ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.634;0.468;a;
0.635;0.353;aaaaaaaa;
0.00222;0.295;a;
0.466;0.692;aaa;
0.998;0.168;a;
0.221;0.0325;aaaa;
0.94;0.924;aaaaaa;
0.387;0.752;aaaaaaaaaa;
0.405;0.486;aaaa;
0.856;0.296;aaaaaaa;
0.872;0.315;a;
0.145;0.303;aaaaaaa;
0.277;0.0735;aaaaaaaaaa;
0.387;0.119;aaaaaaaaa;
0.733;0.179;aaaa;
0.175;0.693;a;
0.338;0.0103;aaaaaaaaaa;
0.661;0.291;aaaaaa;
0.306;0.259;aaaaaaaaa;
0.326;0.989;aaaaaaaaa;
0.0882;0.543;aaaaaaaaaa;
0.367;0.33;aaaaaa;
0.0676;0.425;aaaaaa;
0.0994;0.565;aaa;
0.41;0.671;aaa;
0.361;0.754;a;
0.486;0.492;aaaaaa;
0.677;0.0875;aaaaaaaaaa;
0.76;0.521;aaaaaaa;
0.443;0.511;aaaaaaaaa;
0.389;0.973;aaaaaaaa;
0.501;0.284;aaaaaaa;
0.715;0.783;aaaaaaaaaa;
0.843;0.0848;aaaaaaaaa;
0.154;0.27;aaaaaaaa;
0.946;0.839;aaa;
0.142;0.0175;aaaaaa;
0.572;0.391;aaaaaaaaa;
0.0804;0.396;aaaaaaaa;
0.246;0.166;aaaaaaa;
0.933;0.698;aaaaa;
0.128;0.389;aaaaaa;
0.0743;0.072;aaaaa;
0.0914;0.531;aaaaa;
0.31;0.0756;aaaa;
0.882;0.997;a;
0.47;0.32;aaa;
0.768;0.568;aaaaa;
0.594;0.618;aaaaaaaaaa;
0.853;0.298;aaaaa;
0.232;0.262;aaaaaa;
0.153;0.195;aaaaaaaa;
0.526;0.0632;aaaaa;
0.507;0.175;aaaa;
0.818;0.379;aaaaaaa;
0.894;0.643;a;
0.241;0.882;aa;
0.131;0.677;aaaa;
0.227;0.125;aaaaa;
0.776;0.638;aaaaaaaaa;
0.788;0.41;aaaa;
0.0994;0.861;a;
0.916;0.242;a;
0.718;0.902;aa;
0.798;0.577;aaaaaaa;
0.247;0.0628;aaaaaaaaaa;
0.217;0.894;a;
0.615;0.33;aaaaaaaaa;
0.342;0.396;a;
0.104;0.112;a;
