ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.941;aa;aaaa;
0.514;aa;aaaaaaaaa;
0.413;aaaaa;aaaaaaaaa;
0.0298;aaa;a;
0.693;aa;aaaaaaaa;
0.677;aa;a;
0.648;aaa;aaaaaaaaaa;
0.234;a;a;
0.955;aaaaa;aaaaaaaaaa;
0.65;a;a;
0.909;aaaa;aaaaaaaa;
0.66;aaaa;aaaaaaa;
0.339;a;aaaaaaaaa;
0.485;aaaaa;aaaaaaaaaa;
0.232;aaaaa;aaaa;
0.263;a;aaa;
0.85;aaaa;aaaaaaaa;
0.884;aaaaaa;aaaaaaaa;
0.379;aaaaa;aaaaaaaaaa;
0.87;aaaaaa;a;
0.244;aa;aaaaaaaa;
0.26;aaaaaa;aaaaaaa;
0.794;a;a;
0.0475;aaaaaa;a;
0.955;aaaa;aaaaa;
0.304;aaaaa;aaaaaaaaa;
0.786;aaaa;aaaaaaaa;
0.0639;aa;aaaaaa;
0.114;aaaa;aaaaa;
0.33;aaaaaa;a;
0.24;aaa;aaaaaaaa;
0.544;a;aaaaaaaa;
0.213;aaaaa;aaaaaa;
0.847;aaaaaa;aa;
0.204;aaaa;aaaaa;
0.0582;aaaa;aa;
0.261;aaaaaa;aaaaa;
0.391;aaaaa;aaaaaaaa;
0.879;aaa;aa;
0.353;aaaa;aaaa;
0.458;aaaaaa;aaaaaaa;
0.116;aaa;aaaaaaaaa;
0.561;aa;aaaaaaa;
0.239;aaaaa;aaaaaa;
0.107;aaaaa;aaaaaaa;
0.597;aa;aa;
0.965;aaaa;aaaaaaaaaa;
0.343;aaaa;aaaaaa;
0.446;aaa;a;
0.054;aaaaa;aaaaaa;
0.631;aa;aaaaaaaa;
0.578;aaa;aaaaa;
0.0169;aa;aaaaaaaaaa;
0.336;aa;aaaaaaaaaa;
0.231;aaa;aaa;
0.357;aa;aaaaaaaaa;
0.983;aaaa;aaaaaaaa;
0.389;aaaaaa;aaaaaaaaaa;
0.552;aa;aaa;
0.209;aa;aaaaaaaa;
0.812;aa;aaaaaaaa;
0.729;aaaaaa;aaaaaa;
0.653;aaaaaa;aaaaaaaaaa;
0.291;aa;aaaaaaa;
0.334;a;aaaaa;
0.763;aaaaa;aa;
0.225;aa;aaaaa;
0.06;aaaaa;aaaaaa;
0.714;a;aaaaaaaa;
0.293;aaa;aaaaa;
0.309;aaaaaa;a;
0.896;aaa;aaaa;
0.129;aaaaa;aaaaaaaaaa;
0.688;aaaa;a;
0.183;aaa;aaaaaaaaa;
0.568;aaa;aa;
0.511;aaaa;aa;
0.978;aa;aaaaaaa;
0.383;a;aaaaa;
0.85;a;aaaaaaaa;
0.685;aa;aaaa;
0.394;aaaa;aaaaa;
0.251;aaa;aaaaaaaaa;
0.663;aa;aaaa;
0.915;a;aaaaaaaaaa;
0.847;aaaaaa;a;
0.0655;a;aaaaaaaa;
0.178;a;a;
0.509;aaaaaa;aaaaaaaaa;
0.67;a;aaaaaaaaaa;
0.613;aaaa;a;
0.443;aaaaaa;a;
0.314;a;aaaaaaaa;
0.815;aaa;aa;
0.366;aaaaa;aaaa;
0.0377;aaa;aaaaaaaaaa;
0.614;aa;aaaaaaaa;
0.657;aaaaa;aaaaaaaaa;
0.468;aaaaa;aaaa;
0.967;aa;aaaaaaa;
0.908;aaaaa;aaaaaaaaa;
0.0594;aaaaaa;aaaa;
0.526;aaa;aa;
0.639;aa;aaaaa;
0.324;aaa;aaaaa;
0.686;aaa;a;
0.304;aaa;aaa;
0.532;aaaa;aaaaaa;
0.995;a;aaaaa;
0.404;aaaa;aaa;
0.147;a;aaaaaaaa;
0.759;aaaa;aaaaaa;
0.154;a;aaaaa;
0.757;aa;aaaaaaa;
0.596;aaa;aaa;
0.296;aaaaaa;aaaaaaaaa;
0.686;aa;aaaaaaaaaa;
0.114;aaaaaa;aaaaaa;
0.465;aaa;aaaaaaaa;
0.686;aaa;aaaaaaaaaa;
0.137;aaaa;aaaaa;
0.0771;aaaa;aaaaaaa;
0.754;aa;aa;
0.304;aa;aa;
0.716;aaa;a;
0.204;aa;aaaa;
0.343;aaa;aaaaaaa;
0.196;aaaaa;aaaaaaa;
0.278;a;aaaaaaaaa;
0.99;aaaaa;a;
0.428;aaa;aaaaaaaaaa;
0.675;aaaaa;aaaa;
0.976;aaaaaa;aaaaaaaaaa;
0.173;a;aaaaaaaa;
0.595;aaaa;aaaaaaaa;
0.363;aaaa;aaaaa;
0.559;aa;aaaaa;
0.561;aaaaaa;aaaaaaaaa;
0.794;a;aa;
0.146;aaaa;aaaaaa;
0.15;aaaaa;aaaa;
0.277;aa;aa;
0.89;aaaa;aaaaaa;
0.762;aaa;aaaaaaaa;
0.789;aaaaa;aaaaaaa;
0.151;aaaaaa;aaaaaaaaaa;
0.478;aa;aa;
0.651;aaa;a;
0.301;aa;aaaaaaa;
0.558;a;aaaaaaaaa;
0.501;aa;aaaaaa;
0.315;aaaaaa;aaaaa;
0.928;a;aa;
0.975;aa;a;
0.179;aaaaaa;aaaaaaaaa;
0.87;aaaa;aa;
0.382;aaa;aaaaaa;
0.407;a;aaaaaaa;
0.49;aaaaaa;aaaaaaa;
0.763;aaaa;aa;
0.494;aaa;aaaaaaaaa;
0.873;aa;aaaaaaaaa;
0.894;aaaaa;aaaaaaaaaa;
0.51;aaa;aaaa;
0.95;aaaaa;aaaaaa;
0.339;aaaaaa;a;
0.823;aaaa;a;
0.658;aa;aa;
0.693;aaaaaa;a;
0.899;aaa;aaaaaaaaaa;
0.582;a;aaaaaaaa;
0.721;a;aaaa;
0.15;aaa;aaaaa;
0.313;aaaaa;aaaaaaa;
0.741;aaaaa;aaaaaa;
0.914;aaaa;aa;
0.741;aa;aaaaaa;
0.325;a;aaaaa;
0.0694;aaaaa;a;
0.568;aaa;aaaaaaaaa;
0.356;aaa;aaaaaa;
0.617;a;aaaaaaaaaa;
0.119;aaaaaa;aaaaa;
0.0464;aaa;aaaaaaaaa;
0.629;aaaaa;aa;
0.897;aa;aaaaaaa;
0.725;aaa;aaaaaaa;
0.951;aaaaa;a;
0.265;aaa;aaaaaa;
0.439;aa;aaaaaa;
0.79;aaaaaa;aaaaaaaa;
0.652;aaaa;aaaaa;
0.334;a;aaa;
0.816;aaaaa;aaaa;
0.926;aaaa;aaaaaaaaa;
0.114;aaaa;aaaa;
0.179;aaaaa;aaaaaaa;
0.311;aaa;aaaa;
0.826;aa;aa;
0.163;aaa;aaa;
0.108;aaaaa;a;
0.651;aaa;aaaa;
0.514;aaaaa;aa;
0.855;aaa;a;
0.533;aaaaa;aaaaaa;
0.138;aaaa;aaaaaaaa;
0.0234;aaaaa;aaaaaaaaaa;
0.238;aaaaaa;a;
0.747;a;aaa;
0.349;aaaaa;a;
0.515;aa;aaaaa;
0.441;aaaaa;aaaaaa;
0.233;aa;aaaaaaaaa;
0.419;aaaaaa;aaaaaaa;
0.119;aaaaaa;a;
0.598;aaa;aaaa;
0.595;aa;a;
0.94;a;aaaa;
0.0903;a;aaaaaaaaa;
0.871;aa;aaa;
0.469;aaa;a;
0.251;aaaaa;aaaaa;
0.437;aaaa;aaaaaaaa;
0.857;aaaaaa;aaa;
0.0389;a;aaaaaa;
0.246;a;aaaaaaa;
0.442;aaa;aa;
0.564;aaaaa;aaa;
0.439;a;aaa;
0.542;aaa;aaaaaaaaa;
0.665;a;aaaaaaaaa;
0.183;aaa;aaaaa;
0.14;aaaaa;aaa;
0.19;aaaa;aaaaaaa;
0.362;aaa;aaaaaaaaaa;
0.274;a;aaaaaaa;
0.0277;aaa;aaaaaaaaaa;
0.367;aa;aa;
0.866;aaa;aaaaaaaa;
0.561;aaaaaa;a;
0.989;a;aaaaa;
0.00233;aa;aaaa;
0.718;aa;a;
0.967;aa;aaaaaaaa;
0.532;aaa;aaaaaaaa;
0.973;aaaa;aaaaaaaaa;
0.0618;aaaaa;aaa;
0.527;aaaa;aaa;
0.213;aaaaaa;aa;
0.634;a;aaa;
0.474;aa;aaaaaaa;
0.357;aaaa;aa;
0.11;aaaaaa;a;
0.143;aaaaaa;aaaaaa;
0.63;a;aa;
0.741;a;aaaa;
0.431;a;aaa;
0.936;aaa;aaaa;
0.222;aa;aaaaaaaaa;
0.995;aa;aaaaaaa;
0.488;aaaa;a;
0.726;aaa;aaaaaaa;
0.132;aaa;aaaaaaa;
0.627;aaaa;aa;
0.586;aa;aaa;
0.0173;aaaaa;aaaaaaaaaa;
0.372;aaaa;aaaaaaaaa;
0.861;aaaaa;aa;
0.337;aaaa;aaaaaa;
0.744;aaaa;aaaaaaaa;
0.00757;a;aaaaaaa;
0.358;aa;a;
0.148;aaa;aaaa;
0.2;a;a;
0.743;aaa;aa;
0.44;aaa;aaaaaaaaaa;
0.78;aaaaaa;aaaaaaaaaa;
0.233;a;aaaaaaaa;
0.47;aaaa;a;
0.585;aaaaaa;aaaaaa;
0.606;aaaa;aa;
0.955;aaaa;aaaaaa;
0.254;a;aaa;
0.504;aa;aaa;
0.909;aaaaaa;aaaaaaaaaa;
0.695;a;a;
0.566;aaa;aaaaaaaaaa;
0.0814;aaaaa;aaaaaaa;
0.0189;aaa;aaaaaaaaaa;
0.557;aa;aaaaaa;
0.975;aa;aaaaaaaaaa;
0.12;aaaaaa;aaaaaa;
0.0808;aaaa;aaaaaaaaa;
0.0465;aa;aaaaaaaaaa;
0.581;aaaa;aaaaa;
0.345;aaa;aaaaaaa;
0.27;aaa;aaaa;
0.778;aaaaa;aaaaa;
0.757;aaaaaa;aaaaaaaa;
0.942;aa;aaaaaaaaaa;
0.284;aaaa;a;
0.426;a;aaaaaa;
0.409;aaaa;aaaaa;
0.875;a;aaaaa;
0.0301;aaa;aaaaaaaa;
0.336;aaa;aaaaaaaaa;
0.726;a;aaaa;
0.849;aa;a;
0.331;aa;aaaaaaaaa;
0.438;aaa;aaaaaaaa;
0.46;aaaa;a;
0.822;aaaaaa;aaaaaaaa;
0.697;aaa;aaa;
0.52;aaaaaa;aa;
0.116;a;aaaa;
0.321;aa;aaaaaaaaaa;
0.882;aaa;aaaaaa;
0.284;aaaaa;aaa;
0.876;aaaa;aaa;
0.518;aaaa;aaaaa;
0.387;aaaaaa;aaaaaaaaa;
0.329;a;aaaa;
0.717;aaaa;aaaaaaaaa;
0.429;aa;aaaaaaaaa;
0.752;aaaaa;aaaaaaa;
0.915;aaaa;aaaaaaaaaa;
0.488;aaaaaa;aaaa;
0.138;aaa;a;
0.431;aaaa;aa;
0.0657;aaaaa;aaa;
0.504;aaaaa;aaaaaaa;
0.597;aa;aaaaaaaaaa;
0.13;aaaaa;aaa;
0.332;aa;a;
0.194;aa;a;
0.659;aa;aaaaaaaaa;
0.9;aaaaa;aa;
0.602;aaaaaa;aaaa;
0.0946;aaaa;aaa;
0.8;aaaaa;a;
0.868;a;aaaaaa;
0.515;a;a;
0.317;aaa;aa;
0.836;aaaa;aaaaaaaaaa;
0.745;a;aaa;
0.782;aa;aaa;
0.739;aaaaa;aaaaaaa;
0.383;aaaa;aaaaaaaa;
0.698;aaaaa;aaaaaaaaaa;
0.87;aaaa;aaaaaaaaa;
0.0847;aaaaaa;aaaaa;
