ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.329;a;aaa;
0.502;a;aaaaaaa;
0.655;aa;aaaaa;
0.884;aa;aaaaa;
0.518;aa;aaaaa;
0.715;aa;aaaaaaaaaa;
0.36;a;aaaaaaa;
0.28;aa;aa;
0.011;a;aaaaaaaaa;
0.257;aa;aaaa;
0.573;aa;aaaaaaaaaa;
0.88;a;aaaaaaa;
0.943;a;aaaaa;
0.38;a;aaaaaaa;
0.952;aa;aaaaaa;
0.899;aa;aa;
0.164;a;aaaa;
0.206;a;aaaaaaaa;
0.94;aa;aaaa;
0.116;a;aa;
0.451;aa;aaaaaaa;
0.229;aa;aaaaaaaaaa;
0.989;a;aaaaaaaaaa;
0.0617;a;aaaaaaaaa;
0.412;aa;aaaaaaaa;
0.395;aa;aaaa;
0.446;a;aaaa;
0.36;a;aaaaaaaaa;
0.606;a;aaaaa;
0.199;aa;aa;
0.348;aa;aaaaaaaaaa;
0.0598;a;aaaa;
0.772;aa;aaaaaaaa;
0.576;a;a;
0.406;aa;aaaaaaaa;
0.34;aa;aaa;
0.0229;a;aaa;
0.0972;a;a;
0.359;a;aaaaaaaaaa;
0.265;aa;aaaa;
0.324;aa;aaaaaa;
0.523;aa;aaaaaaaaa;
0.07;a;a;
0.846;aa;aaaaaaaaaa;
0.138;aa;aaaaaa;
0.538;a;a;
0.842;a;aaaaaaaaaa;
0.7;a;aaaaaaa;
0.169;aa;aaa;
0.116;aa;aaaaaa;
0.838;aa;a;
0.141;aa;aaaaaa;
0.36;aa;aaa;
0.201;a;aa;
0.887;a;aaaaa;
0.949;aa;aaaaa;
0.2;a;aaaaaa;
0.437;a;aaaaaa;
0.257;aa;aa;
0.051;a;aaaaaaaaa;
0.937;a;aa;
0.248;aa;a;
0.0876;aa;aaaaaaa;
0.542;a;aaaaaaa;
0.817;aa;a;
0.373;aa;aaaaaaaaa;
0.0789;aa;aaaaa;
0.946;a;a;
0.293;aa;aa;
0.766;a;a;
0.749;a;aa;
0.269;aa;aaaa;
0.494;a;aaaaaaaaa;
0.244;a;aaaaaaaaaa;
0.528;aa;aa;
0.724;aa;aa;
0.0627;a;aaaaaaa;
0.404;aa;aaaaaaaaaa;
0.917;a;aa;
0.691;a;aaa;
0.403;a;aaaa;
0.287;aa;aaaaaaa;
0.639;aa;aaaa;
0.566;a;aaaaaaa;
0.383;a;aaaaaaaa;
0.331;a;a;
0.828;a;aaaaaa;
0.319;aa;aaaaa;
0.849;a;a;
0.61;aa;aaaaaaaaa;
0.569;aa;aaaaaaaaa;
0.905;aa;a;
0.122;aa;aaaa;
0.555;aa;aaaaa;
0.945;a;aa;
0.192;aa;aaaaaa;
0.966;a;aaaaaaa;
0.108;a;aa;
0.0123;aa;aaaaaaaaa;
0.703;aa;aaaaaaaaaa;
0.105;a;aaaaa;
0.669;aa;aaaaaaaaa;
0.556;aa;aaaaaaaaaa;
0.371;aa;aa;
0.667;a;aaaaaaaa;
0.79;a;aaaaaaaa;
0.395;a;aaa;
0.0355;aa;aaaaaaaaa;
0.712;aa;aaaaaa;
0.482;a;aaaaaaaaaa;
0.0979;aa;aaaaa;
0.443;aa;aaaaaaaaaa;
0.976;a;aaaa;
0.151;a;aaaaa;
0.365;aa;a;
0.749;a;aaaaaaaaa;
0.48;a;aaa;
0.732;a;aaa;
0.895;a;a;
0.0969;a;aa;
0.614;aa;aaa;
0.0997;a;a;
0.672;aa;aa;
0.716;aa;aaa;
0.103;aa;aaaaaaaaa;
0.579;aa;aaaaaaaaaa;
0.417;aa;aaaaaaaaa;
0.929;aa;aaaaaaaa;
0.335;a;aaaaa;
0.724;aa;aaa;
0.349;aa;aaa;
0.636;aa;aaaaa;
0.423;a;a;
0.18;a;aaaaaaaa;
0.137;a;aaaaaaaaaa;
0.837;a;aaa;
0.526;aa;aaaaa;
0.174;a;aaa;
0.477;aa;a;
0.938;a;aaaaaaaa;
0.865;aa;aaa;
0.467;a;aaaa;
0.371;a;a;
0.831;a;a;
0.723;aa;aaaaaaaaa;
0.12;aa;aaaaaaaa;
0.711;aa;aaaaa;
0.547;a;aaaa;
0.58;a;aaa;
0.00575;aa;aaaaa;
0.171;aa;aaaa;
0.974;aa;aaa;
0.454;aa;aaaa;
0.669;aa;aa;
0.189;aa;aaaaaaaaaa;
0.576;a;a;
0.63;a;a;
0.688;a;aaaa;
0.245;a;aaaaaaaaaa;
0.89;a;aaa;
0.713;a;a;
0.285;aa;aaaaaaaa;
0.188;aa;aaaaaa;
0.69;a;aa;
0.101;a;aaaaaaaa;
0.903;a;a;
0.21;aa;aaaaaaaaa;
0.707;a;aa;
0.00123;aa;a;
0.044;a;aaaaaaaaa;
0.758;aa;aaaaaa;
0.00921;aa;aaaaa;
0.143;aa;aa;
0.436;aa;aaaaaaaa;
0.572;aa;aaaaaaa;
0.419;a;aaaaaaaa;
0.889;a;aaaaaaaa;
0.798;aa;aaaaaaaaaa;
0.123;a;aaa;
0.148;aa;a;
0.691;a;aaaaa;
0.892;a;aaa;
0.807;a;aaaaaaaa;
0.619;a;aa;
0.908;aa;aaaa;
0.597;aa;aa;
0.295;aa;aaaaaaaaaa;
0.291;a;aaaaaaa;
0.578;a;aaa;
0.487;a;aaaaaaaa;
0.88;a;aaaaaaaa;
0.455;a;aaa;
0.447;a;aaaa;
0.999;a;aaaaaaaaaa;
0.931;a;aaaaaaaaaa;
0.678;a;aa;
0.747;aa;aaaaaaaaaa;
0.191;aa;aaaa;
0.868;aa;aaaaaa;
0.551;aa;aaa;
0.265;aa;aaaaaaa;
0.548;a;aa;
0.537;a;aaaaaaaaa;
0.633;aa;aaaaaa;
0.997;a;aaa;
0.887;a;aaaaa;
0.0877;aa;aaaaaaa;
0.153;aa;aaa;
0.34;aa;aaaaaaaaa;
0.515;aa;aaaaaaaaa;
0.422;a;aa;
0.701;aa;a;
0.994;aa;aaaaaaaa;
0.293;aa;aaaaaa;
0.413;a;aaaaaaaaa;
0.935;aa;aaaaa;
0.67;a;a;
0.541;aa;aaaaaaaaaa;
0.196;a;aaaaaa;
0.0554;a;aaaaaaaa;
0.697;aa;aaa;
0.415;a;aaaaaa;
0.71;a;aaaaaa;
0.716;a;aaa;
0.304;aa;a;
0.952;a;aaa;
0.237;a;a;
0.0956;aa;aaaaaaaaaa;
0.361;a;a;
0.767;a;aaaaaaaaa;
0.671;aa;aaaaaaaa;
0.465;a;aaaaaaaaa;
0.268;aa;aa;
0.249;a;aaaaaaaa;
0.539;a;aaaaaaaaa;
0.885;aa;aaa;
0.483;a;aaaaaa;
0.253;a;aaaaaaaaa;
0.362;aa;aaaaa;
0.112;aa;aaaaaaaa;
0.0932;aa;aaaaaa;
0.0065;a;aaaaaa;
0.0107;aa;aaaaaa;
0.496;aa;aaaaaaaaa;
0.436;aa;aaaaaaaaa;
0.25;a;aaaaa;
0.52;a;aaaaaaaaaa;
0.572;a;a;
0.26;aa;aaaaa;
0.671;a;aaaaaaaaa;
0.468;a;a;
0.73;a;aaa;
0.089;a;aaaaaaaaa;
0.624;a;aaa;
0.578;a;aaaa;
0.637;a;a;
0.525;a;aaaaaaaaaa;
0.61;a;aaaaaaa;
0.366;a;aaaaa;
0.588;a;aaaaa;
0.075;aa;aaaaaaa;
0.384;a;aaaaaaaaa;
0.0288;aa;aaaaaaa;
0.175;aa;aaaaa;
0.162;a;aaaaaaaaaa;
0.948;aa;aaaaaa;
0.35;a;aaaaaaaaaa;
0.341;aa;aaaaaaaaa;
0.208;aa;aa;
0.472;a;aaaaaaa;
0.333;a;aaaaaa;
0.688;a;aa;
0.518;aa;aaaaaaaaa;
0.573;aa;aaaa;
0.0476;a;aaaaaaaa;
0.392;a;aaaaaaaa;
0.0761;aa;aaaaaaa;
0.119;a;aaaa;
0.0581;a;aaaaaaa;
0.701;aa;aaa;
0.224;aa;aaaaaaaaa;
0.555;a;aaaaaaaa;
0.57;a;aaaaaaaaaa;
0.967;aa;aaaaaaaaaa;
0.839;aa;aaaaaaaaaa;
0.943;a;aaaa;
0.365;aa;aa;
0.131;aa;a;
0.751;a;aaaaa;
0.891;aa;aaaaa;
0.908;aa;aaaaaaaaaa;
0.937;aa;aaaaaa;
0.1;aa;aaaaaaaaa;
0.26;aa;aaaaaaaa;
0.116;aa;aaaaaa;
0.00675;a;aaa;
0.542;a;aaaaa;
0.0534;aa;aaaaaa;
0.945;aa;a;
0.993;a;aaaa;
0.593;a;aaaaaaaa;
0.39;aa;aaaaaaaaaa;
0.911;a;aaaaa;
0.627;aa;aaaa;
0.134;aa;aa;
0.181;a;aa;
0.0683;a;aaaaaaa;
0.504;aa;aaaaaaaa;
0.441;aa;aaa;
0.324;aa;aaaa;
0.923;a;aaaa;
0.298;aa;aaaaa;
0.949;a;aaaaaaaaaa;
0.247;aa;aaaaaaaa;
0.949;aa;a;
0.995;aa;aaaaa;
0.824;a;aaaaaaaaa;
0.792;aa;aaaaaaaaaa;
0.0655;a;aaaaaaa;
0.961;a;aaaaaaa;
0.424;aa;aaaa;
0.814;aa;aaa;
0.55;a;aaaaaa;
0.707;a;aaaaa;
0.391;aa;aaaaa;
0.225;a;aaaaa;
0.378;aa;aaaaaaaa;
0.339;aa;aaaaaa;
0.739;a;aaaaaaaaa;
0.866;a;aaaaa;
0.792;aa;aaaaaaaa;
0.668;a;aaaaaaa;
0.119;a;aaaaa;
0.987;a;aaaaaaa;
0.611;aa;aaaa;
0.238;a;aaa;
0.649;a;aaa;
0.485;a;aaaaaaaaaa;
0.00615;a;aaaaaaaa;
0.392;aa;aaaaaaa;
0.0904;a;aaaaaaaaaa;
0.591;a;aaaaaaa;
0.241;aa;aaaaaaaaa;
0.804;aa;aaaa;
0.136;a;aaaaaaaaa;
0.841;aa;a;
0.496;a;a;
0.238;aa;aaaa;
0.554;aa;aaa;
0.0844;a;aaaa;
0.913;a;aaaaaaaaaa;
0.499;a;aaaaaaa;
0.398;a;aaaaaaaaa;
0.387;aa;aaaaaaaa;
0.906;a;aaaaaaaaaa;
0.728;aa;aa;
0.933;a;aa;
0.76;aa;aaaaaaa;
0.168;aa;aaaaaaaaaa;
0.972;aa;aaaaaaaaa;
0.318;a;aa;
0.579;aa;aaaaaa;
0.0749;a;aa;
0.196;aa;aaaaaaaa;
0.344;aa;aaaaaaaaaa;
0.213;a;aaaa;
0.0724;aa;aaa;
0.792;a;a;
0.156;a;aaaaaa;
0.923;a;aaaa;
0.729;aa;aa;
0.0818;a;aaaa;
0.901;a;aaaaa;
0.931;a;aaaaaa;
0.23;a;aaa;
0.0334;a;aa;
0.525;a;aaaaa;
0.587;aa;aa;
0.772;aa;aaaaa;
0.128;aa;aaaaaaaaaa;
0.5;aa;aaaaaaaaaa;
0.773;aa;a;
0.808;aa;aaa;
0.952;aa;aaa;
0.0591;aa;aaaaaaa;
0.186;aa;aaaaaaaaaa;
0.417;a;aaaaaaa;
0.17;a;aaaaaaa;
0.272;a;aaa;
0.524;aa;aaaaaaaa;
0.45;a;aa;
0.993;a;aaaaaaaaaa;
0.977;a;aaaa;
0.493;aa;a;
0.911;a;aaaaaaaaa;
0.692;a;aaaaaaaa;
0.464;a;aa;
0.411;a;aaaaaa;
0.86;a;aaaaaa;
0.24;aa;aaaaaaaaa;
0.218;aa;a;
0.0285;a;aaaaaaa;
0.107;a;aaaa;
0.0652;a;aaaaaa;
0.389;aa;aaaa;
0.0227;a;aaaa;
0.547;aa;aaa;
0.355;a;aaa;
0.0575;aa;aaaaaaaa;
0.555;a;aaaaaaaa;
0.52;a;aa;
0.0685;a;aaaaaaaa;
0.333;aa;aaaaa;
0.199;a;aa;
0.46;a;aaaaaaaa;
0.146;a;aaaaaaaaa;
0.826;aa;aaaaaaaaa;
0.262;a;aaaaaaa;
0.969;aa;aaaaaaaaaa;
0.0431;a;aaaa;
0.4;a;aaaaaaaa;
0.41;aa;aaaaaaaaa;
0.604;aa;aaaaa;
0.788;a;aaaa;
0.138;aa;aaa;
0.0244;aa;a;
0.225;a;aaaaa;
0.659;a;aaaaaaa;
0.0483;a;a;
0.271;a;aaaaaaaaaa;
0.0231;a;aaa;
0.759;aa;aaaaaaaaa;
0.0483;a;aaaaaaaaa;
0.0584;a;a;
0.971;aa;aaaaaaa;
0.0533;aa;aaaaa;
0.941;a;aaaaaaaaaa;
0.818;aa;aaaaaaaa;
0.74;aa;a;
0.0741;a;aaa;
0.452;aa;aaaaa;
0.906;a;aaaaaaaa;
0.0422;a;aaaaaaa;
0.283;aa;aaaa;
0.544;a;aa;
0.72;aa;aaaaaa;
0.16;aa;aa;
0.528;a;aa;
0.87;a;aaaaa;
0.603;a;aaaaa;
0.973;aa;aa;
0.511;a;aaaaaaaa;
0.672;a;aaaaaaaaaa;
0.943;a;a;
0.117;aa;aaaaaaaaa;
0.911;aa;aaaaaaaa;
0.517;a;aaaa;
0.645;a;aaa;
0.484;aa;aaa;
0.303;aa;aaaa;
0.847;a;aaaaaa;
0.163;a;aaaaaaaaaa;
0.227;aa;aaaaaa;
0.281;aa;aa;
0.199;a;a;
0.75;a;aaaaaaaaa;
0.866;aa;a;
0.653;aa;aaaa;
0.0672;a;a;
0.43;aa;aaaaa;
0.182;a;aaaaa;
0.898;a;aa;
0.514;a;aa;
0.341;aa;aaaaa;
0.721;aa;aaaa;
0.38;aa;aaaaa;
0.301;a;aa;
0.385;aa;aaaa;
0.375;aa;aaaaaaa;
0.876;a;aaaaaaaaaa;
0.844;a;a;
0.0295;a;aa;
0.613;aa;aaaaaaaa;
0.289;aa;aaaaaa;
0.792;a;aaaaaaaaaa;
0.449;a;aaa;
0.586;a;aaaaaaa;
0.837;aa;aaaaaaaa;
0.672;aa;aaaaaa;
0.225;aa;aaaaaaa;
0.703;a;aa;
0.141;aa;aaaaaaaaa;
0.932;a;aaaaaaaaa;
0.829;a;aaa;
0.25;aa;aaaaaaaaaa;
0.187;aa;aaaaaaaaaa;
0.0849;aa;aa;
0.306;aa;aaa;
0.284;a;aa;
0.841;aa;aaaaaaa;
