ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.219;aaaa;
aaa;0.725;aaaaa;
aaa;0.381;aaaaaaaa;
a;0.958;aaaaaaaaa;
aaaa;0.949;aaaaaaaaaa;
a;0.956;aaaaaaaa;
aa;0.375;aaaa;
aaa;0.5;aaaaa;
aa;0.147;aa;
aaaa;0.277;aaaaaaaa;
a;0.125;aa;
aaa;0.953;aaaaa;
aa;0.629;aaaaa;
aa;0.628;aaa;
aaaa;0.173;aaaaaaaa;
a;0.474;aaaaaa;
aaaa;0.739;aaaaaaaaaa;
aa;0.347;aaaa;
aaaa;0.588;aaaa;
a;0.519;aaaaa;
a;0.0693;aaaaaaaa;
aaa;0.351;aaaaaaaaaa;
aa;0.189;aaaaa;
a;0.538;aaaaaaaaa;
aa;0.883;aaaaa;
aa;0.902;aaaaaaaaaa;
aaa;0.739;aaaaa;
a;0.735;aaaaaaaaaa;
a;0.319;aaaaaaa;
aaaa;0.876;aaaa;
aa;0.577;aaa;
a;0.405;aaaaaaaa;
aa;0.0878;aaaa;
aaaa;0.291;aaaaaaaaa;
aa;0.544;aaaaaaaa;
aaaa;0.466;aaaaa;
aa;0.685;aaaaaaa;
aa;0.00935;aa;
a;0.509;aaaaaaaaa;
aa;0.414;a;
aaa;0.259;aaa;
aa;0.899;a;
aa;0.99;aaaaaaa;
aaaa;0.673;aaaaa;
aa;0.0787;aaaaaaaaaa;
a;0.751;aaaaa;
aa;0.753;aaaaa;
a;0.473;a;
aa;0.749;aaaaaaaaa;
aaaa;0.989;aaa;
a;0.641;aaaaaa;
aa;0.605;aaaaaaaa;
a;0.884;aaaaaaaa;
aa;0.597;aaaaaaa;
aaa;0.598;aaaaaaaaa;
a;0.87;aaaa;
aaaa;0.206;aaaaa;
aa;0.932;aaaaaaaaa;
aa;0.627;aaaaaaa;
aa;0.601;aaaaaaaaa;
a;0.993;aaaaaaaaaa;
aa;0.877;aaa;
aaaa;0.18;aaaaaa;
aa;0.209;aaaaa;
a;0.266;aaa;
aaa;0.691;aaaaa;
aa;0.013;aaaa;
aaa;0.951;aaaaaaa;
aa;0.181;aa;
aa;0.206;aaaaaaaaaa;
aaa;0.854;aaaaaaaaa;
aa;0.0804;aaaaaaaa;
aa;0.557;aaaaaaaaa;
aa;0.397;aaaaa;
aaaa;0.653;aaaaaa;
aa;0.771;aa;
aaaa;0.85;aaaaaaaaa;
aaa;0.814;aaaaaaaaa;
aaa;0.931;aaaaaaaa;
a;0.941;aaaa;
aaaa;0.617;aaaaaa;
aa;0.885;aaaaaaaaaa;
aa;0.17;aaaaaa;
a;0.429;aaaaaaaaaa;
aa;0.929;aaaaaa;
aa;0.161;aaaaa;
aa;0.0296;aaaaaaaa;
aa;0.618;a;
aaa;0.912;aaaaaa;
aa;0.914;aa;
aaa;0.999;aaaaaaaaa;
aaaa;0.834;aaa;
aa;0.375;aaaaaa;
aaa;0.0653;aa;
a;0.271;aaaaaaaa;
aaaa;0.477;aaaaaaaaaa;
aaa;0.187;aaaaaaaa;
aa;0.698;aaa;
aaaa;0.0828;a;
aaaa;0.0807;aaa;
a;0.881;aaaaa;
aaa;0.635;aaaaaaaaaa;
aaa;0.252;aaaaaa;
aa;0.306;aaaaaaaa;
a;0.64;aaaa;
aa;0.848;aaaaaaaaa;
aa;0.62;aaaaaaaaa;
a;0.619;aaa;
aaaa;0.714;aaaa;
aa;0.606;aa;
aaa;0.104;aa;
aaaa;0.856;a;
aaaa;0.827;aaaa;
aaaa;0.265;aaaaaa;
a;0.0419;aaaaaaaa;
aa;0.273;aaaaa;
aaa;0.926;aaaaaaaaa;
aaaa;0.277;aaaaaa;
aaa;0.941;aaaaaaa;
a;0.884;a;
a;0.965;aaaaaaa;
aaa;0.735;aaaa;
aaaa;0.234;aaaaa;
aa;0.0246;aaaaaa;
aa;0.0949;aaaaaaaaa;
aa;0.922;aaaaaaaa;
aaaa;0.121;a;
aaaa;0.423;a;
a;0.261;aaaaaaa;
aaaa;0.0671;aaa;
aa;0.252;aaaaaaa;
aaa;0.942;aaaaaaaaaa;
aa;0.799;aaa;
aa;0.903;aaaaaaaa;
a;0.183;a;
aaa;0.817;aaaaaaaa;
aaaa;0.844;aaaaaaaaa;
aaaa;0.667;aaaaa;
a;0.0265;aaaa;
aaaa;0.588;aaaaaaaaa;
aaa;0.512;aaaaaa;
aa;0.935;aaaaaaaaa;
aaaa;0.708;aaa;
a;0.995;aaa;
