ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.337;aaaaaaaa;
aaa;0.815;aaaaaa;
aaaa;0.262;aaa;
aaa;0.362;aaaaaaaa;
aaaaaaa;0.197;aaaa;
aaaaaaaa;0.72;aaaaa;
aa;0.997;aaaaaaa;
aaaaaaaa;0.576;aaaaaaaaaa;
a;0.722;a;
a;0.235;aaaa;
aaaaa;0.769;aaaaaa;
aaaaa;0.408;aa;
aaaaaaa;0.999;a;
aaaaaaaaa;0.143;aaaaaaa;
aaaaaa;0.736;aaaa;
aaaaaaaaa;0.896;aaaaaa;
aaaaaa;0.166;aaaaaa;
aaaaaaa;0.431;aaaaa;
a;0.727;aaaaaaaaaa;
aaaaaaaaa;0.203;aaaaaaaaa;
aaaaaa;0.641;aaaaaaaa;
a;0.335;aaaaaaa;
aaaaaaaa;0.278;a;
aaaaaaaaa;0.501;aaaa;
aaaaaa;0.704;aaaaaaaaa;
aaaa;0.24;aa;
aaaaaaa;0.513;aaaa;
aaaaa;0.63;aaaaaaaaa;
aa;0.433;a;
a;0.406;a;
aa;0.913;aaaaaaaaa;
aaaaa;0.752;aaaaaaa;
aaaa;0.27;aaaaaaa;
aaaaaaaa;0.286;aaaaaa;
aaaaa;0.4;aaaaaa;
aaaaaaaaa;0.801;aaaaaaaa;
aaaa;0.597;aaaaaaaa;
aaaaaaaa;0.237;aaaaaaaa;
aaaaa;0.8;aaaaaaaa;
a;0.885;aaaaaaa;
aaaaaaaa;0.115;aaaaaaa;
aaaaaa;0.581;aa;
aaaaaaaaa;0.884;aaaaaaaa;
aaaaaa;0.0968;aaaaaaaaaa;
aaaaaaaaa;0.297;aaaaaaa;
aa;0.661;aaaaaaa;
aaaaaaa;0.554;aaaaaaa;
aaaa;0.672;aaaaaaaaaa;
aaa;0.866;aaaaaaaaa;
a;0.312;aaaa;
aaaaaaaaa;0.0493;aaaa;
aaaaaaaaa;0.344;aaaaa;
aaaaaa;0.426;aaa;
aaaaaaa;0.189;aaaaaa;
a;0.879;aaaa;
aaa;0.226;aaaaaaaaa;
aaaaaa;0.211;aaaa;
aaaa;0.68;aaaaaaaaa;
aaaaaa;0.973;aaaaaa;
aaaa;0.766;aaaaaaaaaa;
aaaaaaaa;0.42;a;
aaaaaaaa;0.571;aaaaaaaa;
aaaaaaa;0.489;aaaaaaaaa;
aaaaaaa;0.238;aaaaaaaaaa;
aaaaaaaaa;0.678;aaaaaa;
aaaaaaa;0.464;aaaaaa;
aaaaaaaa;0.389;aaaaaaaaa;
aa;0.783;aaaaaaaaa;
aaaaaa;0.674;aaaaaaaaaa;
a;0.711;aaaaaaaaaa;
aaaaaaaaa;0.28;aaaaaaa;
aaaaaa;0.459;aaaaaaaaaa;
aaaaaaaaa;0.57;aaaaa;
aaaaaaaaa;0.771;aaaaaa;
aaaaaaaaa;0.353;aa;
aaaaaaa;0.687;a;
aaaaaaaaa;0.683;aaaaa;
aaaaaaaa;0.0818;a;
aaaaa;0.0138;aaa;
aaa;0.203;aaaa;
aaaaaaaaa;0.642;aaaa;
aaa;0.287;a;
aaaaaaaa;0.483;aaaaaaaaa;
aaaaa;0.0537;aaaaaaaaa;
aaaaaaaaa;0.498;aaaaaa;
aaaaaaaa;0.16;aaaaaaa;
aaaa;0.0762;aaaa;
